ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 20:08:49+00:00,,znn_latency_ms_avg,,,,
2026-04-20 20:08:54+00:00,113.5860573123999,znn_latency_ms_avg,,,,
2026-04-20 20:08:59+00:00,217.2555060211086,znn_latency_ms_avg,,,,
2026-04-20 20:09:04+00:00,283.554692383457,znn_latency_ms_avg,,,,
2026-04-20 20:09:09+00:00,335.1220033576483,znn_latency_ms_avg,,,,
2026-04-20 20:09:14+00:00,349.4674828213099,znn_latency_ms_avg,,,,
2026-04-20 20:09:19+00:00,636.8059827314102,znn_latency_ms_avg,,,,
2026-04-20 20:09:24+00:00,580.736947230093,znn_latency_ms_avg,,,,
2026-04-20 20:09:29+00:00,489.9747478015035,znn_latency_ms_avg,,,,
2026-04-20 20:09:34+00:00,452.82330827067676,znn_latency_ms_avg,,,,
2026-04-20 20:09:39+00:00,493.966,znn_latency_ms_avg,,,,
2026-04-20 20:09:44+00:00,596.9035202086051,znn_latency_ms_avg,,,,
2026-04-20 20:09:49+00:00,759.1269736842106,znn_latency_ms_avg,,,,
2026-04-20 20:09:54+00:00,1003.9659173313996,znn_latency_ms_avg,,,,
2026-04-20 20:09:59+00:00,1124.5084415584415,znn_latency_ms_avg,,,,
2026-04-20 20:10:04+00:00,1271.4151260504204,znn_latency_ms_avg,,,,
2026-04-20 20:10:09+00:00,1092.9302172481896,znn_latency_ms_avg,,,,
2026-04-20 20:10:14+00:00,1009.5477657935289,znn_latency_ms_avg,,,,
2026-04-20 20:10:19+00:00,850.2176308539947,znn_latency_ms_avg,,,,
2026-04-20 20:10:24+00:00,724.7375000000003,znn_latency_ms_avg,,,,
2026-04-20 20:10:34+00:00,386.7623924370103,znn_latency_ms_avg,,,,
2026-04-20 20:10:39+00:00,384.27156821079467,znn_latency_ms_avg,,,,
2026-04-20 20:10:44+00:00,427.1596214511041,znn_latency_ms_avg,,,,
2026-04-20 20:10:49+00:00,509.25098039215686,znn_latency_ms_avg,,,,
2026-04-20 20:10:54+00:00,593.6197757390418,znn_latency_ms_avg,,,,
2026-04-20 20:10:59+00:00,739.5656831785891,znn_latency_ms_avg,,,,
2026-04-20 20:11:04+00:00,871.2875287074685,znn_latency_ms_avg,,,,
2026-04-20 20:11:09+00:00,804.0662158395903,znn_latency_ms_avg,,,,
2026-04-20 20:11:14+00:00,588.5371117731576,znn_latency_ms_avg,,,,
2026-04-20 20:11:19+00:00,417.25302044609674,znn_latency_ms_avg,,,,
2026-04-20 20:11:24+00:00,311.24516383734715,znn_latency_ms_avg,,,,
