ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 15:05:52+00:00,959.0860215053763,znn_latency_ms_avg,,,,
2026-04-18 15:05:57+00:00,1046.2556818181818,znn_latency_ms_avg,,,,
2026-04-18 15:06:02+00:00,1003.4014598540145,znn_latency_ms_avg,,,,
2026-04-18 15:06:07+00:00,933.2930107526881,znn_latency_ms_avg,,,,
2026-04-18 15:06:12+00:00,763.8921886936537,znn_latency_ms_avg,,,,
2026-04-18 15:06:17+00:00,671.6410256410259,znn_latency_ms_avg,,,,
2026-04-18 15:06:22+00:00,680.9514170040486,znn_latency_ms_avg,,,,
2026-04-18 15:06:27+00:00,724.8017456359103,znn_latency_ms_avg,,,,
2026-04-18 15:06:32+00:00,899.375146541618,znn_latency_ms_avg,,,,
2026-04-18 15:06:37+00:00,1207.7247119078104,znn_latency_ms_avg,,,,
2026-04-18 15:06:42+00:00,1617.2160228898424,znn_latency_ms_avg,,,,
2026-04-18 15:06:47+00:00,2082.747851002865,znn_latency_ms_avg,,,,
2026-04-18 15:06:52+00:00,2411.172073342737,znn_latency_ms_avg,,,,
2026-04-18 15:06:57+00:00,2578.941970310391,znn_latency_ms_avg,,,,
2026-04-18 15:07:02+00:00,2712.946428571428,znn_latency_ms_avg,,,,
2026-04-18 15:07:07+00:00,2731.502392344498,znn_latency_ms_avg,,,,
2026-04-18 15:07:12+00:00,2840.2028811524615,znn_latency_ms_avg,,,,
2026-04-18 15:07:17+00:00,2994.702770780856,znn_latency_ms_avg,,,,
2026-04-18 15:07:22+00:00,2971.6113801452784,znn_latency_ms_avg,,,,
2026-04-18 15:07:27+00:00,2893.2461899179375,znn_latency_ms_avg,,,,
2026-04-18 15:07:32+00:00,2834.93698949825,znn_latency_ms_avg,,,,
2026-04-18 15:07:37+00:00,2763.460541813899,znn_latency_ms_avg,,,,
2026-04-18 15:07:42+00:00,2753.698660714286,znn_latency_ms_avg,,,,
2026-04-18 15:07:47+00:00,2782.3484320557495,znn_latency_ms_avg,,,,
2026-04-18 15:07:52+00:00,2882.595069639947,znn_latency_ms_avg,,,,
2026-04-18 15:07:57+00:00,2651.709923055179,znn_latency_ms_avg,,,,
2026-04-18 15:08:02+00:00,2439.1961244598588,znn_latency_ms_avg,,,,
2026-04-18 15:08:07+00:00,2287.1178343707365,znn_latency_ms_avg,,,,
2026-04-18 15:08:12+00:00,2056.4131455399074,znn_latency_ms_avg,,,,
