ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 07:10:43+00:00,128.71055400194334,znn_latency_ms_avg,,,,
2026-04-19 07:10:48+00:00,137.4627634245772,znn_latency_ms_avg,,,,
2026-04-19 07:10:53+00:00,135.54422268428948,znn_latency_ms_avg,,,,
2026-04-19 07:10:58+00:00,137.07277841611432,znn_latency_ms_avg,,,,
2026-04-19 07:11:03+00:00,135.8612492249686,znn_latency_ms_avg,,,,
2026-04-19 07:11:08+00:00,136.88194158782395,znn_latency_ms_avg,,,,
2026-04-19 07:11:13+00:00,145.86647132691505,znn_latency_ms_avg,,,,
2026-04-19 07:11:18+00:00,179.28433024431337,znn_latency_ms_avg,,,,
2026-04-19 07:11:23+00:00,227.6000835770999,znn_latency_ms_avg,,,,
2026-04-19 07:11:28+00:00,302.52401010951985,znn_latency_ms_avg,,,,
2026-04-19 07:11:33+00:00,403.8393848782572,znn_latency_ms_avg,,,,
2026-04-19 07:11:38+00:00,505.975813177648,znn_latency_ms_avg,,,,
2026-04-19 07:11:43+00:00,592.2518765638032,znn_latency_ms_avg,,,,
2026-04-19 07:11:48+00:00,685.0399012751953,znn_latency_ms_avg,,,,
2026-04-19 07:11:53+00:00,748.3805168986083,znn_latency_ms_avg,,,,
2026-04-19 07:11:58+00:00,799.7560879811471,znn_latency_ms_avg,,,,
2026-04-19 07:12:03+00:00,866.501416430595,znn_latency_ms_avg,,,,
2026-04-19 07:12:08+00:00,912.514158576052,znn_latency_ms_avg,,,,
2026-04-19 07:12:13+00:00,928.2332782824112,znn_latency_ms_avg,,,,
2026-04-19 07:12:18+00:00,932.2419825072884,znn_latency_ms_avg,,,,
2026-04-19 07:12:23+00:00,941.717563621193,znn_latency_ms_avg,,,,
2026-04-19 07:12:28+00:00,924.118032786885,znn_latency_ms_avg,,,,
2026-04-19 07:12:33+00:00,936.2995049504952,znn_latency_ms_avg,,,,
2026-04-19 07:12:38+00:00,959.698314837649,znn_latency_ms_avg,,,,
2026-04-19 07:12:43+00:00,953.8833137704856,znn_latency_ms_avg,,,,
2026-04-19 07:12:48+00:00,929.1294145284145,znn_latency_ms_avg,,,,
2026-04-19 07:12:53+00:00,855.4567743260292,znn_latency_ms_avg,,,,
2026-04-19 07:12:58+00:00,775.7062890254409,znn_latency_ms_avg,,,,
2026-04-19 07:13:03+00:00,734.9392070484586,znn_latency_ms_avg,,,,
2026-04-19 07:13:08+00:00,660.8809843400444,znn_latency_ms_avg,,,,
2026-04-19 07:13:13+00:00,591.9672554933218,znn_latency_ms_avg,,,,
2026-04-19 07:13:18+00:00,567.6717391304346,znn_latency_ms_avg,,,,
2026-04-19 07:13:23+00:00,550.0773913043478,znn_latency_ms_avg,,,,
2026-04-19 07:13:28+00:00,503.58136645962713,znn_latency_ms_avg,,,,
2026-04-19 07:13:33+00:00,516.9096258932328,znn_latency_ms_avg,,,,
