ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-03-31 23:15:01+00:00,966.2659574468086,znn_latency_ms_avg,,,,
2026-03-31 23:15:06+00:00,935.6120218579234,znn_latency_ms_avg,,,,
2026-03-31 23:15:11+00:00,932.1660649819494,znn_latency_ms_avg,,,,
2026-03-31 23:15:16+00:00,830.5533498759304,znn_latency_ms_avg,,,,
2026-03-31 23:15:21+00:00,579.6632354685818,znn_latency_ms_avg,,,,
2026-03-31 23:15:26+00:00,375.620989021578,znn_latency_ms_avg,,,,
2026-03-31 23:15:31+00:00,345.5198815456745,znn_latency_ms_avg,,,,
2026-03-31 23:15:36+00:00,261.8345177089046,znn_latency_ms_avg,,,,
2026-03-31 23:15:41+00:00,165.39510053244442,znn_latency_ms_avg,,,,
2026-03-31 23:15:46+00:00,148.79235912503773,znn_latency_ms_avg,,,,
2026-03-31 23:15:51+00:00,156.84329076833902,znn_latency_ms_avg,,,,
2026-03-31 23:15:56+00:00,137.63012735893213,znn_latency_ms_avg,,,,
2026-03-31 23:16:01+00:00,121.4798348696879,znn_latency_ms_avg,,,,
2026-03-31 23:16:06+00:00,124.37737103421611,znn_latency_ms_avg,,,,
2026-03-31 23:16:11+00:00,124.04450172986905,znn_latency_ms_avg,,,,
2026-03-31 23:16:16+00:00,85.83454749987851,znn_latency_ms_avg,,,,
2026-03-31 23:16:21+00:00,34.844765342960244,znn_latency_ms_avg,,,,
2026-03-31 23:16:31+00:00,3860.7923919717805,znn_latency_ms_avg,,,,
2026-03-31 23:16:36+00:00,4315.333525323208,znn_latency_ms_avg,,,,
2026-03-31 23:16:41+00:00,4765.850027126783,znn_latency_ms_avg,,,,
2026-03-31 23:16:46+00:00,4848.850212744144,znn_latency_ms_avg,,,,
2026-03-31 23:16:51+00:00,4808.9166248116535,znn_latency_ms_avg,,,,
2026-03-31 23:16:56+00:00,5565.051948051948,znn_latency_ms_avg,,,,
2026-03-31 23:17:01+00:00,5865.45238095238,znn_latency_ms_avg,,,,
2026-03-31 23:17:11+00:00,180.04673289612919,znn_latency_ms_avg,,,,
2026-03-31 23:17:16+00:00,187.21212151724723,znn_latency_ms_avg,,,,
2026-03-31 23:17:21+00:00,194.90810669241503,znn_latency_ms_avg,,,,
2026-03-31 23:17:26+00:00,189.14101956536453,znn_latency_ms_avg,,,,
2026-03-31 23:17:31+00:00,186.10163875883183,znn_latency_ms_avg,,,,
2026-03-31 23:17:36+00:00,229.97027211782125,znn_latency_ms_avg,,,,
2026-03-31 23:17:41+00:00,12.237288135593364,znn_latency_ms_avg,,,,
2026-03-31 23:17:51+00:00,2414.4880590025746,znn_latency_ms_avg,,,,
2026-03-31 23:17:56+00:00,2584.7247561277363,znn_latency_ms_avg,,,,
2026-03-31 23:18:01+00:00,2625.1463620981385,znn_latency_ms_avg,,,,
2026-03-31 23:18:06+00:00,2625.1463620981385,znn_latency_ms_avg,,,,
2026-03-31 23:18:11+00:00,2618.5004219409284,znn_latency_ms_avg,,,,
2026-03-31 23:18:16+00:00,2962.884955752213,znn_latency_ms_avg,,,,
2026-03-31 23:18:26+00:00,239.9252907973792,znn_latency_ms_avg,,,,
2026-03-31 23:18:31+00:00,346.3515530882052,znn_latency_ms_avg,,,,
2026-03-31 23:18:36+00:00,376.94085577798637,znn_latency_ms_avg,,,,
2026-03-31 23:18:41+00:00,402.428767636759,znn_latency_ms_avg,,,,
2026-03-31 23:18:46+00:00,417.8364373201572,znn_latency_ms_avg,,,,
2026-03-31 23:18:51+00:00,458.01038701212184,znn_latency_ms_avg,,,,
2026-03-31 23:18:56+00:00,467.85067718155324,znn_latency_ms_avg,,,,
2026-03-31 23:19:01+00:00,473.25863598247525,znn_latency_ms_avg,,,,
2026-03-31 23:19:06+00:00,468.5303827262921,znn_latency_ms_avg,,,,
2026-03-31 23:19:11+00:00,441.60429681272467,znn_latency_ms_avg,,,,
2026-03-31 23:19:16+00:00,378.45864171441514,znn_latency_ms_avg,,,,
2026-03-31 23:19:21+00:00,299.5478304654751,znn_latency_ms_avg,,,,
2026-03-31 23:19:26+00:00,217.79773647916693,znn_latency_ms_avg,,,,
2026-03-31 23:19:31+00:00,138.44495085275017,znn_latency_ms_avg,,,,
2026-03-31 23:19:36+00:00,82.6198751636004,znn_latency_ms_avg,,,,
2026-03-31 23:19:41+00:00,68.40539740716888,znn_latency_ms_avg,,,,
2026-03-31 23:19:46+00:00,67.40917524603515,znn_latency_ms_avg,,,,
2026-03-31 23:19:51+00:00,68.10021174123985,znn_latency_ms_avg,,,,
2026-03-31 23:15:01+00:00,1485.4166666666665,znn_latency_ms_p95,default,,,
2026-03-31 23:15:06+00:00,1602.7777777777774,znn_latency_ms_p95,default,,,
2026-03-31 23:15:11+00:00,1670.833333333334,znn_latency_ms_p95,default,,,
2026-03-31 23:15:16+00:00,1499.0131578947369,znn_latency_ms_p95,default,,,
2026-03-31 23:15:21+00:00,1413.917817982456,znn_latency_ms_p95,default,,,
2026-03-31 23:15:26+00:00,1220.1092045454545,znn_latency_ms_p95,default,,,
2026-03-31 23:15:31+00:00,971.0271996923203,znn_latency_ms_p95,default,,,
2026-03-31 23:15:36+00:00,792.0133145047406,znn_latency_ms_p95,default,,,
2026-03-31 23:15:41+00:00,662.9728282385539,znn_latency_ms_p95,default,,,
2026-03-31 23:15:46+00:00,494.60070653154895,znn_latency_ms_p95,default,,,
2026-03-31 23:15:51+00:00,434.13904848563607,znn_latency_ms_p95,default,,,
2026-03-31 23:15:56+00:00,384.18789195192807,znn_latency_ms_p95,default,,,
2026-03-31 23:16:01+00:00,375.64968663599296,znn_latency_ms_p95,default,,,
2026-03-31 23:16:06+00:00,380.74272572995966,znn_latency_ms_p95,default,,,
2026-03-31 23:16:11+00:00,379.35719249478797,znn_latency_ms_p95,default,,,
2026-03-31 23:16:16+00:00,299.75989782970134,znn_latency_ms_p95,default,,,
2026-03-31 23:16:21+00:00,167.31750645685167,znn_latency_ms_p95,default,,,
2026-03-31 23:16:31+00:00,7122.480477911157,znn_latency_ms_p95,default,,,
2026-03-31 23:16:36+00:00,7210.0809380772735,znn_latency_ms_p95,default,,,
2026-03-31 23:16:41+00:00,7299.546916119775,znn_latency_ms_p95,default,,,
2026-03-31 23:16:46+00:00,7301.224732071321,znn_latency_ms_p95,default,,,
2026-03-31 23:16:51+00:00,7290.861344537815,znn_latency_ms_p95,default,,,
2026-03-31 23:16:56+00:00,7347.222222222223,znn_latency_ms_p95,default,,,
2026-03-31 23:17:01+00:00,7375.0,znn_latency_ms_p95,default,,,
2026-03-31 23:17:11+00:00,459.2006704810351,znn_latency_ms_p95,default,,,
2026-03-31 23:17:16+00:00,447.5655748095996,znn_latency_ms_p95,default,,,
2026-03-31 23:17:21+00:00,457.1534783387456,znn_latency_ms_p95,default,,,
2026-03-31 23:17:26+00:00,452.9738562091503,znn_latency_ms_p95,default,,,
