ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 07:42:50+00:00,,znn_latency_ms_avg,,,,
2026-04-20 07:42:55+00:00,89.52777777777656,znn_latency_ms_avg,,,,
2026-04-20 07:43:00+00:00,108.07992119759166,znn_latency_ms_avg,,,,
2026-04-20 07:43:05+00:00,105.82815223351564,znn_latency_ms_avg,,,,
2026-04-20 07:43:10+00:00,102.78793645459625,znn_latency_ms_avg,,,,
2026-04-20 07:43:15+00:00,100.02430176568333,znn_latency_ms_avg,,,,
2026-04-20 07:43:20+00:00,99.2662384596467,znn_latency_ms_avg,,,,
2026-04-20 07:43:25+00:00,101.8333411224041,znn_latency_ms_avg,,,,
2026-04-20 07:43:30+00:00,112.22106185590665,znn_latency_ms_avg,,,,
2026-04-20 07:43:35+00:00,138.4233638526548,znn_latency_ms_avg,,,,
2026-04-20 07:43:40+00:00,174.5660207050345,znn_latency_ms_avg,,,,
2026-04-20 07:43:45+00:00,220.10340105882707,znn_latency_ms_avg,,,,
2026-04-20 07:43:50+00:00,286.45855472541626,znn_latency_ms_avg,,,,
2026-04-20 07:43:55+00:00,367.17197241737125,znn_latency_ms_avg,,,,
2026-04-20 07:44:00+00:00,441.14298777508964,znn_latency_ms_avg,,,,
2026-04-20 07:44:05+00:00,506.32009043018587,znn_latency_ms_avg,,,,
2026-04-20 07:44:10+00:00,571.0956257025862,znn_latency_ms_avg,,,,
2026-04-20 07:44:15+00:00,641.6865153787426,znn_latency_ms_avg,,,,
2026-04-20 07:44:20+00:00,647.7224902843772,znn_latency_ms_avg,,,,
2026-04-20 07:44:25+00:00,677.8210419858267,znn_latency_ms_avg,,,,
2026-04-20 07:44:30+00:00,692.5870220406614,znn_latency_ms_avg,,,,
2026-04-20 07:44:35+00:00,693.5455192329972,znn_latency_ms_avg,,,,
2026-04-20 07:44:40+00:00,697.6061048071331,znn_latency_ms_avg,,,,
2026-04-20 07:44:45+00:00,688.6071174164972,znn_latency_ms_avg,,,,
2026-04-20 07:44:50+00:00,682.2044064638712,znn_latency_ms_avg,,,,
2026-04-20 07:44:55+00:00,688.6947549029366,znn_latency_ms_avg,,,,
2026-04-20 07:45:00+00:00,691.6493737986177,znn_latency_ms_avg,,,,
2026-04-20 07:45:05+00:00,661.449450517461,znn_latency_ms_avg,,,,
2026-04-20 07:45:10+00:00,608.9654746088536,znn_latency_ms_avg,,,,
2026-04-20 07:45:15+00:00,541.5961714987315,znn_latency_ms_avg,,,,
2026-04-20 07:45:20+00:00,479.95098128784736,znn_latency_ms_avg,,,,
2026-04-20 07:45:25+00:00,422.7816267808987,znn_latency_ms_avg,,,,
2026-04-20 07:45:30+00:00,392.5762420486121,znn_latency_ms_avg,,,,
2026-04-20 07:45:35+00:00,374.7024582023271,znn_latency_ms_avg,,,,
2026-04-20 07:45:40+00:00,374.7546638899158,znn_latency_ms_avg,,,,
2026-04-20 07:45:45+00:00,376.036813138597,znn_latency_ms_avg,,,,
2026-04-20 07:45:50+00:00,369.8251694450095,znn_latency_ms_avg,,,,
2026-04-20 07:45:55+00:00,366.33534525554876,znn_latency_ms_avg,,,,
2026-04-20 07:46:00+00:00,359.354339486546,znn_latency_ms_avg,,,,
2026-04-20 07:46:05+00:00,368.29970077877834,znn_latency_ms_avg,,,,
2026-04-20 07:46:10+00:00,372.85150658264433,znn_latency_ms_avg,,,,
2026-04-20 07:46:15+00:00,371.3848611269882,znn_latency_ms_avg,,,,
2026-04-20 07:46:20+00:00,415.078577658151,znn_latency_ms_avg,,,,
2026-04-20 07:46:25+00:00,516.6955878726645,znn_latency_ms_avg,,,,
2026-04-20 07:46:30+00:00,596.9699635635853,znn_latency_ms_avg,,,,
2026-04-20 07:46:35+00:00,682.7174363787852,znn_latency_ms_avg,,,,
2026-04-20 07:46:40+00:00,779.6273619778148,znn_latency_ms_avg,,,,
2026-04-20 07:46:45+00:00,843.3542167763923,znn_latency_ms_avg,,,,
2026-04-20 07:46:50+00:00,972.6624938987964,znn_latency_ms_avg,,,,
2026-04-20 07:46:55+00:00,1174.1016133260705,znn_latency_ms_avg,,,,
2026-04-20 07:47:00+00:00,1136.3344381056659,znn_latency_ms_avg,,,,
2026-04-20 07:47:05+00:00,1052.816202977052,znn_latency_ms_avg,,,,
2026-04-20 07:47:10+00:00,847.5273623776145,znn_latency_ms_avg,,,,
2026-04-20 07:47:15+00:00,651.5274616798029,znn_latency_ms_avg,,,,
2026-04-20 07:47:20+00:00,524.7936068889531,znn_latency_ms_avg,,,,
2026-04-20 07:47:25+00:00,383.1047126726763,znn_latency_ms_avg,,,,
2026-04-20 07:47:30+00:00,230.02140658766294,znn_latency_ms_avg,,,,
2026-04-20 07:47:35+00:00,133.53178054142637,znn_latency_ms_avg,,,,
2026-04-20 07:47:40+00:00,93.00372647725814,znn_latency_ms_avg,,,,
2026-04-20 07:47:45+00:00,92.2773869409703,znn_latency_ms_avg,,,,
2026-04-20 07:47:50+00:00,91.47971260346796,znn_latency_ms_avg,,,,
2026-04-20 07:42:50+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 07:42:55+00:00,357.1435374041683,znn_latency_ms_p95,default,,,
2026-04-20 07:43:00+00:00,298.49449604235105,znn_latency_ms_p95,default,,,
2026-04-20 07:43:05+00:00,286.277337562618,znn_latency_ms_p95,default,,,
2026-04-20 07:43:10+00:00,286.4697006167524,znn_latency_ms_p95,default,,,
2026-04-20 07:43:15+00:00,287.4862521310012,znn_latency_ms_p95,default,,,
2026-04-20 07:43:20+00:00,249.97989067681422,znn_latency_ms_p95,default,,,
2026-04-20 07:43:25+00:00,249.41116172772092,znn_latency_ms_p95,default,,,
2026-04-20 07:43:30+00:00,281.3474529930602,znn_latency_ms_p95,default,,,
2026-04-20 07:43:35+00:00,420.40868104693664,znn_latency_ms_p95,default,,,
2026-04-20 07:43:40+00:00,569.3669970528451,znn_latency_ms_p95,default,,,
2026-04-20 07:43:45+00:00,715.9313113963839,znn_latency_ms_p95,default,,,
2026-04-20 07:43:50+00:00,916.2212068330289,znn_latency_ms_p95,default,,,
2026-04-20 07:43:55+00:00,1282.2280583003007,znn_latency_ms_p95,default,,,
2026-04-20 07:44:00+00:00,1422.2716882994312,znn_latency_ms_p95,default,,,
2026-04-20 07:44:05+00:00,1590.4094426983875,znn_latency_ms_p95,default,,,
2026-04-20 07:44:10+00:00,1796.5871775548628,znn_latency_ms_p95,default,,,
2026-04-20 07:44:15+00:00,1941.2478669186016,znn_latency_ms_p95,default,,,
2026-04-20 07:44:20+00:00,1937.459714270463,znn_latency_ms_p95,default,,,
2026-04-20 07:44:25+00:00,1940.5252473295645,znn_latency_ms_p95,default,,,
2026-04-20 07:44:30+00:00,1929.973913031072,znn_latency_ms_p95,default,,,
2026-04-20 07:44:35+00:00,1819.429591167849,znn_latency_ms_p95,default,,,
2026-04-20 07:44:40+00:00,1620.5942805140646,znn_latency_ms_p95,default,,,
2026-04-20 07:44:45+00:00,1590.4051778511237,znn_latency_ms_p95,default,,,
2026-04-20 07:44:50+00:00,1595.7692973724088,znn_latency_ms_p95,default,,,
2026-04-20 07:44:55+00:00,1652.3423417585805,znn_latency_ms_p95,default,,,
