ts,value,series,tag,response_size,status_code
2025-12-23 15:51:26+00:00,413.5833311302486,req_duration_avg_ms,,,
2025-12-23 15:51:31+00:00,363.97491649431214,req_duration_avg_ms,,,
2025-12-23 15:51:36+00:00,338.76969759710545,req_duration_avg_ms,,,
2025-12-23 15:51:41+00:00,319.4507771809569,req_duration_avg_ms,,,
2025-12-23 15:51:46+00:00,314.5551555380377,req_duration_avg_ms,,,
2025-12-23 15:51:51+00:00,306.90890688259105,req_duration_avg_ms,,,
2025-12-23 15:51:56+00:00,414.2747474747474,req_duration_avg_ms,,,
2025-12-23 15:52:01+00:00,708.5883575883577,req_duration_avg_ms,,,
2025-12-23 15:52:06+00:00,1283.4555198285102,req_duration_avg_ms,,,
2025-12-23 15:52:11+00:00,2147.5572687224667,req_duration_avg_ms,,,
2025-12-23 15:52:16+00:00,3095.5324232081907,req_duration_avg_ms,,,
2025-12-23 15:52:21+00:00,4610.262068965517,req_duration_avg_ms,,,
2025-12-23 15:52:26+00:00,4825.399246631944,req_duration_avg_ms,,,
2025-12-23 15:52:31+00:00,5312.993340690355,req_duration_avg_ms,,,
2025-12-23 15:52:36+00:00,5562.720165691232,req_duration_avg_ms,,,
2025-12-23 15:52:41+00:00,2648.2382021754993,req_duration_avg_ms,,,
2025-12-23 15:52:46+00:00,1541.522315471251,req_duration_avg_ms,,,
2025-12-23 15:52:51+00:00,198.37647785972902,req_duration_avg_ms,,,
2025-12-23 15:52:56+00:00,198.15851387948544,req_duration_avg_ms,,,
2025-12-23 15:53:01+00:00,198.28030101340246,req_duration_avg_ms,,,
2025-12-23 15:53:06+00:00,149.62254512862685,req_duration_avg_ms,,,
2025-12-23 15:53:11+00:00,137.26449364549313,req_duration_avg_ms,,,
2025-12-23 15:53:16+00:00,3742.01346226785,req_duration_avg_ms,,,
2025-12-23 15:53:21+00:00,5178.529953890178,req_duration_avg_ms,,,
2025-12-23 15:53:26+00:00,5968.594428604404,req_duration_avg_ms,,,
2025-12-23 15:53:31+00:00,6390.199040904261,req_duration_avg_ms,,,
2025-12-23 15:53:36+00:00,6457.545729947938,req_duration_avg_ms,,,
2025-12-23 15:53:41+00:00,5852.302206374492,req_duration_avg_ms,,,
2025-12-23 15:53:46+00:00,5623.1097769360995,req_duration_avg_ms,,,
2025-12-23 15:53:51+00:00,3870.2354576298285,req_duration_avg_ms,,,
2025-12-23 15:53:56+00:00,355.245227606461,req_duration_avg_ms,,,
2025-12-23 15:54:01+00:00,390.18743056372045,req_duration_avg_ms,,,
2025-12-23 15:54:06+00:00,481.22944983461775,req_duration_avg_ms,,,
2025-12-23 15:54:11+00:00,429.6580009759698,req_duration_avg_ms,,,
2025-12-23 15:54:16+00:00,432.9955317247544,req_duration_avg_ms,,,
2025-12-23 15:54:21+00:00,432.9955317247544,req_duration_avg_ms,,,
2025-12-23 15:54:26+00:00,441.44374464142436,req_duration_avg_ms,,,
2025-12-23 15:54:31+00:00,165.25321888412,req_duration_avg_ms,,,
2025-12-23 15:54:36+00:00,2773.6518728438136,req_duration_avg_ms,,,
2025-12-23 15:54:41+00:00,3087.8595722587866,req_duration_avg_ms,,,
2025-12-23 15:54:46+00:00,4852.652671527834,req_duration_avg_ms,,,
2025-12-23 15:54:51+00:00,4852.510659152169,req_duration_avg_ms,,,
2025-12-23 15:54:56+00:00,3314.699696001123,req_duration_avg_ms,,,
2025-12-23 15:55:01+00:00,3810.5961076306753,req_duration_avg_ms,,,
2025-12-23 15:55:06+00:00,4222.3064951054685,req_duration_avg_ms,,,
2025-12-23 15:55:11+00:00,3141.4800570180587,req_duration_avg_ms,,,
2025-12-23 15:55:16+00:00,3483.260787769152,req_duration_avg_ms,,,
2025-12-23 15:55:21+00:00,4741.6153462467855,req_duration_avg_ms,,,
2025-12-23 15:55:26+00:00,2244.30195497646,req_duration_avg_ms,,,
2025-12-23 15:55:31+00:00,1638.400178651184,req_duration_avg_ms,,,
2025-12-23 15:55:36+00:00,1267.7338625167677,req_duration_avg_ms,,,
2025-12-23 15:55:41+00:00,1306.4680333564977,req_duration_avg_ms,,,
2025-12-23 15:55:46+00:00,843.8368449100877,req_duration_avg_ms,,,
2025-12-23 15:55:51+00:00,58.6968347404605,req_duration_avg_ms,,,
2025-12-23 15:55:56+00:00,56.11748170425877,req_duration_avg_ms,,,
2025-12-23 15:56:01+00:00,49.683181723956395,req_duration_avg_ms,,,
2025-12-23 15:56:06+00:00,48.81162756831187,req_duration_avg_ms,,,
