ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-03 21:43:53+00:00,,znn_latency_ms_avg,,,,
2026-04-03 21:43:58+00:00,,znn_latency_ms_avg,,,,
2026-04-03 21:44:03+00:00,128.43424317617865,znn_latency_ms_avg,,,,
2026-04-03 21:44:08+00:00,291.6232824783987,znn_latency_ms_avg,,,,
2026-04-03 21:44:13+00:00,392.0533387375344,znn_latency_ms_avg,,,,
2026-04-03 21:44:18+00:00,447.9067611872545,znn_latency_ms_avg,,,,
2026-04-03 21:44:23+00:00,465.4979648702098,znn_latency_ms_avg,,,,
2026-04-03 21:44:28+00:00,661.1525347565839,znn_latency_ms_avg,,,,
2026-04-03 21:44:33+00:00,547.9638694638694,znn_latency_ms_avg,,,,
2026-04-03 21:44:38+00:00,465.8970976253297,znn_latency_ms_avg,,,,
2026-04-03 21:44:43+00:00,400.1004752206381,znn_latency_ms_avg,,,,
2026-04-03 21:44:48+00:00,414.70547945205476,znn_latency_ms_avg,,,,
2026-04-03 21:44:53+00:00,494.56839237057216,znn_latency_ms_avg,,,,
2026-04-03 21:44:58+00:00,661.5683856502241,znn_latency_ms_avg,,,,
2026-04-03 21:45:03+00:00,813.0860816098381,znn_latency_ms_avg,,,,
2026-04-03 21:45:08+00:00,938.218632202477,znn_latency_ms_avg,,,,
2026-04-03 21:45:13+00:00,921.3708375378405,znn_latency_ms_avg,,,,
2026-04-03 21:45:18+00:00,800.1657940663176,znn_latency_ms_avg,,,,
2026-04-03 21:45:23+00:00,708.8577036310107,znn_latency_ms_avg,,,,
2026-04-03 21:45:28+00:00,468.74438305709015,znn_latency_ms_avg,,,,
2026-04-03 21:45:33+00:00,392.522751701899,znn_latency_ms_avg,,,,
2026-04-03 21:45:38+00:00,346.7968521229869,znn_latency_ms_avg,,,,
2026-04-03 21:45:43+00:00,329.48222222222216,znn_latency_ms_avg,,,,
2026-04-03 21:45:48+00:00,368.1981424148609,znn_latency_ms_avg,,,,
2026-04-03 21:45:53+00:00,368.1981424148609,znn_latency_ms_avg,,,,
2026-04-03 21:45:58+00:00,317.1882094470891,znn_latency_ms_avg,,,,
2026-04-03 21:46:03+00:00,314.279857159991,znn_latency_ms_avg,,,,
2026-04-03 21:46:08+00:00,276.4801230248629,znn_latency_ms_avg,,,,
2026-04-03 21:46:13+00:00,262.2971651528846,znn_latency_ms_avg,,,,
2026-04-03 21:46:18+00:00,264.64893617021266,znn_latency_ms_avg,,,,
2026-04-03 21:46:23+00:00,284.18680504077093,znn_latency_ms_avg,,,,
2026-04-03 21:46:28+00:00,324.96147540983605,znn_latency_ms_avg,,,,
2026-04-03 21:46:33+00:00,468.3193691473633,znn_latency_ms_avg,,,,
2026-04-03 21:46:38+00:00,677.5282331511842,znn_latency_ms_avg,,,,
2026-04-03 21:46:43+00:00,884.1694424330193,znn_latency_ms_avg,,,,
2026-04-03 21:46:48+00:00,860.7819444444443,znn_latency_ms_avg,,,,
2026-04-03 21:46:53+00:00,637.7906197654944,znn_latency_ms_avg,,,,
2026-04-03 21:46:58+00:00,455.51873327386227,znn_latency_ms_avg,,,,
2026-04-03 21:47:03+00:00,314.6771351972425,znn_latency_ms_avg,,,,
2026-04-03 21:47:08+00:00,224.22794612794624,znn_latency_ms_avg,,,,
2026-04-03 21:47:13+00:00,193.51194815714865,znn_latency_ms_avg,,,,
2026-04-03 21:47:18+00:00,232.58307210031353,znn_latency_ms_avg,,,,
2026-04-03 21:47:23+00:00,330.87867795243886,znn_latency_ms_avg,,,,
2026-04-03 21:47:28+00:00,609.5928741092633,znn_latency_ms_avg,,,,
2026-04-03 21:47:33+00:00,1075.8241379310346,znn_latency_ms_avg,,,,
2026-04-03 21:47:38+00:00,1611.0252293577978,znn_latency_ms_avg,,,,
2026-04-03 21:47:43+00:00,1271.7649572649575,znn_latency_ms_avg,,,,
2026-04-03 21:47:48+00:00,1030.3550827423169,znn_latency_ms_avg,,,,
2026-04-03 21:47:53+00:00,695.7382113821144,znn_latency_ms_avg,,,,
2026-04-03 21:47:58+00:00,440.3240914200077,znn_latency_ms_avg,,,,
2026-04-03 21:48:03+00:00,327.2767940354152,znn_latency_ms_avg,,,,
2026-04-03 21:48:08+00:00,297.1077654516641,znn_latency_ms_avg,,,,
2026-04-03 21:48:13+00:00,301.03497212367,znn_latency_ms_avg,,,,
2026-04-03 21:48:18+00:00,277.88670917116247,znn_latency_ms_avg,,,,
2026-04-03 21:48:23+00:00,221.55549819308186,znn_latency_ms_avg,,,,
2026-04-03 21:48:28+00:00,206.38410008562127,znn_latency_ms_avg,,,,
2026-04-03 21:48:33+00:00,172.0313817330211,znn_latency_ms_avg,,,,
