ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 02:22:08+00:00,118.56282703497509,znn_latency_ms_avg,,,,
2026-04-19 02:22:13+00:00,211.6194904423767,znn_latency_ms_avg,,,,
2026-04-19 02:22:18+00:00,274.60169565199436,znn_latency_ms_avg,,,,
2026-04-19 02:22:23+00:00,329.59697983147356,znn_latency_ms_avg,,,,
2026-04-19 02:22:28+00:00,386.19302931715276,znn_latency_ms_avg,,,,
2026-04-19 02:22:33+00:00,670.7615300427896,znn_latency_ms_avg,,,,
2026-04-19 02:22:38+00:00,512.5294605513149,znn_latency_ms_avg,,,,
2026-04-19 02:22:43+00:00,461.025451623094,znn_latency_ms_avg,,,,
2026-04-19 02:22:48+00:00,361.14664837184444,znn_latency_ms_avg,,,,
2026-04-19 02:22:53+00:00,284.76817748958484,znn_latency_ms_avg,,,,
2026-04-19 02:22:58+00:00,302.91840596984827,znn_latency_ms_avg,,,,
2026-04-19 02:23:03+00:00,278.9982387124722,znn_latency_ms_avg,,,,
2026-04-19 02:23:08+00:00,260.08613749773815,znn_latency_ms_avg,,,,
2026-04-19 02:23:13+00:00,268.7832140092663,znn_latency_ms_avg,,,,
2026-04-19 02:23:18+00:00,336.67100062107204,znn_latency_ms_avg,,,,
2026-04-19 02:23:23+00:00,426.0583004281811,znn_latency_ms_avg,,,,
2026-04-19 02:23:28+00:00,533.3972408890623,znn_latency_ms_avg,,,,
2026-04-19 02:23:33+00:00,632.6495995986342,znn_latency_ms_avg,,,,
2026-04-19 02:23:38+00:00,677.3039947315946,znn_latency_ms_avg,,,,
2026-04-19 02:23:43+00:00,675.729408889248,znn_latency_ms_avg,,,,
2026-04-19 02:23:48+00:00,648.7688411389248,znn_latency_ms_avg,,,,
2026-04-19 02:23:53+00:00,568.6545679990779,znn_latency_ms_avg,,,,
2026-04-19 02:23:58+00:00,471.66103733226095,znn_latency_ms_avg,,,,
2026-04-19 02:24:03+00:00,291.7295831605446,znn_latency_ms_avg,,,,
2026-04-19 02:24:08+00:00,295.56017423640844,znn_latency_ms_avg,,,,
2026-04-19 02:24:13+00:00,301.2907770861213,znn_latency_ms_avg,,,,
2026-04-19 02:24:18+00:00,285.6126867637491,znn_latency_ms_avg,,,,
2026-04-19 02:24:23+00:00,264.09331291929357,znn_latency_ms_avg,,,,
2026-04-19 02:24:28+00:00,270.5153415260879,znn_latency_ms_avg,,,,
2026-04-19 02:24:33+00:00,266.35867128859013,znn_latency_ms_avg,,,,
2026-04-19 02:24:38+00:00,236.6999634769147,znn_latency_ms_avg,,,,
2026-04-19 02:24:43+00:00,252.5743542235162,znn_latency_ms_avg,,,,
2026-04-19 02:24:48+00:00,313.96714254265504,znn_latency_ms_avg,,,,
2026-04-19 02:24:53+00:00,352.86552544984005,znn_latency_ms_avg,,,,
2026-04-19 02:24:58+00:00,365.26761793826444,znn_latency_ms_avg,,,,
2026-04-19 02:25:03+00:00,402.3010440835266,znn_latency_ms_avg,,,,
2026-04-19 02:25:08+00:00,421.41402385801564,znn_latency_ms_avg,,,,
2026-04-19 02:25:13+00:00,427.68171091445413,znn_latency_ms_avg,,,,
2026-04-19 02:25:18+00:00,437.2027553159629,znn_latency_ms_avg,,,,
2026-04-19 02:25:23+00:00,449.4409448818897,znn_latency_ms_avg,,,,
2026-04-19 02:25:28+00:00,513.2600000000001,znn_latency_ms_avg,,,,
2026-04-19 02:25:33+00:00,602.424409690279,znn_latency_ms_avg,,,,
2026-04-19 02:25:38+00:00,688.6730769230768,znn_latency_ms_avg,,,,
2026-04-19 02:25:43+00:00,694.357788748278,znn_latency_ms_avg,,,,
2026-04-19 02:25:48+00:00,663.183657509318,znn_latency_ms_avg,,,,
