ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 21:17:49+00:00,,znn_latency_ms_avg,,,,
2026-04-20 21:17:54+00:00,,znn_latency_ms_avg,,,,
2026-04-20 21:17:59+00:00,119.10964262834922,znn_latency_ms_avg,,,,
2026-04-20 21:18:04+00:00,268.04571192273744,znn_latency_ms_avg,,,,
2026-04-20 21:18:09+00:00,333.18331980385494,znn_latency_ms_avg,,,,
2026-04-20 21:18:14+00:00,388.7599897273477,znn_latency_ms_avg,,,,
2026-04-20 21:18:19+00:00,402.7129779429275,znn_latency_ms_avg,,,,
2026-04-20 21:18:24+00:00,605.2571430849927,znn_latency_ms_avg,,,,
2026-04-20 21:18:29+00:00,519.7557077625571,znn_latency_ms_avg,,,,
2026-04-20 21:18:34+00:00,517.3153846153847,znn_latency_ms_avg,,,,
2026-04-20 21:18:39+00:00,499.8394276629571,znn_latency_ms_avg,,,,
2026-04-20 21:18:44+00:00,494.9658344283837,znn_latency_ms_avg,,,,
2026-04-20 21:18:49+00:00,576.1907308377896,znn_latency_ms_avg,,,,
2026-04-20 21:18:54+00:00,664.9136690647481,znn_latency_ms_avg,,,,
2026-04-20 21:18:59+00:00,708.2737317930688,znn_latency_ms_avg,,,,
2026-04-20 21:19:04+00:00,749.1188073394496,znn_latency_ms_avg,,,,
2026-04-20 21:19:09+00:00,778.7779215178956,znn_latency_ms_avg,,,,
2026-04-20 21:19:14+00:00,729.2327790973873,znn_latency_ms_avg,,,,
2026-04-20 21:19:19+00:00,694.3271115258982,znn_latency_ms_avg,,,,
2026-04-20 21:19:24+00:00,658.3246599645179,znn_latency_ms_avg,,,,
2026-04-20 21:19:29+00:00,608.6804123711339,znn_latency_ms_avg,,,,
2026-04-20 21:19:34+00:00,565.664395229983,znn_latency_ms_avg,,,,
2026-04-20 21:19:39+00:00,294.54766955944916,znn_latency_ms_avg,,,,
2026-04-20 21:19:44+00:00,353.2019646902344,znn_latency_ms_avg,,,,
2026-04-20 21:19:49+00:00,429.97197162652395,znn_latency_ms_avg,,,,
2026-04-20 21:19:54+00:00,514.9939467391994,znn_latency_ms_avg,,,,
2026-04-20 21:19:59+00:00,591.13602908365,znn_latency_ms_avg,,,,
2026-04-20 21:20:04+00:00,771.9482675463631,znn_latency_ms_avg,,,,
2026-04-20 21:20:09+00:00,832.1669758872177,znn_latency_ms_avg,,,,
2026-04-20 21:20:14+00:00,701.8347047437726,znn_latency_ms_avg,,,,
2026-04-20 21:20:19+00:00,511.52353780313837,znn_latency_ms_avg,,,,
2026-04-20 21:20:24+00:00,373.65562295846945,znn_latency_ms_avg,,,,
2026-04-20 21:20:29+00:00,292.49365814374863,znn_latency_ms_avg,,,,
2026-04-20 21:20:34+00:00,255.63162739322536,znn_latency_ms_avg,,,,
2026-04-20 21:20:39+00:00,252.0914059555221,znn_latency_ms_avg,,,,
2026-04-20 21:20:44+00:00,296.6545296922409,znn_latency_ms_avg,,,,
2026-04-20 21:20:49+00:00,316.3018213356461,znn_latency_ms_avg,,,,
2026-04-20 21:20:54+00:00,358.74956597222234,znn_latency_ms_avg,,,,
2026-04-20 21:20:59+00:00,372.7745214935159,znn_latency_ms_avg,,,,
2026-04-20 21:21:04+00:00,412.10059833153423,znn_latency_ms_avg,,,,
2026-04-20 21:21:09+00:00,314.9466444209398,znn_latency_ms_avg,,,,
2026-04-20 21:21:14+00:00,371.3022066106679,znn_latency_ms_avg,,,,
2026-04-20 21:21:19+00:00,502.32707847628876,znn_latency_ms_avg,,,,
2026-04-20 21:21:24+00:00,839.0160142348755,znn_latency_ms_avg,,,,
2026-04-20 21:21:29+00:00,967.3785502331494,znn_latency_ms_avg,,,,
2026-04-20 21:21:34+00:00,1168.5470183486239,znn_latency_ms_avg,,,,
2026-04-20 21:21:39+00:00,1271.2088150289017,znn_latency_ms_avg,,,,
2026-04-20 21:21:44+00:00,1074.2851135407905,znn_latency_ms_avg,,,,
2026-04-20 21:21:49+00:00,581.1631645125835,znn_latency_ms_avg,,,,
2026-04-20 21:21:54+00:00,468.9916287407433,znn_latency_ms_avg,,,,
2026-04-20 21:21:59+00:00,474.159564651649,znn_latency_ms_avg,,,,
2026-04-20 21:22:04+00:00,486.7939785320947,znn_latency_ms_avg,,,,
2026-04-20 21:22:09+00:00,512.977399662907,znn_latency_ms_avg,,,,
