ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-22 01:50:59+00:00,,znn_latency_ms_avg,,,,
2026-04-22 01:51:04+00:00,,znn_latency_ms_avg,,,,
2026-04-22 01:51:09+00:00,119.96269521816133,znn_latency_ms_avg,,,,
2026-04-22 01:51:14+00:00,259.7556431921584,znn_latency_ms_avg,,,,
2026-04-22 01:51:19+00:00,341.1437077751059,znn_latency_ms_avg,,,,
2026-04-22 01:51:24+00:00,364.00500222851866,znn_latency_ms_avg,,,,
2026-04-22 01:51:29+00:00,373.53743015191077,znn_latency_ms_avg,,,,
2026-04-22 01:51:34+00:00,487.4083151960747,znn_latency_ms_avg,,,,
2026-04-22 01:51:39+00:00,340.3266129032258,znn_latency_ms_avg,,,,
2026-04-22 01:51:44+00:00,241.74899251583187,znn_latency_ms_avg,,,,
2026-04-22 01:51:49+00:00,217.14503464203233,znn_latency_ms_avg,,,,
2026-04-22 01:51:54+00:00,228.29081214109925,znn_latency_ms_avg,,,,
2026-04-22 01:51:59+00:00,287.9783531409168,znn_latency_ms_avg,,,,
2026-04-22 01:52:04+00:00,431.8334970530453,znn_latency_ms_avg,,,,
2026-04-22 01:52:09+00:00,755.4896640826873,znn_latency_ms_avg,,,,
2026-04-22 01:52:14+00:00,1468.5220848056535,znn_latency_ms_avg,,,,
2026-04-22 01:52:19+00:00,1646.0505902192242,znn_latency_ms_avg,,,,
2026-04-22 01:52:24+00:00,1414.7977675640184,znn_latency_ms_avg,,,,
2026-04-22 01:52:29+00:00,1114.3938946331857,znn_latency_ms_avg,,,,
2026-04-22 01:52:34+00:00,890.1085055643879,znn_latency_ms_avg,,,,
2026-04-22 01:52:39+00:00,608.6224386966745,znn_latency_ms_avg,,,,
2026-04-22 01:52:44+00:00,529.3200983836963,znn_latency_ms_avg,,,,
2026-04-22 01:52:49+00:00,529.3325276243093,znn_latency_ms_avg,,,,
2026-04-22 01:52:54+00:00,517.5756317064729,znn_latency_ms_avg,,,,
2026-04-22 01:52:59+00:00,513.884167237834,znn_latency_ms_avg,,,,
2026-04-22 01:53:04+00:00,574.4068818730046,znn_latency_ms_avg,,,,
2026-04-22 01:53:09+00:00,554.9409182984473,znn_latency_ms_avg,,,,
2026-04-22 01:53:14+00:00,506.60636457973027,znn_latency_ms_avg,,,,
2026-04-22 01:53:19+00:00,466.85714357191154,znn_latency_ms_avg,,,,
2026-04-22 01:53:24+00:00,424.93051717274693,znn_latency_ms_avg,,,,
2026-04-22 01:53:29+00:00,399.4646259378442,znn_latency_ms_avg,,,,
