ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 17:12:33+00:00,,znn_latency_ms_avg,,,,
2026-04-20 17:12:38+00:00,,znn_latency_ms_avg,,,,
2026-04-20 17:12:43+00:00,121.07017543859654,znn_latency_ms_avg,,,,
2026-04-20 17:12:48+00:00,469.3097092419522,znn_latency_ms_avg,,,,
2026-04-20 17:12:53+00:00,602.7286171880324,znn_latency_ms_avg,,,,
2026-04-20 17:12:58+00:00,673.3748449306416,znn_latency_ms_avg,,,,
2026-04-20 17:13:03+00:00,616.3216810683425,znn_latency_ms_avg,,,,
2026-04-20 17:13:08+00:00,551.2385576475835,znn_latency_ms_avg,,,,
2026-04-20 17:13:13+00:00,384.67263280454046,znn_latency_ms_avg,,,,
2026-04-20 17:13:18+00:00,286.71833322197455,znn_latency_ms_avg,,,,
2026-04-20 17:13:23+00:00,255.8731667205105,znn_latency_ms_avg,,,,
2026-04-20 17:13:28+00:00,267.95025080415684,znn_latency_ms_avg,,,,
2026-04-20 17:13:33+00:00,290.46211066333393,znn_latency_ms_avg,,,,
2026-04-20 17:13:38+00:00,318.40945645290543,znn_latency_ms_avg,,,,
2026-04-20 17:13:43+00:00,421.6597140980385,znn_latency_ms_avg,,,,
2026-04-20 17:13:48+00:00,621.5341809916756,znn_latency_ms_avg,,,,
2026-04-20 17:13:53+00:00,763.3391246352912,znn_latency_ms_avg,,,,
2026-04-20 17:13:58+00:00,882.2737068644371,znn_latency_ms_avg,,,,
2026-04-20 17:14:03+00:00,954.3441398667279,znn_latency_ms_avg,,,,
2026-04-20 17:14:08+00:00,861.4333631881418,znn_latency_ms_avg,,,,
2026-04-20 17:14:13+00:00,705.5657745966768,znn_latency_ms_avg,,,,
2026-04-20 17:14:18+00:00,603.1146643472605,znn_latency_ms_avg,,,,
2026-04-20 17:14:23+00:00,519.5540605858218,znn_latency_ms_avg,,,,
2026-04-20 17:14:28+00:00,476.6765486994738,znn_latency_ms_avg,,,,
2026-04-20 17:14:33+00:00,413.93012947644775,znn_latency_ms_avg,,,,
2026-04-20 17:14:38+00:00,441.9114310351529,znn_latency_ms_avg,,,,
2026-04-20 17:14:43+00:00,427.030431350183,znn_latency_ms_avg,,,,
2026-04-20 17:14:48+00:00,434.7483978142486,znn_latency_ms_avg,,,,
2026-04-20 17:14:53+00:00,420.9542821261282,znn_latency_ms_avg,,,,
2026-04-20 17:14:58+00:00,387.81679262019304,znn_latency_ms_avg,,,,
2026-04-20 17:15:03+00:00,364.1394461305249,znn_latency_ms_avg,,,,
2026-04-20 17:15:08+00:00,357.81109830320264,znn_latency_ms_avg,,,,
2026-04-20 17:15:13+00:00,332.7964029288067,znn_latency_ms_avg,,,,
2026-04-20 17:15:18+00:00,308.01160826779454,znn_latency_ms_avg,,,,
2026-04-20 17:15:23+00:00,300.6144457979574,znn_latency_ms_avg,,,,
2026-04-20 17:15:28+00:00,405.69578080256963,znn_latency_ms_avg,,,,
2026-04-20 17:15:33+00:00,752.9265378202342,znn_latency_ms_avg,,,,
2026-04-20 17:15:38+00:00,817.9748205210204,znn_latency_ms_avg,,,,
2026-04-20 17:15:43+00:00,751.66098859805,znn_latency_ms_avg,,,,
2026-04-20 17:15:48+00:00,853.3016846166724,znn_latency_ms_avg,,,,
2026-04-20 17:15:53+00:00,664.6419666913106,znn_latency_ms_avg,,,,
2026-04-20 17:15:58+00:00,444.3391742625532,znn_latency_ms_avg,,,,
2026-04-20 17:16:03+00:00,407.28028396764785,znn_latency_ms_avg,,,,
2026-04-20 17:16:08+00:00,399.4894810340786,znn_latency_ms_avg,,,,
2026-04-20 17:16:13+00:00,427.2474071470826,znn_latency_ms_avg,,,,
2026-04-20 17:16:18+00:00,417.5205963119956,znn_latency_ms_avg,,,,
2026-04-20 17:16:23+00:00,441.6219321434986,znn_latency_ms_avg,,,,
2026-04-20 17:16:28+00:00,452.85710621011884,znn_latency_ms_avg,,,,
2026-04-20 17:16:33+00:00,458.0147830234259,znn_latency_ms_avg,,,,
2026-04-20 17:16:38+00:00,496.07608750432576,znn_latency_ms_avg,,,,
2026-04-20 17:16:43+00:00,506.28412319128614,znn_latency_ms_avg,,,,
2026-04-20 17:16:48+00:00,484.7416098024507,znn_latency_ms_avg,,,,
2026-04-20 17:16:53+00:00,447.86038015573973,znn_latency_ms_avg,,,,
2026-04-20 17:16:58+00:00,283.76119264881265,znn_latency_ms_avg,,,,
2026-04-20 17:17:03+00:00,221.8846970564101,znn_latency_ms_avg,,,,
2026-04-20 17:17:08+00:00,194.57907596773168,znn_latency_ms_avg,,,,
2026-04-20 17:17:13+00:00,143.12513169680972,znn_latency_ms_avg,,,,
