ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 15:20:23+00:00,121.45865241226112,znn_latency_ms_avg,,,,
2026-04-20 15:20:28+00:00,116.57877461623559,znn_latency_ms_avg,,,,
2026-04-20 15:20:33+00:00,109.25817891264794,znn_latency_ms_avg,,,,
2026-04-20 15:20:38+00:00,107.67376027146018,znn_latency_ms_avg,,,,
2026-04-20 15:20:43+00:00,104.70604964534338,znn_latency_ms_avg,,,,
2026-04-20 15:20:48+00:00,98.07846649946258,znn_latency_ms_avg,,,,
2026-04-20 15:20:53+00:00,108.82216588192684,znn_latency_ms_avg,,,,
2026-04-20 15:20:58+00:00,134.61204732879165,znn_latency_ms_avg,,,,
2026-04-20 15:21:03+00:00,178.4878310665712,znn_latency_ms_avg,,,,
2026-04-20 15:21:08+00:00,256.87499999999994,znn_latency_ms_avg,,,,
2026-04-20 15:21:13+00:00,337.7158671586716,znn_latency_ms_avg,,,,
2026-04-20 15:21:18+00:00,419.5820007437709,znn_latency_ms_avg,,,,
2026-04-20 15:21:23+00:00,517.0711624441133,znn_latency_ms_avg,,,,
2026-04-20 15:21:28+00:00,580.6460144927536,znn_latency_ms_avg,,,,
2026-04-20 15:21:33+00:00,631.6617336152219,znn_latency_ms_avg,,,,
2026-04-20 15:21:38+00:00,665.4505794137696,znn_latency_ms_avg,,,,
2026-04-20 15:21:43+00:00,669.7925324675325,znn_latency_ms_avg,,,,
2026-04-20 15:21:48+00:00,662.2875921769798,znn_latency_ms_avg,,,,
2026-04-20 15:21:53+00:00,664.0722311396471,znn_latency_ms_avg,,,,
2026-04-20 15:21:58+00:00,650.0260069774816,znn_latency_ms_avg,,,,
2026-04-20 15:22:03+00:00,658.0373891001269,znn_latency_ms_avg,,,,
2026-04-20 15:22:08+00:00,663.8814744200826,znn_latency_ms_avg,,,,
2026-04-20 15:22:13+00:00,665.1721086359474,znn_latency_ms_avg,,,,
2026-04-20 15:22:18+00:00,666.6280965820005,znn_latency_ms_avg,,,,
2026-04-20 15:22:23+00:00,641.838031615363,znn_latency_ms_avg,,,,
2026-04-20 15:22:28+00:00,598.916739563013,znn_latency_ms_avg,,,,
2026-04-20 15:22:33+00:00,550.4942207287794,znn_latency_ms_avg,,,,
2026-04-20 15:22:38+00:00,475.7309277054109,znn_latency_ms_avg,,,,
2026-04-20 15:22:43+00:00,414.99368376814033,znn_latency_ms_avg,,,,
2026-04-20 15:22:48+00:00,366.4649877149877,znn_latency_ms_avg,,,,
2026-04-20 15:22:53+00:00,335.017142857143,znn_latency_ms_avg,,,,
2026-04-20 15:22:58+00:00,308.41938775510204,znn_latency_ms_avg,,,,
2026-04-20 15:23:03+00:00,314.859649122807,znn_latency_ms_avg,,,,
2026-04-20 15:23:08+00:00,317.67499999999984,znn_latency_ms_avg,,,,
2026-04-20 15:23:13+00:00,322.0039938556069,znn_latency_ms_avg,,,,
2026-04-20 15:23:18+00:00,330.1855500820997,znn_latency_ms_avg,,,,
2026-04-20 15:23:23+00:00,331.4622950819672,znn_latency_ms_avg,,,,
2026-04-20 15:23:28+00:00,340.00372736954205,znn_latency_ms_avg,,,,
2026-04-20 15:23:33+00:00,340.0037273695421,znn_latency_ms_avg,,,,
2026-04-20 15:23:38+00:00,336.7075380135875,znn_latency_ms_avg,,,,
