ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 23:52:41+00:00,,znn_latency_ms_avg,,,,
2026-04-19 23:52:46+00:00,,znn_latency_ms_avg,,,,
2026-04-19 23:52:51+00:00,113.25316455696186,znn_latency_ms_avg,,,,
2026-04-19 23:52:56+00:00,696.1557697958276,znn_latency_ms_avg,,,,
2026-04-19 23:53:01+00:00,853.9800951375086,znn_latency_ms_avg,,,,
2026-04-19 23:53:06+00:00,827.83256528881,znn_latency_ms_avg,,,,
2026-04-19 23:53:11+00:00,871.8528572010072,znn_latency_ms_avg,,,,
2026-04-19 23:53:16+00:00,1030.5000507780999,znn_latency_ms_avg,,,,
2026-04-19 23:53:21+00:00,821.9095037007479,znn_latency_ms_avg,,,,
2026-04-19 23:53:26+00:00,767.6605962039375,znn_latency_ms_avg,,,,
2026-04-19 23:53:31+00:00,645.7391095138166,znn_latency_ms_avg,,,,
2026-04-19 23:53:36+00:00,557.6051234721419,znn_latency_ms_avg,,,,
2026-04-19 23:53:41+00:00,558.6720740797774,znn_latency_ms_avg,,,,
2026-04-19 23:53:46+00:00,542.4111275140342,znn_latency_ms_avg,,,,
2026-04-19 23:53:51+00:00,505.617104062204,znn_latency_ms_avg,,,,
2026-04-19 23:53:56+00:00,573.1330068385407,znn_latency_ms_avg,,,,
2026-04-19 23:54:01+00:00,615.051163734553,znn_latency_ms_avg,,,,
2026-04-19 23:54:06+00:00,613.8994608414386,znn_latency_ms_avg,,,,
2026-04-19 23:54:11+00:00,654.3928181874585,znn_latency_ms_avg,,,,
2026-04-19 23:54:16+00:00,705.2882550809411,znn_latency_ms_avg,,,,
2026-04-19 23:54:21+00:00,708.6794900762635,znn_latency_ms_avg,,,,
2026-04-19 23:54:26+00:00,651.3587132756583,znn_latency_ms_avg,,,,
2026-04-19 23:54:31+00:00,568.892468191162,znn_latency_ms_avg,,,,
2026-04-19 23:54:36+00:00,529.0480593853969,znn_latency_ms_avg,,,,
2026-04-19 23:54:41+00:00,739.1872110869358,znn_latency_ms_avg,,,,
2026-04-19 23:54:46+00:00,696.8691580754034,znn_latency_ms_avg,,,,
2026-04-19 23:54:51+00:00,550.778859326576,znn_latency_ms_avg,,,,
2026-04-19 23:54:56+00:00,610.7595440767415,znn_latency_ms_avg,,,,
2026-04-19 23:55:01+00:00,774.6668441334637,znn_latency_ms_avg,,,,
2026-04-19 23:55:06+00:00,633.6935868466843,znn_latency_ms_avg,,,,
2026-04-19 23:55:11+00:00,526.9800232724739,znn_latency_ms_avg,,,,
2026-04-19 23:55:16+00:00,512.004001985933,znn_latency_ms_avg,,,,
2026-04-19 23:55:21+00:00,463.15797881975965,znn_latency_ms_avg,,,,
2026-04-19 23:55:26+00:00,429.44358917040756,znn_latency_ms_avg,,,,
2026-04-19 23:55:31+00:00,428.79278192588197,znn_latency_ms_avg,,,,
2026-04-19 23:55:36+00:00,419.1967964420355,znn_latency_ms_avg,,,,
2026-04-19 23:55:41+00:00,410.7614198836857,znn_latency_ms_avg,,,,
2026-04-19 23:55:46+00:00,399.9726326945355,znn_latency_ms_avg,,,,
2026-04-19 23:55:51+00:00,410.0770002803437,znn_latency_ms_avg,,,,
2026-04-19 23:55:56+00:00,413.00653869433023,znn_latency_ms_avg,,,,
2026-04-19 23:56:01+00:00,418.2971064691738,znn_latency_ms_avg,,,,
2026-04-19 23:56:06+00:00,423.6743337061911,znn_latency_ms_avg,,,,
2026-04-19 23:56:11+00:00,505.7375760037763,znn_latency_ms_avg,,,,
2026-04-19 23:56:16+00:00,591.3592063390037,znn_latency_ms_avg,,,,
2026-04-19 23:56:21+00:00,675.2792554763261,znn_latency_ms_avg,,,,
2026-04-19 23:56:26+00:00,750.1513967236757,znn_latency_ms_avg,,,,
2026-04-19 23:56:31+00:00,824.6302032901506,znn_latency_ms_avg,,,,
2026-04-19 23:56:36+00:00,832.1136264681307,znn_latency_ms_avg,,,,
2026-04-19 23:56:41+00:00,820.9497516679282,znn_latency_ms_avg,,,,
2026-04-19 23:56:46+00:00,817.1580811057071,znn_latency_ms_avg,,,,
2026-04-19 23:56:51+00:00,823.3712355383444,znn_latency_ms_avg,,,,
2026-04-19 23:56:56+00:00,798.3949812774628,znn_latency_ms_avg,,,,
2026-04-19 23:57:01+00:00,748.2553470227912,znn_latency_ms_avg,,,,
2026-04-19 23:57:06+00:00,645.754153741076,znn_latency_ms_avg,,,,
2026-04-19 23:57:11+00:00,506.137695476502,znn_latency_ms_avg,,,,
2026-04-19 23:57:16+00:00,355.03273780702784,znn_latency_ms_avg,,,,
2026-04-19 23:57:21+00:00,223.37869106191772,znn_latency_ms_avg,,,,
2026-04-19 23:57:26+00:00,128.3359452501569,znn_latency_ms_avg,,,,
2026-04-19 23:57:31+00:00,100.12907532708593,znn_latency_ms_avg,,,,
2026-04-19 23:57:36+00:00,100.48617489995232,znn_latency_ms_avg,,,,
2026-04-19 23:57:41+00:00,105.90986973663932,znn_latency_ms_avg,,,,
2026-04-19 23:52:41+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 23:52:46+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 23:52:51+00:00,187.25806451612902,znn_latency_ms_p95,default,,,
2026-04-19 23:52:56+00:00,1909.4142714943384,znn_latency_ms_p95,default,,,
2026-04-19 23:53:01+00:00,1880.8355109221022,znn_latency_ms_p95,default,,,
2026-04-19 23:53:06+00:00,1776.4670583180778,znn_latency_ms_p95,default,,,
2026-04-19 23:53:11+00:00,1833.422345920465,znn_latency_ms_p95,default,,,
2026-04-19 23:53:16+00:00,1871.0521713057817,znn_latency_ms_p95,default,,,
2026-04-19 23:53:21+00:00,1851.2364285714282,znn_latency_ms_p95,default,,,
2026-04-19 23:53:26+00:00,1826.0514639682538,znn_latency_ms_p95,default,,,
2026-04-19 23:53:31+00:00,1742.9217413370898,znn_latency_ms_p95,default,,,
2026-04-19 23:53:36+00:00,1482.7957860085482,znn_latency_ms_p95,default,,,
2026-04-19 23:53:41+00:00,1414.3382652205576,znn_latency_ms_p95,default,,,
2026-04-19 23:53:46+00:00,1161.4352450414042,znn_latency_ms_p95,default,,,
2026-04-19 23:53:51+00:00,1051.3637260725018,znn_latency_ms_p95,default,,,
2026-04-19 23:53:56+00:00,1372.5907758697663,znn_latency_ms_p95,default,,,
2026-04-19 23:54:01+00:00,1707.0977170578842,znn_latency_ms_p95,default,,,
2026-04-19 23:54:06+00:00,1877.5849461620815,znn_latency_ms_p95,default,,,
2026-04-19 23:54:11+00:00,2246.4579221693057,znn_latency_ms_p95,default,,,
2026-04-19 23:54:16+00:00,2565.5977200220796,znn_latency_ms_p95,default,,,
2026-04-19 23:54:21+00:00,2670.414099775565,znn_latency_ms_p95,default,,,
2026-04-19 23:54:26+00:00,2685.6157163519433,znn_latency_ms_p95,default,,,
2026-04-19 23:54:31+00:00,2621.411672543567,znn_latency_ms_p95,default,,,
2026-04-19 23:54:36+00:00,2541.824971763603,znn_latency_ms_p95,default,,,
2026-04-19 23:54:41+00:00,2822.131857341929,znn_latency_ms_p95,default,,,
2026-04-19 23:54:46+00:00,2835.8482446565567,znn_latency_ms_p95,default,,,
2026-04-19 23:54:51+00:00,3207.0738923967456,znn_latency_ms_p95,default,,,
2026-04-19 23:54:56+00:00,2962.8230644453092,znn_latency_ms_p95,default,,,
2026-04-19 23:55:01+00:00,3082.6996008763563,znn_latency_ms_p95,default,,,
2026-04-19 23:55:06+00:00,2856.678772646303,znn_latency_ms_p95,default,,,
2026-04-19 23:55:11+00:00,2349.54231781156,znn_latency_ms_p95,default,,,
2026-04-19 23:55:16+00:00,2176.574584861432,znn_latency_ms_p95,default,,,
2026-04-19 23:55:21+00:00,1705.3077476700698,znn_latency_ms_p95,default,,,
2026-04-19 23:55:26+00:00,1402.6233739001566,znn_latency_ms_p95,default,,,
2026-04-19 23:55:31+00:00,1248.099366560476,znn_latency_ms_p95,default,,,
