ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 06:21:29+00:00,,znn_latency_ms_avg,,,,
2026-04-20 06:21:34+00:00,,znn_latency_ms_avg,,,,
2026-04-20 06:21:39+00:00,123.42506142506143,znn_latency_ms_avg,,,,
2026-04-20 06:21:44+00:00,291.2031320568967,znn_latency_ms_avg,,,,
2026-04-20 06:21:49+00:00,372.5705714097181,znn_latency_ms_avg,,,,
2026-04-20 06:21:54+00:00,430.58660598415184,znn_latency_ms_avg,,,,
2026-04-20 06:21:59+00:00,474.75617108385507,znn_latency_ms_avg,,,,
2026-04-20 06:22:04+00:00,738.9688041594452,znn_latency_ms_avg,,,,
2026-04-20 06:22:09+00:00,698.7346041055717,znn_latency_ms_avg,,,,
2026-04-20 06:22:14+00:00,688.2528019925281,znn_latency_ms_avg,,,,
2026-04-20 06:22:19+00:00,644.7265987025022,znn_latency_ms_avg,,,,
2026-04-20 06:22:24+00:00,623.3887657058389,znn_latency_ms_avg,,,,
2026-04-20 06:22:29+00:00,623.7139451728248,znn_latency_ms_avg,,,,
2026-04-20 06:22:34+00:00,617.428791773779,znn_latency_ms_avg,,,,
2026-04-20 06:22:39+00:00,643.4477747502269,znn_latency_ms_avg,,,,
2026-04-20 06:22:44+00:00,662.5384286934244,znn_latency_ms_avg,,,,
2026-04-20 06:22:49+00:00,662.674245393963,znn_latency_ms_avg,,,,
2026-04-20 06:22:54+00:00,673.1997725549659,znn_latency_ms_avg,,,,
2026-04-20 06:22:59+00:00,688.6277024551117,znn_latency_ms_avg,,,,
2026-04-20 06:23:04+00:00,642.4337644180357,znn_latency_ms_avg,,,,
2026-04-20 06:23:09+00:00,602.2920265780732,znn_latency_ms_avg,,,,
2026-04-20 06:23:14+00:00,533.2852739726027,znn_latency_ms_avg,,,,
2026-04-20 06:23:19+00:00,515.20742506812,znn_latency_ms_avg,,,,
2026-04-20 06:23:24+00:00,505.69284712482465,znn_latency_ms_avg,,,,
2026-04-20 06:23:29+00:00,561.2118834080718,znn_latency_ms_avg,,,,
2026-04-20 06:23:34+00:00,672.8478718921199,znn_latency_ms_avg,,,,
2026-04-20 06:23:39+00:00,832.0505398124467,znn_latency_ms_avg,,,,
2026-04-20 06:23:44+00:00,852.2052379557305,znn_latency_ms_avg,,,,
2026-04-20 06:23:49+00:00,761.366102555248,znn_latency_ms_avg,,,,
2026-04-20 06:23:54+00:00,587.8008107949412,znn_latency_ms_avg,,,,
2026-04-20 06:23:59+00:00,484.8108882521486,znn_latency_ms_avg,,,,
2026-04-20 06:24:04+00:00,362.7982352941174,znn_latency_ms_avg,,,,
2026-04-20 06:24:09+00:00,253.88767812238052,znn_latency_ms_avg,,,,
2026-04-20 06:24:14+00:00,189.41987179487063,znn_latency_ms_avg,,,,
2026-04-20 06:24:19+00:00,582.985576923077,znn_latency_ms_avg,,,,
2026-04-20 06:24:24+00:00,771.3393351800553,znn_latency_ms_avg,,,,
2026-04-20 06:24:29+00:00,766.3039927404718,znn_latency_ms_avg,,,,
