ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 05:23:52+00:00,,znn_latency_ms_avg,,,,
2026-04-19 05:23:57+00:00,,znn_latency_ms_avg,,,,
2026-04-19 05:24:02+00:00,121.49038461538463,znn_latency_ms_avg,,,,
2026-04-19 05:24:07+00:00,259.19213740186626,znn_latency_ms_avg,,,,
2026-04-19 05:24:12+00:00,337.6696189659027,znn_latency_ms_avg,,,,
2026-04-19 05:24:17+00:00,412.8696922684098,znn_latency_ms_avg,,,,
2026-04-19 05:24:22+00:00,462.13296920139084,znn_latency_ms_avg,,,,
2026-04-19 05:24:27+00:00,670.3107320557675,znn_latency_ms_avg,,,,
2026-04-19 05:24:32+00:00,637.5800098200234,znn_latency_ms_avg,,,,
2026-04-19 05:24:37+00:00,580.6005523605659,znn_latency_ms_avg,,,,
2026-04-19 05:24:42+00:00,582.5488488411024,znn_latency_ms_avg,,,,
2026-04-19 05:24:47+00:00,543.9713601008123,znn_latency_ms_avg,,,,
2026-04-19 05:24:52+00:00,636.8867172845231,znn_latency_ms_avg,,,,
2026-04-19 05:24:57+00:00,631.5873770068583,znn_latency_ms_avg,,,,
2026-04-19 05:25:02+00:00,633.1641511730505,znn_latency_ms_avg,,,,
2026-04-19 05:25:07+00:00,671.6522825145536,znn_latency_ms_avg,,,,
2026-04-19 05:25:12+00:00,689.1210122272577,znn_latency_ms_avg,,,,
2026-04-19 05:25:17+00:00,696.6476628496781,znn_latency_ms_avg,,,,
2026-04-19 05:25:22+00:00,698.7388098954165,znn_latency_ms_avg,,,,
2026-04-19 05:25:27+00:00,729.1067946700338,znn_latency_ms_avg,,,,
2026-04-19 05:25:32+00:00,760.6570267002894,znn_latency_ms_avg,,,,
2026-04-19 05:25:37+00:00,749.9643592699942,znn_latency_ms_avg,,,,
2026-04-19 05:25:42+00:00,734.1095154052912,znn_latency_ms_avg,,,,
2026-04-19 05:25:47+00:00,726.0925431771327,znn_latency_ms_avg,,,,
2026-04-19 05:25:52+00:00,725.5586415943669,znn_latency_ms_avg,,,,
2026-04-19 05:25:57+00:00,696.7121543330342,znn_latency_ms_avg,,,,
2026-04-19 05:26:02+00:00,689.1241720622828,znn_latency_ms_avg,,,,
2026-04-19 05:26:07+00:00,665.8706660575464,znn_latency_ms_avg,,,,
2026-04-19 05:26:12+00:00,627.8981514328158,znn_latency_ms_avg,,,,
2026-04-19 05:26:17+00:00,561.6012547273833,znn_latency_ms_avg,,,,
2026-04-19 05:26:22+00:00,497.3673953098694,znn_latency_ms_avg,,,,
2026-04-19 05:26:27+00:00,444.5432160190421,znn_latency_ms_avg,,,,
2026-04-19 05:26:32+00:00,406.94367047070295,znn_latency_ms_avg,,,,
2026-04-19 05:26:37+00:00,391.117423250884,znn_latency_ms_avg,,,,
2026-04-19 05:26:42+00:00,382.38641747244156,znn_latency_ms_avg,,,,
2026-04-19 05:26:47+00:00,374.8654816430222,znn_latency_ms_avg,,,,
2026-04-19 05:26:52+00:00,373.46752323265434,znn_latency_ms_avg,,,,
2026-04-19 05:26:57+00:00,374.5112488211313,znn_latency_ms_avg,,,,
2026-04-19 05:27:02+00:00,363.2329267904847,znn_latency_ms_avg,,,,
2026-04-19 05:27:07+00:00,363.1010707161967,znn_latency_ms_avg,,,,
2026-04-19 05:27:12+00:00,375.3338231577886,znn_latency_ms_avg,,,,
2026-04-19 05:27:17+00:00,391.21130442521417,znn_latency_ms_avg,,,,
2026-04-19 05:27:22+00:00,459.70964100421406,znn_latency_ms_avg,,,,
2026-04-19 05:27:27+00:00,554.1896369774477,znn_latency_ms_avg,,,,
2026-04-19 05:27:32+00:00,653.1464794816209,znn_latency_ms_avg,,,,
2026-04-19 05:27:37+00:00,760.5672169264221,znn_latency_ms_avg,,,,
2026-04-19 05:27:42+00:00,839.6428061333492,znn_latency_ms_avg,,,,
2026-04-19 05:27:47+00:00,855.0256877271261,znn_latency_ms_avg,,,,
2026-04-19 05:27:52+00:00,872.6794975167402,znn_latency_ms_avg,,,,
2026-04-19 05:27:57+00:00,867.007288935977,znn_latency_ms_avg,,,,
2026-04-19 05:28:02+00:00,852.4807960354605,znn_latency_ms_avg,,,,
2026-04-19 05:28:07+00:00,837.0522874800598,znn_latency_ms_avg,,,,
2026-04-19 05:28:12+00:00,799.4983321102126,znn_latency_ms_avg,,,,
2026-04-19 05:28:17+00:00,675.3565981037706,znn_latency_ms_avg,,,,
2026-04-19 05:28:22+00:00,530.034191912481,znn_latency_ms_avg,,,,
2026-04-19 05:28:27+00:00,379.5072006982977,znn_latency_ms_avg,,,,
2026-04-19 05:28:32+00:00,240.13094540981265,znn_latency_ms_avg,,,,
2026-04-19 05:28:37+00:00,126.54808464713149,znn_latency_ms_avg,,,,
2026-04-19 05:28:42+00:00,109.37241737984827,znn_latency_ms_avg,,,,
2026-04-19 05:28:47+00:00,106.53307974385142,znn_latency_ms_avg,,,,
2026-04-19 05:28:52+00:00,105.75662267403264,znn_latency_ms_avg,,,,
2026-04-19 05:23:52+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 05:23:57+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 05:24:02+00:00,191.00346020761248,znn_latency_ms_p95,default,,,
2026-04-19 05:24:07+00:00,996.4303756174852,znn_latency_ms_p95,default,,,
2026-04-19 05:24:12+00:00,1225.2981011719316,znn_latency_ms_p95,default,,,
2026-04-19 05:24:17+00:00,1321.085457805959,znn_latency_ms_p95,default,,,
2026-04-19 05:24:22+00:00,1386.8444191152407,znn_latency_ms_p95,default,,,
2026-04-19 05:24:27+00:00,1475.2502777777772,znn_latency_ms_p95,default,,,
2026-04-19 05:24:32+00:00,1402.1962719298247,znn_latency_ms_p95,default,,,
2026-04-19 05:24:37+00:00,1226.6310831054248,znn_latency_ms_p95,default,,,
2026-04-19 05:24:42+00:00,1325.5686194059533,znn_latency_ms_p95,default,,,
2026-04-19 05:24:47+00:00,1453.0089929561427,znn_latency_ms_p95,default,,,
2026-04-19 05:24:52+00:00,1675.919579646017,znn_latency_ms_p95,default,,,
2026-04-19 05:24:57+00:00,1679.1067827678498,znn_latency_ms_p95,default,,,
2026-04-19 05:25:02+00:00,1686.7118728350135,znn_latency_ms_p95,default,,,
2026-04-19 05:25:07+00:00,1638.1109348015627,znn_latency_ms_p95,default,,,
2026-04-19 05:25:12+00:00,1527.2877001157976,znn_latency_ms_p95,default,,,
2026-04-19 05:25:17+00:00,1446.1905800018706,znn_latency_ms_p95,default,,,
2026-04-19 05:25:22+00:00,1395.4039366595825,znn_latency_ms_p95,default,,,
2026-04-19 05:25:27+00:00,1372.3166626238642,znn_latency_ms_p95,default,,,
2026-04-19 05:25:32+00:00,1446.7219086737036,znn_latency_ms_p95,default,,,
2026-04-19 05:25:37+00:00,1456.083517271135,znn_latency_ms_p95,default,,,
2026-04-19 05:25:42+00:00,1459.8395557350848,znn_latency_ms_p95,default,,,
2026-04-19 05:25:47+00:00,1462.6296148808146,znn_latency_ms_p95,default,,,
2026-04-19 05:25:52+00:00,1459.0941819775107,znn_latency_ms_p95,default,,,
2026-04-19 05:25:57+00:00,1472.2354408659517,znn_latency_ms_p95,default,,,
2026-04-19 05:26:02+00:00,1680.18662251258,znn_latency_ms_p95,default,,,
2026-04-19 05:26:07+00:00,1795.0603997365463,znn_latency_ms_p95,default,,,
2026-04-19 05:26:12+00:00,1846.8755474418183,znn_latency_ms_p95,default,,,
2026-04-19 05:26:17+00:00,1848.4745100223097,znn_latency_ms_p95,default,,,
2026-04-19 05:26:22+00:00,1806.9194823448536,znn_latency_ms_p95,default,,,
2026-04-19 05:26:27+00:00,1700.9555798925514,znn_latency_ms_p95,default,,,
2026-04-19 05:26:32+00:00,1458.7293451887656,znn_latency_ms_p95,default,,,
2026-04-19 05:26:37+00:00,1226.5407009478688,znn_latency_ms_p95,default,,,
2026-04-19 05:26:42+00:00,1151.346894285976,znn_latency_ms_p95,default,,,
2026-04-19 05:26:47+00:00,997.0398518689879,znn_latency_ms_p95,default,,,
2026-04-19 05:26:52+00:00,862.6846519623414,znn_latency_ms_p95,default,,,
2026-04-19 05:26:57+00:00,810.8353986516099,znn_latency_ms_p95,default,,,
2026-04-19 05:27:02+00:00,773.536044279809,znn_latency_ms_p95,default,,,
2026-04-19 05:27:07+00:00,783.520131170037,znn_latency_ms_p95,default,,,
2026-04-19 05:27:12+00:00,785.1490441649815,znn_latency_ms_p95,default,,,
2026-04-19 05:27:17+00:00,776.6963809306608,znn_latency_ms_p95,default,,,
2026-04-19 05:27:22+00:00,912.6396408434256,znn_latency_ms_p95,default,,,
2026-04-19 05:27:27+00:00,1067.7194931852653,znn_latency_ms_p95,default,,,
2026-04-19 05:27:32+00:00,1274.6611125683594,znn_latency_ms_p95,default,,,
2026-04-19 05:27:37+00:00,1458.0562253329763,znn_latency_ms_p95,default,,,
2026-04-19 05:27:42+00:00,1486.7508498035572,znn_latency_ms_p95,default,,,
2026-04-19 05:27:47+00:00,1616.1890250861343,znn_latency_ms_p95,default,,,
2026-04-19 05:27:52+00:00,1793.9298939539406,znn_latency_ms_p95,default,,,
2026-04-19 05:27:57+00:00,1848.8693655642342,znn_latency_ms_p95,default,,,
2026-04-19 05:28:02+00:00,1842.3086285590875,znn_latency_ms_p95,default,,,
2026-04-19 05:28:07+00:00,1887.178167915246,znn_latency_ms_p95,default,,,
2026-04-19 05:28:12+00:00,1947.9562503913442,znn_latency_ms_p95,default,,,
2026-04-19 05:28:17+00:00,1878.9319920075725,znn_latency_ms_p95,default,,,
2026-04-19 05:28:22+00:00,1807.1883793899385,znn_latency_ms_p95,default,,,
2026-04-19 05:28:27+00:00,1683.6567454211227,znn_latency_ms_p95,default,,,
2026-04-19 05:28:32+00:00,1106.8352392999986,znn_latency_ms_p95,default,,,
2026-04-19 05:28:37+00:00,293.860715835778,znn_latency_ms_p95,default,,,
2026-04-19 05:28:42+00:00,266.70454802717734,znn_latency_ms_p95,default,,,
2026-04-19 05:28:47+00:00,266.00795490100376,znn_latency_ms_p95,default,,,
2026-04-19 05:28:52+00:00,261.8378501276218,znn_latency_ms_p95,default,,,
2026-04-19 05:23:52+00:00,88.70143357937533,znn_requests_per_second,,,,
2026-04-19 05:23:57+00:00,86.55786749560254,znn_requests_per_second,,,,
2026-04-19 05:24:02+00:00,86.66328783993791,znn_requests_per_second,,,,
2026-04-19 05:24:07+00:00,85.07390603195063,znn_requests_per_second,,,,
2026-04-19 05:24:12+00:00,83.82607871777667,znn_requests_per_second,,,,
2026-04-19 05:24:17+00:00,79.4713167051563,znn_requests_per_second,,,,
2026-04-19 05:24:22+00:00,76.73324959290171,znn_requests_per_second,,,,
2026-04-19 05:24:27+00:00,75.32041597848699,znn_requests_per_second,,,,
2026-04-19 05:24:32+00:00,75.70597200523659,znn_requests_per_second,,,,
2026-04-19 05:24:37+00:00,76.33942992999357,znn_requests_per_second,,,,
2026-04-19 05:24:42+00:00,75.34594848668719,znn_requests_per_second,,,,
2026-04-19 05:24:47+00:00,75.28666108894463,znn_requests_per_second,,,,
2026-04-19 05:24:52+00:00,74.47460966513333,znn_requests_per_second,,,,
2026-04-19 05:24:57+00:00,74.83202288360381,znn_requests_per_second,,,,
2026-04-19 05:25:02+00:00,74.90156781494927,znn_requests_per_second,,,,
2026-04-19 05:25:07+00:00,75.04901515714563,znn_requests_per_second,,,,
2026-04-19 05:25:12+00:00,75.02132259942117,znn_requests_per_second,,,,
2026-04-19 05:25:17+00:00,75.09112803963873,znn_requests_per_second,,,,
2026-04-19 05:25:22+00:00,75.18820411273207,znn_requests_per_second,,,,
2026-04-19 05:25:27+00:00,75.09921883201301,znn_requests_per_second,,,,
2026-04-19 05:25:32+00:00,75.02859545383134,znn_requests_per_second,,,,
2026-04-19 05:25:37+00:00,75.07501546976482,znn_requests_per_second,,,,
2026-04-19 05:25:42+00:00,75.16013267909993,znn_requests_per_second,,,,
2026-04-19 05:25:47+00:00,75.34607551615869,znn_requests_per_second,,,,
2026-04-19 05:25:52+00:00,75.33483251763981,znn_requests_per_second,,,,
2026-04-19 05:25:57+00:00,75.52401782333892,znn_requests_per_second,,,,
2026-04-19 05:26:02+00:00,75.58734295478965,znn_requests_per_second,,,,
2026-04-19 05:26:07+00:00,75.42028693036177,znn_requests_per_second,,,,
2026-04-19 05:26:12+00:00,75.42129743606425,znn_requests_per_second,,,,
2026-04-19 05:26:17+00:00,71.76495525903674,znn_requests_per_second,,,,
2026-04-19 05:26:22+00:00,68.32278302030126,znn_requests_per_second,,,,
2026-04-19 05:26:27+00:00,70.22541629032925,znn_requests_per_second,,,,
2026-04-19 05:26:32+00:00,72.10423173000403,znn_requests_per_second,,,,
2026-04-19 05:26:37+00:00,73.44085512964215,znn_requests_per_second,,,,
2026-04-19 05:26:42+00:00,74.75901207685865,znn_requests_per_second,,,,
