ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 16:41:18+00:00,,znn_latency_ms_avg,,,,
2026-04-20 16:41:23+00:00,,znn_latency_ms_avg,,,,
2026-04-20 16:41:28+00:00,120.78922716627633,znn_latency_ms_avg,,,,
2026-04-20 16:41:33+00:00,293.4896400999946,znn_latency_ms_avg,,,,
2026-04-20 16:41:38+00:00,372.186081028323,znn_latency_ms_avg,,,,
2026-04-20 16:41:43+00:00,419.4530552252426,znn_latency_ms_avg,,,,
2026-04-20 16:41:48+00:00,437.72563214167286,znn_latency_ms_avg,,,,
2026-04-20 16:41:53+00:00,631.4053327799376,znn_latency_ms_avg,,,,
2026-04-20 16:41:58+00:00,544.3333333333331,znn_latency_ms_avg,,,,
2026-04-20 16:42:03+00:00,506.1282306163022,znn_latency_ms_avg,,,,
2026-04-20 16:42:08+00:00,529.0435497124076,znn_latency_ms_avg,,,,
2026-04-20 16:42:13+00:00,639.0142517814727,znn_latency_ms_avg,,,,
2026-04-20 16:42:18+00:00,801.4523264683447,znn_latency_ms_avg,,,,
2026-04-20 16:42:23+00:00,885.5664143152098,znn_latency_ms_avg,,,,
2026-04-20 16:42:28+00:00,841.7427267541357,znn_latency_ms_avg,,,,
2026-04-20 16:42:33+00:00,817.9669250645994,znn_latency_ms_avg,,,,
2026-04-20 16:42:38+00:00,773.6525522041762,znn_latency_ms_avg,,,,
2026-04-20 16:42:43+00:00,680.9817073170731,znn_latency_ms_avg,,,,
2026-04-20 16:42:48+00:00,601.467966573816,znn_latency_ms_avg,,,,
2026-04-20 16:42:53+00:00,636.4457593688361,znn_latency_ms_avg,,,,
2026-04-20 16:43:03+00:00,391.9991889699919,znn_latency_ms_avg,,,,
2026-04-20 16:43:08+00:00,392.9185750636132,znn_latency_ms_avg,,,,
2026-04-20 16:43:13+00:00,443.20083279948744,znn_latency_ms_avg,,,,
2026-04-20 16:43:18+00:00,530.9814179531161,znn_latency_ms_avg,,,,
2026-04-20 16:43:23+00:00,610.9052549831737,znn_latency_ms_avg,,,,
2026-04-20 16:43:28+00:00,749.7379370052726,znn_latency_ms_avg,,,,
2026-04-20 16:43:33+00:00,851.2954638202112,znn_latency_ms_avg,,,,
2026-04-20 16:43:38+00:00,749.857311990101,znn_latency_ms_avg,,,,
2026-04-20 16:43:43+00:00,546.0291914085594,znn_latency_ms_avg,,,,
2026-04-20 16:43:48+00:00,389.6202420242024,znn_latency_ms_avg,,,,
2026-04-20 16:43:53+00:00,298.89448302469134,znn_latency_ms_avg,,,,
2026-04-20 16:43:58+00:00,249.61655196753122,znn_latency_ms_avg,,,,
2026-04-20 16:44:03+00:00,236.83596662524405,znn_latency_ms_avg,,,,
2026-04-20 16:44:08+00:00,271.934168012924,znn_latency_ms_avg,,,,
2026-04-20 16:44:13+00:00,290.92206396130064,znn_latency_ms_avg,,,,
2026-04-20 16:44:18+00:00,318.8715345568138,znn_latency_ms_avg,,,,
2026-04-20 16:44:23+00:00,398.70537010159666,znn_latency_ms_avg,,,,
2026-04-20 16:44:28+00:00,482.3586191983877,znn_latency_ms_avg,,,,
2026-04-20 16:44:33+00:00,460.84032114183776,znn_latency_ms_avg,,,,
2026-04-20 16:44:38+00:00,534.1736204576043,znn_latency_ms_avg,,,,
2026-04-20 16:44:43+00:00,563.6689697378278,znn_latency_ms_avg,,,,
2026-04-20 16:44:48+00:00,695.8820281124498,znn_latency_ms_avg,,,,
2026-04-20 16:44:53+00:00,1076.3243581715717,znn_latency_ms_avg,,,,
2026-04-20 16:44:58+00:00,1446.879358437936,znn_latency_ms_avg,,,,
2026-04-20 16:45:03+00:00,1214.8976417461115,znn_latency_ms_avg,,,,
2026-04-20 16:45:08+00:00,991.1089696071164,znn_latency_ms_avg,,,,
2026-04-20 16:45:13+00:00,952.5796460176992,znn_latency_ms_avg,,,,
2026-04-20 16:45:18+00:00,798.1849529780565,znn_latency_ms_avg,,,,
2026-04-20 16:45:23+00:00,530.9995862734156,znn_latency_ms_avg,,,,
2026-04-20 16:45:28+00:00,478.403857652408,znn_latency_ms_avg,,,,
2026-04-20 16:45:33+00:00,472.269235397733,znn_latency_ms_avg,,,,
2026-04-20 16:45:38+00:00,494.02566054908954,znn_latency_ms_avg,,,,
2026-04-20 16:45:43+00:00,489.27350951814475,znn_latency_ms_avg,,,,
2026-04-20 16:45:48+00:00,474.0792485317058,znn_latency_ms_avg,,,,
2026-04-20 16:45:53+00:00,490.03541120135685,znn_latency_ms_avg,,,,
2026-04-20 16:45:58+00:00,305.8525186387098,znn_latency_ms_avg,,,,
2026-04-20 16:46:03+00:00,196.75724606216417,znn_latency_ms_avg,,,,
2026-04-20 16:46:08+00:00,148.71271126580427,znn_latency_ms_avg,,,,
2026-04-20 16:46:13+00:00,144.21013085440228,znn_latency_ms_avg,,,,
2026-04-20 16:46:18+00:00,163.57366593858038,znn_latency_ms_avg,,,,
2026-04-20 16:41:18+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 16:41:23+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 16:41:28+00:00,191.78846153846152,znn_latency_ms_p95,default,,,
2026-04-20 16:41:33+00:00,1157.6858311495141,znn_latency_ms_p95,default,,,
2026-04-20 16:41:38+00:00,1227.1992438182058,znn_latency_ms_p95,default,,,
2026-04-20 16:41:43+00:00,1208.4981934738564,znn_latency_ms_p95,default,,,
2026-04-20 16:41:48+00:00,1156.8619061558134,znn_latency_ms_p95,default,,,
2026-04-20 16:41:53+00:00,1262.9932374834127,znn_latency_ms_p95,default,,,
2026-04-20 16:41:58+00:00,1001.3888888888896,znn_latency_ms_p95,default,,,
2026-04-20 16:42:03+00:00,897.1111111111109,znn_latency_ms_p95,default,,,
2026-04-20 16:42:08+00:00,918.7962962962962,znn_latency_ms_p95,default,,,
2026-04-20 16:42:13+00:00,1306.3596491228068,znn_latency_ms_p95,default,,,
2026-04-20 16:42:18+00:00,1662.1134020618554,znn_latency_ms_p95,default,,,
2026-04-20 16:42:23+00:00,1686.2612612612616,znn_latency_ms_p95,default,,,
2026-04-20 16:42:28+00:00,1618.693693693694,znn_latency_ms_p95,default,,,
2026-04-20 16:42:33+00:00,1592.3913043478246,znn_latency_ms_p95,default,,,
2026-04-20 16:42:38+00:00,1566.6666666666679,znn_latency_ms_p95,default,,,
2026-04-20 16:42:43+00:00,1332.9113924050632,znn_latency_ms_p95,default,,,
2026-04-20 16:42:48+00:00,908.5999999999996,znn_latency_ms_p95,default,,,
2026-04-20 16:42:53+00:00,1010.8333333333328,znn_latency_ms_p95,default,,,
2026-04-20 16:43:03+00:00,489.7930463576159,znn_latency_ms_p95,default,,,
2026-04-20 16:43:08+00:00,493.2492431886983,znn_latency_ms_p95,default,,,
2026-04-20 16:43:13+00:00,635.9496402877697,znn_latency_ms_p95,default,,,
2026-04-20 16:43:18+00:00,1311.5301724137933,znn_latency_ms_p95,default,,,
2026-04-20 16:43:23+00:00,1427.0459641255604,znn_latency_ms_p95,default,,,
2026-04-20 16:43:28+00:00,1446.9212807606261,znn_latency_ms_p95,default,,,
2026-04-20 16:43:33+00:00,1458.8526752423566,znn_latency_ms_p95,default,,,
2026-04-20 16:43:38+00:00,1452.7492291765905,znn_latency_ms_p95,default,,,
2026-04-20 16:43:43+00:00,1359.2370324612407,znn_latency_ms_p95,default,,,
2026-04-20 16:43:48+00:00,992.2932330827068,znn_latency_ms_p95,default,,,
2026-04-20 16:43:53+00:00,623.7837837837837,znn_latency_ms_p95,default,,,
2026-04-20 16:43:58+00:00,389.6907993966817,znn_latency_ms_p95,default,,,
2026-04-20 16:44:03+00:00,299.65960099750623,znn_latency_ms_p95,default,,,
2026-04-20 16:44:08+00:00,662.4418604651166,znn_latency_ms_p95,default,,,
2026-04-20 16:44:13+00:00,698.2267441860466,znn_latency_ms_p95,default,,,
2026-04-20 16:44:18+00:00,731.9476744186046,znn_latency_ms_p95,default,,,
2026-04-20 16:44:23+00:00,766.3372093023256,znn_latency_ms_p95,default,,,
2026-04-20 16:44:28+00:00,766.1906490848779,znn_latency_ms_p95,default,,,
2026-04-20 16:44:33+00:00,738.1801470588235,znn_latency_ms_p95,default,,,
2026-04-20 16:44:38+00:00,891.2631578947367,znn_latency_ms_p95,default,,,
2026-04-20 16:44:43+00:00,1089.1566265060242,znn_latency_ms_p95,default,,,
2026-04-20 16:44:48+00:00,1409.2307692307688,znn_latency_ms_p95,default,,,
2026-04-20 16:44:53+00:00,2710.688405797101,znn_latency_ms_p95,default,,,
2026-04-20 16:44:58+00:00,2834.0277777777774,znn_latency_ms_p95,default,,,
2026-04-20 16:45:03+00:00,2769.3287037037035,znn_latency_ms_p95,default,,,
2026-04-20 16:45:08+00:00,2687.7314814814813,znn_latency_ms_p95,default,,,
2026-04-20 16:45:13+00:00,2686.111111111111,znn_latency_ms_p95,default,,,
2026-04-20 16:45:18+00:00,2284.294871794872,znn_latency_ms_p95,default,,,
2026-04-20 16:45:23+00:00,648.2459767208744,znn_latency_ms_p95,default,,,
2026-04-20 16:45:28+00:00,633.8974425909635,znn_latency_ms_p95,default,,,
2026-04-20 16:45:33+00:00,631.9636678200693,znn_latency_ms_p95,default,,,
2026-04-20 16:45:38+00:00,690.3468436558983,znn_latency_ms_p95,default,,,
2026-04-20 16:45:43+00:00,687.7689570627955,znn_latency_ms_p95,default,,,
2026-04-20 16:45:48+00:00,708.7280304830606,znn_latency_ms_p95,default,,,
2026-04-20 16:45:53+00:00,737.4900427680909,znn_latency_ms_p95,default,,,
