ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 21:46:06+00:00,122.3358208955224,znn_latency_ms_avg,,,,
2026-04-18 21:46:11+00:00,424.07999170277685,znn_latency_ms_avg,,,,
2026-04-18 21:46:16+00:00,490.45984857207804,znn_latency_ms_avg,,,,
2026-04-18 21:46:21+00:00,453.4006918707337,znn_latency_ms_avg,,,,
2026-04-18 21:46:26+00:00,380.4111351640296,znn_latency_ms_avg,,,,
2026-04-18 21:46:31+00:00,416.1550401107952,znn_latency_ms_avg,,,,
2026-04-18 21:46:36+00:00,337.4144648396613,znn_latency_ms_avg,,,,
2026-04-18 21:46:41+00:00,270.3266718614774,znn_latency_ms_avg,,,,
2026-04-18 21:46:46+00:00,207.0723398791369,znn_latency_ms_avg,,,,
2026-04-18 21:46:51+00:00,166.59315004016992,znn_latency_ms_avg,,,,
2026-04-18 21:46:56+00:00,154.97622489307295,znn_latency_ms_avg,,,,
2026-04-18 21:47:01+00:00,140.18437760254977,znn_latency_ms_avg,,,,
2026-04-18 21:47:06+00:00,140.26010568031705,znn_latency_ms_avg,,,,
2026-04-18 21:47:11+00:00,140.26010568031705,znn_latency_ms_avg,,,,
2026-04-18 21:47:16+00:00,165.09180081710582,znn_latency_ms_avg,,,,
2026-04-18 21:47:21+00:00,39.404255319148916,znn_latency_ms_avg,,,,
2026-04-18 21:47:26+00:00,3539.5136809577803,znn_latency_ms_avg,,,,
2026-04-18 21:47:31+00:00,4652.659442681132,znn_latency_ms_avg,,,,
2026-04-18 21:47:36+00:00,5097.318399232079,znn_latency_ms_avg,,,,
2026-04-18 21:47:41+00:00,5236.453917770392,znn_latency_ms_avg,,,,
2026-04-18 21:47:46+00:00,3838.782466810773,znn_latency_ms_avg,,,,
2026-04-18 21:47:51+00:00,3669.789888084904,znn_latency_ms_avg,,,,
2026-04-18 21:47:56+00:00,3444.685422839109,znn_latency_ms_avg,,,,
2026-04-18 21:48:01+00:00,491.38554216867465,znn_latency_ms_avg,,,,
2026-04-18 21:48:06+00:00,491.38554216867465,znn_latency_ms_avg,,,,
2026-04-18 21:48:11+00:00,444.69774018351313,znn_latency_ms_avg,,,,
2026-04-18 21:48:16+00:00,328.4784768211921,znn_latency_ms_avg,,,,
2026-04-18 21:48:21+00:00,170.2682019102625,znn_latency_ms_avg,,,,
