ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 07:55:18+00:00,,znn_latency_ms_avg,,,,
2026-04-20 07:55:23+00:00,,znn_latency_ms_avg,,,,
2026-04-20 07:55:28+00:00,117.8448859070437,znn_latency_ms_avg,,,,
2026-04-20 07:55:33+00:00,240.04110177227514,znn_latency_ms_avg,,,,
2026-04-20 07:55:38+00:00,303.3952365460288,znn_latency_ms_avg,,,,
2026-04-20 07:55:43+00:00,355.79259119108025,znn_latency_ms_avg,,,,
2026-04-20 07:55:48+00:00,405.7946770563071,znn_latency_ms_avg,,,,
2026-04-20 07:55:53+00:00,843.7451494938642,znn_latency_ms_avg,,,,
2026-04-20 07:55:58+00:00,708.597647478542,znn_latency_ms_avg,,,,
2026-04-20 07:56:03+00:00,670.5079601027761,znn_latency_ms_avg,,,,
2026-04-20 07:56:08+00:00,611.8005932360776,znn_latency_ms_avg,,,,
2026-04-20 07:56:13+00:00,599.920683541264,znn_latency_ms_avg,,,,
2026-04-20 07:56:18+00:00,629.9251826661173,znn_latency_ms_avg,,,,
2026-04-20 07:56:23+00:00,708.1068544167128,znn_latency_ms_avg,,,,
2026-04-20 07:56:28+00:00,708.9217589454558,znn_latency_ms_avg,,,,
2026-04-20 07:56:33+00:00,707.9566418686995,znn_latency_ms_avg,,,,
2026-04-20 07:56:38+00:00,707.3323180859734,znn_latency_ms_avg,,,,
2026-04-20 07:56:43+00:00,726.9655649383403,znn_latency_ms_avg,,,,
2026-04-20 07:56:48+00:00,675.547319805512,znn_latency_ms_avg,,,,
2026-04-20 07:56:53+00:00,645.0027730975838,znn_latency_ms_avg,,,,
2026-04-20 07:56:58+00:00,703.4373168375399,znn_latency_ms_avg,,,,
2026-04-20 07:57:03+00:00,708.6415984042502,znn_latency_ms_avg,,,,
2026-04-20 07:57:08+00:00,758.2588428282004,znn_latency_ms_avg,,,,
2026-04-20 07:57:13+00:00,688.9492907127928,znn_latency_ms_avg,,,,
2026-04-20 07:57:18+00:00,674.1966828030155,znn_latency_ms_avg,,,,
2026-04-20 07:57:23+00:00,729.1369009174639,znn_latency_ms_avg,,,,
2026-04-20 07:57:28+00:00,714.582019607742,znn_latency_ms_avg,,,,
2026-04-20 07:57:33+00:00,711.4447766374548,znn_latency_ms_avg,,,,
2026-04-20 07:57:38+00:00,644.0385621235662,znn_latency_ms_avg,,,,
2026-04-20 07:57:43+00:00,569.6447904083759,znn_latency_ms_avg,,,,
2026-04-20 07:57:48+00:00,496.1518948635951,znn_latency_ms_avg,,,,
2026-04-20 07:57:53+00:00,421.20463423942726,znn_latency_ms_avg,,,,
2026-04-20 07:57:58+00:00,391.1690179141985,znn_latency_ms_avg,,,,
2026-04-20 07:58:03+00:00,368.70860100933453,znn_latency_ms_avg,,,,
2026-04-20 07:58:08+00:00,369.89228831890534,znn_latency_ms_avg,,,,
2026-04-20 07:58:13+00:00,371.2809956757576,znn_latency_ms_avg,,,,
2026-04-20 07:58:18+00:00,378.69303775340876,znn_latency_ms_avg,,,,
2026-04-20 07:58:23+00:00,379.30600615968683,znn_latency_ms_avg,,,,
2026-04-20 07:58:28+00:00,416.6272238603791,znn_latency_ms_avg,,,,
2026-04-20 07:58:33+00:00,390.6782757969257,znn_latency_ms_avg,,,,
2026-04-20 07:58:38+00:00,367.5156510469494,znn_latency_ms_avg,,,,
2026-04-20 07:58:43+00:00,410.6924840429498,znn_latency_ms_avg,,,,
2026-04-20 07:58:48+00:00,473.5153943603017,znn_latency_ms_avg,,,,
2026-04-20 07:58:53+00:00,496.7755500108511,znn_latency_ms_avg,,,,
2026-04-20 07:58:58+00:00,624.7782526451272,znn_latency_ms_avg,,,,
2026-04-20 07:59:03+00:00,736.803841683525,znn_latency_ms_avg,,,,
2026-04-20 07:59:08+00:00,792.0565243668844,znn_latency_ms_avg,,,,
2026-04-20 07:59:13+00:00,869.9882616031911,znn_latency_ms_avg,,,,
2026-04-20 07:59:18+00:00,871.8606522186581,znn_latency_ms_avg,,,,
2026-04-20 07:59:23+00:00,898.7251051435759,znn_latency_ms_avg,,,,
2026-04-20 07:59:28+00:00,923.1804529197598,znn_latency_ms_avg,,,,
2026-04-20 07:59:33+00:00,891.8538676127672,znn_latency_ms_avg,,,,
2026-04-20 07:59:38+00:00,834.3519179776894,znn_latency_ms_avg,,,,
2026-04-20 07:59:43+00:00,685.926452213242,znn_latency_ms_avg,,,,
2026-04-20 07:59:48+00:00,542.3310489678561,znn_latency_ms_avg,,,,
2026-04-20 07:59:53+00:00,379.540321950914,znn_latency_ms_avg,,,,
2026-04-20 07:59:58+00:00,237.5359610572042,znn_latency_ms_avg,,,,
2026-04-20 08:00:03+00:00,123.35455060112908,znn_latency_ms_avg,,,,
2026-04-20 08:00:08+00:00,102.92564033312685,znn_latency_ms_avg,,,,
2026-04-20 08:00:13+00:00,101.92011385303385,znn_latency_ms_avg,,,,
2026-04-20 08:00:18+00:00,119.32689031767673,znn_latency_ms_avg,,,,
2026-04-20 07:55:18+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 07:55:23+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 07:55:28+00:00,191.58822234798467,znn_latency_ms_p95,default,,,
2026-04-20 07:55:33+00:00,1129.8676957001092,znn_latency_ms_p95,default,,,
2026-04-20 07:55:38+00:00,1214.936193919402,znn_latency_ms_p95,default,,,
2026-04-20 07:55:43+00:00,1216.8851599370737,znn_latency_ms_p95,default,,,
2026-04-20 07:55:48+00:00,1265.8744172090665,znn_latency_ms_p95,default,,,
2026-04-20 07:55:53+00:00,1474.6036690243068,znn_latency_ms_p95,default,,,
2026-04-20 07:55:58+00:00,1435.842032570468,znn_latency_ms_p95,default,,,
2026-04-20 07:56:03+00:00,1489.4242570101262,znn_latency_ms_p95,default,,,
2026-04-20 07:56:08+00:00,1644.1684232317662,znn_latency_ms_p95,default,,,
2026-04-20 07:56:13+00:00,1823.5663110980333,znn_latency_ms_p95,default,,,
2026-04-20 07:56:18+00:00,2018.2594791666668,znn_latency_ms_p95,default,,,
2026-04-20 07:56:23+00:00,2553.5835283710253,znn_latency_ms_p95,default,,,
2026-04-20 07:56:28+00:00,2639.2284211919223,znn_latency_ms_p95,default,,,
2026-04-20 07:56:33+00:00,2664.685901817348,znn_latency_ms_p95,default,,,
2026-04-20 07:56:38+00:00,2678.9386779657525,znn_latency_ms_p95,default,,,
2026-04-20 07:56:43+00:00,2720.2352515121615,znn_latency_ms_p95,default,,,
2026-04-20 07:56:48+00:00,2665.051061515788,znn_latency_ms_p95,default,,,
2026-04-20 07:56:53+00:00,2627.7424954297485,znn_latency_ms_p95,default,,,
2026-04-20 07:56:58+00:00,2691.4055578489674,znn_latency_ms_p95,default,,,
2026-04-20 07:57:03+00:00,2689.128857159697,znn_latency_ms_p95,default,,,
2026-04-20 07:57:08+00:00,2720.169820912286,znn_latency_ms_p95,default,,,
2026-04-20 07:57:13+00:00,2671.367517777795,znn_latency_ms_p95,default,,,
2026-04-20 07:57:18+00:00,2631.9658097236857,znn_latency_ms_p95,default,,,
2026-04-20 07:57:23+00:00,2709.3636146993,znn_latency_ms_p95,default,,,
