ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 10:25:34+00:00,,znn_latency_ms_avg,,,,
2026-04-20 10:25:39+00:00,,znn_latency_ms_avg,,,,
2026-04-20 10:25:44+00:00,119.06385393074387,znn_latency_ms_avg,,,,
2026-04-20 10:25:49+00:00,256.41517123359574,znn_latency_ms_avg,,,,
2026-04-20 10:25:54+00:00,332.2786584059183,znn_latency_ms_avg,,,,
2026-04-20 10:25:59+00:00,381.83826609630256,znn_latency_ms_avg,,,,
2026-04-20 10:26:04+00:00,352.5593747622788,znn_latency_ms_avg,,,,
2026-04-20 10:26:09+00:00,402.6455370251423,znn_latency_ms_avg,,,,
2026-04-20 10:26:14+00:00,287.19784820225874,znn_latency_ms_avg,,,,
2026-04-20 10:26:19+00:00,238.78858478509952,znn_latency_ms_avg,,,,
2026-04-20 10:26:24+00:00,176.94019221796495,znn_latency_ms_avg,,,,
2026-04-20 10:26:29+00:00,207.59723618448177,znn_latency_ms_avg,,,,
2026-04-20 10:26:34+00:00,237.96930545386482,znn_latency_ms_avg,,,,
2026-04-20 10:26:39+00:00,367.0735956109442,znn_latency_ms_avg,,,,
2026-04-20 10:26:44+00:00,516.0934817434714,znn_latency_ms_avg,,,,
2026-04-20 10:26:49+00:00,774.0877781386179,znn_latency_ms_avg,,,,
2026-04-20 10:26:54+00:00,1008.8651483522652,znn_latency_ms_avg,,,,
2026-04-20 10:26:59+00:00,1213.1340139645824,znn_latency_ms_avg,,,,
2026-04-20 10:27:04+00:00,1161.2245585892608,znn_latency_ms_avg,,,,
2026-04-20 10:27:09+00:00,970.9756524983475,znn_latency_ms_avg,,,,
2026-04-20 10:27:14+00:00,675.5240636408847,znn_latency_ms_avg,,,,
2026-04-20 10:27:19+00:00,634.9418571131279,znn_latency_ms_avg,,,,
2026-04-20 10:27:24+00:00,249.4570364757009,znn_latency_ms_avg,,,,
2026-04-20 10:27:29+00:00,343.6696606918464,znn_latency_ms_avg,,,,
2026-04-20 10:27:34+00:00,350.5589084208365,znn_latency_ms_avg,,,,
2026-04-20 10:27:39+00:00,365.7136417119576,znn_latency_ms_avg,,,,
2026-04-20 10:27:44+00:00,363.928949526909,znn_latency_ms_avg,,,,
2026-04-20 10:27:49+00:00,366.3599728502466,znn_latency_ms_avg,,,,
2026-04-20 10:27:54+00:00,337.95840446302117,znn_latency_ms_avg,,,,
2026-04-20 10:27:59+00:00,307.51306168198266,znn_latency_ms_avg,,,,
2026-04-20 10:28:04+00:00,261.00658268596703,znn_latency_ms_avg,,,,
2026-04-20 10:28:09+00:00,233.26462680205734,znn_latency_ms_avg,,,,
2026-04-20 10:28:14+00:00,205.8099734176142,znn_latency_ms_avg,,,,
