ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 23:23:29+00:00,94.53264604811,znn_latency_ms_avg,,,,
2026-04-20 23:23:34+00:00,91.40310077519379,znn_latency_ms_avg,,,,
2026-04-20 23:23:39+00:00,95.02389277389278,znn_latency_ms_avg,,,,
2026-04-20 23:23:44+00:00,94.77467811158799,znn_latency_ms_avg,,,,
2026-04-20 23:23:49+00:00,94.98064842529516,znn_latency_ms_avg,,,,
2026-04-20 23:23:54+00:00,97.48690728945506,znn_latency_ms_avg,,,,
2026-04-20 23:23:59+00:00,110.58004307250539,znn_latency_ms_avg,,,,
2026-04-20 23:24:04+00:00,131.82558534102475,znn_latency_ms_avg,,,,
2026-04-20 23:24:09+00:00,162.61180438448562,znn_latency_ms_avg,,,,
2026-04-20 23:24:14+00:00,218.64165289256198,znn_latency_ms_avg,,,,
2026-04-20 23:24:19+00:00,277.8272900763359,znn_latency_ms_avg,,,,
2026-04-20 23:24:24+00:00,330.3512696493349,znn_latency_ms_avg,,,,
2026-04-20 23:24:29+00:00,387.1694444444445,znn_latency_ms_avg,,,,
2026-04-20 23:24:34+00:00,439.5543444409841,znn_latency_ms_avg,,,,
2026-04-20 23:24:39+00:00,478.349853372434,znn_latency_ms_avg,,,,
2026-04-20 23:24:44+00:00,494.4717668488159,znn_latency_ms_avg,,,,
2026-04-20 23:24:49+00:00,521.4196402241226,znn_latency_ms_avg,,,,
2026-04-20 23:24:54+00:00,535.600072912869,znn_latency_ms_avg,,,,
2026-04-20 23:24:59+00:00,542.4079439252336,znn_latency_ms_avg,,,,
2026-04-20 23:25:04+00:00,524.2389975550124,znn_latency_ms_avg,,,,
2026-04-20 23:25:09+00:00,509.84464285714284,znn_latency_ms_avg,,,,
2026-04-20 23:25:14+00:00,514.6970501474925,znn_latency_ms_avg,,,,
2026-04-20 23:25:19+00:00,506.6898432174502,znn_latency_ms_avg,,,,
2026-04-20 23:25:24+00:00,511.39212076583203,znn_latency_ms_avg,,,,
2026-04-20 23:25:29+00:00,485.9596704886992,znn_latency_ms_avg,,,,
2026-04-20 23:25:34+00:00,457.87532913908063,znn_latency_ms_avg,,,,
2026-04-20 23:25:39+00:00,440.1759898683858,znn_latency_ms_avg,,,,
2026-04-20 23:25:44+00:00,315.83995625227834,znn_latency_ms_avg,,,,
2026-04-20 23:25:49+00:00,315.8399562522784,znn_latency_ms_avg,,,,
2026-04-20 23:25:54+00:00,284.6459595959596,znn_latency_ms_avg,,,,
2026-04-20 23:25:59+00:00,258.83357988165625,znn_latency_ms_avg,,,,
2026-04-20 23:26:44+00:00,291.1228668941983,znn_latency_ms_avg,,,,
2026-04-20 23:26:49+00:00,290.31731144978534,znn_latency_ms_avg,,,,
2026-04-20 23:26:54+00:00,288.1065188172045,znn_latency_ms_avg,,,,
2026-04-20 23:26:59+00:00,263.6353101567817,znn_latency_ms_avg,,,,
2026-04-20 23:27:04+00:00,257.3619817997977,znn_latency_ms_avg,,,,
2026-04-20 23:27:09+00:00,256.0025295109609,znn_latency_ms_avg,,,,
2026-04-20 23:27:14+00:00,248.60161908819728,znn_latency_ms_avg,,,,
2026-04-20 23:27:19+00:00,242.03711340206135,znn_latency_ms_avg,,,,
2026-04-20 23:27:24+00:00,244.55602761550708,znn_latency_ms_avg,,,,
2026-04-20 23:27:29+00:00,246.49416909620896,znn_latency_ms_avg,,,,
2026-04-20 23:27:34+00:00,245.41308793455954,znn_latency_ms_avg,,,,
2026-04-20 23:27:39+00:00,235.70519578313258,znn_latency_ms_avg,,,,
2026-04-20 23:27:44+00:00,199.3488208377337,znn_latency_ms_avg,,,,
2026-04-20 23:27:49+00:00,76.11600928074257,znn_latency_ms_avg,,,,
2026-04-20 23:27:54+00:00,71.22915601023072,znn_latency_ms_avg,,,,
2026-04-20 23:27:59+00:00,71.22915601023074,znn_latency_ms_avg,,,,
2026-04-20 23:28:04+00:00,71.22915601023074,znn_latency_ms_avg,,,,
2026-04-20 23:28:09+00:00,69.35231788079453,znn_latency_ms_avg,,,,
2026-04-20 23:28:14+00:00,72.92546986390171,znn_latency_ms_avg,,,,
2026-04-20 23:28:19+00:00,78.17832283725541,znn_latency_ms_avg,,,,
2026-04-20 23:23:29+00:00,203.1034482758618,znn_latency_ms_p95,default,,,
2026-04-20 23:23:34+00:00,197.32680130981674,znn_latency_ms_p95,default,,,
2026-04-20 23:23:39+00:00,201.57894736842107,znn_latency_ms_p95,default,,,
2026-04-20 23:23:44+00:00,200.51020408163248,znn_latency_ms_p95,default,,,
2026-04-20 23:23:49+00:00,211.53730265765407,znn_latency_ms_p95,default,,,
2026-04-20 23:23:54+00:00,199.9697580645161,znn_latency_ms_p95,default,,,
2026-04-20 23:23:59+00:00,248.3333333333333,znn_latency_ms_p95,default,,,
2026-04-20 23:24:04+00:00,282.45215311004785,znn_latency_ms_p95,default,,,
2026-04-20 23:24:09+00:00,335.11560693641616,znn_latency_ms_p95,default,,,
2026-04-20 23:24:14+00:00,461.4864864864864,znn_latency_ms_p95,default,,,
2026-04-20 23:24:19+00:00,518.9171974522292,znn_latency_ms_p95,default,,,
2026-04-20 23:24:24+00:00,588.8253012048194,znn_latency_ms_p95,default,,,
2026-04-20 23:24:29+00:00,620.876826722338,znn_latency_ms_p95,default,,,
2026-04-20 23:24:34+00:00,643.2211538461538,znn_latency_ms_p95,default,,,
2026-04-20 23:24:39+00:00,740.9183673469386,znn_latency_ms_p95,default,,,
2026-04-20 23:24:44+00:00,759.6757322175732,znn_latency_ms_p95,default,,,
2026-04-20 23:24:49+00:00,762.8008595988539,znn_latency_ms_p95,default,,,
2026-04-20 23:24:54+00:00,772.5240384615383,znn_latency_ms_p95,default,,,
2026-04-20 23:24:59+00:00,769.8905109489049,znn_latency_ms_p95,default,,,
2026-04-20 23:25:04+00:00,753.135135135135,znn_latency_ms_p95,default,,,
2026-04-20 23:25:09+00:00,753.4313725490198,znn_latency_ms_p95,default,,,
2026-04-20 23:25:14+00:00,751.4957264957266,znn_latency_ms_p95,default,,,
2026-04-20 23:25:19+00:00,717.7970297029703,znn_latency_ms_p95,default,,,
2026-04-20 23:25:24+00:00,729.9507389162561,znn_latency_ms_p95,default,,,
2026-04-20 23:25:29+00:00,714.783933039876,znn_latency_ms_p95,default,,,
2026-04-20 23:25:34+00:00,706.2057974120823,znn_latency_ms_p95,default,,,
2026-04-20 23:25:39+00:00,696.1593452797199,znn_latency_ms_p95,default,,,
2026-04-20 23:25:44+00:00,588.7698412698412,znn_latency_ms_p95,default,,,
2026-04-20 23:25:49+00:00,588.7698412698409,znn_latency_ms_p95,default,,,
2026-04-20 23:25:54+00:00,515.7894736842101,znn_latency_ms_p95,default,,,
2026-04-20 23:25:59+00:00,466.3736263736261,znn_latency_ms_p95,default,,,
2026-04-20 23:26:44+00:00,493.93719806763283,znn_latency_ms_p95,default,,,
2026-04-20 23:26:49+00:00,557.2142857142853,znn_latency_ms_p95,default,,,
2026-04-20 23:26:54+00:00,605.3284671532846,znn_latency_ms_p95,default,,,
2026-04-20 23:26:59+00:00,930.5999999999998,znn_latency_ms_p95,default,,,
2026-04-20 23:27:04+00:00,933.6363636363626,znn_latency_ms_p95,default,,,
2026-04-20 23:27:09+00:00,933.5000000000006,znn_latency_ms_p95,default,,,
2026-04-20 23:27:14+00:00,949.3000000000002,znn_latency_ms_p95,default,,,
2026-04-20 23:27:19+00:00,944.811320754717,znn_latency_ms_p95,default,,,
2026-04-20 23:27:24+00:00,944.6249999999998,znn_latency_ms_p95,default,,,
2026-04-20 23:27:29+00:00,945.0,znn_latency_ms_p95,default,,,
2026-04-20 23:27:34+00:00,948.3999999999996,znn_latency_ms_p95,default,,,
2026-04-20 23:27:39+00:00,791.0937500000003,znn_latency_ms_p95,default,,,
2026-04-20 23:27:44+00:00,653.1666666666671,znn_latency_ms_p95,default,,,
2026-04-20 23:27:49+00:00,190.57768924302783,znn_latency_ms_p95,default,,,
2026-04-20 23:27:54+00:00,184.57602339181292,znn_latency_ms_p95,default,,,
2026-04-20 23:27:59+00:00,184.57602339181284,znn_latency_ms_p95,default,,,
2026-04-20 23:28:04+00:00,184.57602339181287,znn_latency_ms_p95,default,,,
2026-04-20 23:28:09+00:00,176.6917293233083,znn_latency_ms_p95,default,,,
2026-04-20 23:28:14+00:00,182.85956006768188,znn_latency_ms_p95,default,,,
2026-04-20 23:28:19+00:00,186.8448023426061,znn_latency_ms_p95,default,,,
2026-04-20 23:23:19+00:00,86.9791823332067,znn_requests_per_second,,,,
2026-04-20 23:23:24+00:00,84.76287661861745,znn_requests_per_second,,,,
2026-04-20 23:23:29+00:00,86.0992775684254,znn_requests_per_second,,,,
2026-04-20 23:23:34+00:00,82.35867399403874,znn_requests_per_second,,,,
2026-04-20 23:23:39+00:00,85.14731863389015,znn_requests_per_second,,,,
2026-04-20 23:23:44+00:00,85.57108298227233,znn_requests_per_second,,,,
