ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 10:38:10+00:00,19.6019772923502,znn_latency_ms_avg,,,,
2026-04-20 10:38:15+00:00,19.605233568435043,znn_latency_ms_avg,,,,
2026-04-20 10:38:20+00:00,38.24803290804393,znn_latency_ms_avg,,,,
2026-04-20 10:38:25+00:00,40.32239979398554,znn_latency_ms_avg,,,,
2026-04-20 10:38:30+00:00,49.46209292621039,znn_latency_ms_avg,,,,
2026-04-20 10:38:35+00:00,83.04742190440348,znn_latency_ms_avg,,,,
2026-04-20 10:38:40+00:00,95.42519326966806,znn_latency_ms_avg,,,,
2026-04-20 10:38:45+00:00,112.9153763053655,znn_latency_ms_avg,,,,
2026-04-20 10:38:50+00:00,169.87717770034845,znn_latency_ms_avg,,,,
2026-04-20 10:38:55+00:00,215.12188268352654,znn_latency_ms_avg,,,,
2026-04-20 10:39:00+00:00,278.48265409228696,znn_latency_ms_avg,,,,
2026-04-20 10:39:05+00:00,360.46997998665773,znn_latency_ms_avg,,,,
2026-04-20 10:39:10+00:00,436.3022251743607,znn_latency_ms_avg,,,,
2026-04-20 10:39:15+00:00,518.1610850636303,znn_latency_ms_avg,,,,
2026-04-20 10:39:20+00:00,567.7969410999024,znn_latency_ms_avg,,,,
2026-04-20 10:39:25+00:00,638.2217448777263,znn_latency_ms_avg,,,,
2026-04-20 10:39:30+00:00,650.2459599224306,znn_latency_ms_avg,,,,
2026-04-20 10:39:35+00:00,669.499678663239,znn_latency_ms_avg,,,,
2026-04-20 10:39:40+00:00,678.2571793235483,znn_latency_ms_avg,,,,
2026-04-20 10:39:45+00:00,677.756560227632,znn_latency_ms_avg,,,,
2026-04-20 10:39:50+00:00,659.7988326848248,znn_latency_ms_avg,,,,
2026-04-20 10:39:55+00:00,657.3266014515619,znn_latency_ms_avg,,,,
2026-04-20 10:40:00+00:00,648.5904404873478,znn_latency_ms_avg,,,,
2026-04-20 10:40:05+00:00,630.3429007633589,znn_latency_ms_avg,,,,
2026-04-20 10:40:10+00:00,606.581525894645,znn_latency_ms_avg,,,,
2026-04-20 10:40:15+00:00,568.9909753450193,znn_latency_ms_avg,,,,
2026-04-20 10:40:20+00:00,529.5242348563487,znn_latency_ms_avg,,,,
2026-04-20 10:40:25+00:00,468.08504347973167,znn_latency_ms_avg,,,,
2026-04-20 10:40:30+00:00,425.9580306698949,znn_latency_ms_avg,,,,
2026-04-20 10:40:35+00:00,395.56703182055264,znn_latency_ms_avg,,,,
2026-04-20 10:40:40+00:00,353.36798179059195,znn_latency_ms_avg,,,,
2026-04-20 10:40:45+00:00,313.0824775353017,znn_latency_ms_avg,,,,
2026-04-20 10:40:50+00:00,311.05210016155087,znn_latency_ms_avg,,,,
2026-04-20 10:40:55+00:00,327.6547231270363,znn_latency_ms_avg,,,,
2026-04-20 10:41:00+00:00,312.4198841698845,znn_latency_ms_avg,,,,
