ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-21 22:01:59+00:00,,znn_latency_ms_avg,,,,
2026-04-21 22:02:04+00:00,,znn_latency_ms_avg,,,,
2026-04-21 22:02:09+00:00,116.83922766837946,znn_latency_ms_avg,,,,
2026-04-21 22:02:14+00:00,259.93567080534797,znn_latency_ms_avg,,,,
2026-04-21 22:02:19+00:00,320.07062953387833,znn_latency_ms_avg,,,,
2026-04-21 22:02:24+00:00,372.94849960512494,znn_latency_ms_avg,,,,
2026-04-21 22:02:29+00:00,401.78116538586244,znn_latency_ms_avg,,,,
2026-04-21 22:02:34+00:00,650.4943009505753,znn_latency_ms_avg,,,,
2026-04-21 22:02:39+00:00,517.8115055079561,znn_latency_ms_avg,,,,
2026-04-21 22:02:44+00:00,456.5460588793924,znn_latency_ms_avg,,,,
2026-04-21 22:02:49+00:00,491.73909465020574,znn_latency_ms_avg,,,,
2026-04-21 22:02:54+00:00,572.2765179224581,znn_latency_ms_avg,,,,
2026-04-21 22:02:59+00:00,693.5552427867699,znn_latency_ms_avg,,,,
2026-04-21 22:03:04+00:00,796.193713919179,znn_latency_ms_avg,,,,
2026-04-21 22:03:09+00:00,864.15884057971,znn_latency_ms_avg,,,,
2026-04-21 22:03:14+00:00,828.4195839675292,znn_latency_ms_avg,,,,
2026-04-21 22:03:19+00:00,775.5051270619706,znn_latency_ms_avg,,,,
2026-04-21 22:03:24+00:00,674.7598097502973,znn_latency_ms_avg,,,,
2026-04-21 22:03:29+00:00,666.1492204899777,znn_latency_ms_avg,,,,
2026-04-21 22:03:34+00:00,657.5389307499103,znn_latency_ms_avg,,,,
2026-04-21 22:03:39+00:00,650.0615763546798,znn_latency_ms_avg,,,,
2026-04-21 22:03:44+00:00,596.4391553328561,znn_latency_ms_avg,,,,
2026-04-21 22:03:49+00:00,644.211706975114,znn_latency_ms_avg,,,,
2026-04-21 22:03:54+00:00,621.5974561705054,znn_latency_ms_avg,,,,
2026-04-21 22:03:59+00:00,604.0060893098781,znn_latency_ms_avg,,,,
2026-04-21 22:04:04+00:00,611.2470669427194,znn_latency_ms_avg,,,,
