ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-21 21:31:13+00:00,121.03971119133577,znn_latency_ms_avg,,,,
2026-04-21 21:31:18+00:00,364.78096468559255,znn_latency_ms_avg,,,,
2026-04-21 21:31:23+00:00,424.71857662699,znn_latency_ms_avg,,,,
2026-04-21 21:31:28+00:00,442.47690273753426,znn_latency_ms_avg,,,,
2026-04-21 21:31:33+00:00,459.9627318795685,znn_latency_ms_avg,,,,
2026-04-21 21:31:38+00:00,591.5550964187329,znn_latency_ms_avg,,,,
2026-04-21 21:31:43+00:00,554.6082224909312,znn_latency_ms_avg,,,,
2026-04-21 21:31:48+00:00,623.8138728323698,znn_latency_ms_avg,,,,
2026-04-21 21:31:53+00:00,753.9387755102041,znn_latency_ms_avg,,,,
2026-04-21 21:31:58+00:00,791.5091225021721,znn_latency_ms_avg,,,,
2026-04-21 21:32:03+00:00,708.1275611368144,znn_latency_ms_avg,,,,
2026-04-21 21:32:08+00:00,643.1302982731554,znn_latency_ms_avg,,,,
2026-04-21 21:32:13+00:00,586.884455527847,znn_latency_ms_avg,,,,
2026-04-21 21:32:18+00:00,546.6438307030129,znn_latency_ms_avg,,,,
2026-04-21 21:32:23+00:00,536.0350993377484,znn_latency_ms_avg,,,,
2026-04-21 21:32:28+00:00,549.2882991556093,znn_latency_ms_avg,,,,
2026-04-21 21:32:33+00:00,605.6701482479784,znn_latency_ms_avg,,,,
2026-04-21 21:32:38+00:00,634.939602169982,znn_latency_ms_avg,,,,
2026-04-21 21:32:43+00:00,670.8352590383898,znn_latency_ms_avg,,,,
2026-04-21 21:32:48+00:00,700.6722071897951,znn_latency_ms_avg,,,,
2026-04-21 21:32:53+00:00,744.0248478701824,znn_latency_ms_avg,,,,
2026-04-21 21:32:58+00:00,742.7390962671905,znn_latency_ms_avg,,,,
2026-04-21 21:33:03+00:00,752.1435045317222,znn_latency_ms_avg,,,,
2026-04-21 21:33:08+00:00,709.3272327964862,znn_latency_ms_avg,,,,
2026-04-21 21:33:13+00:00,628.4506243152582,znn_latency_ms_avg,,,,
2026-04-21 21:33:18+00:00,564.8468465849002,znn_latency_ms_avg,,,,
2026-04-21 21:33:23+00:00,486.2432925173234,znn_latency_ms_avg,,,,
2026-04-21 21:33:28+00:00,404.5224661402975,znn_latency_ms_avg,,,,
2026-04-21 21:33:33+00:00,367.4328767123286,znn_latency_ms_avg,,,,
2026-04-21 21:33:38+00:00,380.0680119581463,znn_latency_ms_avg,,,,
2026-04-21 21:33:43+00:00,425.83834586466173,znn_latency_ms_avg,,,,
2026-04-21 21:33:48+00:00,532.012974051896,znn_latency_ms_avg,,,,
2026-04-21 21:33:53+00:00,682.4361259655382,znn_latency_ms_avg,,,,
2026-04-21 21:33:58+00:00,663.4070796460176,znn_latency_ms_avg,,,,
2026-04-21 21:34:03+00:00,610.948125321007,znn_latency_ms_avg,,,,
2026-04-21 21:34:08+00:00,575.7779839208412,znn_latency_ms_avg,,,,
2026-04-21 21:34:13+00:00,398.78659953524374,znn_latency_ms_avg,,,,
2026-04-21 21:34:18+00:00,329.92882562277526,znn_latency_ms_avg,,,,
2026-04-21 21:34:23+00:00,313.34561532792924,znn_latency_ms_avg,,,,
2026-04-21 21:34:28+00:00,352.2213375796181,znn_latency_ms_avg,,,,
2026-04-21 21:34:33+00:00,588.427291523088,znn_latency_ms_avg,,,,
2026-04-21 21:34:38+00:00,983.7255756067202,znn_latency_ms_avg,,,,
2026-04-21 21:34:43+00:00,1411.8586065573777,znn_latency_ms_avg,,,,
2026-04-21 21:34:48+00:00,1510.9813200498136,znn_latency_ms_avg,,,,
2026-04-21 21:34:53+00:00,1427.9882352941177,znn_latency_ms_avg,,,,
2026-04-21 21:34:58+00:00,1194.2657430730478,znn_latency_ms_avg,,,,
2026-04-21 21:35:03+00:00,923.8707725169099,znn_latency_ms_avg,,,,
2026-04-21 21:35:08+00:00,802.1502145922746,znn_latency_ms_avg,,,,
2026-04-21 21:35:13+00:00,785.0937081659976,znn_latency_ms_avg,,,,
2026-04-21 21:35:18+00:00,724.3000321233532,znn_latency_ms_avg,,,,
2026-04-21 21:35:23+00:00,645.5144662454275,znn_latency_ms_avg,,,,
2026-04-21 21:35:28+00:00,519.0697674418606,znn_latency_ms_avg,,,,
2026-04-21 21:35:33+00:00,384.45225417110413,znn_latency_ms_avg,,,,
2026-04-21 21:35:38+00:00,257.73250728862934,znn_latency_ms_avg,,,,
2026-04-21 21:35:43+00:00,157.5858267716538,znn_latency_ms_avg,,,,
2026-04-21 21:35:48+00:00,119.80844709897602,znn_latency_ms_avg,,,,
2026-04-21 21:35:53+00:00,145.24911032028464,znn_latency_ms_avg,,,,
2026-04-21 21:35:58+00:00,199.63496143958844,znn_latency_ms_avg,,,,
2026-04-21 21:36:03+00:00,310.93350604490473,znn_latency_ms_avg,,,,
2026-04-21 21:31:13+00:00,191.3975155279503,znn_latency_ms_p95,default,,,
2026-04-21 21:31:18+00:00,1169.3364204248653,znn_latency_ms_p95,default,,,
2026-04-21 21:31:23+00:00,1150.3668330601047,znn_latency_ms_p95,default,,,
2026-04-21 21:31:28+00:00,1119.836735746581,znn_latency_ms_p95,default,,,
2026-04-21 21:31:33+00:00,1095.7546282273672,znn_latency_ms_p95,default,,,
2026-04-21 21:31:38+00:00,1097.8571428571422,znn_latency_ms_p95,default,,,
2026-04-21 21:31:43+00:00,950.4285714285714,znn_latency_ms_p95,default,,,
2026-04-21 21:31:48+00:00,1248.6111111111104,znn_latency_ms_p95,default,,,
2026-04-21 21:31:53+00:00,1712.654320987654,znn_latency_ms_p95,default,,,
2026-04-21 21:31:58+00:00,1649.085365853659,znn_latency_ms_p95,default,,,
2026-04-21 21:32:03+00:00,1538.719512195122,znn_latency_ms_p95,default,,,
2026-04-21 21:32:08+00:00,1443.5416666666658,znn_latency_ms_p95,default,,,
2026-04-21 21:32:13+00:00,1192.6250000000002,znn_latency_ms_p95,default,,,
2026-04-21 21:32:18+00:00,915.5555555555546,znn_latency_ms_p95,default,,,
2026-04-21 21:32:23+00:00,848.6725663716816,znn_latency_ms_p95,default,,,
2026-04-21 21:32:28+00:00,860.2403846153843,znn_latency_ms_p95,default,,,
2026-04-21 21:32:33+00:00,896.5591397849461,znn_latency_ms_p95,default,,,
2026-04-21 21:32:38+00:00,1005.859375,znn_latency_ms_p95,default,,,
2026-04-21 21:32:43+00:00,1072.1084337349398,znn_latency_ms_p95,default,,,
2026-04-21 21:32:48+00:00,1118.2746478873237,znn_latency_ms_p95,default,,,
2026-04-21 21:32:53+00:00,1144.2372881355934,znn_latency_ms_p95,default,,,
2026-04-21 21:32:58+00:00,1101.5845070422527,znn_latency_ms_p95,default,,,
2026-04-21 21:33:03+00:00,1071.0204081632655,znn_latency_ms_p95,default,,,
2026-04-21 21:33:08+00:00,1010.909090909091,znn_latency_ms_p95,default,,,
2026-04-21 21:33:13+00:00,984.1960693666553,znn_latency_ms_p95,default,,,
2026-04-21 21:33:18+00:00,946.6339454708772,znn_latency_ms_p95,default,,,
2026-04-21 21:33:23+00:00,906.7117255416173,znn_latency_ms_p95,default,,,
2026-04-21 21:33:28+00:00,790.8481642165691,znn_latency_ms_p95,default,,,
2026-04-21 21:33:33+00:00,720.4999999999999,znn_latency_ms_p95,default,,,
2026-04-21 21:33:38+00:00,736.1290322580645,znn_latency_ms_p95,default,,,
2026-04-21 21:33:43+00:00,986.5000000000001,znn_latency_ms_p95,default,,,
2026-04-21 21:33:48+00:00,1438.8349514563106,znn_latency_ms_p95,default,,,
2026-04-21 21:33:53+00:00,1613.9908256880738,znn_latency_ms_p95,default,,,
2026-04-21 21:33:58+00:00,1585.3211009174295,znn_latency_ms_p95,default,,,
2026-04-21 21:34:03+00:00,1553.4403669724757,znn_latency_ms_p95,default,,,
2026-04-21 21:34:08+00:00,1493.5810810810813,znn_latency_ms_p95,default,,,
2026-04-21 21:34:13+00:00,875.8695652173913,znn_latency_ms_p95,default,,,
2026-04-21 21:34:18+00:00,628.2786885245903,znn_latency_ms_p95,default,,,
2026-04-21 21:34:23+00:00,556.1724137931034,znn_latency_ms_p95,default,,,
2026-04-21 21:34:28+00:00,685.5384615384611,znn_latency_ms_p95,default,,,
2026-04-21 21:34:33+00:00,2355.3030303030314,znn_latency_ms_p95,default,,,
2026-04-21 21:34:38+00:00,5316.576086956522,znn_latency_ms_p95,default,,,
2026-04-21 21:34:43+00:00,5510.869565217388,znn_latency_ms_p95,default,,,
2026-04-21 21:34:48+00:00,5317.93478260869,znn_latency_ms_p95,default,,,
2026-04-21 21:34:53+00:00,4962.025316455689,znn_latency_ms_p95,default,,,
2026-04-21 21:34:58+00:00,3875.9999999999964,znn_latency_ms_p95,default,,,
2026-04-21 21:35:03+00:00,2017.8321678321663,znn_latency_ms_p95,default,,,
2026-04-21 21:35:08+00:00,1082.515923566879,znn_latency_ms_p95,default,,,
2026-04-21 21:35:13+00:00,1056.7619047619048,znn_latency_ms_p95,default,,,
2026-04-21 21:35:18+00:00,1097.4519230769229,znn_latency_ms_p95,default,,,
2026-04-21 21:35:23+00:00,1071.1486486486483,znn_latency_ms_p95,default,,,
2026-04-21 21:35:28+00:00,994.795081967213,znn_latency_ms_p95,default,,,
2026-04-21 21:35:33+00:00,958.5833333333331,znn_latency_ms_p95,default,,,
2026-04-21 21:35:38+00:00,795.6250000000002,znn_latency_ms_p95,default,,,
2026-04-21 21:35:43+00:00,429.13385826771645,znn_latency_ms_p95,default,,,
2026-04-21 21:35:48+00:00,314.40000000000015,znn_latency_ms_p95,default,,,
2026-04-21 21:35:53+00:00,497.12765957446834,znn_latency_ms_p95,default,,,
2026-04-21 21:35:58+00:00,767.5000000000001,znn_latency_ms_p95,default,,,
2026-04-21 21:36:03+00:00,1100.7142857142853,znn_latency_ms_p95,default,,,
2026-04-21 21:31:13+00:00,2.1210813333333336,znn_requests_per_second,,,,
2026-04-21 21:31:18+00:00,2.453068666666667,znn_requests_per_second,,,,
2026-04-21 21:31:23+00:00,2.6414626666666665,znn_requests_per_second,,,,
2026-04-21 21:31:28+00:00,3.101976555555556,znn_requests_per_second,,,,
2026-04-21 21:31:33+00:00,3.5815879333333336,znn_requests_per_second,,,,
2026-04-21 21:31:38+00:00,4.128802800000001,znn_requests_per_second,,,,
2026-04-21 21:31:43+00:00,4.878075079365079,znn_requests_per_second,,,,
2026-04-21 21:31:48+00:00,5.375864214285714,znn_requests_per_second,,,,
2026-04-21 21:31:53+00:00,6.127865944444444,znn_requests_per_second,,,,
2026-04-21 21:31:58+00:00,7.433487096296296,znn_requests_per_second,,,,
2026-04-21 21:32:03+00:00,9.284263152221504,znn_requests_per_second,,,,
2026-04-21 21:32:08+00:00,11.445969700184705,znn_requests_per_second,,,,
2026-04-21 21:32:13+00:00,13.685147313248077,znn_requests_per_second,,,,
2026-04-21 21:32:18+00:00,15.759271650978171,znn_requests_per_second,,,,
2026-04-21 21:32:23+00:00,17.83726760384821,znn_requests_per_second,,,,
2026-04-21 21:32:28+00:00,17.50084126984127,znn_requests_per_second,,,,
2026-04-21 21:32:33+00:00,21.583963484399952,znn_requests_per_second,,,,
2026-04-21 21:32:38+00:00,23.092408544662312,znn_requests_per_second,,,,
2026-04-21 21:32:43+00:00,24.852536290874987,znn_requests_per_second,,,,
2026-04-21 21:32:48+00:00,26.58001899906896,znn_requests_per_second,,,,
2026-04-21 21:32:53+00:00,28.21335701580807,znn_requests_per_second,,,,
2026-04-21 21:32:58+00:00,30.14772327894329,znn_requests_per_second,,,,
2026-04-21 21:33:03+00:00,31.995129848503964,znn_requests_per_second,,,,
2026-04-21 21:33:08+00:00,34.03636476261576,znn_requests_per_second,,,,
2026-04-21 21:33:13+00:00,36.07097297106012,znn_requests_per_second,,,,
2026-04-21 21:33:18+00:00,38.162035244548775,znn_requests_per_second,,,,
2026-04-21 21:33:23+00:00,40.14743911486407,znn_requests_per_second,,,,
2026-04-21 21:33:28+00:00,42.36665994105871,znn_requests_per_second,,,,
2026-04-21 21:33:33+00:00,43.861164327986344,znn_requests_per_second,,,,
2026-04-21 21:33:38+00:00,45.06164823081724,znn_requests_per_second,,,,
2026-04-21 21:33:43+00:00,46.149313855496686,znn_requests_per_second,,,,
2026-04-21 21:33:48+00:00,46.796926290826406,znn_requests_per_second,,,,
2026-04-21 21:33:53+00:00,47.92376774148428,znn_requests_per_second,,,,
2026-04-21 21:33:58+00:00,49.83664017941201,znn_requests_per_second,,,,
2026-04-21 21:34:03+00:00,51.478659273918446,znn_requests_per_second,,,,
2026-04-21 21:34:08+00:00,51.105490196078435,znn_requests_per_second,,,,
2026-04-21 21:34:13+00:00,55.41370808474974,znn_requests_per_second,,,,
2026-04-21 21:34:18+00:00,57.330886289827944,znn_requests_per_second,,,,
2026-04-21 21:34:23+00:00,58.92416363199809,znn_requests_per_second,,,,
2026-04-21 21:34:28+00:00,59.913179340134384,znn_requests_per_second,,,,
2026-04-21 21:34:33+00:00,60.23980441110111,znn_requests_per_second,,,,
2026-04-21 21:34:38+00:00,60.74029624289089,znn_requests_per_second,,,,
2026-04-21 21:34:43+00:00,62.15996297239051,znn_requests_per_second,,,,
2026-04-21 21:34:48+00:00,64.23166948453202,znn_requests_per_second,,,,
2026-04-21 21:34:53+00:00,66.12098750117507,znn_requests_per_second,,,,
2026-04-21 21:34:58+00:00,68.18769938389116,znn_requests_per_second,,,,
2026-04-21 21:35:03+00:00,70.13929102854762,znn_requests_per_second,,,,
2026-04-21 21:35:08+00:00,72.28971301242359,znn_requests_per_second,,,,
2026-04-21 21:35:13+00:00,74.23686441049931,znn_requests_per_second,,,,
2026-04-21 21:35:18+00:00,76.54486060633128,znn_requests_per_second,,,,
2026-04-21 21:35:23+00:00,78.24470741861184,znn_requests_per_second,,,,
2026-04-21 21:35:28+00:00,80.06602553620802,znn_requests_per_second,,,,
2026-04-21 21:35:33+00:00,81.72227337701361,znn_requests_per_second,,,,
2026-04-21 21:35:38+00:00,83.40893182469418,znn_requests_per_second,,,,
2026-04-21 21:35:43+00:00,85.02631113917971,znn_requests_per_second,,,,
2026-04-21 21:35:48+00:00,86.06878978277578,znn_requests_per_second,,,,
2026-04-21 21:35:53+00:00,86.60780486446475,znn_requests_per_second,,,,
2026-04-21 21:35:58+00:00,86.87355050313015,znn_requests_per_second,,,,
2026-04-21 21:36:03+00:00,87.20932217163099,znn_requests_per_second,,,,
2026-04-21 21:31:18+00:00,0.3794681110978549,znn_error_rate,,,,
2026-04-21 21:31:23+00:00,0.4992991256864253,znn_error_rate,,,,
2026-04-21 21:31:28+00:00,0.6058092924192529,znn_error_rate,,,,
2026-04-21 21:31:33+00:00,0.6753163806169475,znn_error_rate,,,,
2026-04-21 21:31:38+00:00,0.7280184948527937,znn_error_rate,,,,
2026-04-21 21:31:43+00:00,0.7756409705324501,znn_error_rate,,,,
2026-04-21 21:31:48+00:00,0.8003945429868137,znn_error_rate,,,,
2026-04-21 21:31:53+00:00,0.8276045112569413,znn_error_rate,,,,
2026-04-21 21:31:58+00:00,0.8596744542876711,znn_error_rate,,,,
2026-04-21 21:32:03+00:00,0.8888883544102576,znn_error_rate,,,,
2026-04-21 21:32:08+00:00,0.910620871075469,znn_error_rate,,,,
2026-04-21 21:32:13+00:00,0.9258528578804508,znn_error_rate,,,,
2026-04-21 21:32:18+00:00,0.9360353011024859,znn_error_rate,,,,
2026-04-21 21:32:23+00:00,0.9438063496804917,znn_error_rate,,,,
2026-04-21 21:32:28+00:00,0.9437233402838684,znn_error_rate,,,,
2026-04-21 21:32:33+00:00,0.9538905394217752,znn_error_rate,,,,
2026-04-21 21:32:38+00:00,0.9570688522347751,znn_error_rate,,,,
2026-04-21 21:32:43+00:00,0.9602652232093734,znn_error_rate,,,,
2026-04-21 21:32:48+00:00,0.9629683769139303,znn_error_rate,,,,
2026-04-21 21:32:53+00:00,0.9652178171906967,znn_error_rate,,,,
2026-04-21 21:32:58+00:00,0.967534586350302,znn_error_rate,,,,
2026-04-21 21:33:03+00:00,0.96949049414647,znn_error_rate,,,,
2026-04-21 21:33:08+00:00,0.9713911260768675,znn_error_rate,,,,
2026-04-21 21:33:13+00:00,0.9720835410347924,znn_error_rate,,,,
