ts,value,series,tag,response_size,status_code
2025-12-23 14:42:51+00:00,,req_duration_avg_ms,,,
2025-12-23 14:42:56+00:00,106.97496679833789,req_duration_avg_ms,,,
2025-12-23 14:43:01+00:00,108.06062451785054,req_duration_avg_ms,,,
2025-12-23 14:43:06+00:00,106.90463419596772,req_duration_avg_ms,,,
2025-12-23 14:43:11+00:00,103.24868238379138,req_duration_avg_ms,,,
2025-12-23 14:43:16+00:00,104.96519541993781,req_duration_avg_ms,,,
2025-12-23 14:43:21+00:00,105.06718861708367,req_duration_avg_ms,,,
2025-12-23 14:43:26+00:00,112.80616943331798,req_duration_avg_ms,,,
2025-12-23 14:43:31+00:00,138.78454834005592,req_duration_avg_ms,,,
2025-12-23 14:43:36+00:00,223.36711097773926,req_duration_avg_ms,,,
2025-12-23 14:43:41+00:00,330.40627905438885,req_duration_avg_ms,,,
2025-12-23 14:43:46+00:00,479.8690663034082,req_duration_avg_ms,,,
2025-12-23 14:43:51+00:00,612.5837242328912,req_duration_avg_ms,,,
2025-12-23 14:43:56+00:00,880.7129657953569,req_duration_avg_ms,,,
2025-12-23 14:44:01+00:00,1569.1981512015293,req_duration_avg_ms,,,
2025-12-23 14:44:06+00:00,2340.8879817093084,req_duration_avg_ms,,,
2025-12-23 14:44:11+00:00,3087.918737349469,req_duration_avg_ms,,,
2025-12-23 14:44:16+00:00,3904.91857382675,req_duration_avg_ms,,,
2025-12-23 14:44:21+00:00,4169.495817623791,req_duration_avg_ms,,,
2025-12-23 14:44:26+00:00,4161.647954831697,req_duration_avg_ms,,,
2025-12-23 14:44:31+00:00,4215.223913987671,req_duration_avg_ms,,,
2025-12-23 14:44:36+00:00,4144.607825039083,req_duration_avg_ms,,,
2025-12-23 14:44:41+00:00,4171.388370499634,req_duration_avg_ms,,,
2025-12-23 14:44:46+00:00,4197.683778535529,req_duration_avg_ms,,,
2025-12-23 14:44:51+00:00,4234.090544100776,req_duration_avg_ms,,,
2025-12-23 14:44:56+00:00,4209.812079960001,req_duration_avg_ms,,,
2025-12-23 14:45:01+00:00,4189.297964237817,req_duration_avg_ms,,,
2025-12-23 14:45:06+00:00,3922.869234757425,req_duration_avg_ms,,,
2025-12-23 14:45:11+00:00,3528.127783453533,req_duration_avg_ms,,,
2025-12-23 14:45:16+00:00,3082.2179618225887,req_duration_avg_ms,,,
2025-12-23 14:45:21+00:00,2454.7500926026087,req_duration_avg_ms,,,
2025-12-23 14:45:26+00:00,2006.6711537480703,req_duration_avg_ms,,,
2025-12-23 14:45:31+00:00,1501.237696318742,req_duration_avg_ms,,,
2025-12-23 14:45:36+00:00,1270.6079623003734,req_duration_avg_ms,,,
2025-12-23 14:45:41+00:00,1187.4585530652419,req_duration_avg_ms,,,
2025-12-23 14:45:46+00:00,1141.7524922758696,req_duration_avg_ms,,,
2025-12-23 14:45:51+00:00,1150.9198736954677,req_duration_avg_ms,,,
2025-12-23 14:45:56+00:00,1333.310308152236,req_duration_avg_ms,,,
2025-12-23 14:46:01+00:00,1544.4191884314675,req_duration_avg_ms,,,
2025-12-23 14:46:06+00:00,2073.7402133224405,req_duration_avg_ms,,,
2025-12-23 14:46:11+00:00,2981.9264919421767,req_duration_avg_ms,,,
2025-12-23 14:46:16+00:00,3256.4352235416973,req_duration_avg_ms,,,
2025-12-23 14:46:21+00:00,3702.306917186442,req_duration_avg_ms,,,
2025-12-23 14:46:26+00:00,3975.004264469703,req_duration_avg_ms,,,
2025-12-23 14:46:31+00:00,4084.6042148332394,req_duration_avg_ms,,,
2025-12-23 14:46:36+00:00,4140.554151618791,req_duration_avg_ms,,,
2025-12-23 14:46:41+00:00,4209.07435695548,req_duration_avg_ms,,,
2025-12-23 14:46:46+00:00,4251.245723058019,req_duration_avg_ms,,,
2025-12-23 14:46:51+00:00,4063.7918209912445,req_duration_avg_ms,,,
2025-12-23 14:46:56+00:00,4160.818818175035,req_duration_avg_ms,,,
2025-12-23 14:47:01+00:00,3919.9984227000796,req_duration_avg_ms,,,
2025-12-23 14:47:06+00:00,3021.539485124705,req_duration_avg_ms,,,
2025-12-23 14:47:11+00:00,2375.700245009091,req_duration_avg_ms,,,
2025-12-23 14:47:16+00:00,1540.6303750753584,req_duration_avg_ms,,,
2025-12-23 14:47:21+00:00,905.6216233471372,req_duration_avg_ms,,,
2025-12-23 14:47:26+00:00,454.6440717804535,req_duration_avg_ms,,,
2025-12-23 14:47:31+00:00,142.7059639770273,req_duration_avg_ms,,,
2025-12-23 14:47:36+00:00,102.21415215009334,req_duration_avg_ms,,,
2025-12-23 14:47:41+00:00,100.909427118034,req_duration_avg_ms,,,
2025-12-23 14:47:46+00:00,100.07108093017712,req_duration_avg_ms,,,
2025-12-23 14:47:51+00:00,102.24375186634279,req_duration_avg_ms,,,
2025-12-23 14:42:51+00:00,50.43392204804158,requests_per_second,,,
2025-12-23 14:42:56+00:00,49.02332629899665,requests_per_second,,,
2025-12-23 14:43:01+00:00,50.5418428995225,requests_per_second,,,
2025-12-23 14:43:06+00:00,50.285671234785134,requests_per_second,,,
2025-12-23 14:43:11+00:00,50.68081270441933,requests_per_second,,,
2025-12-23 14:43:16+00:00,50.13623259556387,requests_per_second,,,
