ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 22:11:12+00:00,,znn_latency_ms_avg,,,,
2026-04-18 22:11:17+00:00,,znn_latency_ms_avg,,,,
2026-04-18 22:11:22+00:00,117.82867132867133,znn_latency_ms_avg,,,,
2026-04-18 22:11:27+00:00,333.18671745611135,znn_latency_ms_avg,,,,
2026-04-18 22:11:32+00:00,416.02954324773833,znn_latency_ms_avg,,,,
2026-04-18 22:11:37+00:00,476.93811368210993,znn_latency_ms_avg,,,,
2026-04-18 22:11:42+00:00,481.0162382465262,znn_latency_ms_avg,,,,
2026-04-18 22:11:47+00:00,630.8425135306524,znn_latency_ms_avg,,,,
2026-04-18 22:11:52+00:00,593.7844827586206,znn_latency_ms_avg,,,,
2026-04-18 22:11:57+00:00,632.614549402823,znn_latency_ms_avg,,,,
2026-04-18 22:12:02+00:00,692.4797687861274,znn_latency_ms_avg,,,,
2026-04-18 22:12:07+00:00,765.5126324368379,znn_latency_ms_avg,,,,
2026-04-18 22:12:12+00:00,775.2149791955618,znn_latency_ms_avg,,,,
2026-04-18 22:12:17+00:00,745.561433447099,znn_latency_ms_avg,,,,
2026-04-18 22:12:22+00:00,680.2439943476215,znn_latency_ms_avg,,,,
2026-04-18 22:12:27+00:00,648.727605863192,znn_latency_ms_avg,,,,
2026-04-18 22:12:32+00:00,612.3097387173395,znn_latency_ms_avg,,,,
2026-04-18 22:12:37+00:00,602.8948931116389,znn_latency_ms_avg,,,,
2026-04-18 22:12:42+00:00,601.1326352530541,znn_latency_ms_avg,,,,
2026-04-18 22:12:47+00:00,540.6338474286957,znn_latency_ms_avg,,,,
2026-04-18 22:12:52+00:00,442.31148148148134,znn_latency_ms_avg,,,,
2026-04-18 22:12:57+00:00,758.5167790725997,znn_latency_ms_avg,,,,
2026-04-18 22:13:02+00:00,741.7189709117023,znn_latency_ms_avg,,,,
2026-04-18 22:13:07+00:00,757.1879598662207,znn_latency_ms_avg,,,,
2026-04-18 22:13:12+00:00,989.4642126789366,znn_latency_ms_avg,,,,
2026-04-18 22:13:17+00:00,776.8754863813227,znn_latency_ms_avg,,,,
2026-04-18 22:13:22+00:00,531.4127740589589,znn_latency_ms_avg,,,,
2026-04-18 22:13:27+00:00,539.5988710391853,znn_latency_ms_avg,,,,
2026-04-18 22:13:32+00:00,553.4862747527541,znn_latency_ms_avg,,,,
2026-04-18 22:13:37+00:00,226.28555198317866,znn_latency_ms_avg,,,,
2026-04-18 22:13:42+00:00,146.3584597986827,znn_latency_ms_avg,,,,
2026-04-18 22:13:47+00:00,120.04351848632976,znn_latency_ms_avg,,,,
2026-04-18 22:13:52+00:00,138.19302585935264,znn_latency_ms_avg,,,,
2026-04-18 22:13:57+00:00,160.10340972610396,znn_latency_ms_avg,,,,
2026-04-18 22:14:02+00:00,178.44144486692016,znn_latency_ms_avg,,,,
2026-04-18 22:14:07+00:00,230.05281070514152,znn_latency_ms_avg,,,,
2026-04-18 22:14:12+00:00,297.04862809508546,znn_latency_ms_avg,,,,
2026-04-18 22:14:17+00:00,315.3110475569406,znn_latency_ms_avg,,,,
2026-04-18 22:14:22+00:00,304.0571652553517,znn_latency_ms_avg,,,,
2026-04-18 22:14:27+00:00,351.00800356701404,znn_latency_ms_avg,,,,
2026-04-18 22:14:32+00:00,383.1236119840772,znn_latency_ms_avg,,,,
2026-04-18 22:14:37+00:00,383.1236119840772,znn_latency_ms_avg,,,,
2026-04-18 22:14:42+00:00,426.3490696683208,znn_latency_ms_avg,,,,
2026-04-18 22:14:47+00:00,589.9035505649485,znn_latency_ms_avg,,,,
2026-04-18 22:14:52+00:00,614.9215735890097,znn_latency_ms_avg,,,,
2026-04-18 22:14:57+00:00,661.880886647356,znn_latency_ms_avg,,,,
2026-04-18 22:15:02+00:00,674.0015668422449,znn_latency_ms_avg,,,,
2026-04-18 22:15:07+00:00,743.3220050977061,znn_latency_ms_avg,,,,
2026-04-18 22:15:12+00:00,722.7794056090416,znn_latency_ms_avg,,,,
2026-04-18 22:15:17+00:00,712.6418891170432,znn_latency_ms_avg,,,,
2026-04-18 22:15:22+00:00,684.7561712846347,znn_latency_ms_avg,,,,
2026-04-18 22:15:27+00:00,670.5587071240104,znn_latency_ms_avg,,,,
2026-04-18 22:15:32+00:00,680.5309644670049,znn_latency_ms_avg,,,,
2026-04-18 22:15:37+00:00,677.6152304609212,znn_latency_ms_avg,,,,
2026-04-18 22:15:47+00:00,47.94671741198859,znn_latency_ms_avg,,,,
2026-04-18 22:15:52+00:00,51.09713375796178,znn_latency_ms_avg,,,,
2026-04-18 22:15:57+00:00,51.09713375796178,znn_latency_ms_avg,,,,
2026-04-18 22:16:02+00:00,54.78478795305518,znn_latency_ms_avg,,,,
2026-04-18 22:16:07+00:00,55.249492871993404,znn_latency_ms_avg,,,,
2026-04-18 22:16:12+00:00,61.84541869074651,znn_latency_ms_avg,,,,
2026-04-18 22:11:12+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 22:11:17+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 22:11:22+00:00,189.0,znn_latency_ms_p95,default,,,
2026-04-18 22:11:27+00:00,1087.934027777778,znn_latency_ms_p95,default,,,
2026-04-18 22:11:32+00:00,1149.2358732876717,znn_latency_ms_p95,default,,,
2026-04-18 22:11:37+00:00,1240.7875673168835,znn_latency_ms_p95,default,,,
2026-04-18 22:11:42+00:00,1187.4923780487804,znn_latency_ms_p95,default,,,
2026-04-18 22:11:47+00:00,1229.042752127933,znn_latency_ms_p95,default,,,
2026-04-18 22:11:52+00:00,1074.2857142857144,znn_latency_ms_p95,default,,,
2026-04-18 22:11:57+00:00,1091.0294117647056,znn_latency_ms_p95,default,,,
2026-04-18 22:12:02+00:00,1218.1067961165047,znn_latency_ms_p95,default,,,
2026-04-18 22:12:07+00:00,1238.2586206896553,znn_latency_ms_p95,default,,,
2026-04-18 22:12:12+00:00,1227.1379310344828,znn_latency_ms_p95,default,,,
2026-04-18 22:12:17+00:00,1211.3265306122448,znn_latency_ms_p95,default,,,
2026-04-18 22:12:22+00:00,1182.1616541353383,znn_latency_ms_p95,default,,,
2026-04-18 22:12:27+00:00,1054.426229508197,znn_latency_ms_p95,default,,,
2026-04-18 22:12:32+00:00,883.724832214765,znn_latency_ms_p95,default,,,
2026-04-18 22:12:37+00:00,892.9411764705882,znn_latency_ms_p95,default,,,
2026-04-18 22:12:42+00:00,920.5555555555557,znn_latency_ms_p95,default,,,
2026-04-18 22:12:47+00:00,855.6908927897866,znn_latency_ms_p95,default,,,
2026-04-18 22:12:52+00:00,727.4193548387098,znn_latency_ms_p95,default,,,
2026-04-18 22:12:57+00:00,784.3977526208753,znn_latency_ms_p95,default,,,
2026-04-18 22:13:02+00:00,781.6825603898233,znn_latency_ms_p95,default,,,
2026-04-18 22:13:07+00:00,843.7500000000003,znn_latency_ms_p95,default,,,
2026-04-18 22:13:12+00:00,5986.111111111084,znn_latency_ms_p95,default,,,
2026-04-18 22:13:17+00:00,1470.2319587628865,znn_latency_ms_p95,default,,,
2026-04-18 22:13:22+00:00,1387.5438359106524,znn_latency_ms_p95,default,,,
2026-04-18 22:13:27+00:00,1390.4878045753937,znn_latency_ms_p95,default,,,
2026-04-18 22:13:32+00:00,1434.9713111274002,znn_latency_ms_p95,default,,,
2026-04-18 22:13:37+00:00,1227.2169048745277,znn_latency_ms_p95,default,,,
2026-04-18 22:13:42+00:00,285.48247096964883,znn_latency_ms_p95,default,,,
2026-04-18 22:13:47+00:00,194.11307053941906,znn_latency_ms_p95,default,,,
2026-04-18 22:13:52+00:00,266.2933753943218,znn_latency_ms_p95,default,,,
2026-04-18 22:13:57+00:00,357.4893617021276,znn_latency_ms_p95,default,,,
2026-04-18 22:14:02+00:00,377.65957446808505,znn_latency_ms_p95,default,,,
2026-04-18 22:14:07+00:00,461.4439627576519,znn_latency_ms_p95,default,,,
2026-04-18 22:14:12+00:00,493.1619075396798,znn_latency_ms_p95,default,,,
2026-04-18 22:14:17+00:00,501.97905948288025,znn_latency_ms_p95,default,,,
2026-04-18 22:14:22+00:00,633.625358105576,znn_latency_ms_p95,default,,,
2026-04-18 22:14:27+00:00,811.905747706808,znn_latency_ms_p95,default,,,
2026-04-18 22:14:32+00:00,877.5714285714282,znn_latency_ms_p95,default,,,
2026-04-18 22:14:37+00:00,877.5714285714282,znn_latency_ms_p95,default,,,
2026-04-18 22:14:42+00:00,910.2110087135143,znn_latency_ms_p95,default,,,
2026-04-18 22:14:47+00:00,995.347276412712,znn_latency_ms_p95,default,,,
2026-04-18 22:14:52+00:00,1040.8668358641253,znn_latency_ms_p95,default,,,
2026-04-18 22:14:57+00:00,1101.0445383013184,znn_latency_ms_p95,default,,,
2026-04-18 22:15:02+00:00,1087.4372366251598,znn_latency_ms_p95,default,,,
2026-04-18 22:15:07+00:00,1113.5000000000002,znn_latency_ms_p95,default,,,
2026-04-18 22:15:12+00:00,1105.7089552238801,znn_latency_ms_p95,default,,,
2026-04-18 22:15:17+00:00,1089.2857142857144,znn_latency_ms_p95,default,,,
2026-04-18 22:15:22+00:00,1021.6666666666661,znn_latency_ms_p95,default,,,
2026-04-18 22:15:27+00:00,1036.6666666666663,znn_latency_ms_p95,default,,,
2026-04-18 22:15:32+00:00,1021.2962962962962,znn_latency_ms_p95,default,,,
2026-04-18 22:15:37+00:00,1047.8571428571424,znn_latency_ms_p95,default,,,
2026-04-18 22:15:47+00:00,94.9559686888454,znn_latency_ms_p95,default,,,
2026-04-18 22:15:52+00:00,97.05408515535099,znn_latency_ms_p95,default,,,
2026-04-18 22:15:57+00:00,97.05408515535096,znn_latency_ms_p95,default,,,
2026-04-18 22:16:02+00:00,107.2924055052274,znn_latency_ms_p95,default,,,
2026-04-18 22:16:07+00:00,114.53450253107394,znn_latency_ms_p95,default,,,
2026-04-18 22:16:12+00:00,164.1936829643997,znn_latency_ms_p95,default,,,
2026-04-18 22:11:12+00:00,75.78985645190991,znn_requests_per_second,,,,
2026-04-18 22:11:17+00:00,73.8273497035882,znn_requests_per_second,,,,
2026-04-18 22:11:22+00:00,73.76511923043198,znn_requests_per_second,,,,
2026-04-18 22:11:27+00:00,72.13843952403467,znn_requests_per_second,,,,
2026-04-18 22:11:32+00:00,70.51862693144207,znn_requests_per_second,,,,
2026-04-18 22:11:37+00:00,68.93752154913003,znn_requests_per_second,,,,
2026-04-18 22:11:42+00:00,67.84647615818886,znn_requests_per_second,,,,
2026-04-18 22:11:47+00:00,66.73093354812845,znn_requests_per_second,,,,
2026-04-18 22:11:52+00:00,65.64821620281658,znn_requests_per_second,,,,
2026-04-18 22:11:57+00:00,64.46866617109116,znn_requests_per_second,,,,
2026-04-18 22:12:02+00:00,63.36498219621905,znn_requests_per_second,,,,
2026-04-18 22:12:07+00:00,62.67141002361436,znn_requests_per_second,,,,
2026-04-18 22:12:12+00:00,62.302119703012956,znn_requests_per_second,,,,
2026-04-18 22:12:17+00:00,62.1910564040404,znn_requests_per_second,,,,
2026-04-18 22:12:22+00:00,62.38657323544436,znn_requests_per_second,,,,
2026-04-18 22:12:27+00:00,62.545315277167276,znn_requests_per_second,,,,
2026-04-18 22:12:32+00:00,61.09637209112837,znn_requests_per_second,,,,
2026-04-18 22:12:37+00:00,59.58377119194139,znn_requests_per_second,,,,
2026-04-18 22:12:42+00:00,58.71073291330891,znn_requests_per_second,,,,
2026-04-18 22:12:47+00:00,63.7900490410642,znn_requests_per_second,,,,
2026-04-18 22:12:52+00:00,62.15535645500445,znn_requests_per_second,,,,
2026-04-18 22:12:57+00:00,62.24096405860806,znn_requests_per_second,,,,
2026-04-18 22:13:02+00:00,60.07938774031175,znn_requests_per_second,,,,
2026-04-18 22:13:07+00:00,59.42817919301621,znn_requests_per_second,,,,
2026-04-18 22:13:12+00:00,58.013205532522285,znn_requests_per_second,,,,
2026-04-18 22:13:17+00:00,56.62396918426307,znn_requests_per_second,,,,
2026-04-18 22:13:22+00:00,57.062368765474496,znn_requests_per_second,,,,
2026-04-18 22:13:27+00:00,54.830594737973136,znn_requests_per_second,,,,
2026-04-18 22:13:32+00:00,53.03031194050213,znn_requests_per_second,,,,
2026-04-18 22:13:37+00:00,58.09523156390889,znn_requests_per_second,,,,
2026-04-18 22:13:42+00:00,59.279917718544446,znn_requests_per_second,,,,
2026-04-18 22:13:47+00:00,60.26500276190475,znn_requests_per_second,,,,
2026-04-18 22:13:52+00:00,59.51075372859635,znn_requests_per_second,,,,
2026-04-18 22:13:57+00:00,58.374123271306466,znn_requests_per_second,,,,
2026-04-18 22:14:02+00:00,55.654184451023156,znn_requests_per_second,,,,
2026-04-18 22:14:07+00:00,55.56691663075472,znn_requests_per_second,,,,
2026-04-18 22:14:12+00:00,53.60926421180962,znn_requests_per_second,,,,
2026-04-18 22:14:17+00:00,52.26421678119746,znn_requests_per_second,,,,
2026-04-18 22:14:22+00:00,51.197657603693614,znn_requests_per_second,,,,
2026-04-18 22:14:27+00:00,49.930502727193485,znn_requests_per_second,,,,
2026-04-18 22:14:32+00:00,48.18275370836774,znn_requests_per_second,,,,
2026-04-18 22:14:37+00:00,46.44133341575091,znn_requests_per_second,,,,
2026-04-18 22:14:42+00:00,47.616963659286625,znn_requests_per_second,,,,
2026-04-18 22:14:47+00:00,48.30743192590049,znn_requests_per_second,,,,
2026-04-18 22:14:52+00:00,49.416259849998724,znn_requests_per_second,,,,
2026-04-18 22:14:57+00:00,50.62184463090081,znn_requests_per_second,,,,
2026-04-18 22:15:02+00:00,52.034277199239014,znn_requests_per_second,,,,
2026-04-18 22:15:07+00:00,53.81124219821249,znn_requests_per_second,,,,
2026-04-18 22:15:12+00:00,55.43675701377668,znn_requests_per_second,,,,
2026-04-18 22:15:17+00:00,57.102705547603655,znn_requests_per_second,,,,
2026-04-18 22:15:22+00:00,57.38487591575092,znn_requests_per_second,,,,
2026-04-18 22:15:27+00:00,57.38487591575092,znn_requests_per_second,,,,
2026-04-18 22:15:32+00:00,57.38487591575092,znn_requests_per_second,,,,
2026-04-18 22:15:37+00:00,57.38487591575092,znn_requests_per_second,,,,
2026-04-18 22:15:42+00:00,57.38487591575092,znn_requests_per_second,,,,
2026-04-18 22:15:47+00:00,65.24285258241758,znn_requests_per_second,,,,
2026-04-18 22:15:52+00:00,67.56789591575091,znn_requests_per_second,,,,
2026-04-18 22:15:57+00:00,66.80487591575091,znn_requests_per_second,,,,
2026-04-18 22:16:02+00:00,67.22973991575091,znn_requests_per_second,,,,
2026-04-18 22:16:07+00:00,67.24487591575091,znn_requests_per_second,,,,
2026-04-18 22:16:12+00:00,67.25032353479854,znn_requests_per_second,,,,
2026-04-18 22:11:12+00:00,0.9975295633041343,znn_error_rate,,,,
2026-04-18 22:11:17+00:00,0.9974638932143045,znn_error_rate,,,,
2026-04-18 22:11:22+00:00,0.9726478576378303,znn_error_rate,,,,
2026-04-18 22:11:27+00:00,0.9781101349067338,znn_error_rate,,,,
2026-04-18 22:11:32+00:00,0.9796802207615988,znn_error_rate,,,,
2026-04-18 22:11:37+00:00,0.9802812723719884,znn_error_rate,,,,
2026-04-18 22:11:42+00:00,0.9806035510797708,znn_error_rate,,,,
2026-04-18 22:11:47+00:00,0.980717411172792,znn_error_rate,,,,
2026-04-18 22:11:52+00:00,0.9807174865182787,znn_error_rate,,,,
2026-04-18 22:11:57+00:00,0.9806107346883343,znn_error_rate,,,,
2026-04-18 22:12:02+00:00,0.9804453715122822,znn_error_rate,,,,
2026-04-18 22:12:07+00:00,0.980658786935633,znn_error_rate,,,,
2026-04-18 22:12:12+00:00,0.9807775595502626,znn_error_rate,,,,
2026-04-18 22:12:17+00:00,0.9810692036717721,znn_error_rate,,,,
2026-04-18 22:12:22+00:00,0.9812463822916746,znn_error_rate,,,,
2026-04-18 22:12:27+00:00,0.9813401415439857,znn_error_rate,,,,
2026-04-18 22:12:32+00:00,0.9808066734558313,znn_error_rate,,,,
2026-04-18 22:12:37+00:00,0.9803175213434541,znn_error_rate,,,,
2026-04-18 22:12:42+00:00,0.9800228039901382,znn_error_rate,,,,
2026-04-18 22:12:47+00:00,0.9816115265359798,znn_error_rate,,,,
2026-04-18 22:12:52+00:00,0.9811257742534951,znn_error_rate,,,,
2026-04-18 22:12:57+00:00,0.9811494854103896,znn_error_rate,,,,
2026-04-18 22:13:02+00:00,0.9804683355233208,znn_error_rate,,,,
2026-04-18 22:13:07+00:00,0.9802520150688986,znn_error_rate,,,,
2026-04-18 22:13:12+00:00,0.9797670588950331,znn_error_rate,,,,
2026-04-18 22:13:17+00:00,0.9792672368429968,znn_error_rate,,,,
2026-04-18 22:13:22+00:00,0.9790270142140473,znn_error_rate,,,,
2026-04-18 22:13:27+00:00,0.9782485794165906,znn_error_rate,,,,
