ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 14:27:57+00:00,,znn_latency_ms_avg,,,,
2026-04-18 14:28:02+00:00,,znn_latency_ms_avg,,,,
2026-04-18 14:28:07+00:00,811.5345524133533,znn_latency_ms_avg,,,,
2026-04-18 14:28:12+00:00,1009.4623819091181,znn_latency_ms_avg,,,,
2026-04-18 14:28:17+00:00,951.8166289244873,znn_latency_ms_avg,,,,
2026-04-18 14:28:22+00:00,891.5779217211947,znn_latency_ms_avg,,,,
2026-04-18 14:28:27+00:00,853.4384429247864,znn_latency_ms_avg,,,,
2026-04-18 14:28:32+00:00,858.7575150300601,znn_latency_ms_avg,,,,
2026-04-18 14:28:37+00:00,613.8463151309501,znn_latency_ms_avg,,,,
2026-04-18 14:28:42+00:00,666.1824754163192,znn_latency_ms_avg,,,,
2026-04-18 14:28:47+00:00,703.4280999108522,znn_latency_ms_avg,,,,
2026-04-18 14:28:52+00:00,683.6095100395679,znn_latency_ms_avg,,,,
2026-04-18 14:28:57+00:00,734.8279161843051,znn_latency_ms_avg,,,,
2026-04-18 14:29:02+00:00,678.0531529375705,znn_latency_ms_avg,,,,
2026-04-18 14:29:07+00:00,663.0721075619946,znn_latency_ms_avg,,,,
2026-04-18 14:29:12+00:00,666.1893431198894,znn_latency_ms_avg,,,,
2026-04-18 14:29:17+00:00,687.6191728066113,znn_latency_ms_avg,,,,
2026-04-18 14:29:22+00:00,682.4730372275097,znn_latency_ms_avg,,,,
2026-04-18 14:29:27+00:00,709.0714192161811,znn_latency_ms_avg,,,,
2026-04-18 14:29:32+00:00,709.2277829421266,znn_latency_ms_avg,,,,
2026-04-18 14:29:37+00:00,705.7652201193653,znn_latency_ms_avg,,,,
2026-04-18 14:29:42+00:00,705.3011300842765,znn_latency_ms_avg,,,,
2026-04-18 14:29:47+00:00,687.0065428517464,znn_latency_ms_avg,,,,
2026-04-18 14:29:52+00:00,715.5345042476463,znn_latency_ms_avg,,,,
2026-04-18 14:29:57+00:00,717.2374203480472,znn_latency_ms_avg,,,,
2026-04-18 14:30:02+00:00,689.7172846428916,znn_latency_ms_avg,,,,
2026-04-18 14:30:07+00:00,663.8908653834314,znn_latency_ms_avg,,,,
2026-04-18 14:30:12+00:00,637.0744855213206,znn_latency_ms_avg,,,,
2026-04-18 14:30:17+00:00,573.594892063933,znn_latency_ms_avg,,,,
2026-04-18 14:30:22+00:00,514.7861591701933,znn_latency_ms_avg,,,,
2026-04-18 14:30:27+00:00,459.58022047802876,znn_latency_ms_avg,,,,
2026-04-18 14:30:32+00:00,418.61038558520886,znn_latency_ms_avg,,,,
2026-04-18 14:30:37+00:00,403.6932516286922,znn_latency_ms_avg,,,,
2026-04-18 14:30:42+00:00,349.5150912409361,znn_latency_ms_avg,,,,
2026-04-18 14:30:47+00:00,411.7010839037266,znn_latency_ms_avg,,,,
2026-04-18 14:30:52+00:00,278.9390128278392,znn_latency_ms_avg,,,,
2026-04-18 14:30:57+00:00,347.3413240560393,znn_latency_ms_avg,,,,
2026-04-18 14:31:02+00:00,332.0550669087557,znn_latency_ms_avg,,,,
2026-04-18 14:31:07+00:00,347.6357473160742,znn_latency_ms_avg,,,,
2026-04-18 14:31:12+00:00,347.56426095158497,znn_latency_ms_avg,,,,
2026-04-18 14:31:17+00:00,374.06643169212873,znn_latency_ms_avg,,,,
2026-04-18 14:31:22+00:00,403.33458418532746,znn_latency_ms_avg,,,,
2026-04-18 14:31:27+00:00,487.7983644497843,znn_latency_ms_avg,,,,
2026-04-18 14:31:32+00:00,569.1276975736384,znn_latency_ms_avg,,,,
2026-04-18 14:31:37+00:00,667.1396292706451,znn_latency_ms_avg,,,,
2026-04-18 14:31:42+00:00,778.7399587495902,znn_latency_ms_avg,,,,
2026-04-18 14:31:47+00:00,836.3750535730768,znn_latency_ms_avg,,,,
2026-04-18 14:31:52+00:00,948.5970402385775,znn_latency_ms_avg,,,,
2026-04-18 14:31:57+00:00,1058.9399305961194,znn_latency_ms_avg,,,,
2026-04-18 14:32:02+00:00,978.9664198813359,znn_latency_ms_avg,,,,
2026-04-18 14:32:07+00:00,944.1147843427284,znn_latency_ms_avg,,,,
2026-04-18 14:32:12+00:00,829.1888327271996,znn_latency_ms_avg,,,,
2026-04-18 14:32:17+00:00,882.2833733769099,znn_latency_ms_avg,,,,
2026-04-18 14:32:22+00:00,747.8119926161336,znn_latency_ms_avg,,,,
2026-04-18 14:32:27+00:00,525.0716118574325,znn_latency_ms_avg,,,,
2026-04-18 14:32:32+00:00,356.6624802537525,znn_latency_ms_avg,,,,
2026-04-18 14:32:37+00:00,180.25989835730206,znn_latency_ms_avg,,,,
2026-04-18 14:32:42+00:00,103.99250087743853,znn_latency_ms_avg,,,,
2026-04-18 14:32:47+00:00,109.51652142905336,znn_latency_ms_avg,,,,
2026-04-18 14:32:52+00:00,107.34598373854152,znn_latency_ms_avg,,,,
2026-04-18 14:32:57+00:00,105.8196164585064,znn_latency_ms_avg,,,,
2026-04-18 14:27:57+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 14:28:02+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 14:28:07+00:00,1369.9600563909778,znn_latency_ms_p95,default,,,
2026-04-18 14:28:12+00:00,1861.0898014440438,znn_latency_ms_p95,default,,,
2026-04-18 14:28:17+00:00,1740.3710613598678,znn_latency_ms_p95,default,,,
2026-04-18 14:28:22+00:00,1642.918134995934,znn_latency_ms_p95,default,,,
2026-04-18 14:28:27+00:00,1578.3057982128553,znn_latency_ms_p95,default,,,
2026-04-18 14:28:32+00:00,1635.5769230769233,znn_latency_ms_p95,default,,,
2026-04-18 14:28:37+00:00,1450.1110849056597,znn_latency_ms_p95,default,,,
2026-04-18 14:28:42+00:00,1763.99138576779,znn_latency_ms_p95,default,,,
2026-04-18 14:28:47+00:00,1841.2809859154934,znn_latency_ms_p95,default,,,
2026-04-18 14:28:52+00:00,1791.061512013792,znn_latency_ms_p95,default,,,
2026-04-18 14:28:57+00:00,1795.6265710382513,znn_latency_ms_p95,default,,,
2026-04-18 14:29:02+00:00,1792.0045076481847,znn_latency_ms_p95,default,,,
2026-04-18 14:29:07+00:00,1788.0914006108724,znn_latency_ms_p95,default,,,
2026-04-18 14:29:12+00:00,1802.4023959465953,znn_latency_ms_p95,default,,,
2026-04-18 14:29:17+00:00,1929.4879807034802,znn_latency_ms_p95,default,,,
2026-04-18 14:29:22+00:00,2299.755263944068,znn_latency_ms_p95,default,,,
2026-04-18 14:29:27+00:00,2533.308516227803,znn_latency_ms_p95,default,,,
2026-04-18 14:29:32+00:00,2645.0759263660652,znn_latency_ms_p95,default,,,
2026-04-18 14:29:37+00:00,2646.347648030158,znn_latency_ms_p95,default,,,
2026-04-18 14:29:42+00:00,2563.8755462523054,znn_latency_ms_p95,default,,,
2026-04-18 14:29:47+00:00,2329.467852939178,znn_latency_ms_p95,default,,,
2026-04-18 14:29:52+00:00,1966.0899362201344,znn_latency_ms_p95,default,,,
2026-04-18 14:29:57+00:00,1945.4231901090477,znn_latency_ms_p95,default,,,
2026-04-18 14:30:02+00:00,1955.4582014126074,znn_latency_ms_p95,default,,,
2026-04-18 14:30:07+00:00,1949.3186639224466,znn_latency_ms_p95,default,,,
2026-04-18 14:30:12+00:00,1957.8495608839835,znn_latency_ms_p95,default,,,
2026-04-18 14:30:17+00:00,1935.0067024741904,znn_latency_ms_p95,default,,,
2026-04-18 14:30:22+00:00,1729.173223355363,znn_latency_ms_p95,default,,,
2026-04-18 14:30:27+00:00,1484.7824843624048,znn_latency_ms_p95,default,,,
2026-04-18 14:30:32+00:00,1364.204624759537,znn_latency_ms_p95,default,,,
2026-04-18 14:30:37+00:00,1238.3696328024294,znn_latency_ms_p95,default,,,
2026-04-18 14:30:42+00:00,953.258739073223,znn_latency_ms_p95,default,,,
2026-04-18 14:30:47+00:00,992.851756247314,znn_latency_ms_p95,default,,,
2026-04-18 14:30:52+00:00,852.423077561787,znn_latency_ms_p95,default,,,
2026-04-18 14:30:57+00:00,899.5499261090905,znn_latency_ms_p95,default,,,
2026-04-18 14:31:02+00:00,944.2657546330352,znn_latency_ms_p95,default,,,
2026-04-18 14:31:07+00:00,1010.0783063559164,znn_latency_ms_p95,default,,,
2026-04-18 14:31:12+00:00,1336.1368670878428,znn_latency_ms_p95,default,,,
2026-04-18 14:31:17+00:00,1434.8232799827917,znn_latency_ms_p95,default,,,
2026-04-18 14:31:22+00:00,1460.5127557282663,znn_latency_ms_p95,default,,,
2026-04-18 14:31:27+00:00,1688.5362634020075,znn_latency_ms_p95,default,,,
2026-04-18 14:31:32+00:00,1801.3078050021486,znn_latency_ms_p95,default,,,
2026-04-18 14:31:37+00:00,1937.7977509764962,znn_latency_ms_p95,default,,,
2026-04-18 14:31:42+00:00,2160.9902600670544,znn_latency_ms_p95,default,,,
2026-04-18 14:31:47+00:00,2258.5360899811144,znn_latency_ms_p95,default,,,
2026-04-18 14:31:52+00:00,2671.6707557749137,znn_latency_ms_p95,default,,,
2026-04-18 14:31:57+00:00,2936.562340254733,znn_latency_ms_p95,default,,,
2026-04-18 14:32:02+00:00,3748.230525245985,znn_latency_ms_p95,default,,,
2026-04-18 14:32:07+00:00,4178.624448792949,znn_latency_ms_p95,default,,,
2026-04-18 14:32:12+00:00,4363.2366141785,znn_latency_ms_p95,default,,,
2026-04-18 14:32:17+00:00,4410.42483485732,znn_latency_ms_p95,default,,,
2026-04-18 14:32:22+00:00,4302.410022089412,znn_latency_ms_p95,default,,,
2026-04-18 14:32:27+00:00,3844.430796705833,znn_latency_ms_p95,default,,,
2026-04-18 14:32:32+00:00,2689.981193603853,znn_latency_ms_p95,default,,,
2026-04-18 14:32:37+00:00,555.7124660755162,znn_latency_ms_p95,default,,,
2026-04-18 14:32:42+00:00,276.21688047405866,znn_latency_ms_p95,default,,,
2026-04-18 14:32:47+00:00,284.6272783573512,znn_latency_ms_p95,default,,,
2026-04-18 14:32:52+00:00,276.70316916743144,znn_latency_ms_p95,default,,,
2026-04-18 14:32:57+00:00,278.87971251125816,znn_latency_ms_p95,default,,,
2026-04-18 14:27:57+00:00,86.39216164056265,znn_requests_per_second,,,,
2026-04-18 14:28:02+00:00,84.39831173941424,znn_requests_per_second,,,,
2026-04-18 14:28:07+00:00,82.67648870345855,znn_requests_per_second,,,,
2026-04-18 14:28:12+00:00,81.05399294082571,znn_requests_per_second,,,,
2026-04-18 14:28:17+00:00,79.38367030057438,znn_requests_per_second,,,,
2026-04-18 14:28:22+00:00,76.49596267801766,znn_requests_per_second,,,,
2026-04-18 14:28:27+00:00,76.06801849370082,znn_requests_per_second,,,,
2026-04-18 14:28:32+00:00,74.37839149233203,znn_requests_per_second,,,,
2026-04-18 14:28:37+00:00,72.97299637695399,znn_requests_per_second,,,,
2026-04-18 14:28:42+00:00,72.77531509953846,znn_requests_per_second,,,,
2026-04-18 14:28:47+00:00,71.68868930882479,znn_requests_per_second,,,,
2026-04-18 14:28:52+00:00,71.54314517065657,znn_requests_per_second,,,,
2026-04-18 14:28:57+00:00,70.98085598907663,znn_requests_per_second,,,,
2026-04-18 14:29:02+00:00,70.96887610361667,znn_requests_per_second,,,,
2026-04-18 14:29:07+00:00,71.53167604047853,znn_requests_per_second,,,,
2026-04-18 14:29:12+00:00,71.22455977810266,znn_requests_per_second,,,,
2026-04-18 14:29:17+00:00,71.04092673324234,znn_requests_per_second,,,,
2026-04-18 14:29:22+00:00,70.97970036078857,znn_requests_per_second,,,,
2026-04-18 14:29:27+00:00,70.61933671255645,znn_requests_per_second,,,,
2026-04-18 14:29:32+00:00,71.5943520604826,znn_requests_per_second,,,,
2026-04-18 14:29:37+00:00,71.9429195985682,znn_requests_per_second,,,,
2026-04-18 14:29:42+00:00,72.14229590242626,znn_requests_per_second,,,,
2026-04-18 14:29:47+00:00,72.52697478003974,znn_requests_per_second,,,,
2026-04-18 14:29:52+00:00,72.83541917754538,znn_requests_per_second,,,,
2026-04-18 14:29:57+00:00,72.61144588823983,znn_requests_per_second,,,,
2026-04-18 14:30:02+00:00,73.25750009524452,znn_requests_per_second,,,,
2026-04-18 14:30:07+00:00,73.62838427284694,znn_requests_per_second,,,,
2026-04-18 14:30:12+00:00,73.73932478344634,znn_requests_per_second,,,,
2026-04-18 14:30:17+00:00,73.86125692047032,znn_requests_per_second,,,,
2026-04-18 14:30:22+00:00,73.7777622310571,znn_requests_per_second,,,,
2026-04-18 14:30:27+00:00,72.62788680081421,znn_requests_per_second,,,,
2026-04-18 14:30:32+00:00,70.61390539563139,znn_requests_per_second,,,,
2026-04-18 14:30:37+00:00,69.72724342249067,znn_requests_per_second,,,,
2026-04-18 14:30:42+00:00,72.916383654274,znn_requests_per_second,,,,
2026-04-18 14:30:47+00:00,71.31663410316942,znn_requests_per_second,,,,
2026-04-18 14:30:52+00:00,73.97920061863803,znn_requests_per_second,,,,
2026-04-18 14:30:57+00:00,73.50143698167993,znn_requests_per_second,,,,
2026-04-18 14:31:02+00:00,74.03816590173179,znn_requests_per_second,,,,
2026-04-18 14:31:07+00:00,73.90614959137068,znn_requests_per_second,,,,
2026-04-18 14:31:12+00:00,74.02232893812375,znn_requests_per_second,,,,
2026-04-18 14:31:17+00:00,74.09730287882236,znn_requests_per_second,,,,
2026-04-18 14:31:22+00:00,73.82539917422606,znn_requests_per_second,,,,
2026-04-18 14:31:27+00:00,73.75357388143469,znn_requests_per_second,,,,
2026-04-18 14:31:32+00:00,73.07590726303124,znn_requests_per_second,,,,
2026-04-18 14:31:37+00:00,74.18097626930158,znn_requests_per_second,,,,
2026-04-18 14:31:42+00:00,73.28804131665488,znn_requests_per_second,,,,
2026-04-18 14:31:47+00:00,73.9165580918765,znn_requests_per_second,,,,
2026-04-18 14:31:52+00:00,75.2637684927852,znn_requests_per_second,,,,
2026-04-18 14:31:57+00:00,76.01060907764906,znn_requests_per_second,,,,
2026-04-18 14:32:02+00:00,78.29220816317013,znn_requests_per_second,,,,
2026-04-18 14:32:07+00:00,80.26557149283846,znn_requests_per_second,,,,
2026-04-18 14:32:12+00:00,84.0703649834832,znn_requests_per_second,,,,
2026-04-18 14:32:17+00:00,85.96021559634337,znn_requests_per_second,,,,
2026-04-18 14:32:22+00:00,87.37793552398234,znn_requests_per_second,,,,
2026-04-18 14:32:27+00:00,89.44959170169125,znn_requests_per_second,,,,
2026-04-18 14:32:32+00:00,91.19718520572627,znn_requests_per_second,,,,
2026-04-18 14:32:37+00:00,93.11752776503096,znn_requests_per_second,,,,
2026-04-18 14:32:42+00:00,94.78295301818986,znn_requests_per_second,,,,
2026-04-18 14:32:47+00:00,96.41679774079647,znn_requests_per_second,,,,
2026-04-18 14:32:52+00:00,98.1335258171024,znn_requests_per_second,,,,
2026-04-18 14:32:57+00:00,99.56751811388447,znn_requests_per_second,,,,
2026-04-18 14:27:57+00:00,0.9973004416579729,znn_error_rate,,,,
2026-04-18 14:28:02+00:00,0.9972366441969125,znn_error_rate,,,,
2026-04-18 14:28:07+00:00,0.9971790728649585,znn_error_rate,,,,
