ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 17:23:57+00:00,,znn_latency_ms_avg,,,,
2026-04-19 17:24:02+00:00,,znn_latency_ms_avg,,,,
2026-04-19 17:24:07+00:00,20.096807745614782,znn_latency_ms_avg,,,,
2026-04-19 17:24:12+00:00,36.270267371183515,znn_latency_ms_avg,,,,
2026-04-19 17:24:17+00:00,35.84449374747882,znn_latency_ms_avg,,,,
2026-04-19 17:24:22+00:00,35.84449374747882,znn_latency_ms_avg,,,,
2026-04-19 17:24:27+00:00,51.42872671098003,znn_latency_ms_avg,,,,
2026-04-19 17:24:32+00:00,84.74097441289871,znn_latency_ms_avg,,,,
2026-04-19 17:24:37+00:00,93.02556818181817,znn_latency_ms_avg,,,,
2026-04-19 17:24:42+00:00,137.93595769682724,znn_latency_ms_avg,,,,
2026-04-19 17:24:47+00:00,175.186866460996,znn_latency_ms_avg,,,,
2026-04-19 17:24:52+00:00,201.88351192533702,znn_latency_ms_avg,,,,
2026-04-19 17:24:57+00:00,262.27859841978704,znn_latency_ms_avg,,,,
2026-04-19 17:25:02+00:00,337.3019952654718,znn_latency_ms_avg,,,,
2026-04-19 17:25:07+00:00,419.12898845892744,znn_latency_ms_avg,,,,
2026-04-19 17:25:12+00:00,493.26270053475935,znn_latency_ms_avg,,,,
2026-04-19 17:25:17+00:00,579.9142661179699,znn_latency_ms_avg,,,,
2026-04-19 17:25:22+00:00,648.3174549166384,znn_latency_ms_avg,,,,
2026-04-19 17:25:27+00:00,693.310702341137,znn_latency_ms_avg,,,,
2026-04-19 17:25:32+00:00,707.3225058004639,znn_latency_ms_avg,,,,
2026-04-19 17:25:37+00:00,714.7811074918567,znn_latency_ms_avg,,,,
2026-04-19 17:25:42+00:00,695.0973479948252,znn_latency_ms_avg,,,,
2026-04-19 17:25:47+00:00,680.1412938525909,znn_latency_ms_avg,,,,
2026-04-19 17:25:52+00:00,658.75918236985,znn_latency_ms_avg,,,,
2026-04-19 17:25:57+00:00,658.6966750313676,znn_latency_ms_avg,,,,
2026-04-19 17:26:02+00:00,656.7506361323154,znn_latency_ms_avg,,,,
2026-04-19 17:26:07+00:00,643.6135729779984,znn_latency_ms_avg,,,,
2026-04-19 17:26:12+00:00,604.9305052506228,znn_latency_ms_avg,,,,
2026-04-19 17:26:17+00:00,566.7785901918908,znn_latency_ms_avg,,,,
2026-04-19 17:26:22+00:00,500.4508131111687,znn_latency_ms_avg,,,,
2026-04-19 17:26:27+00:00,434.39715106924604,znn_latency_ms_avg,,,,
2026-04-19 17:26:32+00:00,387.7611801242236,znn_latency_ms_avg,,,,
2026-04-19 17:26:37+00:00,362.32618296529984,znn_latency_ms_avg,,,,
2026-04-19 17:26:42+00:00,344.0854271356785,znn_latency_ms_avg,,,,
2026-04-19 17:26:47+00:00,347.04548267326726,znn_latency_ms_avg,,,,
2026-04-19 17:26:52+00:00,345.346104725415,znn_latency_ms_avg,,,,
2026-04-19 17:26:57+00:00,358.1626174279233,znn_latency_ms_avg,,,,
2026-04-19 17:27:02+00:00,359.0325732899024,znn_latency_ms_avg,,,,
2026-04-19 17:27:07+00:00,371.5784574468081,znn_latency_ms_avg,,,,
2026-04-19 17:27:12+00:00,370.65409228696524,znn_latency_ms_avg,,,,
2026-04-19 17:27:17+00:00,371.14585414585395,znn_latency_ms_avg,,,,
2026-04-19 17:27:22+00:00,366.91714189869197,znn_latency_ms_avg,,,,
2026-04-19 17:27:27+00:00,418.6478449716001,znn_latency_ms_avg,,,,
2026-04-19 17:27:32+00:00,502.8477257745555,znn_latency_ms_avg,,,,
