ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 21:35:06+00:00,,znn_latency_ms_avg,,,,
2026-04-19 21:35:11+00:00,,znn_latency_ms_avg,,,,
2026-04-19 21:35:16+00:00,125.31818181818178,znn_latency_ms_avg,,,,
2026-04-19 21:35:21+00:00,584.2893891631473,znn_latency_ms_avg,,,,
2026-04-19 21:35:26+00:00,678.7083733250796,znn_latency_ms_avg,,,,
2026-04-19 21:35:31+00:00,779.1414405178558,znn_latency_ms_avg,,,,
2026-04-19 21:35:36+00:00,764.689159889045,znn_latency_ms_avg,,,,
2026-04-19 21:35:41+00:00,926.0647742572742,znn_latency_ms_avg,,,,
2026-04-19 21:35:46+00:00,619.1415903397447,znn_latency_ms_avg,,,,
2026-04-19 21:35:51+00:00,601.0471152472483,znn_latency_ms_avg,,,,
2026-04-19 21:35:56+00:00,525.1887499654989,znn_latency_ms_avg,,,,
2026-04-19 21:36:01+00:00,468.1652434851015,znn_latency_ms_avg,,,,
2026-04-19 21:36:06+00:00,509.5348286865597,znn_latency_ms_avg,,,,
2026-04-19 21:36:11+00:00,554.4730131310506,znn_latency_ms_avg,,,,
2026-04-19 21:36:16+00:00,624.3953822560638,znn_latency_ms_avg,,,,
2026-04-19 21:36:21+00:00,718.2551901580576,znn_latency_ms_avg,,,,
2026-04-19 21:36:26+00:00,790.3291470236724,znn_latency_ms_avg,,,,
2026-04-19 21:36:31+00:00,796.5155916836295,znn_latency_ms_avg,,,,
2026-04-19 21:36:36+00:00,810.1310954813367,znn_latency_ms_avg,,,,
2026-04-19 21:36:41+00:00,743.4571280564423,znn_latency_ms_avg,,,,
2026-04-19 21:36:46+00:00,685.9658139315587,znn_latency_ms_avg,,,,
2026-04-19 21:36:51+00:00,697.1564791366842,znn_latency_ms_avg,,,,
2026-04-19 21:36:56+00:00,688.9344617511325,znn_latency_ms_avg,,,,
2026-04-19 21:37:01+00:00,735.9979481088913,znn_latency_ms_avg,,,,
2026-04-19 21:37:06+00:00,751.2172782135849,znn_latency_ms_avg,,,,
2026-04-19 21:37:11+00:00,743.3998072171686,znn_latency_ms_avg,,,,
2026-04-19 21:37:16+00:00,711.4643650327987,znn_latency_ms_avg,,,,
2026-04-19 21:37:21+00:00,638.0751492640528,znn_latency_ms_avg,,,,
2026-04-19 21:37:26+00:00,556.9897141990866,znn_latency_ms_avg,,,,
2026-04-19 21:37:31+00:00,473.7759566320896,znn_latency_ms_avg,,,,
2026-04-19 21:37:36+00:00,456.2922153424869,znn_latency_ms_avg,,,,
2026-04-19 21:37:41+00:00,387.9266543310744,znn_latency_ms_avg,,,,
2026-04-19 21:37:46+00:00,253.04943015806165,znn_latency_ms_avg,,,,
2026-04-19 21:37:51+00:00,266.9262836407814,znn_latency_ms_avg,,,,
2026-04-19 21:38:01+00:00,598.2605032306523,znn_latency_ms_avg,,,,
2026-04-19 21:38:06+00:00,648.7106903653636,znn_latency_ms_avg,,,,
2026-04-19 21:38:11+00:00,640.2115653231091,znn_latency_ms_avg,,,,
2026-04-19 21:38:16+00:00,650.370262418832,znn_latency_ms_avg,,,,
2026-04-19 21:38:21+00:00,676.3674806678438,znn_latency_ms_avg,,,,
2026-04-19 21:38:26+00:00,699.7961150542977,znn_latency_ms_avg,,,,
2026-04-19 21:38:31+00:00,671.2405079215912,znn_latency_ms_avg,,,,
2026-04-19 21:38:36+00:00,668.8954832161936,znn_latency_ms_avg,,,,
2026-04-19 21:38:41+00:00,687.4979050543441,znn_latency_ms_avg,,,,
2026-04-19 21:38:46+00:00,737.5583087692125,znn_latency_ms_avg,,,,
2026-04-19 21:38:51+00:00,719.0691633104727,znn_latency_ms_avg,,,,
2026-04-19 21:38:56+00:00,725.8070868377374,znn_latency_ms_avg,,,,
2026-04-19 21:39:01+00:00,836.0825511739781,znn_latency_ms_avg,,,,
2026-04-19 21:39:06+00:00,843.0037066329882,znn_latency_ms_avg,,,,
2026-04-19 21:39:11+00:00,819.205755202621,znn_latency_ms_avg,,,,
2026-04-19 21:39:16+00:00,932.3902150458845,znn_latency_ms_avg,,,,
2026-04-19 21:39:21+00:00,933.202945821354,znn_latency_ms_avg,,,,
2026-04-19 21:39:26+00:00,799.8896161222472,znn_latency_ms_avg,,,,
2026-04-19 21:39:31+00:00,641.9813125003546,znn_latency_ms_avg,,,,
2026-04-19 21:39:36+00:00,610.2360657619407,znn_latency_ms_avg,,,,
2026-04-19 21:39:41+00:00,378.5727518719782,znn_latency_ms_avg,,,,
2026-04-19 21:39:46+00:00,229.24714774213518,znn_latency_ms_avg,,,,
2026-04-19 21:39:51+00:00,120.44164945917099,znn_latency_ms_avg,,,,
2026-04-19 21:39:56+00:00,102.44611404225817,znn_latency_ms_avg,,,,
2026-04-19 21:40:01+00:00,109.12121605764368,znn_latency_ms_avg,,,,
2026-04-19 21:40:06+00:00,155.37924079686167,znn_latency_ms_avg,,,,
2026-04-19 21:35:06+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 21:35:11+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 21:35:16+00:00,191.80851063829786,znn_latency_ms_p95,default,,,
2026-04-19 21:35:21+00:00,1909.9459358687545,znn_latency_ms_p95,default,,,
2026-04-19 21:35:26+00:00,1900.992662790405,znn_latency_ms_p95,default,,,
2026-04-19 21:35:31+00:00,1921.5044878563886,znn_latency_ms_p95,default,,,
2026-04-19 21:35:36+00:00,1871.303332068729,znn_latency_ms_p95,default,,,
2026-04-19 21:35:41+00:00,1880.7319316688574,znn_latency_ms_p95,default,,,
2026-04-19 21:35:46+00:00,1454.8337432148753,znn_latency_ms_p95,default,,,
2026-04-19 21:35:51+00:00,1344.8803492604563,znn_latency_ms_p95,default,,,
2026-04-19 21:35:56+00:00,1056.9223452999126,znn_latency_ms_p95,default,,,
2026-04-19 21:36:01+00:00,994.7380862861612,znn_latency_ms_p95,default,,,
2026-04-19 21:36:06+00:00,1118.9051049406223,znn_latency_ms_p95,default,,,
2026-04-19 21:36:11+00:00,1535.37132180707,znn_latency_ms_p95,default,,,
2026-04-19 21:36:16+00:00,2124.6557622855235,znn_latency_ms_p95,default,,,
2026-04-19 21:36:21+00:00,2160.5357238206498,znn_latency_ms_p95,default,,,
2026-04-19 21:36:26+00:00,2138.998185709694,znn_latency_ms_p95,default,,,
2026-04-19 21:36:31+00:00,2107.988906131972,znn_latency_ms_p95,default,,,
2026-04-19 21:36:36+00:00,1996.5215613708283,znn_latency_ms_p95,default,,,
2026-04-19 21:36:41+00:00,1807.2718073838669,znn_latency_ms_p95,default,,,
2026-04-19 21:36:46+00:00,1738.684507497858,znn_latency_ms_p95,default,,,
2026-04-19 21:36:51+00:00,1795.550977428485,znn_latency_ms_p95,default,,,
2026-04-19 21:36:56+00:00,1790.4407043394056,znn_latency_ms_p95,default,,,
2026-04-19 21:37:01+00:00,1832.5678898810174,znn_latency_ms_p95,default,,,
2026-04-19 21:37:06+00:00,1829.045344837161,znn_latency_ms_p95,default,,,
2026-04-19 21:37:11+00:00,1823.4195096579485,znn_latency_ms_p95,default,,,
2026-04-19 21:37:16+00:00,1637.0567492742123,znn_latency_ms_p95,default,,,
2026-04-19 21:37:21+00:00,1619.3938418204725,znn_latency_ms_p95,default,,,
2026-04-19 21:37:26+00:00,1542.0282636638715,znn_latency_ms_p95,default,,,
2026-04-19 21:37:31+00:00,1284.9641075884904,znn_latency_ms_p95,default,,,
2026-04-19 21:37:36+00:00,1293.4375721950612,znn_latency_ms_p95,default,,,
2026-04-19 21:37:41+00:00,1261.4736791580676,znn_latency_ms_p95,default,,,
2026-04-19 21:37:46+00:00,774.746328772899,znn_latency_ms_p95,default,,,
2026-04-19 21:37:51+00:00,645.2307888933017,znn_latency_ms_p95,default,,,
2026-04-19 21:38:01+00:00,1085.0923895840938,znn_latency_ms_p95,default,,,
2026-04-19 21:38:06+00:00,1347.487498916097,znn_latency_ms_p95,default,,,
2026-04-19 21:38:11+00:00,1308.109879516711,znn_latency_ms_p95,default,,,
2026-04-19 21:38:16+00:00,1497.3958138398639,znn_latency_ms_p95,default,,,
2026-04-19 21:38:21+00:00,1666.133987750378,znn_latency_ms_p95,default,,,
2026-04-19 21:38:26+00:00,1868.9851484629578,znn_latency_ms_p95,default,,,
2026-04-19 21:38:31+00:00,1889.9292221852386,znn_latency_ms_p95,default,,,
2026-04-19 21:38:36+00:00,1902.3228960893841,znn_latency_ms_p95,default,,,
2026-04-19 21:38:41+00:00,1916.2203277126785,znn_latency_ms_p95,default,,,
2026-04-19 21:38:46+00:00,1905.4444951219862,znn_latency_ms_p95,default,,,
2026-04-19 21:38:51+00:00,1864.9305043741995,znn_latency_ms_p95,default,,,
2026-04-19 21:38:56+00:00,1920.183733407882,znn_latency_ms_p95,default,,,
2026-04-19 21:39:01+00:00,2540.182388865402,znn_latency_ms_p95,default,,,
2026-04-19 21:39:06+00:00,2603.4728598080765,znn_latency_ms_p95,default,,,
2026-04-19 21:39:11+00:00,2750.0957687683003,znn_latency_ms_p95,default,,,
2026-04-19 21:39:16+00:00,3300.437105901638,znn_latency_ms_p95,default,,,
2026-04-19 21:39:21+00:00,3920.521420533604,znn_latency_ms_p95,default,,,
2026-04-19 21:39:26+00:00,3921.9174397142615,znn_latency_ms_p95,default,,,
2026-04-19 21:39:31+00:00,3989.5052278271487,znn_latency_ms_p95,default,,,
2026-04-19 21:39:36+00:00,4028.1213960444193,znn_latency_ms_p95,default,,,
2026-04-19 21:39:41+00:00,2945.6242058644707,znn_latency_ms_p95,default,,,
2026-04-19 21:39:46+00:00,1159.2926252439815,znn_latency_ms_p95,default,,,
2026-04-19 21:39:51+00:00,295.7863796156975,znn_latency_ms_p95,default,,,
2026-04-19 21:39:56+00:00,264.7600369548386,znn_latency_ms_p95,default,,,
2026-04-19 21:40:01+00:00,286.53650491596073,znn_latency_ms_p95,default,,,
2026-04-19 21:40:06+00:00,505.3290897685402,znn_latency_ms_p95,default,,,
2026-04-19 21:35:06+00:00,86.02537571598451,znn_requests_per_second,,,,
2026-04-19 21:35:11+00:00,83.97831247818995,znn_requests_per_second,,,,
2026-04-19 21:35:16+00:00,82.37671241597826,znn_requests_per_second,,,,
2026-04-19 21:35:21+00:00,80.9917812960398,znn_requests_per_second,,,,
2026-04-19 21:35:26+00:00,79.3654808831116,znn_requests_per_second,,,,
2026-04-19 21:35:31+00:00,77.7188565261977,znn_requests_per_second,,,,
2026-04-19 21:35:36+00:00,75.58994735775977,znn_requests_per_second,,,,
2026-04-19 21:35:41+00:00,74.4757524351944,znn_requests_per_second,,,,
2026-04-19 21:35:46+00:00,73.93851080630584,znn_requests_per_second,,,,
2026-04-19 21:35:51+00:00,72.77210473786576,znn_requests_per_second,,,,
2026-04-19 21:35:56+00:00,72.20387897374428,znn_requests_per_second,,,,
2026-04-19 21:36:01+00:00,72.2361713094319,znn_requests_per_second,,,,
2026-04-19 21:36:06+00:00,71.87410785335433,znn_requests_per_second,,,,
2026-04-19 21:36:11+00:00,71.52956450395367,znn_requests_per_second,,,,
2026-04-19 21:36:16+00:00,71.24247692087489,znn_requests_per_second,,,,
2026-04-19 21:36:21+00:00,70.92349347177053,znn_requests_per_second,,,,
