ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 17:43:17+00:00,,znn_latency_ms_avg,,,,
2026-04-19 17:43:22+00:00,,znn_latency_ms_avg,,,,
2026-04-19 17:43:27+00:00,118.7199670271454,znn_latency_ms_avg,,,,
2026-04-19 17:43:32+00:00,242.72683418634773,znn_latency_ms_avg,,,,
2026-04-19 17:43:37+00:00,299.0994097048227,znn_latency_ms_avg,,,,
2026-04-19 17:43:42+00:00,333.40741407743167,znn_latency_ms_avg,,,,
2026-04-19 17:43:47+00:00,345.1931293916107,znn_latency_ms_avg,,,,
2026-04-19 17:43:52+00:00,497.9759079749167,znn_latency_ms_avg,,,,
2026-04-19 17:43:57+00:00,371.46989051094886,znn_latency_ms_avg,,,,
2026-04-19 17:44:02+00:00,305.8130968622101,znn_latency_ms_avg,,,,
2026-04-19 17:44:07+00:00,296.7327731092436,znn_latency_ms_avg,,,,
2026-04-19 17:44:12+00:00,313.80401002506267,znn_latency_ms_avg,,,,
2026-04-19 17:44:17+00:00,414.99169262720653,znn_latency_ms_avg,,,,
2026-04-19 17:44:22+00:00,597.3237198351972,znn_latency_ms_avg,,,,
2026-04-19 17:44:27+00:00,911.9935437589669,znn_latency_ms_avg,,,,
2026-04-19 17:44:32+00:00,1264.5695618754803,znn_latency_ms_avg,,,,
2026-04-19 17:44:37+00:00,1297.462431693989,znn_latency_ms_avg,,,,
2026-04-19 17:44:42+00:00,1342.0936995153472,znn_latency_ms_avg,,,,
2026-04-19 17:44:47+00:00,1221.551848512173,znn_latency_ms_avg,,,,
2026-04-19 17:44:52+00:00,1008.0227038183692,znn_latency_ms_avg,,,,
2026-04-19 17:44:57+00:00,733.1677966101695,znn_latency_ms_avg,,,,
2026-04-19 17:45:02+00:00,399.57037718491256,znn_latency_ms_avg,,,,
2026-04-19 17:45:07+00:00,396.7493188010899,znn_latency_ms_avg,,,,
2026-04-19 17:45:12+00:00,440.0026631158455,znn_latency_ms_avg,,,,
2026-04-19 17:45:17+00:00,527.1456253669994,znn_latency_ms_avg,,,,
2026-04-19 17:45:22+00:00,607.3595863166269,znn_latency_ms_avg,,,,
2026-04-19 17:45:27+00:00,743.4939267906045,znn_latency_ms_avg,,,,
2026-04-19 17:45:32+00:00,874.0253665414112,znn_latency_ms_avg,,,,
2026-04-19 17:45:37+00:00,808.417270212922,znn_latency_ms_avg,,,,
2026-04-19 17:45:42+00:00,587.3098777092173,znn_latency_ms_avg,,,,
2026-04-19 17:45:47+00:00,422.18252239167265,znn_latency_ms_avg,,,,
2026-04-19 17:45:52+00:00,305.95189770651524,znn_latency_ms_avg,,,,
2026-04-19 17:45:57+00:00,249.0553812073102,znn_latency_ms_avg,,,,
2026-04-19 17:46:02+00:00,225.60695714541865,znn_latency_ms_avg,,,,
2026-04-19 17:46:07+00:00,254.10252864480447,znn_latency_ms_avg,,,,
2026-04-19 17:46:12+00:00,308.94183082271144,znn_latency_ms_avg,,,,
2026-04-19 17:46:17+00:00,356.3558382257011,znn_latency_ms_avg,,,,
2026-04-19 17:46:22+00:00,428.8194303153612,znn_latency_ms_avg,,,,
2026-04-19 17:46:27+00:00,442.93850772532875,znn_latency_ms_avg,,,,
2026-04-19 17:46:32+00:00,416.57388566383236,znn_latency_ms_avg,,,,
2026-04-19 17:46:37+00:00,342.5367747830059,znn_latency_ms_avg,,,,
2026-04-19 17:46:42+00:00,369.7927098674521,znn_latency_ms_avg,,,,
2026-04-19 17:46:47+00:00,469.4654545454545,znn_latency_ms_avg,,,,
2026-04-19 17:46:52+00:00,724.3412731006159,znn_latency_ms_avg,,,,
2026-04-19 17:46:57+00:00,1007.3127572016463,znn_latency_ms_avg,,,,
2026-04-19 17:47:02+00:00,1027.0103263114415,znn_latency_ms_avg,,,,
2026-04-19 17:47:07+00:00,950.1267409470752,znn_latency_ms_avg,,,,
2026-04-19 17:47:12+00:00,902.4533749512291,znn_latency_ms_avg,,,,
2026-04-19 17:47:17+00:00,740.8491859468725,znn_latency_ms_avg,,,,
2026-04-19 17:47:22+00:00,513.6028328169696,znn_latency_ms_avg,,,,
2026-04-19 17:47:27+00:00,474.768150610254,znn_latency_ms_avg,,,,
2026-04-19 17:47:32+00:00,459.27105197208624,znn_latency_ms_avg,,,,
2026-04-19 17:47:37+00:00,465.18919744374705,znn_latency_ms_avg,,,,
2026-04-19 17:47:42+00:00,456.67825201953303,znn_latency_ms_avg,,,,
2026-04-19 17:47:47+00:00,442.05882433222047,znn_latency_ms_avg,,,,
2026-04-19 17:47:52+00:00,392.87408314300563,znn_latency_ms_avg,,,,
2026-04-19 17:47:57+00:00,314.0505080050161,znn_latency_ms_avg,,,,
2026-04-19 17:48:02+00:00,229.32730559314416,znn_latency_ms_avg,,,,
2026-04-19 17:48:07+00:00,201.21150956967674,znn_latency_ms_avg,,,,
2026-04-19 17:48:12+00:00,178.12459655728884,znn_latency_ms_avg,,,,
2026-04-19 17:48:17+00:00,184.41284055012378,znn_latency_ms_avg,,,,
2026-04-19 17:43:17+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 17:43:22+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 17:43:27+00:00,191.4051426907505,znn_latency_ms_p95,default,,,
2026-04-19 17:43:32+00:00,1285.0940731217074,znn_latency_ms_p95,default,,,
2026-04-19 17:43:37+00:00,1378.1449485640114,znn_latency_ms_p95,default,,,
2026-04-19 17:43:42+00:00,1345.9032914201177,znn_latency_ms_p95,default,,,
2026-04-19 17:43:47+00:00,1281.8871273900354,znn_latency_ms_p95,default,,,
2026-04-19 17:43:52+00:00,1417.048498513714,znn_latency_ms_p95,default,,,
2026-04-19 17:43:57+00:00,896.9230769230772,znn_latency_ms_p95,default,,,
2026-04-19 17:44:02+00:00,630.7684009267678,znn_latency_ms_p95,default,,,
2026-04-19 17:44:07+00:00,580.5147058823529,znn_latency_ms_p95,default,,,
2026-04-19 17:44:12+00:00,641.7372881355934,znn_latency_ms_p95,default,,,
2026-04-19 17:44:17+00:00,1194.999999999998,znn_latency_ms_p95,default,,,
2026-04-19 17:44:22+00:00,2265.816326530611,znn_latency_ms_p95,default,,,
