ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-21 23:47:13+00:00,,znn_latency_ms_avg,,,,
2026-04-21 23:47:18+00:00,,znn_latency_ms_avg,,,,
2026-04-21 23:47:23+00:00,118.32708896613882,znn_latency_ms_avg,,,,
2026-04-21 23:47:28+00:00,234.4705700156881,znn_latency_ms_avg,,,,
2026-04-21 23:47:33+00:00,303.360177916259,znn_latency_ms_avg,,,,
2026-04-21 23:47:38+00:00,333.92890389339726,znn_latency_ms_avg,,,,
2026-04-21 23:47:43+00:00,361.4750781437619,znn_latency_ms_avg,,,,
2026-04-21 23:47:48+00:00,574.6071740439589,znn_latency_ms_avg,,,,
2026-04-21 23:47:53+00:00,480.6411428571428,znn_latency_ms_avg,,,,
2026-04-21 23:47:58+00:00,389.2078882497946,znn_latency_ms_avg,,,,
2026-04-21 23:48:03+00:00,337.926875,znn_latency_ms_avg,,,,
2026-04-21 23:48:08+00:00,356.58394543546694,znn_latency_ms_avg,,,,
2026-04-21 23:48:13+00:00,444.4542635658914,znn_latency_ms_avg,,,,
2026-04-21 23:48:18+00:00,579.7686890574215,znn_latency_ms_avg,,,,
2026-04-21 23:48:23+00:00,813.3097622027534,znn_latency_ms_avg,,,,
2026-04-21 23:48:28+00:00,1069.0108974358975,znn_latency_ms_avg,,,,
2026-04-21 23:48:33+00:00,1144.3090234857846,znn_latency_ms_avg,,,,
2026-04-21 23:48:38+00:00,1035.4644308943089,znn_latency_ms_avg,,,,
2026-04-21 23:48:43+00:00,881.6630855178342,znn_latency_ms_avg,,,,
2026-04-21 23:48:48+00:00,777.6321882001494,znn_latency_ms_avg,,,,
2026-04-21 23:48:53+00:00,632.4062153163152,znn_latency_ms_avg,,,,
2026-04-21 23:48:58+00:00,631.4172714078377,znn_latency_ms_avg,,,,
2026-04-21 23:49:03+00:00,625.1038433111605,znn_latency_ms_avg,,,,
2026-04-21 23:49:08+00:00,636.873789888849,znn_latency_ms_avg,,,,
2026-04-21 23:49:13+00:00,542.9376780626782,znn_latency_ms_avg,,,,
2026-04-21 23:49:18+00:00,607.468267581475,znn_latency_ms_avg,,,,
2026-04-21 23:49:23+00:00,524.876906704505,znn_latency_ms_avg,,,,
2026-04-21 23:49:28+00:00,491.02061147372035,znn_latency_ms_avg,,,,
2026-04-21 23:49:33+00:00,445.21658556303476,znn_latency_ms_avg,,,,
2026-04-21 23:49:38+00:00,453.6945121072013,znn_latency_ms_avg,,,,
2026-04-21 23:49:43+00:00,404.4258472360009,znn_latency_ms_avg,,,,
2026-04-21 23:49:48+00:00,430.94785383310864,znn_latency_ms_avg,,,,
2026-04-21 23:49:53+00:00,471.94991511035636,znn_latency_ms_avg,,,,
2026-04-21 23:49:58+00:00,548.3260328521651,znn_latency_ms_avg,,,,
2026-04-21 23:50:03+00:00,731.0529556650249,znn_latency_ms_avg,,,,
2026-04-21 23:50:08+00:00,815.6932038834952,znn_latency_ms_avg,,,,
2026-04-21 23:50:13+00:00,764.4916267942585,znn_latency_ms_avg,,,,
2026-04-21 23:50:18+00:00,614.6852508869738,znn_latency_ms_avg,,,,
2026-04-21 23:50:23+00:00,504.53655462184895,znn_latency_ms_avg,,,,
2026-04-21 23:50:28+00:00,401.94851851851837,znn_latency_ms_avg,,,,
2026-04-21 23:50:33+00:00,356.4606625258803,znn_latency_ms_avg,,,,
2026-04-21 23:50:38+00:00,355.64768683273985,znn_latency_ms_avg,,,,
2026-04-21 23:50:43+00:00,448.48879999999986,znn_latency_ms_avg,,,,
2026-04-21 23:50:48+00:00,678.2834379526801,znn_latency_ms_avg,,,,
2026-04-21 23:50:53+00:00,1017.3578886310913,znn_latency_ms_avg,,,,
2026-04-21 23:50:58+00:00,1266.1450116009273,znn_latency_ms_avg,,,,
2026-04-21 23:51:03+00:00,1289.3728717366628,znn_latency_ms_avg,,,,
2026-04-21 23:51:08+00:00,1150.729550827424,znn_latency_ms_avg,,,,
2026-04-21 23:51:13+00:00,880.6123548922058,znn_latency_ms_avg,,,,
2026-04-21 23:51:18+00:00,745.6948972360024,znn_latency_ms_avg,,,,
2026-04-21 23:51:23+00:00,608.3358640636302,znn_latency_ms_avg,,,,
2026-04-21 23:51:28+00:00,583.9151109545617,znn_latency_ms_avg,,,,
2026-04-21 23:51:33+00:00,535.5087328130805,znn_latency_ms_avg,,,,
2026-04-21 23:51:38+00:00,482.3813987022345,znn_latency_ms_avg,,,,
2026-04-21 23:51:43+00:00,382.9378739070409,znn_latency_ms_avg,,,,
2026-04-21 23:51:48+00:00,255.82033527696785,znn_latency_ms_avg,,,,
2026-04-21 23:51:53+00:00,186.65770541461575,znn_latency_ms_avg,,,,
2026-04-21 23:51:58+00:00,106.35174746335936,znn_latency_ms_avg,,,,
2026-04-21 23:52:03+00:00,93.41479634247763,znn_latency_ms_avg,,,,
2026-04-21 23:52:08+00:00,152.16953824948231,znn_latency_ms_avg,,,,
2026-04-21 23:52:13+00:00,196.22186495176848,znn_latency_ms_avg,,,,
2026-04-21 23:47:13+00:00,,znn_latency_ms_p95,default,,,
2026-04-21 23:47:18+00:00,,znn_latency_ms_p95,default,,,
2026-04-21 23:47:23+00:00,191.7005603709111,znn_latency_ms_p95,default,,,
2026-04-21 23:47:28+00:00,1138.5782250827733,znn_latency_ms_p95,default,,,
2026-04-21 23:47:33+00:00,1367.5050748783945,znn_latency_ms_p95,default,,,
2026-04-21 23:47:38+00:00,1297.8275335384083,znn_latency_ms_p95,default,,,
2026-04-21 23:47:43+00:00,1243.6442817792285,znn_latency_ms_p95,default,,,
2026-04-21 23:47:48+00:00,1435.2195249392748,znn_latency_ms_p95,default,,,
2026-04-21 23:47:53+00:00,1172.4999999999995,znn_latency_ms_p95,default,,,
2026-04-21 23:47:58+00:00,766.0410424721324,znn_latency_ms_p95,default,,,
2026-04-21 23:48:03+00:00,680.8219178082189,znn_latency_ms_p95,default,,,
2026-04-21 23:48:08+00:00,690.6875000000002,znn_latency_ms_p95,default,,,
2026-04-21 23:48:13+00:00,1125.6249999999998,znn_latency_ms_p95,default,,,
2026-04-21 23:48:18+00:00,1936.5384615384596,znn_latency_ms_p95,default,,,
2026-04-21 23:48:23+00:00,2636.818181818181,znn_latency_ms_p95,default,,,
2026-04-21 23:48:28+00:00,2676.3485477178415,znn_latency_ms_p95,default,,,
2026-04-21 23:48:33+00:00,2665.7024793388427,znn_latency_ms_p95,default,,,
2026-04-21 23:48:38+00:00,2593.388429752066,znn_latency_ms_p95,default,,,
2026-04-21 23:48:43+00:00,2239.542483660128,znn_latency_ms_p95,default,,,
2026-04-21 23:48:48+00:00,1231.4497041420118,znn_latency_ms_p95,default,,,
2026-04-21 23:48:53+00:00,1113.1730769230767,znn_latency_ms_p95,default,,,
2026-04-21 23:48:58+00:00,1116.184210526316,znn_latency_ms_p95,default,,,
2026-04-21 23:49:03+00:00,1114.4374999999995,znn_latency_ms_p95,default,,,
2026-04-21 23:49:08+00:00,1115.4518072289156,znn_latency_ms_p95,default,,,
2026-04-21 23:49:13+00:00,1010.7692307692304,znn_latency_ms_p95,default,,,
2026-04-21 23:49:18+00:00,1018.5606060606058,znn_latency_ms_p95,default,,,
2026-04-21 23:49:23+00:00,991.4999999999994,znn_latency_ms_p95,default,,,
2026-04-21 23:49:28+00:00,919.1025641025639,znn_latency_ms_p95,default,,,
2026-04-21 23:49:33+00:00,869.0754941357355,znn_latency_ms_p95,default,,,
2026-04-21 23:49:38+00:00,798.4571742743944,znn_latency_ms_p95,default,,,
2026-04-21 23:49:43+00:00,703.9541318731414,znn_latency_ms_p95,default,,,
2026-04-21 23:49:48+00:00,729.5249979857383,znn_latency_ms_p95,default,,,
2026-04-21 23:49:53+00:00,1056.0,znn_latency_ms_p95,default,,,
2026-04-21 23:49:58+00:00,1487.357954545454,znn_latency_ms_p95,default,,,
2026-04-21 23:50:03+00:00,1789.944134078212,znn_latency_ms_p95,default,,,
2026-04-21 23:50:08+00:00,1800.9776536312847,znn_latency_ms_p95,default,,,
2026-04-21 23:50:13+00:00,1783.240223463687,znn_latency_ms_p95,default,,,
2026-04-21 23:50:18+00:00,1544.9519230769226,znn_latency_ms_p95,default,,,
2026-04-21 23:50:23+00:00,1272.727272727271,znn_latency_ms_p95,default,,,
2026-04-21 23:50:28+00:00,847.4999999999999,znn_latency_ms_p95,default,,,
2026-04-21 23:50:33+00:00,596.6309012875537,znn_latency_ms_p95,default,,,
2026-04-21 23:50:38+00:00,617.3780487804877,znn_latency_ms_p95,default,,,
2026-04-21 23:50:43+00:00,1490.0000000000005,znn_latency_ms_p95,default,,,
2026-04-21 23:50:48+00:00,2575.2100840336143,znn_latency_ms_p95,default,,,
2026-04-21 23:50:53+00:00,3722.9629629629612,znn_latency_ms_p95,default,,,
2026-04-21 23:50:58+00:00,3777.3049645390047,znn_latency_ms_p95,default,,,
2026-04-21 23:51:03+00:00,3750.3546099290775,znn_latency_ms_p95,default,,,
2026-04-21 23:51:08+00:00,3499.9999999999964,znn_latency_ms_p95,default,,,
2026-04-21 23:51:13+00:00,2763.768115942029,znn_latency_ms_p95,default,,,
2026-04-21 23:51:18+00:00,1397.2891566265057,znn_latency_ms_p95,default,,,
2026-04-21 23:51:23+00:00,1203.5882352941169,znn_latency_ms_p95,default,,,
2026-04-21 23:51:28+00:00,1190.1,znn_latency_ms_p95,default,,,
2026-04-21 23:51:33+00:00,1163.954545454546,znn_latency_ms_p95,default,,,
2026-04-21 23:51:38+00:00,1069.2222222222224,znn_latency_ms_p95,default,,,
2026-04-21 23:51:43+00:00,984.3055555555552,znn_latency_ms_p95,default,,,
2026-04-21 23:51:48+00:00,780.6395348837209,znn_latency_ms_p95,default,,,
2026-04-21 23:51:53+00:00,685.2310924369747,znn_latency_ms_p95,default,,,
