ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 04:53:05+00:00,1100.7472527472528,znn_latency_ms_avg,,,,
2026-04-19 04:53:10+00:00,603.1766666666666,znn_latency_ms_avg,,,,
2026-04-19 04:53:15+00:00,324.4734285512906,znn_latency_ms_avg,,,,
2026-04-19 04:53:20+00:00,263.47275111654477,znn_latency_ms_avg,,,,
2026-04-19 04:53:25+00:00,249.86405508364558,znn_latency_ms_avg,,,,
2026-04-19 04:53:30+00:00,198.99922893179263,znn_latency_ms_avg,,,,
2026-04-19 04:53:35+00:00,189.91042197681963,znn_latency_ms_avg,,,,
2026-04-19 04:53:40+00:00,231.0924805531547,znn_latency_ms_avg,,,,
2026-04-19 04:53:45+00:00,296.8635014836795,znn_latency_ms_avg,,,,
2026-04-19 04:53:50+00:00,388.74063032367974,znn_latency_ms_avg,,,,
2026-04-19 04:53:55+00:00,483.57256046705584,znn_latency_ms_avg,,,,
2026-04-19 04:54:00+00:00,578.6781133636739,znn_latency_ms_avg,,,,
2026-04-19 04:54:05+00:00,685.405215231788,znn_latency_ms_avg,,,,
2026-04-19 04:54:10+00:00,761.2787556283259,znn_latency_ms_avg,,,,
2026-04-19 04:54:15+00:00,820.5239629480468,znn_latency_ms_avg,,,,
2026-04-19 04:54:20+00:00,890.0430327868852,znn_latency_ms_avg,,,,
2026-04-19 04:54:25+00:00,919.181112019624,znn_latency_ms_avg,,,,
2026-04-19 04:54:30+00:00,938.0982541615916,znn_latency_ms_avg,,,,
2026-04-19 04:54:35+00:00,955.9528108329915,znn_latency_ms_avg,,,,
2026-04-19 04:54:40+00:00,955.0147058823528,znn_latency_ms_avg,,,,
2026-04-19 04:54:45+00:00,941.6266393442625,znn_latency_ms_avg,,,,
2026-04-19 04:54:50+00:00,952.2849528495283,znn_latency_ms_avg,,,,
2026-04-19 04:54:55+00:00,954.5701282581713,znn_latency_ms_avg,,,,
2026-04-19 04:55:00+00:00,956.6480865224623,znn_latency_ms_avg,,,,
2026-04-19 04:55:05+00:00,924.5826132952295,znn_latency_ms_avg,,,,
2026-04-19 04:55:10+00:00,878.219718288543,znn_latency_ms_avg,,,,
2026-04-19 04:55:15+00:00,796.8808557465385,znn_latency_ms_avg,,,,
2026-04-19 04:55:20+00:00,713.6634041608431,znn_latency_ms_avg,,,,
2026-04-19 04:55:25+00:00,642.3402922755746,znn_latency_ms_avg,,,,
2026-04-19 04:55:30+00:00,598.1771937261552,znn_latency_ms_avg,,,,
2026-04-19 04:55:35+00:00,561.5595637583898,znn_latency_ms_avg,,,,
2026-04-19 04:55:40+00:00,536.9077750206777,znn_latency_ms_avg,,,,
2026-04-19 04:55:45+00:00,542.2589624630957,znn_latency_ms_avg,,,,
2026-04-19 04:55:50+00:00,541.71189279732,znn_latency_ms_avg,,,,
2026-04-19 04:55:55+00:00,540.2240733027903,znn_latency_ms_avg,,,,
2026-04-19 04:56:00+00:00,548.9962089300755,znn_latency_ms_avg,,,,
2026-04-19 04:56:05+00:00,562.4898400345874,znn_latency_ms_avg,,,,
2026-04-19 04:56:10+00:00,544.7789915966389,znn_latency_ms_avg,,,,
2026-04-19 04:56:15+00:00,541.8210970464136,znn_latency_ms_avg,,,,
2026-04-19 04:56:20+00:00,583.587685774947,znn_latency_ms_avg,,,,
2026-04-19 04:56:25+00:00,692.4976763836078,znn_latency_ms_avg,,,,
2026-04-19 04:56:30+00:00,818.5451112043645,znn_latency_ms_avg,,,,
2026-04-19 04:56:35+00:00,968.8144989339016,znn_latency_ms_avg,,,,
2026-04-19 04:56:40+00:00,1075.424842105263,znn_latency_ms_avg,,,,
2026-04-19 04:56:45+00:00,1135.6285832987123,znn_latency_ms_avg,,,,
2026-04-19 04:56:50+00:00,1147.3297653355296,znn_latency_ms_avg,,,,
2026-04-19 04:56:55+00:00,1150.9522226838383,znn_latency_ms_avg,,,,
2026-04-19 04:57:00+00:00,1128.7458043389277,znn_latency_ms_avg,,,,
2026-04-19 04:57:05+00:00,1153.4481054365733,znn_latency_ms_avg,,,,
2026-04-19 04:57:10+00:00,1103.1779591836728,znn_latency_ms_avg,,,,
2026-04-19 04:57:15+00:00,951.4030216414857,znn_latency_ms_avg,,,,
2026-04-19 04:57:20+00:00,753.8798370672093,znn_latency_ms_avg,,,,
2026-04-19 04:57:25+00:00,560.6957769577696,znn_latency_ms_avg,,,,
2026-04-19 04:57:30+00:00,351.9900908340215,znn_latency_ms_avg,,,,
2026-04-19 04:57:35+00:00,201.55372945638413,znn_latency_ms_avg,,,,
2026-04-19 04:57:40+00:00,141.90317195325542,znn_latency_ms_avg,,,,
2026-04-19 04:57:45+00:00,140.39983129481342,znn_latency_ms_avg,,,,
2026-04-19 04:57:50+00:00,140.43044397463098,znn_latency_ms_avg,,,,
2026-04-19 04:57:55+00:00,139.1781926177335,znn_latency_ms_avg,,,,
2026-04-19 04:53:05+00:00,1881.6666666666665,znn_latency_ms_p95,default,,,
2026-04-19 04:53:10+00:00,1588.2352941176468,znn_latency_ms_p95,default,,,
2026-04-19 04:53:15+00:00,1221.048225853749,znn_latency_ms_p95,default,,,
2026-04-19 04:53:20+00:00,1076.7986476574004,znn_latency_ms_p95,default,,,
2026-04-19 04:53:25+00:00,960.5931630767536,znn_latency_ms_p95,default,,,
2026-04-19 04:53:30+00:00,857.077847462893,znn_latency_ms_p95,default,,,
2026-04-19 04:53:35+00:00,775.680227015875,znn_latency_ms_p95,default,,,
2026-04-19 04:53:40+00:00,449.8870056497173,znn_latency_ms_p95,default,,,
2026-04-19 04:53:45+00:00,564.7155688622755,znn_latency_ms_p95,default,,,
2026-04-19 04:53:50+00:00,706.0115606936415,znn_latency_ms_p95,default,,,
2026-04-19 04:53:55+00:00,771.2874251497005,znn_latency_ms_p95,default,,,
2026-04-19 04:54:00+00:00,850.781990521327,znn_latency_ms_p95,default,,,
2026-04-19 04:54:05+00:00,930.2739726027395,znn_latency_ms_p95,default,,,
2026-04-19 04:54:10+00:00,985.0,znn_latency_ms_p95,default,,,
2026-04-19 04:54:15+00:00,1045.4746835443038,znn_latency_ms_p95,default,,,
2026-04-19 04:54:20+00:00,1138.793103448276,znn_latency_ms_p95,default,,,
2026-04-19 04:54:25+00:00,1148.8671874999998,znn_latency_ms_p95,default,,,
2026-04-19 04:54:30+00:00,1149.8295454545453,znn_latency_ms_p95,default,,,
2026-04-19 04:54:35+00:00,1141.2179487179483,znn_latency_ms_p95,default,,,
2026-04-19 04:54:40+00:00,1180.7534246575342,znn_latency_ms_p95,default,,,
2026-04-19 04:54:45+00:00,1097.983870967742,znn_latency_ms_p95,default,,,
2026-04-19 04:54:50+00:00,1125.2876106194692,znn_latency_ms_p95,default,,,
2026-04-19 04:54:55+00:00,1142.3632812500002,znn_latency_ms_p95,default,,,
2026-04-19 04:55:00+00:00,1136.048387096774,znn_latency_ms_p95,default,,,
2026-04-19 04:55:05+00:00,1097.106789662148,znn_latency_ms_p95,default,,,
2026-04-19 04:55:10+00:00,1092.161618742683,znn_latency_ms_p95,default,,,
2026-04-19 04:55:15+00:00,1068.9895610687024,znn_latency_ms_p95,default,,,
2026-04-19 04:55:20+00:00,999.7298431558934,znn_latency_ms_p95,default,,,
2026-04-19 04:55:25+00:00,878.6764705882351,znn_latency_ms_p95,default,,,
2026-04-19 04:55:30+00:00,796.0309734513276,znn_latency_ms_p95,default,,,
2026-04-19 04:55:35+00:00,759.4428152492669,znn_latency_ms_p95,default,,,
2026-04-19 04:55:40+00:00,741.694560669456,znn_latency_ms_p95,default,,,
2026-04-19 04:55:45+00:00,746.525590551181,znn_latency_ms_p95,default,,,
2026-04-19 04:55:50+00:00,747.4712643678158,znn_latency_ms_p95,default,,,
2026-04-19 04:55:55+00:00,757.1907216494845,znn_latency_ms_p95,default,,,
2026-04-19 04:56:00+00:00,770.4054054054054,znn_latency_ms_p95,default,,,
2026-04-19 04:56:05+00:00,768.3897058823529,znn_latency_ms_p95,default,,,
2026-04-19 04:56:10+00:00,769.491525423729,znn_latency_ms_p95,default,,,
2026-04-19 04:56:15+00:00,761.890243902439,znn_latency_ms_p95,default,,,
2026-04-19 04:56:20+00:00,882.5797872340426,znn_latency_ms_p95,default,,,
2026-04-19 04:56:25+00:00,1204.971264367816,znn_latency_ms_p95,default,,,
2026-04-19 04:56:30+00:00,1333.1214689265535,znn_latency_ms_p95,default,,,
2026-04-19 04:56:35+00:00,1428.3271144278604,znn_latency_ms_p95,default,,,
2026-04-19 04:56:40+00:00,1431.751179245283,znn_latency_ms_p95,default,,,
2026-04-19 04:56:45+00:00,1432.557471264368,znn_latency_ms_p95,default,,,
2026-04-19 04:56:50+00:00,1443.18405511811,znn_latency_ms_p95,default,,,
2026-04-19 04:56:55+00:00,1442.6366396761134,znn_latency_ms_p95,default,,,
2026-04-19 04:57:00+00:00,1403.529900332226,znn_latency_ms_p95,default,,,
2026-04-19 04:57:05+00:00,1466.5847665847664,znn_latency_ms_p95,default,,,
2026-04-19 04:57:10+00:00,1466.1910669975186,znn_latency_ms_p95,default,,,
2026-04-19 04:57:15+00:00,1450.644329896907,znn_latency_ms_p95,default,,,
2026-04-19 04:57:20+00:00,1410.5538922155686,znn_latency_ms_p95,default,,,
2026-04-19 04:57:25+00:00,1390.833333333333,znn_latency_ms_p95,default,,,
2026-04-19 04:57:30+00:00,1011.3541666666665,znn_latency_ms_p95,default,,,
2026-04-19 04:57:35+00:00,524.3584070796461,znn_latency_ms_p95,default,,,
2026-04-19 04:57:40+00:00,277.29230769230765,znn_latency_ms_p95,default,,,
2026-04-19 04:57:45+00:00,278.0900621118012,znn_latency_ms_p95,default,,,
2026-04-19 04:57:50+00:00,278.1545741324921,znn_latency_ms_p95,default,,,
2026-04-19 04:57:55+00:00,279.02866242038215,znn_latency_ms_p95,default,,,
2026-04-19 04:52:55+00:00,84.91460028473588,znn_requests_per_second,,,,
2026-04-19 04:53:00+00:00,82.80142207540739,znn_requests_per_second,,,,
2026-04-19 04:53:05+00:00,81.22782507951635,znn_requests_per_second,,,,
2026-04-19 04:53:10+00:00,80.21747255366003,znn_requests_per_second,,,,
2026-04-19 04:53:15+00:00,79.9300380172101,znn_requests_per_second,,,,
2026-04-19 04:53:20+00:00,79.4202502739545,znn_requests_per_second,,,,
2026-04-19 04:53:25+00:00,78.95659918589718,znn_requests_per_second,,,,
2026-04-19 04:53:30+00:00,67.503312,znn_requests_per_second,,,,
2026-04-19 04:53:35+00:00,69.02796637723382,znn_requests_per_second,,,,
2026-04-19 04:53:40+00:00,70.66082283753165,znn_requests_per_second,,,,
2026-04-19 04:53:45+00:00,72.30035357182535,znn_requests_per_second,,,,
2026-04-19 04:53:50+00:00,73.80991626666666,znn_requests_per_second,,,,
2026-04-19 04:53:55+00:00,75.99806427412753,znn_requests_per_second,,,,
2026-04-19 04:54:00+00:00,72.51080925806453,znn_requests_per_second,,,,
2026-04-19 04:54:05+00:00,74.62326289424948,znn_requests_per_second,,,,
