ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-21 23:28:38+00:00,,znn_latency_ms_avg,,,,
2026-04-21 23:28:43+00:00,,znn_latency_ms_avg,,,,
2026-04-21 23:28:48+00:00,124.60084033613445,znn_latency_ms_avg,,,,
2026-04-21 23:28:53+00:00,368.1331452036509,znn_latency_ms_avg,,,,
2026-04-21 23:28:58+00:00,462.50415353784,znn_latency_ms_avg,,,,
2026-04-21 23:29:03+00:00,506.21771247865473,znn_latency_ms_avg,,,,
2026-04-21 23:29:08+00:00,513.1401640718897,znn_latency_ms_avg,,,,
2026-04-21 23:29:13+00:00,710.5961125962036,znn_latency_ms_avg,,,,
2026-04-21 23:29:18+00:00,726.2983988355168,znn_latency_ms_avg,,,,
2026-04-21 23:29:23+00:00,742.0842911877395,znn_latency_ms_avg,,,,
2026-04-21 23:29:28+00:00,827.0135135135134,znn_latency_ms_avg,,,,
2026-04-21 23:29:33+00:00,865.3917050691244,znn_latency_ms_avg,,,,
2026-04-21 23:29:38+00:00,813.842475386779,znn_latency_ms_avg,,,,
2026-04-21 23:29:43+00:00,732.0615640599003,znn_latency_ms_avg,,,,
2026-04-21 23:29:48+00:00,664.9316317228805,znn_latency_ms_avg,,,,
2026-04-21 23:29:53+00:00,589.087747035573,znn_latency_ms_avg,,,,
2026-04-21 23:29:58+00:00,550.9848708487085,znn_latency_ms_avg,,,,
2026-04-21 23:30:03+00:00,565.86832986833,znn_latency_ms_avg,,,,
2026-04-21 23:30:08+00:00,559.1536071798412,znn_latency_ms_avg,,,,
2026-04-21 23:30:13+00:00,583.6558487874463,znn_latency_ms_avg,,,,
2026-04-21 23:30:18+00:00,612.4653361344538,znn_latency_ms_avg,,,,
2026-04-21 23:30:23+00:00,631.419312169312,znn_latency_ms_avg,,,,
2026-04-21 23:30:28+00:00,594.5328038674035,znn_latency_ms_avg,,,,
2026-04-21 23:30:33+00:00,623.8013864818026,znn_latency_ms_avg,,,,
2026-04-21 23:30:38+00:00,614.5788584937521,znn_latency_ms_avg,,,,
2026-04-21 23:30:43+00:00,617.1292423723004,znn_latency_ms_avg,,,,
