ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 19:06:06+00:00,121.80039920159679,znn_latency_ms_avg,,,,
2026-04-20 19:06:11+00:00,268.0818135245074,znn_latency_ms_avg,,,,
2026-04-20 19:06:16+00:00,361.74467463260953,znn_latency_ms_avg,,,,
2026-04-20 19:06:21+00:00,425.00038054966313,znn_latency_ms_avg,,,,
2026-04-20 19:06:26+00:00,485.57286463332133,znn_latency_ms_avg,,,,
2026-04-20 19:06:31+00:00,1049.5611960784313,znn_latency_ms_avg,,,,
2026-04-20 19:06:36+00:00,1116.0319361277448,znn_latency_ms_avg,,,,
2026-04-20 19:06:41+00:00,1239.492277992278,znn_latency_ms_avg,,,,
2026-04-20 19:06:46+00:00,1699.7945736434106,znn_latency_ms_avg,,,,
2026-04-20 19:06:51+00:00,1961.259328358209,znn_latency_ms_avg,,,,
2026-04-20 19:06:56+00:00,2499.625,znn_latency_ms_avg,,,,
2026-04-20 19:07:01+00:00,3133.365546218487,znn_latency_ms_avg,,,,
2026-04-20 19:07:06+00:00,3822.248366013072,znn_latency_ms_avg,,,,
2026-04-20 19:07:11+00:00,4113.527114967462,znn_latency_ms_avg,,,,
2026-04-20 19:07:16+00:00,4702.0625,znn_latency_ms_avg,,,,
2026-04-20 19:07:21+00:00,5268.820051413882,znn_latency_ms_avg,,,,
2026-04-20 19:07:26+00:00,5923.607594936708,znn_latency_ms_avg,,,,
2026-04-20 19:07:31+00:00,5948.903381642512,znn_latency_ms_avg,,,,
2026-04-20 19:07:36+00:00,6171.3038961038965,znn_latency_ms_avg,,,,
2026-04-20 19:07:41+00:00,6365.098445595855,znn_latency_ms_avg,,,,
2026-04-20 19:07:46+00:00,6159.351162790697,znn_latency_ms_avg,,,,
2026-04-20 19:07:51+00:00,5376.019396551725,znn_latency_ms_avg,,,,
2026-04-20 19:07:56+00:00,5490.626190476191,znn_latency_ms_avg,,,,
2026-04-20 19:08:01+00:00,5863.397221413433,znn_latency_ms_avg,,,,
2026-04-20 19:08:06+00:00,5513.273904035387,znn_latency_ms_avg,,,,
2026-04-20 19:08:11+00:00,5189.977081730145,znn_latency_ms_avg,,,,
2026-04-20 19:08:16+00:00,5278.021594413048,znn_latency_ms_avg,,,,
2026-04-20 19:08:21+00:00,5031.908653846153,znn_latency_ms_avg,,,,
2026-04-20 19:08:26+00:00,4188.230263157894,znn_latency_ms_avg,,,,
2026-04-20 19:08:31+00:00,3695.593258426968,znn_latency_ms_avg,,,,
2026-04-20 19:08:36+00:00,3503.5023148148157,znn_latency_ms_avg,,,,
2026-04-20 19:08:41+00:00,3424.9861751152057,znn_latency_ms_avg,,,,
2026-04-20 19:08:46+00:00,3236.2601431980916,znn_latency_ms_avg,,,,
2026-04-20 19:08:51+00:00,3540.4116161616175,znn_latency_ms_avg,,,,
2026-04-20 19:08:56+00:00,3354.9838709677424,znn_latency_ms_avg,,,,
2026-04-20 19:09:01+00:00,3078.7800829875514,znn_latency_ms_avg,,,,
2026-04-20 19:09:06+00:00,3047.7971014492778,znn_latency_ms_avg,,,,
2026-04-20 19:09:11+00:00,2956.926070038912,znn_latency_ms_avg,,,,
2026-04-20 19:09:16+00:00,2827.23541247485,znn_latency_ms_avg,,,,
2026-04-20 19:09:21+00:00,3165.068965517242,znn_latency_ms_avg,,,,
2026-04-20 19:09:26+00:00,4001.992890995262,znn_latency_ms_avg,,,,
2026-04-20 19:09:31+00:00,4483.3989898989885,znn_latency_ms_avg,,,,
2026-04-20 19:09:36+00:00,5733.0439560439545,znn_latency_ms_avg,,,,
2026-04-20 19:09:41+00:00,6638.492063492059,znn_latency_ms_avg,,,,
2026-04-20 19:09:46+00:00,7388.672774869109,znn_latency_ms_avg,,,,
2026-04-20 19:09:51+00:00,8316.250000000002,znn_latency_ms_avg,,,,
2026-04-20 19:09:56+00:00,8864.759530791787,znn_latency_ms_avg,,,,
2026-04-20 19:10:01+00:00,8878.14540059347,znn_latency_ms_avg,,,,
2026-04-20 19:10:06+00:00,8697.144542772865,znn_latency_ms_avg,,,,
2026-04-20 19:10:11+00:00,7904.689743589745,znn_latency_ms_avg,,,,
2026-04-20 19:10:16+00:00,6246.711206896548,znn_latency_ms_avg,,,,
2026-04-20 19:10:21+00:00,4821.731092436975,znn_latency_ms_avg,,,,
2026-04-20 19:10:26+00:00,3659.3577235772395,znn_latency_ms_avg,,,,
2026-04-20 19:10:31+00:00,2576.7630522088343,znn_latency_ms_avg,,,,
2026-04-20 19:10:36+00:00,1280.0107758620634,znn_latency_ms_avg,,,,
2026-04-20 19:10:41+00:00,999.2288329519463,znn_latency_ms_avg,,,,
2026-04-20 19:10:46+00:00,991.6357466063346,znn_latency_ms_avg,,,,
2026-04-20 19:10:51+00:00,951.81291759465,znn_latency_ms_avg,,,,
2026-04-20 19:06:06+00:00,191.14840989399292,znn_latency_ms_p95,default,,,
2026-04-20 19:06:11+00:00,1321.1078697155426,znn_latency_ms_p95,default,,,
2026-04-20 19:06:16+00:00,1466.6607702303397,znn_latency_ms_p95,default,,,
2026-04-20 19:06:21+00:00,1475.5757672195073,znn_latency_ms_p95,default,,,
2026-04-20 19:06:26+00:00,1544.4148661221925,znn_latency_ms_p95,default,,,
2026-04-20 19:06:31+00:00,1881.9148936170207,znn_latency_ms_p95,default,,,
2026-04-20 19:06:36+00:00,1907.9166666666658,znn_latency_ms_p95,default,,,
2026-04-20 19:06:41+00:00,2424.444444444443,znn_latency_ms_p95,default,,,
2026-04-20 19:06:46+00:00,4154.0983606557365,znn_latency_ms_p95,default,,,
2026-04-20 19:06:51+00:00,4499.065420560747,znn_latency_ms_p95,default,,,
2026-04-20 19:06:56+00:00,4749.763033175355,znn_latency_ms_p95,default,,,
2026-04-20 19:07:01+00:00,4971.5355805243435,znn_latency_ms_p95,default,,,
2026-04-20 19:07:06+00:00,6668.478260869566,znn_latency_ms_p95,default,,,
2026-04-20 19:07:11+00:00,6797.256097560975,znn_latency_ms_p95,default,,,
2026-04-20 19:07:16+00:00,7105.633802816901,znn_latency_ms_p95,default,,,
2026-04-20 19:07:21+00:00,7973.958333333334,znn_latency_ms_p95,default,,,
2026-04-20 19:07:26+00:00,9314.236111111111,znn_latency_ms_p95,default,,,
2026-04-20 19:07:31+00:00,9281.25,znn_latency_ms_p95,default,,,
2026-04-20 19:07:36+00:00,9331.59722222222,znn_latency_ms_p95,default,,,
2026-04-20 19:07:41+00:00,9347.972972972972,znn_latency_ms_p95,default,,,
2026-04-20 19:07:46+00:00,8966.346153846152,znn_latency_ms_p95,default,,,
2026-04-20 19:07:51+00:00,7334.482758620689,znn_latency_ms_p95,default,,,
2026-04-20 19:07:56+00:00,7359.550561797752,znn_latency_ms_p95,default,,,
2026-04-20 19:08:01+00:00,9108.192322672781,znn_latency_ms_p95,default,,,
2026-04-20 19:08:06+00:00,9155.063095435815,znn_latency_ms_p95,default,,,
2026-04-20 19:08:11+00:00,9132.031425661642,znn_latency_ms_p95,default,,,
2026-04-20 19:08:16+00:00,9217.587047227027,znn_latency_ms_p95,default,,,
2026-04-20 19:08:21+00:00,9147.540983606556,znn_latency_ms_p95,default,,,
2026-04-20 19:08:26+00:00,7132.183908045977,znn_latency_ms_p95,default,,,
2026-04-20 19:08:31+00:00,6175.595238095235,znn_latency_ms_p95,default,,,
2026-04-20 19:08:36+00:00,6115.384615384615,znn_latency_ms_p95,default,,,
2026-04-20 19:08:41+00:00,6108.974358974356,znn_latency_ms_p95,default,,,
2026-04-20 19:08:46+00:00,4857.518796992481,znn_latency_ms_p95,default,,,
2026-04-20 19:08:51+00:00,4898.281786941581,znn_latency_ms_p95,default,,,
2026-04-20 19:08:56+00:00,4873.003802281368,znn_latency_ms_p95,default,,,
2026-04-20 19:09:01+00:00,4813.274336283186,znn_latency_ms_p95,default,,,
2026-04-20 19:09:06+00:00,4804.166666666666,znn_latency_ms_p95,default,,,
2026-04-20 19:09:11+00:00,4753.260869565216,znn_latency_ms_p95,default,,,
2026-04-20 19:09:16+00:00,4677.272727272728,znn_latency_ms_p95,default,,,
2026-04-20 19:09:21+00:00,4818.877551020409,znn_latency_ms_p95,default,,,
2026-04-20 19:09:26+00:00,6956.185567010309,znn_latency_ms_p95,default,,,
2026-04-20 19:09:31+00:00,7241.258741258742,znn_latency_ms_p95,default,,,
2026-04-20 19:09:36+00:00,9437.499999999998,znn_latency_ms_p95,default,,,
2026-04-20 19:09:41+00:00,9762.0,znn_latency_ms_p95,default,,,
2026-04-20 19:09:46+00:00,9850.247524752476,znn_latency_ms_p95,default,,,
2026-04-20 19:09:51+00:00,9910.0,znn_latency_ms_p95,default,,,
2026-04-20 19:09:56+00:00,9959.535256410256,znn_latency_ms_p95,default,,,
2026-04-20 19:10:01+00:00,9944.758064516129,znn_latency_ms_p95,default,,,
2026-04-20 19:10:06+00:00,9907.22049689441,znn_latency_ms_p95,default,,,
2026-04-20 19:10:11+00:00,9876.700680272108,znn_latency_ms_p95,default,,,
2026-04-20 19:10:16+00:00,9815.040650406503,znn_latency_ms_p95,default,,,
2026-04-20 19:10:21+00:00,9667.597765363129,znn_latency_ms_p95,default,,,
2026-04-20 19:10:26+00:00,9460.526315789473,znn_latency_ms_p95,default,,,
2026-04-20 19:10:31+00:00,8729.591836734691,znn_latency_ms_p95,default,,,
2026-04-20 19:10:36+00:00,3399.9999999999923,znn_latency_ms_p95,default,,,
2026-04-20 19:10:41+00:00,1835.119047619047,znn_latency_ms_p95,default,,,
2026-04-20 19:10:46+00:00,1764.062499999999,znn_latency_ms_p95,default,,,
2026-04-20 19:10:51+00:00,1671.0000000000011,znn_latency_ms_p95,default,,,
2026-04-20 19:05:51+00:00,87.42793650793651,znn_requests_per_second,,,,
2026-04-20 19:05:56+00:00,87.42793650793651,znn_requests_per_second,,,,
2026-04-20 19:06:01+00:00,87.42793650793651,znn_requests_per_second,,,,
2026-04-20 19:06:06+00:00,90.9700065079365,znn_requests_per_second,,,,
2026-04-20 19:06:11+00:00,90.38698665079365,znn_requests_per_second,,,,
2026-04-20 19:06:16+00:00,86.39109459951159,znn_requests_per_second,,,,
2026-04-20 19:06:21+00:00,83.37668830558259,znn_requests_per_second,,,,
2026-04-20 19:06:26+00:00,81.56553283261184,znn_requests_per_second,,,,
2026-04-20 19:06:31+00:00,80.19648425079365,znn_requests_per_second,,,,
2026-04-20 19:06:36+00:00,78.86928903703703,znn_requests_per_second,,,,
2026-04-20 19:06:41+00:00,77.40324778174603,znn_requests_per_second,,,,
2026-04-20 19:06:46+00:00,75.99478410714286,znn_requests_per_second,,,,
2026-04-20 19:06:51+00:00,74.28734896825397,znn_requests_per_second,,,,
2026-04-20 19:06:56+00:00,72.45111126118326,znn_requests_per_second,,,,
2026-04-20 19:07:01+00:00,70.55921404501164,znn_requests_per_second,,,,
2026-04-20 19:07:06+00:00,68.74597024175824,znn_requests_per_second,,,,
2026-04-20 19:07:11+00:00,66.90166026251526,znn_requests_per_second,,,,
2026-04-20 19:07:16+00:00,65.1989366984127,znn_requests_per_second,,,,
2026-04-20 19:07:21+00:00,62.75824478769841,znn_requests_per_second,,,,
2026-04-20 19:07:26+00:00,63.022687052404294,znn_requests_per_second,,,,
2026-04-20 19:07:31+00:00,63.008716916826614,znn_requests_per_second,,,,
2026-04-20 19:07:36+00:00,60.06658578306878,znn_requests_per_second,,,,
2026-04-20 19:07:41+00:00,57.40266191269841,znn_requests_per_second,,,,
2026-04-20 19:07:46+00:00,55.15505121428571,znn_requests_per_second,,,,
2026-04-20 19:07:51+00:00,54.04708332900433,znn_requests_per_second,,,,
2026-04-20 19:07:56+00:00,52.665792659514395,znn_requests_per_second,,,,
2026-04-20 19:08:01+00:00,52.88972012163561,znn_requests_per_second,,,,
2026-04-20 19:08:06+00:00,53.250097037601904,znn_requests_per_second,,,,
2026-04-20 19:08:11+00:00,53.539878216117216,znn_requests_per_second,,,,
2026-04-20 19:08:16+00:00,53.778933718966215,znn_requests_per_second,,,,
2026-04-20 19:08:21+00:00,53.603394065369926,znn_requests_per_second,,,,
2026-04-20 19:08:26+00:00,50.153588233169124,znn_requests_per_second,,,,
2026-04-20 19:08:31+00:00,46.67480666776135,znn_requests_per_second,,,,
2026-04-20 19:08:36+00:00,43.75899798846701,znn_requests_per_second,,,,
2026-04-20 19:08:41+00:00,41.90184232623387,znn_requests_per_second,,,,
2026-04-20 19:08:46+00:00,40.68862541510342,znn_requests_per_second,,,,
2026-04-20 19:08:51+00:00,39.1532698361769,znn_requests_per_second,,,,
2026-04-20 19:08:56+00:00,37.28687738795518,znn_requests_per_second,,,,
2026-04-20 19:09:01+00:00,34.332296836996335,znn_requests_per_second,,,,
2026-04-20 19:09:06+00:00,31.42618916214786,znn_requests_per_second,,,,
2026-04-20 19:09:11+00:00,28.0877345990991,znn_requests_per_second,,,,
2026-04-20 19:09:16+00:00,24.54722144764957,znn_requests_per_second,,,,
2026-04-20 19:09:21+00:00,20.68723395462544,znn_requests_per_second,,,,
2026-04-20 19:09:26+00:00,17.509167299457992,znn_requests_per_second,,,,
2026-04-20 19:09:31+00:00,14.080397810685248,znn_requests_per_second,,,,
2026-04-20 19:09:36+00:00,14.307413598929491,znn_requests_per_second,,,,
2026-04-20 19:09:41+00:00,14.555104299053658,znn_requests_per_second,,,,
2026-04-20 19:09:46+00:00,14.809748828282828,znn_requests_per_second,,,,
2026-04-20 19:09:51+00:00,14.965418922705313,znn_requests_per_second,,,,
2026-04-20 19:09:56+00:00,15.20323571500154,znn_requests_per_second,,,,
2026-04-20 19:10:01+00:00,15.417263149113476,znn_requests_per_second,,,,
2026-04-20 19:10:06+00:00,15.673131706785277,znn_requests_per_second,,,,
2026-04-20 19:10:11+00:00,16.10548006213152,znn_requests_per_second,,,,
2026-04-20 19:10:16+00:00,16.515221950140052,znn_requests_per_second,,,,
2026-04-20 19:10:21+00:00,16.79391757558815,znn_requests_per_second,,,,
2026-04-20 19:10:26+00:00,17.062463374616996,znn_requests_per_second,,,,
2026-04-20 19:10:31+00:00,17.337885510132775,znn_requests_per_second,,,,
2026-04-20 19:10:36+00:00,17.650793824635244,znn_requests_per_second,,,,
2026-04-20 19:10:41+00:00,17.967129781024532,znn_requests_per_second,,,,
2026-04-20 19:10:46+00:00,18.263086950280115,znn_requests_per_second,,,,
2026-04-20 19:10:51+00:00,18.555678878489328,znn_requests_per_second,,,,
2026-04-20 19:05:51+00:00,0.9969498689169856,znn_error_rate,,,,
2026-04-20 19:05:56+00:00,0.9969498689169856,znn_error_rate,,,,
2026-04-20 19:06:01+00:00,0.9969498689169856,znn_error_rate,,,,
2026-04-20 19:06:06+00:00,0.9581319512565455,znn_error_rate,,,,
2026-04-20 19:06:11+00:00,0.9682177515468546,znn_error_rate,,,,
2026-04-20 19:06:16+00:00,0.9703593291430009,znn_error_rate,,,,
2026-04-20 19:06:21+00:00,0.9711668907922638,znn_error_rate,,,,
2026-04-20 19:06:26+00:00,0.9716659649436797,znn_error_rate,,,,
2026-04-20 19:06:31+00:00,0.9719603876112427,znn_error_rate,,,,
2026-04-20 19:06:36+00:00,0.972053694600186,znn_error_rate,,,,
2026-04-20 19:06:41+00:00,0.9719562747187648,znn_error_rate,,,,
2026-04-20 19:06:46+00:00,0.9717912499100793,znn_error_rate,,,,
2026-04-20 19:06:51+00:00,0.9719624372752986,znn_error_rate,,,,
2026-04-20 19:06:56+00:00,0.9718949623415846,znn_error_rate,,,,
2026-04-20 19:07:01+00:00,0.9718404407176624,znn_error_rate,,,,
2026-04-20 19:07:06+00:00,0.9714517548259914,znn_error_rate,,,,
2026-04-20 19:07:11+00:00,0.9708185012655122,znn_error_rate,,,,
2026-04-20 19:07:16+00:00,0.9701931320716553,znn_error_rate,,,,
2026-04-20 19:07:21+00:00,0.9691582227941654,znn_error_rate,,,,
2026-04-20 19:07:26+00:00,0.9693968428912976,znn_error_rate,,,,
2026-04-20 19:07:31+00:00,0.9694880672661381,znn_error_rate,,,,
2026-04-20 19:07:36+00:00,0.9680837290220712,znn_error_rate,,,,
2026-04-20 19:07:41+00:00,0.9666883927529426,znn_error_rate,,,,
2026-04-20 19:07:46+00:00,0.9654117333399646,znn_error_rate,,,,
2026-04-20 19:07:51+00:00,0.9647776456706791,znn_error_rate,,,,
2026-04-20 19:07:56+00:00,0.9639241017660013,znn_error_rate,,,,
2026-04-20 19:08:01+00:00,0.9630715696595428,znn_error_rate,,,,
2026-04-20 19:08:06+00:00,0.9627160406043821,znn_error_rate,,,,
2026-04-20 19:08:11+00:00,0.9623353497479802,znn_error_rate,,,,
2026-04-20 19:08:16+00:00,0.9622841501761616,znn_error_rate,,,,
2026-04-20 19:08:21+00:00,0.962316001080808,znn_error_rate,,,,
2026-04-20 19:08:26+00:00,0.9598497873410904,znn_error_rate,,,,
2026-04-20 19:08:31+00:00,0.9569663032460332,znn_error_rate,,,,
2026-04-20 19:08:36+00:00,0.9541964209901884,znn_error_rate,,,,
2026-04-20 19:08:41+00:00,0.9522515452715432,znn_error_rate,,,,
2026-04-20 19:08:46+00:00,0.9509044161081609,znn_error_rate,,,,
2026-04-20 19:08:51+00:00,0.9490504287567528,znn_error_rate,,,,
2026-04-20 19:08:56+00:00,0.9466439983757167,znn_error_rate,,,,
2026-04-20 19:09:01+00:00,0.9459196943434081,znn_error_rate,,,,
2026-04-20 19:09:06+00:00,0.9414690615480396,znn_error_rate,,,,
2026-04-20 19:09:11+00:00,0.9345804959747234,znn_error_rate,,,,
2026-04-20 19:09:16+00:00,0.9252172522341602,znn_error_rate,,,,
2026-04-20 19:09:21+00:00,0.9113436197688628,znn_error_rate,,,,
2026-04-20 19:09:26+00:00,0.8953399229034313,znn_error_rate,,,,
2026-04-20 19:09:31+00:00,0.8699565793625128,znn_error_rate,,,,
2026-04-20 19:09:36+00:00,0.8721151101856167,znn_error_rate,,,,
