ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 01:20:41+00:00,110.39814814814817,znn_latency_ms_avg,,,,
2026-04-20 01:20:46+00:00,562.3734848236652,znn_latency_ms_avg,,,,
2026-04-20 01:20:51+00:00,631.1630961691445,znn_latency_ms_avg,,,,
2026-04-20 01:20:56+00:00,582.2213556505752,znn_latency_ms_avg,,,,
2026-04-20 01:21:01+00:00,478.06556531384234,znn_latency_ms_avg,,,,
2026-04-20 01:21:06+00:00,426.4158918574085,znn_latency_ms_avg,,,,
2026-04-20 01:21:11+00:00,359.9330732371501,znn_latency_ms_avg,,,,
2026-04-20 01:21:16+00:00,310.8042065503926,znn_latency_ms_avg,,,,
2026-04-20 01:21:21+00:00,252.12192868226379,znn_latency_ms_avg,,,,
2026-04-20 01:21:26+00:00,240.9805731288665,znn_latency_ms_avg,,,,
2026-04-20 01:21:31+00:00,294.6483681277726,znn_latency_ms_avg,,,,
2026-04-20 01:21:36+00:00,236.58214428230312,znn_latency_ms_avg,,,,
2026-04-20 01:21:41+00:00,335.4236677853863,znn_latency_ms_avg,,,,
2026-04-20 01:21:46+00:00,428.4539215556952,znn_latency_ms_avg,,,,
2026-04-20 01:21:51+00:00,444.3844592383975,znn_latency_ms_avg,,,,
2026-04-20 01:21:56+00:00,517.1642947378667,znn_latency_ms_avg,,,,
2026-04-20 01:22:01+00:00,565.1615836482164,znn_latency_ms_avg,,,,
2026-04-20 01:22:06+00:00,624.9528979566317,znn_latency_ms_avg,,,,
2026-04-20 01:22:11+00:00,520.0433015342641,znn_latency_ms_avg,,,,
2026-04-20 01:22:16+00:00,446.65757742392236,znn_latency_ms_avg,,,,
2026-04-20 01:22:21+00:00,424.79290943894944,znn_latency_ms_avg,,,,
2026-04-20 01:22:26+00:00,363.4996739537257,znn_latency_ms_avg,,,,
2026-04-20 01:22:31+00:00,348.7700174048425,znn_latency_ms_avg,,,,
2026-04-20 01:22:36+00:00,338.1094069070036,znn_latency_ms_avg,,,,
2026-04-20 01:22:41+00:00,284.1323824404138,znn_latency_ms_avg,,,,
2026-04-20 01:22:46+00:00,255.99868051485865,znn_latency_ms_avg,,,,
2026-04-20 01:22:51+00:00,216.8070019866336,znn_latency_ms_avg,,,,
2026-04-20 01:22:56+00:00,233.3307741163082,znn_latency_ms_avg,,,,
2026-04-20 01:23:01+00:00,247.54167361175064,znn_latency_ms_avg,,,,
2026-04-20 01:23:06+00:00,380.45135172813343,znn_latency_ms_avg,,,,
2026-04-20 01:23:11+00:00,459.96726793992747,znn_latency_ms_avg,,,,
2026-04-20 01:23:16+00:00,578.8865030674846,znn_latency_ms_avg,,,,
2026-04-20 01:23:31+00:00,3061.606741573034,znn_latency_ms_avg,,,,
2026-04-20 01:23:36+00:00,2917.151219512195,znn_latency_ms_avg,,,,
2026-04-20 01:23:41+00:00,2884.0232558139533,znn_latency_ms_avg,,,,
2026-04-20 01:23:46+00:00,2884.0232558139533,znn_latency_ms_avg,,,,
2026-04-20 01:23:51+00:00,2129.180033620429,znn_latency_ms_avg,,,,
2026-04-20 01:23:56+00:00,1666.453126461486,znn_latency_ms_avg,,,,
2026-04-20 01:24:01+00:00,871.5258735193584,znn_latency_ms_avg,,,,
2026-04-20 01:24:06+00:00,298.4789736279401,znn_latency_ms_avg,,,,
2026-04-20 01:24:11+00:00,277.6941675723516,znn_latency_ms_avg,,,,
2026-04-20 01:24:16+00:00,316.6261019299264,znn_latency_ms_avg,,,,
2026-04-20 01:24:21+00:00,357.076890794423,znn_latency_ms_avg,,,,
2026-04-20 01:24:26+00:00,367.5101825875079,znn_latency_ms_avg,,,,
2026-04-20 01:24:31+00:00,393.234658113808,znn_latency_ms_avg,,,,
2026-04-20 01:24:36+00:00,477.20479837206386,znn_latency_ms_avg,,,,
2026-04-20 01:24:41+00:00,557.9761207047558,znn_latency_ms_avg,,,,
2026-04-20 01:24:46+00:00,570.4889531775622,znn_latency_ms_avg,,,,
2026-04-20 01:24:51+00:00,496.9268671237454,znn_latency_ms_avg,,,,
2026-04-20 01:24:56+00:00,422.7612937357417,znn_latency_ms_avg,,,,
2026-04-20 01:25:01+00:00,346.49659587836834,znn_latency_ms_avg,,,,
2026-04-20 01:25:06+00:00,191.46185599461703,znn_latency_ms_avg,,,,
2026-04-20 01:25:11+00:00,74.2400621622807,znn_latency_ms_avg,,,,
