ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 00:54:30+00:00,,znn_latency_ms_avg,,,,
2026-04-19 00:54:35+00:00,,znn_latency_ms_avg,,,,
2026-04-19 00:54:40+00:00,128.74329501915707,znn_latency_ms_avg,,,,
2026-04-19 00:54:45+00:00,418.2395591121468,znn_latency_ms_avg,,,,
2026-04-19 00:54:50+00:00,504.01560736153937,znn_latency_ms_avg,,,,
2026-04-19 00:54:55+00:00,566.4964810875047,znn_latency_ms_avg,,,,
2026-04-19 00:55:00+00:00,594.798851704874,znn_latency_ms_avg,,,,
2026-04-19 00:55:05+00:00,661.7449600582416,znn_latency_ms_avg,,,,
2026-04-19 00:55:10+00:00,594.5830826053209,znn_latency_ms_avg,,,,
2026-04-19 00:55:15+00:00,587.5681043162775,znn_latency_ms_avg,,,,
2026-04-19 00:55:20+00:00,533.815457143059,znn_latency_ms_avg,,,,
2026-04-19 00:55:25+00:00,568.3162305578778,znn_latency_ms_avg,,,,
2026-04-19 00:55:30+00:00,657.2604357665854,znn_latency_ms_avg,,,,
2026-04-19 00:55:35+00:00,740.7397772082966,znn_latency_ms_avg,,,,
2026-04-19 00:55:40+00:00,740.9564784838763,znn_latency_ms_avg,,,,
2026-04-19 00:55:45+00:00,818.4547548035875,znn_latency_ms_avg,,,,
2026-04-19 00:55:50+00:00,855.8013566371511,znn_latency_ms_avg,,,,
2026-04-19 00:55:55+00:00,804.705603250588,znn_latency_ms_avg,,,,
2026-04-19 00:56:00+00:00,769.203825739243,znn_latency_ms_avg,,,,
2026-04-19 00:56:05+00:00,735.8918284383867,znn_latency_ms_avg,,,,
2026-04-19 00:56:10+00:00,690.6321041342655,znn_latency_ms_avg,,,,
2026-04-19 00:56:15+00:00,637.4502327565973,znn_latency_ms_avg,,,,
2026-04-19 00:56:20+00:00,641.6743047325986,znn_latency_ms_avg,,,,
2026-04-19 00:56:25+00:00,637.2368117807102,znn_latency_ms_avg,,,,
2026-04-19 00:56:30+00:00,606.8619615644525,znn_latency_ms_avg,,,,
2026-04-19 00:56:35+00:00,650.9277441814008,znn_latency_ms_avg,,,,
2026-04-19 00:56:40+00:00,655.8850177736391,znn_latency_ms_avg,,,,
2026-04-19 00:56:45+00:00,623.8948120247153,znn_latency_ms_avg,,,,
2026-04-19 00:56:50+00:00,577.5680069449548,znn_latency_ms_avg,,,,
2026-04-19 00:56:55+00:00,513.9389162458684,znn_latency_ms_avg,,,,
2026-04-19 00:57:00+00:00,475.216048851635,znn_latency_ms_avg,,,,
2026-04-19 00:57:05+00:00,438.2207456686977,znn_latency_ms_avg,,,,
2026-04-19 00:57:10+00:00,404.3026865143374,znn_latency_ms_avg,,,,
2026-04-19 00:57:15+00:00,391.773556783823,znn_latency_ms_avg,,,,
2026-04-19 00:57:20+00:00,393.62911353736166,znn_latency_ms_avg,,,,
2026-04-19 00:57:25+00:00,384.070452949129,znn_latency_ms_avg,,,,
2026-04-19 00:57:30+00:00,379.56465787537945,znn_latency_ms_avg,,,,
2026-04-19 00:57:35+00:00,380.14859498855856,znn_latency_ms_avg,,,,
2026-04-19 00:57:40+00:00,388.3221177763655,znn_latency_ms_avg,,,,
2026-04-19 00:57:45+00:00,408.3228764192796,znn_latency_ms_avg,,,,
2026-04-19 00:57:50+00:00,385.06442201301996,znn_latency_ms_avg,,,,
2026-04-19 00:57:55+00:00,378.08514257543186,znn_latency_ms_avg,,,,
2026-04-19 00:58:00+00:00,428.50755752199433,znn_latency_ms_avg,,,,
2026-04-19 00:58:05+00:00,439.0930263664542,znn_latency_ms_avg,,,,
2026-04-19 00:58:10+00:00,594.7208757194385,znn_latency_ms_avg,,,,
2026-04-19 00:58:15+00:00,656.1894651871224,znn_latency_ms_avg,,,,
2026-04-19 00:58:20+00:00,720.3096492445383,znn_latency_ms_avg,,,,
2026-04-19 00:58:25+00:00,998.6640950001749,znn_latency_ms_avg,,,,
2026-04-19 00:58:30+00:00,904.5485279300395,znn_latency_ms_avg,,,,
2026-04-19 00:58:35+00:00,862.728528635232,znn_latency_ms_avg,,,,
