ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 02:04:18+00:00,,znn_latency_ms_avg,,,,
2026-04-20 02:04:23+00:00,,znn_latency_ms_avg,,,,
2026-04-20 02:04:28+00:00,128.89473684210515,znn_latency_ms_avg,,,,
2026-04-20 02:04:33+00:00,643.7708901969812,znn_latency_ms_avg,,,,
2026-04-20 02:04:38+00:00,693.6147432110248,znn_latency_ms_avg,,,,
2026-04-20 02:04:43+00:00,783.913088730458,znn_latency_ms_avg,,,,
2026-04-20 02:04:48+00:00,805.0474114510126,znn_latency_ms_avg,,,,
2026-04-20 02:04:53+00:00,680.1880654756009,znn_latency_ms_avg,,,,
2026-04-20 02:04:58+00:00,637.3524541275036,znn_latency_ms_avg,,,,
2026-04-20 02:05:03+00:00,657.8446263846809,znn_latency_ms_avg,,,,
2026-04-20 02:05:08+00:00,596.0397410351128,znn_latency_ms_avg,,,,
2026-04-20 02:05:13+00:00,601.4453952032673,znn_latency_ms_avg,,,,
2026-04-20 02:05:18+00:00,647.816260045135,znn_latency_ms_avg,,,,
2026-04-20 02:05:23+00:00,661.7137404814533,znn_latency_ms_avg,,,,
2026-04-20 02:05:28+00:00,714.5471632628805,znn_latency_ms_avg,,,,
2026-04-20 02:05:33+00:00,801.5761030665833,znn_latency_ms_avg,,,,
2026-04-20 02:05:38+00:00,839.6324177698428,znn_latency_ms_avg,,,,
2026-04-20 02:05:43+00:00,855.5649826580326,znn_latency_ms_avg,,,,
2026-04-20 02:05:48+00:00,808.2465876840394,znn_latency_ms_avg,,,,
2026-04-20 02:05:53+00:00,766.5622813408734,znn_latency_ms_avg,,,,
2026-04-20 02:05:58+00:00,731.2264802843788,znn_latency_ms_avg,,,,
2026-04-20 02:06:03+00:00,689.1150285637876,znn_latency_ms_avg,,,,
2026-04-20 02:06:08+00:00,670.652750086205,znn_latency_ms_avg,,,,
2026-04-20 02:06:13+00:00,695.6070979660363,znn_latency_ms_avg,,,,
2026-04-20 02:06:18+00:00,731.427941486326,znn_latency_ms_avg,,,,
2026-04-20 02:06:23+00:00,735.4357580280158,znn_latency_ms_avg,,,,
2026-04-20 02:06:28+00:00,715.97009872364,znn_latency_ms_avg,,,,
2026-04-20 02:06:33+00:00,682.3809780525897,znn_latency_ms_avg,,,,
2026-04-20 02:06:38+00:00,619.9003728879445,znn_latency_ms_avg,,,,
2026-04-20 02:06:43+00:00,530.961283605021,znn_latency_ms_avg,,,,
2026-04-20 02:06:48+00:00,453.2592082968814,znn_latency_ms_avg,,,,
2026-04-20 02:06:53+00:00,419.9882860424466,znn_latency_ms_avg,,,,
2026-04-20 02:06:58+00:00,398.30070886780936,znn_latency_ms_avg,,,,
2026-04-20 02:07:03+00:00,379.10071979134074,znn_latency_ms_avg,,,,
2026-04-20 02:07:08+00:00,370.9195923664986,znn_latency_ms_avg,,,,
2026-04-20 02:07:13+00:00,367.362207100239,znn_latency_ms_avg,,,,
2026-04-20 02:07:18+00:00,318.546488550301,znn_latency_ms_avg,,,,
2026-04-20 02:07:23+00:00,359.1597171260799,znn_latency_ms_avg,,,,
2026-04-20 02:07:28+00:00,397.84555708404037,znn_latency_ms_avg,,,,
2026-04-20 02:07:33+00:00,417.7145814984924,znn_latency_ms_avg,,,,
2026-04-20 02:07:38+00:00,423.12620509019234,znn_latency_ms_avg,,,,
2026-04-20 02:07:43+00:00,386.5206445905395,znn_latency_ms_avg,,,,
2026-04-20 02:07:48+00:00,439.3875060362133,znn_latency_ms_avg,,,,
2026-04-20 02:07:53+00:00,601.260483418244,znn_latency_ms_avg,,,,
2026-04-20 02:07:58+00:00,759.8572172104497,znn_latency_ms_avg,,,,
2026-04-20 02:08:03+00:00,800.029506355558,znn_latency_ms_avg,,,,
2026-04-20 02:08:08+00:00,823.1582982473334,znn_latency_ms_avg,,,,
