ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-21 23:34:50+00:00,,znn_latency_ms_avg,,,,
2026-04-21 23:34:55+00:00,,znn_latency_ms_avg,,,,
2026-04-21 23:35:00+00:00,129.60000000000065,znn_latency_ms_avg,,,,
2026-04-21 23:35:05+00:00,724.7455122418785,znn_latency_ms_avg,,,,
2026-04-21 23:35:10+00:00,790.8723213756921,znn_latency_ms_avg,,,,
2026-04-21 23:35:15+00:00,703.0183497909712,znn_latency_ms_avg,,,,
2026-04-21 23:35:20+00:00,597.2738648610767,znn_latency_ms_avg,,,,
2026-04-21 23:35:25+00:00,533.4680853310307,znn_latency_ms_avg,,,,
2026-04-21 23:35:30+00:00,370.6492824050868,znn_latency_ms_avg,,,,
2026-04-21 23:35:35+00:00,283.92141066134417,znn_latency_ms_avg,,,,
2026-04-21 23:35:40+00:00,252.20473876063184,znn_latency_ms_avg,,,,
2026-04-21 23:35:45+00:00,288.0375567478333,znn_latency_ms_avg,,,,
2026-04-21 23:35:50+00:00,389.5487547488392,znn_latency_ms_avg,,,,
2026-04-21 23:35:55+00:00,568.3138539042822,znn_latency_ms_avg,,,,
2026-04-21 23:36:00+00:00,944.0453074433658,znn_latency_ms_avg,,,,
2026-04-21 23:36:05+00:00,1825.8685082872928,znn_latency_ms_avg,,,,
2026-04-21 23:36:10+00:00,1384.0742932281394,znn_latency_ms_avg,,,,
2026-04-21 23:36:15+00:00,1147.637769188294,znn_latency_ms_avg,,,,
2026-04-21 23:36:20+00:00,887.697585768742,znn_latency_ms_avg,,,,
2026-04-21 23:36:25+00:00,706.8280713795469,znn_latency_ms_avg,,,,
2026-04-21 23:36:30+00:00,557.6394384173581,znn_latency_ms_avg,,,,
2026-04-21 23:36:35+00:00,515.9366677492692,znn_latency_ms_avg,,,,
2026-04-21 23:36:40+00:00,523.9391138029965,znn_latency_ms_avg,,,,
2026-04-21 23:36:45+00:00,537.9855024711699,znn_latency_ms_avg,,,,
2026-04-21 23:36:50+00:00,564.493050475494,znn_latency_ms_avg,,,,
2026-04-21 23:36:55+00:00,636.864302235929,znn_latency_ms_avg,,,,
2026-04-21 23:37:00+00:00,695.0408851024299,znn_latency_ms_avg,,,,
2026-04-21 23:37:05+00:00,728.1926483221728,znn_latency_ms_avg,,,,
2026-04-21 23:37:10+00:00,686.8426400664902,znn_latency_ms_avg,,,,
2026-04-21 23:37:15+00:00,571.80280772156,znn_latency_ms_avg,,,,
2026-04-21 23:37:20+00:00,458.20202398800575,znn_latency_ms_avg,,,,
2026-04-21 23:37:25+00:00,382.0177757520508,znn_latency_ms_avg,,,,
2026-04-21 23:37:30+00:00,299.23630017452007,znn_latency_ms_avg,,,,
2026-04-21 23:37:35+00:00,288.16929547844376,znn_latency_ms_avg,,,,
2026-04-21 23:37:40+00:00,330.15461155759647,znn_latency_ms_avg,,,,
2026-04-21 23:37:45+00:00,403.79880843263095,znn_latency_ms_avg,,,,
2026-04-21 23:37:50+00:00,757.4840604026848,znn_latency_ms_avg,,,,
2026-04-21 23:37:55+00:00,887.6433566433558,znn_latency_ms_avg,,,,
2026-04-21 23:38:00+00:00,1255.00288184438,znn_latency_ms_avg,,,,
2026-04-21 23:38:05+00:00,1022.2215523737756,znn_latency_ms_avg,,,,
2026-04-21 23:38:10+00:00,759.8112244897952,znn_latency_ms_avg,,,,
2026-04-21 23:38:15+00:00,522.0548134500227,znn_latency_ms_avg,,,,
2026-04-21 23:38:20+00:00,474.77233320768937,znn_latency_ms_avg,,,,
2026-04-21 23:38:25+00:00,411.6855028590652,znn_latency_ms_avg,,,,
2026-04-21 23:38:30+00:00,378.66148409893964,znn_latency_ms_avg,,,,
2026-04-21 23:38:35+00:00,437.0117044623266,znn_latency_ms_avg,,,,
2026-04-21 23:38:40+00:00,544.5670411985021,znn_latency_ms_avg,,,,
2026-04-21 23:38:45+00:00,588.5178914967298,znn_latency_ms_avg,,,,
2026-04-21 23:38:50+00:00,670.9971613949716,znn_latency_ms_avg,,,,
2026-04-21 23:38:55+00:00,806.9687870406955,znn_latency_ms_avg,,,,
2026-04-21 23:39:00+00:00,827.1407379231647,znn_latency_ms_avg,,,,
2026-04-21 23:39:05+00:00,767.1732002851028,znn_latency_ms_avg,,,,
2026-04-21 23:39:10+00:00,629.6413342503437,znn_latency_ms_avg,,,,
2026-04-21 23:39:15+00:00,478.9649766511008,znn_latency_ms_avg,,,,
2026-04-21 23:39:20+00:00,331.8774279973212,znn_latency_ms_avg,,,,
2026-04-21 23:39:25+00:00,205.3421323277341,znn_latency_ms_avg,,,,
2026-04-21 23:39:30+00:00,94.42410071942497,znn_latency_ms_avg,,,,
2026-04-21 23:39:35+00:00,70.78776142525152,znn_latency_ms_avg,,,,
2026-04-21 23:39:40+00:00,94.00179452669306,znn_latency_ms_avg,,,,
2026-04-21 23:39:45+00:00,145.1841517857143,znn_latency_ms_avg,,,,
2026-04-21 23:39:50+00:00,241.14383561643788,znn_latency_ms_avg,,,,
2026-04-21 23:34:50+00:00,,znn_latency_ms_p95,default,,,
2026-04-21 23:34:55+00:00,,znn_latency_ms_p95,default,,,
2026-04-21 23:35:00+00:00,192.85714285714286,znn_latency_ms_p95,default,,,
2026-04-21 23:35:05+00:00,1448.9558323329327,znn_latency_ms_p95,default,,,
2026-04-21 23:35:10+00:00,1514.5794261065269,znn_latency_ms_p95,default,,,
