ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 01:38:21+00:00,,znn_latency_ms_avg,,,,
2026-04-19 01:38:26+00:00,,znn_latency_ms_avg,,,,
2026-04-19 01:38:31+00:00,118.82792826501222,znn_latency_ms_avg,,,,
2026-04-19 01:38:36+00:00,245.37299348068814,znn_latency_ms_avg,,,,
2026-04-19 01:38:41+00:00,307.1518328183719,znn_latency_ms_avg,,,,
2026-04-19 01:38:46+00:00,377.3515091073579,znn_latency_ms_avg,,,,
2026-04-19 01:38:51+00:00,439.04287823508594,znn_latency_ms_avg,,,,
2026-04-19 01:38:56+00:00,831.2642585551331,znn_latency_ms_avg,,,,
2026-04-19 01:39:01+00:00,786.561872909699,znn_latency_ms_avg,,,,
2026-04-19 01:39:06+00:00,731.6116248348744,znn_latency_ms_avg,,,,
2026-04-19 01:39:11+00:00,595.4828862164662,znn_latency_ms_avg,,,,
2026-04-19 01:39:16+00:00,505.1006036217304,znn_latency_ms_avg,,,,
2026-04-19 01:39:21+00:00,476.0213875847679,znn_latency_ms_avg,,,,
2026-04-19 01:39:26+00:00,467.0882352941176,znn_latency_ms_avg,,,,
2026-04-19 01:39:31+00:00,506.1189123376623,znn_latency_ms_avg,,,,
2026-04-19 01:39:36+00:00,611.9472582670574,znn_latency_ms_avg,,,,
2026-04-19 01:39:41+00:00,745.8190476190476,znn_latency_ms_avg,,,,
2026-04-19 01:39:46+00:00,833.1308411214953,znn_latency_ms_avg,,,,
2026-04-19 01:39:51+00:00,848.5148132245602,znn_latency_ms_avg,,,,
2026-04-19 01:39:56+00:00,862.1686046511629,znn_latency_ms_avg,,,,
2026-04-19 01:40:01+00:00,795.8801036941024,znn_latency_ms_avg,,,,
2026-04-19 01:40:06+00:00,687.5125,znn_latency_ms_avg,,,,
2026-04-19 01:40:11+00:00,616.5575657894739,znn_latency_ms_avg,,,,
2026-04-19 01:40:16+00:00,375.943973414446,znn_latency_ms_avg,,,,
2026-04-19 01:40:21+00:00,393.992156894342,znn_latency_ms_avg,,,,
2026-04-19 01:40:26+00:00,428.3849144318545,znn_latency_ms_avg,,,,
2026-04-19 01:40:31+00:00,483.5454878884133,znn_latency_ms_avg,,,,
2026-04-19 01:40:36+00:00,531.0981645775581,znn_latency_ms_avg,,,,
2026-04-19 01:40:41+00:00,644.3400470759681,znn_latency_ms_avg,,,,
2026-04-19 01:40:46+00:00,773.3939514586692,znn_latency_ms_avg,,,,
2026-04-19 01:40:51+00:00,825.5026947574719,znn_latency_ms_avg,,,,
2026-04-19 01:40:56+00:00,745.7308420056765,znn_latency_ms_avg,,,,
2026-04-19 01:41:01+00:00,634.7956761339551,znn_latency_ms_avg,,,,
2026-04-19 01:41:06+00:00,534.1167883211679,znn_latency_ms_avg,,,,
2026-04-19 01:41:11+00:00,481.0366056572379,znn_latency_ms_avg,,,,
2026-04-19 01:41:16+00:00,472.6735632183909,znn_latency_ms_avg,,,,
2026-04-19 01:41:21+00:00,497.31398963730555,znn_latency_ms_avg,,,,
2026-04-19 01:41:26+00:00,546.1451307313375,znn_latency_ms_avg,,,,
2026-04-19 01:41:31+00:00,613.0201058201058,znn_latency_ms_avg,,,,
2026-04-19 01:41:36+00:00,717.7370156636438,znn_latency_ms_avg,,,,
2026-04-19 01:41:41+00:00,822.2366946778703,znn_latency_ms_avg,,,,
2026-04-19 01:41:46+00:00,435.3690324088593,znn_latency_ms_avg,,,,
2026-04-19 01:41:51+00:00,363.98513215859026,znn_latency_ms_avg,,,,
2026-04-19 01:41:56+00:00,418.8906081324217,znn_latency_ms_avg,,,,
