ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-22 02:34:19+00:00,,znn_latency_ms_avg,,,,
2026-04-22 02:34:24+00:00,,znn_latency_ms_avg,,,,
2026-04-22 02:34:29+00:00,132.92361111111114,znn_latency_ms_avg,,,,
2026-04-22 02:34:34+00:00,302.4055840613877,znn_latency_ms_avg,,,,
2026-04-22 02:34:39+00:00,377.4648060631139,znn_latency_ms_avg,,,,
2026-04-22 02:34:44+00:00,424.94650568700206,znn_latency_ms_avg,,,,
2026-04-22 02:34:49+00:00,469.4845833314275,znn_latency_ms_avg,,,,
2026-04-22 02:34:54+00:00,654.4675698176039,znn_latency_ms_avg,,,,
2026-04-22 02:34:59+00:00,591.7225000000001,znn_latency_ms_avg,,,,
2026-04-22 02:35:04+00:00,599.0711902113458,znn_latency_ms_avg,,,,
2026-04-22 02:35:09+00:00,601.888989169675,znn_latency_ms_avg,,,,
2026-04-22 02:35:14+00:00,594.409257898604,znn_latency_ms_avg,,,,
2026-04-22 02:35:19+00:00,718.4167812929848,znn_latency_ms_avg,,,,
2026-04-22 02:35:24+00:00,778.3828220858895,znn_latency_ms_avg,,,,
2026-04-22 02:35:29+00:00,778.3897574123989,znn_latency_ms_avg,,,,
2026-04-22 02:35:34+00:00,772.0496420047732,znn_latency_ms_avg,,,,
2026-04-22 02:35:39+00:00,769.2421190893168,znn_latency_ms_avg,,,,
2026-04-22 02:35:44+00:00,722.9380841121497,znn_latency_ms_avg,,,,
2026-04-22 02:35:49+00:00,674.5582822085888,znn_latency_ms_avg,,,,
2026-04-22 02:35:54+00:00,669.796956070564,znn_latency_ms_avg,,,,
2026-04-22 02:35:59+00:00,662.2699009224464,znn_latency_ms_avg,,,,
2026-04-22 02:36:04+00:00,679.2275367270245,znn_latency_ms_avg,,,,
2026-04-22 02:36:09+00:00,673.6699126930827,znn_latency_ms_avg,,,,
2026-04-22 02:36:14+00:00,703.9740663900416,znn_latency_ms_avg,,,,
2026-04-22 02:36:19+00:00,703.9384508990316,znn_latency_ms_avg,,,,
2026-04-22 02:36:24+00:00,724.0400843881856,znn_latency_ms_avg,,,,
2026-04-22 02:36:29+00:00,696.1777197518386,znn_latency_ms_avg,,,,
2026-04-22 02:36:34+00:00,669.9553115021795,znn_latency_ms_avg,,,,
2026-04-22 02:36:39+00:00,592.6450183089187,znn_latency_ms_avg,,,,
2026-04-22 02:36:44+00:00,547.9328948816898,znn_latency_ms_avg,,,,
2026-04-22 02:36:49+00:00,472.8204577968525,znn_latency_ms_avg,,,,
2026-04-22 02:36:54+00:00,433.84961297456687,znn_latency_ms_avg,,,,
2026-04-22 02:36:59+00:00,413.8396226415092,znn_latency_ms_avg,,,,
2026-04-22 02:37:04+00:00,502.0402999062788,znn_latency_ms_avg,,,,
2026-04-22 02:37:09+00:00,605.3527253668767,znn_latency_ms_avg,,,,
2026-04-22 02:37:14+00:00,720.6836912362162,znn_latency_ms_avg,,,,
2026-04-22 02:37:19+00:00,709.9020289855074,znn_latency_ms_avg,,,,
2026-04-22 02:37:24+00:00,652.3694503171254,znn_latency_ms_avg,,,,
2026-04-22 02:37:29+00:00,529.9977598566309,znn_latency_ms_avg,,,,
2026-04-22 02:37:34+00:00,424.5576397030087,znn_latency_ms_avg,,,,
2026-04-22 02:37:39+00:00,359.3370106761563,znn_latency_ms_avg,,,,
2026-04-22 02:37:44+00:00,347.63456189151617,znn_latency_ms_avg,,,,
2026-04-22 02:37:49+00:00,419.190919240789,znn_latency_ms_avg,,,,
2026-04-22 02:37:54+00:00,587.9228201919067,znn_latency_ms_avg,,,,
2026-04-22 02:37:59+00:00,858.6360686138153,znn_latency_ms_avg,,,,
2026-04-22 02:38:04+00:00,1055.12744140625,znn_latency_ms_avg,,,,
2026-04-22 02:38:09+00:00,1162.7449664429525,znn_latency_ms_avg,,,,
2026-04-22 02:38:14+00:00,1048.358389261745,znn_latency_ms_avg,,,,
2026-04-22 02:38:19+00:00,921.1996138996143,znn_latency_ms_avg,,,,
2026-04-22 02:38:24+00:00,783.0577617328518,znn_latency_ms_avg,,,,
2026-04-22 02:38:29+00:00,681.6468296138862,znn_latency_ms_avg,,,,
2026-04-22 02:38:34+00:00,691.8691455130497,znn_latency_ms_avg,,,,
2026-04-22 02:38:39+00:00,689.5965589887636,znn_latency_ms_avg,,,,
2026-04-22 02:38:44+00:00,547.7085571070535,znn_latency_ms_avg,,,,
2026-04-22 02:38:49+00:00,400.03397548161115,znn_latency_ms_avg,,,,
2026-04-22 02:38:54+00:00,324.0504201680671,znn_latency_ms_avg,,,,
2026-04-22 02:38:59+00:00,193.03319656844477,znn_latency_ms_avg,,,,
2026-04-22 02:39:04+00:00,115.39304278288715,znn_latency_ms_avg,,,,
2026-04-22 02:39:09+00:00,115.51254953764848,znn_latency_ms_avg,,,,
2026-04-22 02:39:14+00:00,169.74255199550396,znn_latency_ms_avg,,,,
2026-04-22 02:39:19+00:00,256.99322289156646,znn_latency_ms_avg,,,,
2026-04-22 02:34:19+00:00,,znn_latency_ms_p95,default,,,
2026-04-22 02:34:24+00:00,,znn_latency_ms_p95,default,,,
2026-04-22 02:34:29+00:00,193.88724035608305,znn_latency_ms_p95,default,,,
2026-04-22 02:34:34+00:00,1203.0880121396056,znn_latency_ms_p95,default,,,
2026-04-22 02:34:39+00:00,1228.0498244073742,znn_latency_ms_p95,default,,,
2026-04-22 02:34:44+00:00,1214.9853866906474,znn_latency_ms_p95,default,,,
2026-04-22 02:34:49+00:00,1216.3840736728057,znn_latency_ms_p95,default,,,
2026-04-22 02:34:54+00:00,1274.5014407036692,znn_latency_ms_p95,default,,,
2026-04-22 02:34:59+00:00,1099.9999999999993,znn_latency_ms_p95,default,,,
2026-04-22 02:35:04+00:00,966.7592592592592,znn_latency_ms_p95,default,,,
2026-04-22 02:35:09+00:00,1036.279069767442,znn_latency_ms_p95,default,,,
2026-04-22 02:35:14+00:00,991.3571428571427,znn_latency_ms_p95,default,,,
2026-04-22 02:35:19+00:00,1320.9016393442623,znn_latency_ms_p95,default,,,
2026-04-22 02:35:24+00:00,1298.0769230769226,znn_latency_ms_p95,default,,,
2026-04-22 02:35:29+00:00,1317.0180722891557,znn_latency_ms_p95,default,,,
2026-04-22 02:35:34+00:00,1275.1524390243903,znn_latency_ms_p95,default,,,
2026-04-22 02:35:39+00:00,1287.9120879120885,znn_latency_ms_p95,default,,,
2026-04-22 02:35:44+00:00,1141.4953271028032,znn_latency_ms_p95,default,,,
2026-04-22 02:35:49+00:00,1083.969072164948,znn_latency_ms_p95,default,,,
2026-04-22 02:35:54+00:00,994.03125,znn_latency_ms_p95,default,,,
2026-04-22 02:35:59+00:00,990.7142857142858,znn_latency_ms_p95,default,,,
2026-04-22 02:36:04+00:00,976.7159763313608,znn_latency_ms_p95,default,,,
2026-04-22 02:36:09+00:00,974.1624365482232,znn_latency_ms_p95,default,,,
2026-04-22 02:36:14+00:00,986.8103448275862,znn_latency_ms_p95,default,,,
2026-04-22 02:36:19+00:00,973.7735849056603,znn_latency_ms_p95,default,,,
2026-04-22 02:36:24+00:00,978.3966244725736,znn_latency_ms_p95,default,,,
2026-04-22 02:36:29+00:00,982.3217027818389,znn_latency_ms_p95,default,,,
2026-04-22 02:36:34+00:00,969.315643253176,znn_latency_ms_p95,default,,,
2026-04-22 02:36:39+00:00,914.9276696789887,znn_latency_ms_p95,default,,,
2026-04-22 02:36:44+00:00,886.6531694519231,znn_latency_ms_p95,default,,,
2026-04-22 02:36:49+00:00,788.7591240875912,znn_latency_ms_p95,default,,,
2026-04-22 02:36:54+00:00,748.3012820512821,znn_latency_ms_p95,default,,,
2026-04-22 02:36:59+00:00,778.4065934065934,znn_latency_ms_p95,default,,,
2026-04-22 02:37:04+00:00,1303.358208955224,znn_latency_ms_p95,default,,,
2026-04-22 02:37:09+00:00,1580.733944954128,znn_latency_ms_p95,default,,,
2026-04-22 02:37:14+00:00,1629.9549549549533,znn_latency_ms_p95,default,,,
2026-04-22 02:37:19+00:00,1629.5045045045035,znn_latency_ms_p95,default,,,
2026-04-22 02:37:24+00:00,1591.8918918918916,znn_latency_ms_p95,default,,,
2026-04-22 02:37:29+00:00,1362.4999999999989,znn_latency_ms_p95,default,,,
2026-04-22 02:37:34+00:00,996.0999999999991,znn_latency_ms_p95,default,,,
2026-04-22 02:37:39+00:00,617.127659574468,znn_latency_ms_p95,default,,,
2026-04-22 02:37:44+00:00,591.1612903225805,znn_latency_ms_p95,default,,,
2026-04-22 02:37:49+00:00,1111.083333333333,znn_latency_ms_p95,default,,,
2026-04-22 02:37:54+00:00,1959.2975206611559,znn_latency_ms_p95,default,,,
2026-04-22 02:37:59+00:00,2616.1921708185046,znn_latency_ms_p95,default,,,
2026-04-22 02:38:04+00:00,2635.5871886120995,znn_latency_ms_p95,default,,,
2026-04-22 02:38:09+00:00,2628.8256227758006,znn_latency_ms_p95,default,,,
2026-04-22 02:38:14+00:00,2602.313167259786,znn_latency_ms_p95,default,,,
2026-04-22 02:38:19+00:00,2247.0930232558117,znn_latency_ms_p95,default,,,
2026-04-22 02:38:24+00:00,1342.7734375,znn_latency_ms_p95,default,,,
2026-04-22 02:38:29+00:00,1190.0728155339802,znn_latency_ms_p95,default,,,
2026-04-22 02:38:34+00:00,1164.2954545454547,znn_latency_ms_p95,default,,,
2026-04-22 02:38:39+00:00,1141.495327102804,znn_latency_ms_p95,default,,,
2026-04-22 02:38:44+00:00,1036.8103448275863,znn_latency_ms_p95,default,,,
2026-04-22 02:38:49+00:00,914.041095890411,znn_latency_ms_p95,default,,,
2026-04-22 02:38:54+00:00,886.344827586207,znn_latency_ms_p95,default,,,
2026-04-22 02:38:59+00:00,647.5921052631579,znn_latency_ms_p95,default,,,
2026-04-22 02:39:04+00:00,326.58273381294964,znn_latency_ms_p95,default,,,
2026-04-22 02:39:09+00:00,297.48868778280547,znn_latency_ms_p95,default,,,
2026-04-22 02:39:14+00:00,630.5000000000018,znn_latency_ms_p95,default,,,
2026-04-22 02:39:19+00:00,1018.9473684210521,znn_latency_ms_p95,default,,,
2026-04-22 02:34:19+00:00,75.33858830125818,znn_requests_per_second,,,,
2026-04-22 02:34:24+00:00,73.44821446484522,znn_requests_per_second,,,,
2026-04-22 02:34:29+00:00,74.5230405164601,znn_requests_per_second,,,,
2026-04-22 02:34:34+00:00,72.32889031908832,znn_requests_per_second,,,,
2026-04-22 02:34:39+00:00,70.52005263969286,znn_requests_per_second,,,,
