ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 16:21:42+00:00,117.7685009487666,znn_latency_ms_avg,,,,
2026-04-19 16:21:47+00:00,119.91291866028709,znn_latency_ms_avg,,,,
2026-04-19 16:21:52+00:00,123.05848329048841,znn_latency_ms_avg,,,,
2026-04-19 16:21:57+00:00,123.12571976967371,znn_latency_ms_avg,,,,
2026-04-19 16:22:02+00:00,122.01686469911841,znn_latency_ms_avg,,,,
2026-04-19 16:22:07+00:00,123.35272219637044,znn_latency_ms_avg,,,,
2026-04-19 16:22:12+00:00,211.40499149177538,znn_latency_ms_avg,,,,
2026-04-19 16:22:17+00:00,295.4033275960986,znn_latency_ms_avg,,,,
2026-04-19 16:22:22+00:00,376.43172804532577,znn_latency_ms_avg,,,,
2026-04-19 16:22:27+00:00,501.477534562212,znn_latency_ms_avg,,,,
2026-04-19 16:22:32+00:00,563.1238685088135,znn_latency_ms_avg,,,,
2026-04-19 16:22:37+00:00,543.4071428571428,znn_latency_ms_avg,,,,
2026-04-19 16:22:42+00:00,601.7857969895794,znn_latency_ms_avg,,,,
2026-04-19 16:22:47+00:00,720.4317817014444,znn_latency_ms_avg,,,,
2026-04-19 16:22:52+00:00,791.8064643279464,znn_latency_ms_avg,,,,
2026-04-19 16:22:57+00:00,802.1145949981335,znn_latency_ms_avg,,,,
2026-04-19 16:23:02+00:00,837.3211870773853,znn_latency_ms_avg,,,,
2026-04-19 16:23:07+00:00,869.9946747812857,znn_latency_ms_avg,,,,
2026-04-19 16:23:12+00:00,841.1017134524243,znn_latency_ms_avg,,,,
2026-04-19 16:23:17+00:00,834.4542772861358,znn_latency_ms_avg,,,,
2026-04-19 16:23:22+00:00,856.1931604659904,znn_latency_ms_avg,,,,
2026-04-19 16:23:27+00:00,856.9510748702743,znn_latency_ms_avg,,,,
2026-04-19 16:23:32+00:00,852.4571322985958,znn_latency_ms_avg,,,,
2026-04-19 16:23:37+00:00,840.413043478261,znn_latency_ms_avg,,,,
2026-04-19 16:23:42+00:00,799.1338674881481,znn_latency_ms_avg,,,,
2026-04-19 16:23:47+00:00,729.6952337313625,znn_latency_ms_avg,,,,
2026-04-19 16:23:52+00:00,671.058325744004,znn_latency_ms_avg,,,,
2026-04-19 16:23:57+00:00,586.7660985314942,znn_latency_ms_avg,,,,
2026-04-19 16:24:02+00:00,526.6766997167141,znn_latency_ms_avg,,,,
2026-04-19 16:24:07+00:00,488.9086741889985,znn_latency_ms_avg,,,,
2026-04-19 16:24:12+00:00,462.7938034188032,znn_latency_ms_avg,,,,
2026-04-19 16:24:17+00:00,451.1432695777692,znn_latency_ms_avg,,,,
2026-04-19 16:24:22+00:00,461.97662527392254,znn_latency_ms_avg,,,,
2026-04-19 16:24:27+00:00,465.6981684981684,znn_latency_ms_avg,,,,
2026-04-19 16:24:32+00:00,482.67280932681444,znn_latency_ms_avg,,,,
2026-04-19 16:24:37+00:00,489.0248027057497,znn_latency_ms_avg,,,,
2026-04-19 16:24:42+00:00,485.39910313901345,znn_latency_ms_avg,,,,
2026-04-19 16:24:47+00:00,486.7581920903951,znn_latency_ms_avg,,,,
2026-04-19 16:24:52+00:00,498.4884437596299,znn_latency_ms_avg,,,,
2026-04-19 16:24:57+00:00,503.09584905660375,znn_latency_ms_avg,,,,
2026-04-19 16:25:02+00:00,595.4698977659979,znn_latency_ms_avg,,,,
