ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 21:02:29+00:00,,znn_latency_ms_avg,,,,
2026-04-18 21:02:34+00:00,,znn_latency_ms_avg,,,,
2026-04-18 21:02:39+00:00,122.71462829736213,znn_latency_ms_avg,,,,
2026-04-18 21:02:44+00:00,301.1273297186322,znn_latency_ms_avg,,,,
2026-04-18 21:02:49+00:00,380.88408989053386,znn_latency_ms_avg,,,,
2026-04-18 21:02:54+00:00,441.420616593919,znn_latency_ms_avg,,,,
2026-04-18 21:02:59+00:00,484.03516447394287,znn_latency_ms_avg,,,,
2026-04-18 21:03:04+00:00,684.6596516206422,znn_latency_ms_avg,,,,
2026-04-18 21:03:09+00:00,587.051915945612,znn_latency_ms_avg,,,,
2026-04-18 21:03:14+00:00,503.26636363636356,znn_latency_ms_avg,,,,
2026-04-18 21:03:19+00:00,470.46666666666664,znn_latency_ms_avg,,,,
2026-04-18 21:03:24+00:00,497.8039457459927,znn_latency_ms_avg,,,,
2026-04-18 21:03:29+00:00,623.7023227383863,znn_latency_ms_avg,,,,
2026-04-18 21:03:34+00:00,749.1943645773432,znn_latency_ms_avg,,,,
2026-04-18 21:03:39+00:00,821.307609282245,znn_latency_ms_avg,,,,
2026-04-18 21:03:44+00:00,838.4619140625001,znn_latency_ms_avg,,,,
2026-04-18 21:03:49+00:00,875.2898983861329,znn_latency_ms_avg,,,,
2026-04-18 21:03:54+00:00,808.99020979021,znn_latency_ms_avg,,,,
2026-04-18 21:03:59+00:00,709.5790458372312,znn_latency_ms_avg,,,,
2026-04-18 21:04:04+00:00,651.5462328767126,znn_latency_ms_avg,,,,
2026-04-18 21:04:09+00:00,386.77965022061534,znn_latency_ms_avg,,,,
2026-04-18 21:04:14+00:00,400.7117001181247,znn_latency_ms_avg,,,,
2026-04-18 21:04:19+00:00,434.24387031774364,znn_latency_ms_avg,,,,
2026-04-18 21:04:24+00:00,503.8407177550395,znn_latency_ms_avg,,,,
2026-04-18 21:04:29+00:00,549.3519288990071,znn_latency_ms_avg,,,,
2026-04-18 21:04:34+00:00,729.6861223222601,znn_latency_ms_avg,,,,
2026-04-18 21:04:39+00:00,870.9776163468082,znn_latency_ms_avg,,,,
2026-04-18 21:04:44+00:00,871.0201634605295,znn_latency_ms_avg,,,,
2026-04-18 21:04:49+00:00,653.0302036836675,znn_latency_ms_avg,,,,
2026-04-18 21:04:54+00:00,470.5031174763637,znn_latency_ms_avg,,,,
2026-04-18 21:04:59+00:00,348.41777496305684,znn_latency_ms_avg,,,,
2026-04-18 21:05:04+00:00,277.33531047266,znn_latency_ms_avg,,,,
2026-04-18 21:05:09+00:00,238.233251490705,znn_latency_ms_avg,,,,
2026-04-18 21:05:14+00:00,251.23023862788966,znn_latency_ms_avg,,,,
