ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 03:44:15+00:00,154.2597242067542,znn_latency_ms_avg,,,,
2026-04-19 03:44:20+00:00,141.92299566663365,znn_latency_ms_avg,,,,
2026-04-19 03:44:25+00:00,135.11354374550652,znn_latency_ms_avg,,,,
2026-04-19 03:44:30+00:00,128.50890007213442,znn_latency_ms_avg,,,,
2026-04-19 03:44:35+00:00,132.66609357619242,znn_latency_ms_avg,,,,
2026-04-19 03:44:40+00:00,122.90157154673284,znn_latency_ms_avg,,,,
2026-04-19 03:44:45+00:00,146.86378737541528,znn_latency_ms_avg,,,,
2026-04-19 03:44:50+00:00,193.00913242009136,znn_latency_ms_avg,,,,
2026-04-19 03:44:55+00:00,276.03662214562684,znn_latency_ms_avg,,,,
2026-04-19 03:45:00+00:00,376.4798614118667,znn_latency_ms_avg,,,,
2026-04-19 03:45:05+00:00,498.85783027121613,znn_latency_ms_avg,,,,
2026-04-19 03:45:10+00:00,596.7403100775194,znn_latency_ms_avg,,,,
2026-04-19 03:45:15+00:00,692.7854686156492,znn_latency_ms_avg,,,,
2026-04-19 03:45:20+00:00,775.7720988688732,znn_latency_ms_avg,,,,
2026-04-19 03:45:25+00:00,837.078839869281,znn_latency_ms_avg,,,,
2026-04-19 03:45:30+00:00,872.144758064516,znn_latency_ms_avg,,,,
2026-04-19 03:45:35+00:00,917.6214915797916,znn_latency_ms_avg,,,,
2026-04-19 03:45:40+00:00,910.5440885725585,znn_latency_ms_avg,,,,
2026-04-19 03:45:45+00:00,900.6280535855004,znn_latency_ms_avg,,,,
2026-04-19 03:45:50+00:00,903.0035700119001,znn_latency_ms_avg,,,,
2026-04-19 03:45:55+00:00,901.8677979479083,znn_latency_ms_avg,,,,
2026-04-19 03:46:00+00:00,893.155782848151,znn_latency_ms_avg,,,,
2026-04-19 03:46:05+00:00,919.7797147385102,znn_latency_ms_avg,,,,
2026-04-19 03:46:10+00:00,905.9595919968616,znn_latency_ms_avg,,,,
2026-04-19 03:46:15+00:00,878.1941646667059,znn_latency_ms_avg,,,,
2026-04-19 03:46:20+00:00,836.6957023030218,znn_latency_ms_avg,,,,
2026-04-19 03:46:25+00:00,792.9314486452402,znn_latency_ms_avg,,,,
2026-04-19 03:46:30+00:00,718.1971032554305,znn_latency_ms_avg,,,,
2026-04-19 03:46:35+00:00,648.1512570965123,znn_latency_ms_avg,,,,
2026-04-19 03:46:40+00:00,585.1589805825247,znn_latency_ms_avg,,,,
2026-04-19 03:46:45+00:00,550.8547667342801,znn_latency_ms_avg,,,,
2026-04-19 03:46:50+00:00,522.3959003215433,znn_latency_ms_avg,,,,
2026-04-19 03:46:55+00:00,519.6785714285714,znn_latency_ms_avg,,,,
2026-04-19 03:47:00+00:00,530.4239350912782,znn_latency_ms_avg,,,,
2026-04-19 03:47:05+00:00,544.8588807785885,znn_latency_ms_avg,,,,
2026-04-19 03:47:10+00:00,527.8752531389221,znn_latency_ms_avg,,,,
2026-04-19 03:47:15+00:00,525.5240988254354,znn_latency_ms_avg,,,,
2026-04-19 03:47:20+00:00,522.2060016220601,znn_latency_ms_avg,,,,
2026-04-19 03:47:25+00:00,521.6723646723646,znn_latency_ms_avg,,,,
2026-04-19 03:47:30+00:00,546.7435275080903,znn_latency_ms_avg,,,,
2026-04-19 03:47:35+00:00,680.7562651576397,znn_latency_ms_avg,,,,
2026-04-19 03:47:40+00:00,774.0186008896075,znn_latency_ms_avg,,,,
2026-04-19 03:47:45+00:00,890.2801952013016,znn_latency_ms_avg,,,,
2026-04-19 03:47:50+00:00,990.2094324540363,znn_latency_ms_avg,,,,
2026-04-19 03:47:55+00:00,1089.1049481245013,znn_latency_ms_avg,,,,
2026-04-19 03:48:00+00:00,1096.138866396761,znn_latency_ms_avg,,,,
2026-04-19 03:48:05+00:00,1126.9832402234642,znn_latency_ms_avg,,,,
2026-04-19 03:48:10+00:00,1138.2688259109311,znn_latency_ms_avg,,,,
2026-04-19 03:48:15+00:00,1147.603084415585,znn_latency_ms_avg,,,,
2026-04-19 03:48:20+00:00,1135.0383189122379,znn_latency_ms_avg,,,,
2026-04-19 03:48:25+00:00,1006.8513131313135,znn_latency_ms_avg,,,,
2026-04-19 03:48:30+00:00,815.8774327122153,znn_latency_ms_avg,,,,
2026-04-19 03:48:35+00:00,621.7554459515005,znn_latency_ms_avg,,,,
2026-04-19 03:48:40+00:00,420.7438872772483,znn_latency_ms_avg,,,,
2026-04-19 03:48:45+00:00,237.44476865360576,znn_latency_ms_avg,,,,
2026-04-19 03:48:50+00:00,150.37909319899157,znn_latency_ms_avg,,,,
2026-04-19 03:48:55+00:00,142.82121971595683,znn_latency_ms_avg,,,,
2026-04-19 03:49:00+00:00,142.01729957805836,znn_latency_ms_avg,,,,
2026-04-19 03:49:05+00:00,139.4470687473643,znn_latency_ms_avg,,,,
2026-04-19 03:44:15+00:00,779.5400000000018,znn_latency_ms_p95,default,,,
2026-04-19 03:44:20+00:00,363.8617290528845,znn_latency_ms_p95,default,,,
2026-04-19 03:44:25+00:00,310.5633371603523,znn_latency_ms_p95,default,,,
2026-04-19 03:44:30+00:00,292.4512320744747,znn_latency_ms_p95,default,,,
2026-04-19 03:44:35+00:00,290.25743897166774,znn_latency_ms_p95,default,,,
2026-04-19 03:44:40+00:00,273.26359832635984,znn_latency_ms_p95,default,,,
2026-04-19 03:44:45+00:00,361.00840336134445,znn_latency_ms_p95,default,,,
2026-04-19 03:44:50+00:00,460.12096774193554,znn_latency_ms_p95,default,,,
2026-04-19 03:44:55+00:00,629.5723684210527,znn_latency_ms_p95,default,,,
2026-04-19 03:45:00+00:00,748.7200956937796,znn_latency_ms_p95,default,,,
2026-04-19 03:45:05+00:00,849.4771241830064,znn_latency_ms_p95,default,,,
2026-04-19 03:45:10+00:00,876.0619469026548,znn_latency_ms_p95,default,,,
2026-04-19 03:45:15+00:00,931.7600000000001,znn_latency_ms_p95,default,,,
2026-04-19 03:45:20+00:00,1058.483870967742,znn_latency_ms_p95,default,,,
2026-04-19 03:45:25+00:00,1067.6237623762377,znn_latency_ms_p95,default,,,
2026-04-19 03:45:30+00:00,1077.906976744186,znn_latency_ms_p95,default,,,
2026-04-19 03:45:35+00:00,1090.5070422535211,znn_latency_ms_p95,default,,,
2026-04-19 03:45:40+00:00,1096.7285714285715,znn_latency_ms_p95,default,,,
2026-04-19 03:45:45+00:00,1078.945147679325,znn_latency_ms_p95,default,,,
2026-04-19 03:45:50+00:00,1085.4946996466433,znn_latency_ms_p95,default,,,
2026-04-19 03:45:55+00:00,1083.8745387453873,znn_latency_ms_p95,default,,,
2026-04-19 03:46:00+00:00,1066.7788461538462,znn_latency_ms_p95,default,,,
2026-04-19 03:46:05+00:00,1073.950177935943,znn_latency_ms_p95,default,,,
2026-04-19 03:46:10+00:00,1071.8363636363638,znn_latency_ms_p95,default,,,
2026-04-19 03:46:15+00:00,1054.6326216613988,znn_latency_ms_p95,default,,,
2026-04-19 03:46:20+00:00,1034.5471985131444,znn_latency_ms_p95,default,,,
2026-04-19 03:46:25+00:00,1010.7828220741968,znn_latency_ms_p95,default,,,
2026-04-19 03:46:30+00:00,951.2217595987105,znn_latency_ms_p95,default,,,
2026-04-19 03:46:35+00:00,884.1735537190084,znn_latency_ms_p95,default,,,
2026-04-19 03:46:40+00:00,799.4,znn_latency_ms_p95,default,,,
2026-04-19 03:46:45+00:00,774.1093366093367,znn_latency_ms_p95,default,,,
2026-04-19 03:46:50+00:00,717.758620689655,znn_latency_ms_p95,default,,,
2026-04-19 03:46:55+00:00,709.9999999999998,znn_latency_ms_p95,default,,,
2026-04-19 03:47:00+00:00,723.0823863636364,znn_latency_ms_p95,default,,,
2026-04-19 03:47:05+00:00,712.4576271186439,znn_latency_ms_p95,default,,,
2026-04-19 03:47:10+00:00,681.7222222222223,znn_latency_ms_p95,default,,,
2026-04-19 03:47:15+00:00,672.6219512195122,znn_latency_ms_p95,default,,,
2026-04-19 03:47:20+00:00,664.6250000000001,znn_latency_ms_p95,default,,,
2026-04-19 03:47:25+00:00,670.5799999999998,znn_latency_ms_p95,default,,,
2026-04-19 03:47:30+00:00,780.8602150537633,znn_latency_ms_p95,default,,,
2026-04-19 03:47:35+00:00,1218.0208333333333,znn_latency_ms_p95,default,,,
