ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 09:48:00+00:00,,znn_latency_ms_avg,,,,
2026-04-20 09:48:05+00:00,,znn_latency_ms_avg,,,,
2026-04-20 09:48:10+00:00,117.43142857142858,znn_latency_ms_avg,,,,
2026-04-20 09:48:15+00:00,338.22716372601076,znn_latency_ms_avg,,,,
2026-04-20 09:48:20+00:00,452.7176834547709,znn_latency_ms_avg,,,,
2026-04-20 09:48:25+00:00,443.2982567844541,znn_latency_ms_avg,,,,
2026-04-20 09:48:30+00:00,413.0593177762659,znn_latency_ms_avg,,,,
2026-04-20 09:48:35+00:00,430.9467277037788,znn_latency_ms_avg,,,,
2026-04-20 09:48:40+00:00,285.36320462043903,znn_latency_ms_avg,,,,
2026-04-20 09:48:45+00:00,220.67919534145054,znn_latency_ms_avg,,,,
2026-04-20 09:48:50+00:00,197.76560659599534,znn_latency_ms_avg,,,,
2026-04-20 09:48:55+00:00,176.23455933379597,znn_latency_ms_avg,,,,
2026-04-20 09:49:00+00:00,351.20411905547826,znn_latency_ms_avg,,,,
2026-04-20 09:49:05+00:00,604.9823652664278,znn_latency_ms_avg,,,,
2026-04-20 09:49:10+00:00,1142.1801382971132,znn_latency_ms_avg,,,,
2026-04-20 09:49:15+00:00,924.5319043855991,znn_latency_ms_avg,,,,
2026-04-20 09:49:20+00:00,897.6387542697582,znn_latency_ms_avg,,,,
2026-04-20 09:49:25+00:00,1000.5474171164225,znn_latency_ms_avg,,,,
2026-04-20 09:49:30+00:00,859.5678670360111,znn_latency_ms_avg,,,,
2026-04-20 09:49:35+00:00,488.53871634423905,znn_latency_ms_avg,,,,
2026-04-20 09:49:40+00:00,373.3722010984368,znn_latency_ms_avg,,,,
2026-04-20 09:49:45+00:00,383.7018867924528,znn_latency_ms_avg,,,,
2026-04-20 09:49:50+00:00,423.4561403508773,znn_latency_ms_avg,,,,
2026-04-20 09:49:55+00:00,484.465387103731,znn_latency_ms_avg,,,,
2026-04-20 09:50:00+00:00,600.17421875,znn_latency_ms_avg,,,,
2026-04-20 09:50:05+00:00,781.1614906832299,znn_latency_ms_avg,,,,
2026-04-20 09:50:10+00:00,908.0878811615739,znn_latency_ms_avg,,,,
2026-04-20 09:50:15+00:00,832.8815349025455,znn_latency_ms_avg,,,,
