ts,value,series,tag,response_size,status_code
2025-12-23 14:49:06+00:00,,req_duration_avg_ms,,,
2025-12-23 14:49:11+00:00,,req_duration_avg_ms,,,
2025-12-23 14:49:16+00:00,290.5100353296168,req_duration_avg_ms,,,
2025-12-23 14:49:21+00:00,276.42974278080493,req_duration_avg_ms,,,
2025-12-23 14:49:26+00:00,249.04027328282845,req_duration_avg_ms,,,
2025-12-23 14:49:31+00:00,245.56193801791207,req_duration_avg_ms,,,
2025-12-23 14:49:36+00:00,231.85828080471185,req_duration_avg_ms,,,
2025-12-23 14:49:41+00:00,218.55642023346306,req_duration_avg_ms,,,
2025-12-23 14:49:46+00:00,313.4313725490195,req_duration_avg_ms,,,
2025-12-23 14:49:51+00:00,611.0987379361544,req_duration_avg_ms,,,
2025-12-23 14:49:56+00:00,1092.8279742765274,req_duration_avg_ms,,,
2025-12-23 14:50:01+00:00,1861.2242424242422,req_duration_avg_ms,,,
2025-12-23 14:50:06+00:00,2913.016814159292,req_duration_avg_ms,,,
2025-12-23 14:50:11+00:00,3780.487743026205,req_duration_avg_ms,,,
2025-12-23 14:50:16+00:00,4285.0625965996915,req_duration_avg_ms,,,
2025-12-23 14:50:21+00:00,4827.114306254493,req_duration_avg_ms,,,
2025-12-23 14:50:26+00:00,5347.85058309038,req_duration_avg_ms,,,
2025-12-23 14:50:31+00:00,6158.375681995325,req_duration_avg_ms,,,
2025-12-23 14:50:36+00:00,6479.599403578529,req_duration_avg_ms,,,
2025-12-23 14:50:41+00:00,5323.884863720747,req_duration_avg_ms,,,
2025-12-23 14:50:46+00:00,4667.226446073848,req_duration_avg_ms,,,
2025-12-23 14:50:51+00:00,5415.843371778442,req_duration_avg_ms,,,
2025-12-23 14:50:56+00:00,6359.934038581208,req_duration_avg_ms,,,
2025-12-23 14:51:01+00:00,7857.764606265877,req_duration_avg_ms,,,
2025-12-23 14:51:06+00:00,7772.285520974288,req_duration_avg_ms,,,
2025-12-23 14:51:11+00:00,8161.177718832892,req_duration_avg_ms,,,
2025-12-23 14:51:16+00:00,7832.197357745965,req_duration_avg_ms,,,
2025-12-23 14:51:21+00:00,7061.537243811156,req_duration_avg_ms,,,
2025-12-23 14:51:26+00:00,6461.579277582128,req_duration_avg_ms,,,
2025-12-23 14:51:31+00:00,6219.329523060108,req_duration_avg_ms,,,
2025-12-23 14:51:36+00:00,6034.400145243283,req_duration_avg_ms,,,
2025-12-23 14:51:41+00:00,5502.1405622489965,req_duration_avg_ms,,,
2025-12-23 14:51:46+00:00,4991.073717948717,req_duration_avg_ms,,,
2025-12-23 14:51:51+00:00,4386.4828685258935,req_duration_avg_ms,,,
2025-12-23 14:51:56+00:00,4083.5021240441833,req_duration_avg_ms,,,
2025-12-23 14:52:01+00:00,4133.2828890799665,req_duration_avg_ms,,,
2025-12-23 14:52:06+00:00,3941.8093023255824,req_duration_avg_ms,,,
2025-12-23 14:52:11+00:00,3672.134060795016,req_duration_avg_ms,,,
2025-12-23 14:52:16+00:00,3892.2283214001613,req_duration_avg_ms,,,
2025-12-23 14:52:21+00:00,3449.9640287769753,req_duration_avg_ms,,,
2025-12-23 14:52:26+00:00,3230.949999999996,req_duration_avg_ms,,,
2025-12-23 14:52:31+00:00,3148.169614984387,req_duration_avg_ms,,,
2025-12-23 14:52:36+00:00,3285.5052473763017,req_duration_avg_ms,,,
2025-12-23 14:52:41+00:00,3014.688558589699,req_duration_avg_ms,,,
2025-12-23 14:52:46+00:00,3259.560435818864,req_duration_avg_ms,,,
2025-12-23 14:52:51+00:00,4266.493927125507,req_duration_avg_ms,,,
2025-12-23 14:52:56+00:00,4266.493927125507,req_duration_avg_ms,,,
2025-12-23 14:53:01+00:00,4266.493927125507,req_duration_avg_ms,,,
2025-12-23 14:53:06+00:00,4266.493927125508,req_duration_avg_ms,,,
2025-12-23 14:53:11+00:00,2051.706992230854,req_duration_avg_ms,,,
2025-12-23 14:53:16+00:00,9571.651785714277,req_duration_avg_ms,,,
2025-12-23 14:53:21+00:00,7180.342143906012,req_duration_avg_ms,,,
2025-12-23 14:53:26+00:00,5312.608237547897,req_duration_avg_ms,,,
2025-12-23 14:53:31+00:00,4144.86420664207,req_duration_avg_ms,,,
2025-12-23 14:53:36+00:00,3345.9398584905653,req_duration_avg_ms,,,
2025-12-23 14:53:41+00:00,1488.5444902769625,req_duration_avg_ms,,,
2025-12-23 14:53:46+00:00,562.7283800243649,req_duration_avg_ms,,,
2025-12-23 14:53:51+00:00,217.2070512820471,req_duration_avg_ms,,,
2025-12-23 14:53:56+00:00,216.8552210121708,req_duration_avg_ms,,,
2025-12-23 14:54:01+00:00,226.36245110821724,req_duration_avg_ms,,,
2025-12-23 14:54:06+00:00,230.15909090909045,req_duration_avg_ms,,,
2025-12-23 14:49:06+00:00,50.50502362829265,requests_per_second,,,
2025-12-23 14:49:11+00:00,50.009755428256085,requests_per_second,,,
2025-12-23 14:49:16+00:00,50.80783759023419,requests_per_second,,,
2025-12-23 14:49:21+00:00,50.68626227134478,requests_per_second,,,
2025-12-23 14:49:26+00:00,50.78526749668041,requests_per_second,,,
2025-12-23 14:49:31+00:00,49.308141599698196,requests_per_second,,,
2025-12-23 14:49:36+00:00,49.88738968379185,requests_per_second,,,
2025-12-23 14:49:41+00:00,50.181000653107716,requests_per_second,,,
2025-12-23 14:49:46+00:00,50.21451734467848,requests_per_second,,,
2025-12-23 14:49:51+00:00,49.2080704780446,requests_per_second,,,
2025-12-23 14:49:56+00:00,49.554271212436404,requests_per_second,,,
2025-12-23 14:50:01+00:00,49.139148775387035,requests_per_second,,,
2025-12-23 14:50:06+00:00,48.76328082898334,requests_per_second,,,
2025-12-23 14:50:11+00:00,48.650568797772394,requests_per_second,,,
2025-12-23 14:50:16+00:00,48.15749760418988,requests_per_second,,,
2025-12-23 14:50:21+00:00,47.97012004553318,requests_per_second,,,
2025-12-23 14:50:26+00:00,47.41277586047072,requests_per_second,,,
2025-12-23 14:50:31+00:00,46.77241895385986,requests_per_second,,,
2025-12-23 14:50:36+00:00,44.96899332194118,requests_per_second,,,
2025-12-23 14:50:41+00:00,47.245846931826435,requests_per_second,,,
2025-12-23 14:50:46+00:00,46.708630533217686,requests_per_second,,,
2025-12-23 14:50:51+00:00,47.39865824832822,requests_per_second,,,
2025-12-23 14:50:56+00:00,46.70501642019238,requests_per_second,,,
2025-12-23 14:51:01+00:00,46.88494930093927,requests_per_second,,,
2025-12-23 14:51:06+00:00,46.40878832757296,requests_per_second,,,
2025-12-23 14:51:11+00:00,45.12731045141263,requests_per_second,,,
2025-12-23 14:51:16+00:00,45.4434647268716,requests_per_second,,,
2025-12-23 14:51:21+00:00,45.09256855091182,requests_per_second,,,
2025-12-23 14:51:26+00:00,45.41208701716716,requests_per_second,,,
2025-12-23 14:51:31+00:00,44.413928001898206,requests_per_second,,,
2025-12-23 14:51:36+00:00,44.66594387534137,requests_per_second,,,
2025-12-23 14:51:41+00:00,44.87562449378309,requests_per_second,,,
