ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 18:15:21+00:00,,znn_latency_ms_avg,,,,
2026-04-20 18:15:26+00:00,,znn_latency_ms_avg,,,,
2026-04-20 18:15:31+00:00,123.20030112090927,znn_latency_ms_avg,,,,
2026-04-20 18:15:36+00:00,235.99401211511542,znn_latency_ms_avg,,,,
2026-04-20 18:15:41+00:00,306.89748342146544,znn_latency_ms_avg,,,,
2026-04-20 18:15:46+00:00,359.15401887936383,znn_latency_ms_avg,,,,
2026-04-20 18:15:51+00:00,407.2918098671925,znn_latency_ms_avg,,,,
2026-04-20 18:15:56+00:00,658.8052497458585,znn_latency_ms_avg,,,,
2026-04-20 18:16:01+00:00,646.8139931448446,znn_latency_ms_avg,,,,
2026-04-20 18:16:06+00:00,648.4927048089717,znn_latency_ms_avg,,,,
2026-04-20 18:16:11+00:00,663.7088393540025,znn_latency_ms_avg,,,,
2026-04-20 18:16:16+00:00,578.6737081383328,znn_latency_ms_avg,,,,
2026-04-20 18:16:21+00:00,604.2110536802053,znn_latency_ms_avg,,,,
2026-04-20 18:16:26+00:00,597.01412481426,znn_latency_ms_avg,,,,
2026-04-20 18:16:31+00:00,540.3460294177504,znn_latency_ms_avg,,,,
2026-04-20 18:16:36+00:00,523.7380137382169,znn_latency_ms_avg,,,,
2026-04-20 18:16:41+00:00,529.6781807953518,znn_latency_ms_avg,,,,
2026-04-20 18:16:46+00:00,558.7155075352056,znn_latency_ms_avg,,,,
2026-04-20 18:16:51+00:00,563.632680161719,znn_latency_ms_avg,,,,
2026-04-20 18:16:56+00:00,596.6525426924486,znn_latency_ms_avg,,,,
2026-04-20 18:17:01+00:00,610.2757282423727,znn_latency_ms_avg,,,,
2026-04-20 18:17:06+00:00,559.4730662564448,znn_latency_ms_avg,,,,
2026-04-20 18:17:11+00:00,503.60564066788766,znn_latency_ms_avg,,,,
2026-04-20 18:17:16+00:00,315.1473991652139,znn_latency_ms_avg,,,,
2026-04-20 18:17:21+00:00,621.7356216132752,znn_latency_ms_avg,,,,
2026-04-20 18:17:26+00:00,326.99966904214267,znn_latency_ms_avg,,,,
2026-04-20 18:17:31+00:00,427.3534673629829,znn_latency_ms_avg,,,,
2026-04-20 18:17:36+00:00,427.5859136146471,znn_latency_ms_avg,,,,
2026-04-20 18:17:41+00:00,494.7265787465284,znn_latency_ms_avg,,,,
2026-04-20 18:17:46+00:00,487.19928683984443,znn_latency_ms_avg,,,,
2026-04-20 18:17:51+00:00,436.04836667786515,znn_latency_ms_avg,,,,
2026-04-20 18:17:56+00:00,442.8825077048373,znn_latency_ms_avg,,,,
2026-04-20 18:18:01+00:00,415.9880494134029,znn_latency_ms_avg,,,,
2026-04-20 18:18:06+00:00,348.06306539497143,znn_latency_ms_avg,,,,
2026-04-20 18:18:11+00:00,337.1628469918641,znn_latency_ms_avg,,,,
2026-04-20 18:18:16+00:00,220.5350089766606,znn_latency_ms_avg,,,,
2026-04-20 18:18:21+00:00,261.74856222082104,znn_latency_ms_avg,,,,
2026-04-20 18:18:26+00:00,261.46243956885525,znn_latency_ms_avg,,,,
2026-04-20 18:18:31+00:00,328.7587288245315,znn_latency_ms_avg,,,,
2026-04-20 18:18:36+00:00,368.63261355198273,znn_latency_ms_avg,,,,
2026-04-20 18:18:41+00:00,432.5178314578043,znn_latency_ms_avg,,,,
2026-04-20 18:18:46+00:00,462.9797807799202,znn_latency_ms_avg,,,,
2026-04-20 18:18:51+00:00,623.2258226268888,znn_latency_ms_avg,,,,
2026-04-20 18:18:56+00:00,719.2375324166042,znn_latency_ms_avg,,,,
2026-04-20 18:19:01+00:00,775.5780642764654,znn_latency_ms_avg,,,,
2026-04-20 18:19:06+00:00,881.7087541767272,znn_latency_ms_avg,,,,
2026-04-20 18:19:11+00:00,886.2425361766135,znn_latency_ms_avg,,,,
2026-04-20 18:19:16+00:00,847.818203463069,znn_latency_ms_avg,,,,
2026-04-20 18:19:21+00:00,807.4074610471744,znn_latency_ms_avg,,,,
2026-04-20 18:19:26+00:00,771.1562886470945,znn_latency_ms_avg,,,,
2026-04-20 18:19:31+00:00,653.113400000272,znn_latency_ms_avg,,,,
2026-04-20 18:19:36+00:00,704.4726763148213,znn_latency_ms_avg,,,,
2026-04-20 18:19:41+00:00,687.5938178514925,znn_latency_ms_avg,,,,
2026-04-20 18:19:46+00:00,671.44842801688,znn_latency_ms_avg,,,,
2026-04-20 18:19:51+00:00,689.8263746193386,znn_latency_ms_avg,,,,
2026-04-20 18:19:56+00:00,131.75344664809236,znn_latency_ms_avg,,,,
2026-04-20 18:20:01+00:00,110.87829238053683,znn_latency_ms_avg,,,,
2026-04-20 18:20:06+00:00,86.74296137790783,znn_latency_ms_avg,,,,
2026-04-20 18:20:11+00:00,86.40433788828696,znn_latency_ms_avg,,,,
2026-04-20 18:20:16+00:00,81.88556652897394,znn_latency_ms_avg,,,,
2026-04-20 18:20:21+00:00,87.14635175725684,znn_latency_ms_avg,,,,
2026-04-20 18:15:21+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 18:15:26+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 18:15:31+00:00,191.6737377486125,znn_latency_ms_p95,default,,,
2026-04-20 18:15:36+00:00,909.886399703766,znn_latency_ms_p95,default,,,
2026-04-20 18:15:41+00:00,1053.9156567789726,znn_latency_ms_p95,default,,,
2026-04-20 18:15:46+00:00,1164.171876280352,znn_latency_ms_p95,default,,,
2026-04-20 18:15:51+00:00,1186.970204218279,znn_latency_ms_p95,default,,,
2026-04-20 18:15:56+00:00,1299.802147304055,znn_latency_ms_p95,default,,,
2026-04-20 18:16:01+00:00,1669.5003778047762,znn_latency_ms_p95,default,,,
2026-04-20 18:16:06+00:00,1761.0989608001564,znn_latency_ms_p95,default,,,
2026-04-20 18:16:11+00:00,1889.3516012316004,znn_latency_ms_p95,default,,,
2026-04-20 18:16:16+00:00,1774.132532372761,znn_latency_ms_p95,default,,,
2026-04-20 18:16:21+00:00,1759.5022601990945,znn_latency_ms_p95,default,,,
2026-04-20 18:16:26+00:00,1594.243070357903,znn_latency_ms_p95,default,,,
2026-04-20 18:16:31+00:00,1339.9897718635793,znn_latency_ms_p95,default,,,
2026-04-20 18:16:36+00:00,1158.7660719189175,znn_latency_ms_p95,default,,,
2026-04-20 18:16:41+00:00,1135.484091252088,znn_latency_ms_p95,default,,,
2026-04-20 18:16:46+00:00,1248.4056624531675,znn_latency_ms_p95,default,,,
2026-04-20 18:16:51+00:00,1286.7973342526036,znn_latency_ms_p95,default,,,
2026-04-20 18:16:56+00:00,1403.1786495306508,znn_latency_ms_p95,default,,,
2026-04-20 18:17:01+00:00,1445.407126732464,znn_latency_ms_p95,default,,,
2026-04-20 18:17:06+00:00,1453.006251857903,znn_latency_ms_p95,default,,,
2026-04-20 18:17:11+00:00,1431.3549188270117,znn_latency_ms_p95,default,,,
2026-04-20 18:17:16+00:00,757.9644783727314,znn_latency_ms_p95,default,,,
2026-04-20 18:17:21+00:00,1682.380350021354,znn_latency_ms_p95,default,,,
2026-04-20 18:17:26+00:00,725.4072592806668,znn_latency_ms_p95,default,,,
2026-04-20 18:17:31+00:00,1244.0095986987003,znn_latency_ms_p95,default,,,
2026-04-20 18:17:36+00:00,1228.1568679459067,znn_latency_ms_p95,default,,,
2026-04-20 18:17:41+00:00,1223.5048528203608,znn_latency_ms_p95,default,,,
2026-04-20 18:17:46+00:00,1192.3429081746922,znn_latency_ms_p95,default,,,
2026-04-20 18:17:51+00:00,964.54492473358,znn_latency_ms_p95,default,,,
2026-04-20 18:17:56+00:00,973.9015311053234,znn_latency_ms_p95,default,,,
2026-04-20 18:18:01+00:00,953.7351659540008,znn_latency_ms_p95,default,,,
2026-04-20 18:18:06+00:00,874.6134211317344,znn_latency_ms_p95,default,,,
2026-04-20 18:18:11+00:00,919.0542240014776,znn_latency_ms_p95,default,,,
2026-04-20 18:18:16+00:00,608.2142857142861,znn_latency_ms_p95,default,,,
2026-04-20 18:18:21+00:00,632.9041024956348,znn_latency_ms_p95,default,,,
2026-04-20 18:18:26+00:00,627.6119785543085,znn_latency_ms_p95,default,,,
2026-04-20 18:18:31+00:00,744.0992247142577,znn_latency_ms_p95,default,,,
2026-04-20 18:18:36+00:00,940.0280388201819,znn_latency_ms_p95,default,,,
2026-04-20 18:18:41+00:00,1024.916080838895,znn_latency_ms_p95,default,,,
2026-04-20 18:18:46+00:00,1080.0251399026909,znn_latency_ms_p95,default,,,
2026-04-20 18:18:51+00:00,1473.6654938924385,znn_latency_ms_p95,default,,,
2026-04-20 18:18:56+00:00,1714.1669985762303,znn_latency_ms_p95,default,,,
2026-04-20 18:19:01+00:00,1742.887390129143,znn_latency_ms_p95,default,,,
2026-04-20 18:19:06+00:00,1779.9584981411956,znn_latency_ms_p95,default,,,
2026-04-20 18:19:11+00:00,1787.6687073871374,znn_latency_ms_p95,default,,,
2026-04-20 18:19:16+00:00,1715.7775074220622,znn_latency_ms_p95,default,,,
2026-04-20 18:19:21+00:00,1649.3773934929723,znn_latency_ms_p95,default,,,
2026-04-20 18:19:26+00:00,1785.7540101028608,znn_latency_ms_p95,default,,,
2026-04-20 18:19:31+00:00,1822.2366549515823,znn_latency_ms_p95,default,,,
2026-04-20 18:19:36+00:00,1928.248219765813,znn_latency_ms_p95,default,,,
2026-04-20 18:19:41+00:00,1951.7159638695773,znn_latency_ms_p95,default,,,
2026-04-20 18:19:46+00:00,1971.7434646360794,znn_latency_ms_p95,default,,,
2026-04-20 18:19:51+00:00,1955.562162071082,znn_latency_ms_p95,default,,,
2026-04-20 18:19:56+00:00,390.7574043279153,znn_latency_ms_p95,default,,,
2026-04-20 18:20:01+00:00,314.95528384857744,znn_latency_ms_p95,default,,,
2026-04-20 18:20:06+00:00,216.2929867332349,znn_latency_ms_p95,default,,,
2026-04-20 18:20:11+00:00,221.5799036436269,znn_latency_ms_p95,default,,,
2026-04-20 18:20:16+00:00,198.42278848349167,znn_latency_ms_p95,default,,,
2026-04-20 18:20:21+00:00,228.08325852566247,znn_latency_ms_p95,default,,,
2026-04-20 18:15:21+00:00,88.43599161102115,znn_requests_per_second,,,,
