ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 03:19:19+00:00,,znn_latency_ms_avg,,,,
2026-04-20 03:19:24+00:00,,znn_latency_ms_avg,,,,
2026-04-20 03:19:29+00:00,117.09196665130376,znn_latency_ms_avg,,,,
2026-04-20 03:19:34+00:00,230.58889837050518,znn_latency_ms_avg,,,,
2026-04-20 03:19:39+00:00,296.47624249012546,znn_latency_ms_avg,,,,
2026-04-20 03:19:44+00:00,343.1885896840431,znn_latency_ms_avg,,,,
2026-04-20 03:19:49+00:00,402.45532976902916,znn_latency_ms_avg,,,,
2026-04-20 03:19:54+00:00,642.1652596278954,znn_latency_ms_avg,,,,
2026-04-20 03:19:59+00:00,564.5819532183287,znn_latency_ms_avg,,,,
2026-04-20 03:20:04+00:00,552.6578873565529,znn_latency_ms_avg,,,,
2026-04-20 03:20:09+00:00,515.9128053661063,znn_latency_ms_avg,,,,
2026-04-20 03:20:14+00:00,533.7154992765815,znn_latency_ms_avg,,,,
2026-04-20 03:20:19+00:00,635.3830740119639,znn_latency_ms_avg,,,,
2026-04-20 03:20:24+00:00,659.0493991559036,znn_latency_ms_avg,,,,
2026-04-20 03:20:29+00:00,682.3458883441461,znn_latency_ms_avg,,,,
2026-04-20 03:20:34+00:00,753.0342548059164,znn_latency_ms_avg,,,,
2026-04-20 03:20:39+00:00,784.3525150789342,znn_latency_ms_avg,,,,
2026-04-20 03:20:44+00:00,897.7842333920751,znn_latency_ms_avg,,,,
2026-04-20 03:20:49+00:00,959.4201848949966,znn_latency_ms_avg,,,,
2026-04-20 03:20:54+00:00,876.08469110066,znn_latency_ms_avg,,,,
2026-04-20 03:20:59+00:00,772.4541042370281,znn_latency_ms_avg,,,,
2026-04-20 03:21:04+00:00,703.1026164765454,znn_latency_ms_avg,,,,
2026-04-20 03:21:09+00:00,713.4484671765185,znn_latency_ms_avg,,,,
2026-04-20 03:21:14+00:00,737.7419167683612,znn_latency_ms_avg,,,,
2026-04-20 03:21:19+00:00,682.4303624504985,znn_latency_ms_avg,,,,
2026-04-20 03:21:24+00:00,638.2115066311118,znn_latency_ms_avg,,,,
2026-04-20 03:21:29+00:00,693.4391018448582,znn_latency_ms_avg,,,,
2026-04-20 03:21:34+00:00,671.6928408623587,znn_latency_ms_avg,,,,
2026-04-20 03:21:39+00:00,591.1205337573053,znn_latency_ms_avg,,,,
2026-04-20 03:21:44+00:00,532.401847569948,znn_latency_ms_avg,,,,
2026-04-20 03:21:49+00:00,477.48788755021303,znn_latency_ms_avg,,,,
2026-04-20 03:21:54+00:00,432.2899188070314,znn_latency_ms_avg,,,,
2026-04-20 03:21:59+00:00,411.5525373989523,znn_latency_ms_avg,,,,
2026-04-20 03:22:04+00:00,383.7843853264674,znn_latency_ms_avg,,,,
2026-04-20 03:22:09+00:00,410.5480063132789,znn_latency_ms_avg,,,,
2026-04-20 03:22:14+00:00,446.5941596924877,znn_latency_ms_avg,,,,
2026-04-20 03:22:19+00:00,375.6428012455085,znn_latency_ms_avg,,,,
2026-04-20 03:22:24+00:00,420.5247891548417,znn_latency_ms_avg,,,,
2026-04-20 03:22:29+00:00,370.3707118067346,znn_latency_ms_avg,,,,
2026-04-20 03:22:34+00:00,379.7576183656889,znn_latency_ms_avg,,,,
2026-04-20 03:22:39+00:00,364.0198720211655,znn_latency_ms_avg,,,,
2026-04-20 03:22:44+00:00,374.7107853075824,znn_latency_ms_avg,,,,
2026-04-20 03:22:49+00:00,438.6707071539784,znn_latency_ms_avg,,,,
2026-04-20 03:22:54+00:00,539.976323051768,znn_latency_ms_avg,,,,
2026-04-20 03:22:59+00:00,654.6216721015503,znn_latency_ms_avg,,,,
2026-04-20 03:23:04+00:00,729.8631965802748,znn_latency_ms_avg,,,,
2026-04-20 03:23:09+00:00,817.5470537791946,znn_latency_ms_avg,,,,
2026-04-20 03:23:14+00:00,917.6878952231679,znn_latency_ms_avg,,,,
2026-04-20 03:23:19+00:00,755.3681207725807,znn_latency_ms_avg,,,,
2026-04-20 03:23:24+00:00,681.4119863990187,znn_latency_ms_avg,,,,
2026-04-20 03:23:29+00:00,893.1520105168406,znn_latency_ms_avg,,,,
2026-04-20 03:23:34+00:00,891.7363948350968,znn_latency_ms_avg,,,,
2026-04-20 03:23:39+00:00,861.5343146148624,znn_latency_ms_avg,,,,
2026-04-20 03:23:44+00:00,546.3229580038995,znn_latency_ms_avg,,,,
2026-04-20 03:23:49+00:00,513.452328261086,znn_latency_ms_avg,,,,
2026-04-20 03:23:54+00:00,501.5459847531403,znn_latency_ms_avg,,,,
2026-04-20 03:23:59+00:00,311.6814825258372,znn_latency_ms_avg,,,,
2026-04-20 03:24:04+00:00,143.04622621277358,znn_latency_ms_avg,,,,
2026-04-20 03:24:09+00:00,93.48191918869483,znn_latency_ms_avg,,,,
2026-04-20 03:24:14+00:00,94.35058931995098,znn_latency_ms_avg,,,,
2026-04-20 03:24:19+00:00,120.19660409884234,znn_latency_ms_avg,,,,
2026-04-20 03:19:19+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 03:19:24+00:00,,znn_latency_ms_p95,default,,,
