ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-21 22:57:41+00:00,,znn_latency_ms_avg,,,,
2026-04-21 22:57:46+00:00,,znn_latency_ms_avg,,,,
2026-04-21 22:57:51+00:00,122.56903765690377,znn_latency_ms_avg,,,,
2026-04-21 22:57:56+00:00,271.36452961140026,znn_latency_ms_avg,,,,
2026-04-21 22:58:01+00:00,346.75986460018026,znn_latency_ms_avg,,,,
2026-04-21 22:58:06+00:00,426.9317246080609,znn_latency_ms_avg,,,,
2026-04-21 22:58:11+00:00,442.2327909715245,znn_latency_ms_avg,,,,
2026-04-21 22:58:16+00:00,654.026786378288,znn_latency_ms_avg,,,,
2026-04-21 22:58:21+00:00,546.3149425287356,znn_latency_ms_avg,,,,
2026-04-21 22:58:26+00:00,454.4947826086958,znn_latency_ms_avg,,,,
2026-04-21 22:58:31+00:00,406.3632734530938,znn_latency_ms_avg,,,,
2026-04-21 22:58:36+00:00,422.73439273552776,znn_latency_ms_avg,,,,
2026-04-21 22:58:41+00:00,481.57897462454696,znn_latency_ms_avg,,,,
2026-04-21 22:58:46+00:00,591.8164754953075,znn_latency_ms_avg,,,,
2026-04-21 22:58:51+00:00,781.0935290918978,znn_latency_ms_avg,,,,
2026-04-21 22:58:56+00:00,977.0851305334844,znn_latency_ms_avg,,,,
2026-04-21 22:59:01+00:00,969.9947753396027,znn_latency_ms_avg,,,,
2026-04-21 22:59:06+00:00,953.3858305409285,znn_latency_ms_avg,,,,
2026-04-21 22:59:11+00:00,847.4819576939029,znn_latency_ms_avg,,,,
2026-04-21 22:59:16+00:00,765.4195238095236,znn_latency_ms_avg,,,,
2026-04-21 22:59:21+00:00,645.4581024930751,znn_latency_ms_avg,,,,
2026-04-21 22:59:26+00:00,655.8365927857454,znn_latency_ms_avg,,,,
2026-04-21 22:59:31+00:00,631.1525327262382,znn_latency_ms_avg,,,,
2026-04-21 22:59:36+00:00,630.7923544743704,znn_latency_ms_avg,,,,
2026-04-21 22:59:41+00:00,594.395781637717,znn_latency_ms_avg,,,,
2026-04-21 22:59:46+00:00,605.3384249830277,znn_latency_ms_avg,,,,
2026-04-21 22:59:51+00:00,611.0163324929134,znn_latency_ms_avg,,,,
2026-04-21 22:59:56+00:00,553.1534044894722,znn_latency_ms_avg,,,,
2026-04-21 23:00:01+00:00,517.807654085051,znn_latency_ms_avg,,,,
2026-04-21 23:00:06+00:00,537.9715587947362,znn_latency_ms_avg,,,,
2026-04-21 23:00:11+00:00,522.2662116040958,znn_latency_ms_avg,,,,
2026-04-21 23:00:16+00:00,515.5767007558914,znn_latency_ms_avg,,,,
2026-04-21 23:00:21+00:00,538.4341554211261,znn_latency_ms_avg,,,,
2026-04-21 23:00:26+00:00,585.6330321285142,znn_latency_ms_avg,,,,
2026-04-21 23:00:31+00:00,570.0877881314368,znn_latency_ms_avg,,,,
2026-04-21 23:00:36+00:00,596.3726161369194,znn_latency_ms_avg,,,,
2026-04-21 23:00:41+00:00,590.094330155544,znn_latency_ms_avg,,,,
2026-04-21 23:00:46+00:00,607.0170542635656,znn_latency_ms_avg,,,,
2026-04-21 23:00:51+00:00,665.1066376496193,znn_latency_ms_avg,,,,
2026-04-21 23:00:56+00:00,715.4125209614318,znn_latency_ms_avg,,,,
2026-04-21 23:01:01+00:00,636.1821003621312,znn_latency_ms_avg,,,,
2026-04-21 23:01:06+00:00,583.7120546608102,znn_latency_ms_avg,,,,
2026-04-21 23:01:11+00:00,580.5520462633452,znn_latency_ms_avg,,,,
2026-04-21 23:01:16+00:00,575.7892271662765,znn_latency_ms_avg,,,,
2026-04-21 23:01:21+00:00,552.5063108546694,znn_latency_ms_avg,,,,
