ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 13:02:36+00:00,96.75304347826088,znn_latency_ms_avg,,,,
2026-04-20 13:02:41+00:00,93.73795435333896,znn_latency_ms_avg,,,,
2026-04-20 13:02:46+00:00,91.11340206185567,znn_latency_ms_avg,,,,
2026-04-20 13:02:51+00:00,92.66871165644172,znn_latency_ms_avg,,,,
2026-04-20 13:02:56+00:00,93.97486373360562,znn_latency_ms_avg,,,,
2026-04-20 13:03:01+00:00,102.16600505232769,znn_latency_ms_avg,,,,
2026-04-20 13:03:06+00:00,122.8622819767442,znn_latency_ms_avg,,,,
2026-04-20 13:03:11+00:00,160.08780136739833,znn_latency_ms_avg,,,,
2026-04-20 13:03:16+00:00,200.63516873889878,znn_latency_ms_avg,,,,
2026-04-20 13:03:21+00:00,265.70498220640576,znn_latency_ms_avg,,,,
2026-04-20 13:03:26+00:00,343.841628959276,znn_latency_ms_avg,,,,
2026-04-20 13:03:31+00:00,436.79112818721615,znn_latency_ms_avg,,,,
2026-04-20 13:03:36+00:00,522.4245712285615,znn_latency_ms_avg,,,,
2026-04-20 13:03:41+00:00,606.7798481711525,znn_latency_ms_avg,,,,
2026-04-20 13:03:46+00:00,664.5109261186265,znn_latency_ms_avg,,,,
2026-04-20 13:03:51+00:00,695.8522218394763,znn_latency_ms_avg,,,,
2026-04-20 13:03:56+00:00,732.3927450296475,znn_latency_ms_avg,,,,
2026-04-20 13:04:01+00:00,740.1090846524431,znn_latency_ms_avg,,,,
2026-04-20 13:04:06+00:00,752.4799859550562,znn_latency_ms_avg,,,,
2026-04-20 13:04:11+00:00,758.511371467953,znn_latency_ms_avg,,,,
2026-04-20 13:04:16+00:00,751.6724436741766,znn_latency_ms_avg,,,,
2026-04-20 13:04:21+00:00,734.6167059616033,znn_latency_ms_avg,,,,
2026-04-20 13:04:26+00:00,747.5509993108201,znn_latency_ms_avg,,,,
2026-04-20 13:04:31+00:00,734.3419421487603,znn_latency_ms_avg,,,,
2026-04-20 13:04:36+00:00,731.8547010215516,znn_latency_ms_avg,,,,
2026-04-20 13:04:41+00:00,695.0868102526366,znn_latency_ms_avg,,,,
2026-04-20 13:04:46+00:00,627.6285863310326,znn_latency_ms_avg,,,,
2026-04-20 13:04:51+00:00,539.1443192993519,znn_latency_ms_avg,,,,
2026-04-20 13:04:56+00:00,471.549142480211,znn_latency_ms_avg,,,,
2026-04-20 13:05:01+00:00,394.7535410764873,znn_latency_ms_avg,,,,
2026-04-20 13:05:06+00:00,365.8247549019606,znn_latency_ms_avg,,,,
2026-04-20 13:05:11+00:00,353.62639060568597,znn_latency_ms_avg,,,,
2026-04-20 13:05:16+00:00,363.32814485387536,znn_latency_ms_avg,,,,
2026-04-20 13:05:21+00:00,380.9262004511766,znn_latency_ms_avg,,,,
2026-04-20 13:05:26+00:00,391.86237623762344,znn_latency_ms_avg,,,,
2026-04-20 13:05:31+00:00,402.44596443228465,znn_latency_ms_avg,,,,
2026-04-20 13:05:36+00:00,424.9294158553546,znn_latency_ms_avg,,,,
2026-04-20 13:05:41+00:00,414.99864176570463,znn_latency_ms_avg,,,,
2026-04-20 13:05:46+00:00,403.4828161494826,znn_latency_ms_avg,,,,
2026-04-20 13:05:51+00:00,421.53823237338645,znn_latency_ms_avg,,,,
2026-04-20 13:05:56+00:00,500.2485819152488,znn_latency_ms_avg,,,,
2026-04-20 13:06:01+00:00,589.010749185668,znn_latency_ms_avg,,,,
2026-04-20 13:06:06+00:00,695.7970247933885,znn_latency_ms_avg,,,,
2026-04-20 13:06:11+00:00,791.904163912756,znn_latency_ms_avg,,,,
2026-04-20 13:06:16+00:00,877.4088156123822,znn_latency_ms_avg,,,,
2026-04-20 13:06:21+00:00,888.538512396694,znn_latency_ms_avg,,,,
2026-04-20 13:06:26+00:00,881.5090490292856,znn_latency_ms_avg,,,,
2026-04-20 13:06:31+00:00,886.1509121061363,znn_latency_ms_avg,,,,
2026-04-20 13:06:36+00:00,894.1484297520664,znn_latency_ms_avg,,,,
2026-04-20 13:06:41+00:00,890.2419141914193,znn_latency_ms_avg,,,,
2026-04-20 13:06:46+00:00,773.6757457846952,znn_latency_ms_avg,,,,
2026-04-20 13:06:51+00:00,615.064136125655,znn_latency_ms_avg,,,,
2026-04-20 13:06:56+00:00,448.6565300896287,znn_latency_ms_avg,,,,
2026-04-20 13:07:01+00:00,291.49558967657657,znn_latency_ms_avg,,,,
2026-04-20 13:07:06+00:00,140.78474903474856,znn_latency_ms_avg,,,,
2026-04-20 13:07:11+00:00,86.6168067226883,znn_latency_ms_avg,,,,
2026-04-20 13:07:16+00:00,87.21932203389787,znn_latency_ms_avg,,,,
2026-04-20 13:07:21+00:00,84.41170395869203,znn_latency_ms_avg,,,,
2026-04-20 13:07:26+00:00,83.97288135593199,znn_latency_ms_avg,,,,
2026-04-20 13:02:36+00:00,215.74074074074105,znn_latency_ms_p95,default,,,
2026-04-20 13:02:41+00:00,201.6999999999996,znn_latency_ms_p95,default,,,
2026-04-20 13:02:46+00:00,199.55824501589353,znn_latency_ms_p95,default,,,
2026-04-20 13:02:51+00:00,199.56172805377676,znn_latency_ms_p95,default,,,
2026-04-20 13:02:56+00:00,223.8830681096391,znn_latency_ms_p95,default,,,
2026-04-20 13:03:01+00:00,240.51829268292684,znn_latency_ms_p95,default,,,
2026-04-20 13:03:06+00:00,279.0581717451523,znn_latency_ms_p95,default,,,
2026-04-20 13:03:11+00:00,352.486338797814,znn_latency_ms_p95,default,,,
2026-04-20 13:03:16+00:00,408.1140350877192,znn_latency_ms_p95,default,,,
2026-04-20 13:03:21+00:00,513.4892086330931,znn_latency_ms_p95,default,,,
2026-04-20 13:03:26+00:00,644.8294117647058,znn_latency_ms_p95,default,,,
2026-04-20 13:03:31+00:00,752.4090909090908,znn_latency_ms_p95,default,,,
2026-04-20 13:03:36+00:00,791.1701277955272,znn_latency_ms_p95,default,,,
2026-04-20 13:03:41+00:00,842.831325301205,znn_latency_ms_p95,default,,,
2026-04-20 13:03:46+00:00,876.1877394636016,znn_latency_ms_p95,default,,,
2026-04-20 13:03:51+00:00,898.8276836158191,znn_latency_ms_p95,default,,,
2026-04-20 13:03:56+00:00,976.7159763313609,znn_latency_ms_p95,default,,,
2026-04-20 13:04:01+00:00,976.9714285714285,znn_latency_ms_p95,default,,,
2026-04-20 13:04:06+00:00,991.0243902439023,znn_latency_ms_p95,default,,,
2026-04-20 13:04:11+00:00,1001.9387755102041,znn_latency_ms_p95,default,,,
2026-04-20 13:04:16+00:00,1012.6470588235293,znn_latency_ms_p95,default,,,
2026-04-20 13:04:21+00:00,973.3458646616541,znn_latency_ms_p95,default,,,
2026-04-20 13:04:26+00:00,977.6258992805757,znn_latency_ms_p95,default,,,
2026-04-20 13:04:31+00:00,931.9642857142853,znn_latency_ms_p95,default,,,
2026-04-20 13:04:36+00:00,924.4546735906163,znn_latency_ms_p95,default,,,
2026-04-20 13:04:41+00:00,897.1460933804597,znn_latency_ms_p95,default,,,
2026-04-20 13:04:46+00:00,893.5971499771108,znn_latency_ms_p95,default,,,
2026-04-20 13:04:51+00:00,879.2170126331931,znn_latency_ms_p95,default,,,
2026-04-20 13:04:56+00:00,864.1999999999998,znn_latency_ms_p95,default,,,
2026-04-20 13:05:01+00:00,623.7997347480106,znn_latency_ms_p95,default,,,
2026-04-20 13:05:06+00:00,501.82432432432466,znn_latency_ms_p95,default,,,
2026-04-20 13:05:11+00:00,488.8082901554405,znn_latency_ms_p95,default,,,
2026-04-20 13:05:16+00:00,506.97183098591523,znn_latency_ms_p95,default,,,
2026-04-20 13:05:21+00:00,573.9979757085019,znn_latency_ms_p95,default,,,
2026-04-20 13:05:26+00:00,585.9042553191487,znn_latency_ms_p95,default,,,
2026-04-20 13:05:31+00:00,607.1818181818182,znn_latency_ms_p95,default,,,
2026-04-20 13:05:36+00:00,631.8945312500001,znn_latency_ms_p95,default,,,
2026-04-20 13:05:41+00:00,624.7549019607843,znn_latency_ms_p95,default,,,
2026-04-20 13:05:46+00:00,612.772346368715,znn_latency_ms_p95,default,,,
2026-04-20 13:05:51+00:00,642.5162337662338,znn_latency_ms_p95,default,,,
2026-04-20 13:05:56+00:00,915.3797468354431,znn_latency_ms_p95,default,,,
