ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 18:00:32+00:00,,znn_latency_ms_avg,,,,
2026-04-18 18:00:37+00:00,,znn_latency_ms_avg,,,,
2026-04-18 18:00:42+00:00,123.90340909090911,znn_latency_ms_avg,,,,
2026-04-18 18:00:47+00:00,453.4612457334273,znn_latency_ms_avg,,,,
2026-04-18 18:00:52+00:00,549.8723299059986,znn_latency_ms_avg,,,,
2026-04-18 18:00:57+00:00,599.910683973942,znn_latency_ms_avg,,,,
2026-04-18 18:01:02+00:00,622.4810790105696,znn_latency_ms_avg,,,,
2026-04-18 18:01:07+00:00,726.6165585470185,znn_latency_ms_avg,,,,
2026-04-18 18:01:12+00:00,597.9068981100158,znn_latency_ms_avg,,,,
2026-04-18 18:01:17+00:00,579.811438546501,znn_latency_ms_avg,,,,
2026-04-18 18:01:22+00:00,604.4051647547471,znn_latency_ms_avg,,,,
2026-04-18 18:01:27+00:00,561.7515123631403,znn_latency_ms_avg,,,,
2026-04-18 18:01:32+00:00,673.456535876084,znn_latency_ms_avg,,,,
2026-04-18 18:01:37+00:00,740.1483806093378,znn_latency_ms_avg,,,,
2026-04-18 18:01:42+00:00,678.8629368187185,znn_latency_ms_avg,,,,
2026-04-18 18:01:47+00:00,676.7293658386781,znn_latency_ms_avg,,,,
2026-04-18 18:01:52+00:00,691.0204852512821,znn_latency_ms_avg,,,,
2026-04-18 18:01:57+00:00,683.7993970874886,znn_latency_ms_avg,,,,
2026-04-18 18:02:02+00:00,690.5553064939074,znn_latency_ms_avg,,,,
2026-04-18 18:02:07+00:00,712.7494502362784,znn_latency_ms_avg,,,,
2026-04-18 18:02:12+00:00,729.9416822109276,znn_latency_ms_avg,,,,
2026-04-18 18:02:17+00:00,720.2726006350556,znn_latency_ms_avg,,,,
2026-04-18 18:02:22+00:00,696.4286389333821,znn_latency_ms_avg,,,,
2026-04-18 18:02:27+00:00,685.4538577967236,znn_latency_ms_avg,,,,
2026-04-18 18:02:32+00:00,692.4833218429472,znn_latency_ms_avg,,,,
2026-04-18 18:02:37+00:00,700.4211293688912,znn_latency_ms_avg,,,,
2026-04-18 18:02:42+00:00,674.8811244847001,znn_latency_ms_avg,,,,
2026-04-18 18:02:47+00:00,675.4165491140453,znn_latency_ms_avg,,,,
2026-04-18 18:02:52+00:00,659.7925995896645,znn_latency_ms_avg,,,,
2026-04-18 18:02:57+00:00,591.2445780174189,znn_latency_ms_avg,,,,
2026-04-18 18:03:02+00:00,516.889264823886,znn_latency_ms_avg,,,,
2026-04-18 18:03:07+00:00,492.2744750624775,znn_latency_ms_avg,,,,
2026-04-18 18:03:12+00:00,433.51790601119006,znn_latency_ms_avg,,,,
2026-04-18 18:03:17+00:00,395.8892084850443,znn_latency_ms_avg,,,,
2026-04-18 18:03:22+00:00,397.7276465682021,znn_latency_ms_avg,,,,
2026-04-18 18:03:27+00:00,393.69124476154906,znn_latency_ms_avg,,,,
2026-04-18 18:03:32+00:00,373.3066303147574,znn_latency_ms_avg,,,,
2026-04-18 18:03:37+00:00,384.8935930004191,znn_latency_ms_avg,,,,
2026-04-18 18:03:42+00:00,387.012651479562,znn_latency_ms_avg,,,,
2026-04-18 18:03:47+00:00,417.6345344084171,znn_latency_ms_avg,,,,
2026-04-18 18:03:52+00:00,404.1199693493412,znn_latency_ms_avg,,,,
2026-04-18 18:03:57+00:00,422.9817762772507,znn_latency_ms_avg,,,,
2026-04-18 18:04:02+00:00,482.13831556377795,znn_latency_ms_avg,,,,
2026-04-18 18:04:07+00:00,584.4822587560178,znn_latency_ms_avg,,,,
2026-04-18 18:04:12+00:00,686.3506948168474,znn_latency_ms_avg,,,,
2026-04-18 18:04:17+00:00,822.3088280799677,znn_latency_ms_avg,,,,
2026-04-18 18:04:22+00:00,870.1711916501605,znn_latency_ms_avg,,,,
2026-04-18 18:04:27+00:00,922.4018645563973,znn_latency_ms_avg,,,,
2026-04-18 18:04:32+00:00,902.1990095161783,znn_latency_ms_avg,,,,
2026-04-18 18:04:37+00:00,878.4565114958505,znn_latency_ms_avg,,,,
2026-04-18 18:04:42+00:00,853.2370923646324,znn_latency_ms_avg,,,,
2026-04-18 18:04:47+00:00,847.968316279693,znn_latency_ms_avg,,,,
2026-04-18 18:04:52+00:00,771.1257048281446,znn_latency_ms_avg,,,,
2026-04-18 18:04:57+00:00,661.6325901138373,znn_latency_ms_avg,,,,
2026-04-18 18:05:02+00:00,527.9037065207046,znn_latency_ms_avg,,,,
2026-04-18 18:05:07+00:00,376.30506906103125,znn_latency_ms_avg,,,,
2026-04-18 18:05:12+00:00,233.34429838302773,znn_latency_ms_avg,,,,
2026-04-18 18:05:17+00:00,131.89908803499802,znn_latency_ms_avg,,,,
2026-04-18 18:05:22+00:00,113.24175039365348,znn_latency_ms_avg,,,,
2026-04-18 18:05:27+00:00,127.74995036863974,znn_latency_ms_avg,,,,
2026-04-18 18:05:32+00:00,153.80019262291862,znn_latency_ms_avg,,,,
2026-04-18 18:00:32+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 18:00:37+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 18:00:42+00:00,189.26829268292684,znn_latency_ms_p95,default,,,
2026-04-18 18:00:47+00:00,1488.006171651495,znn_latency_ms_p95,default,,,
2026-04-18 18:00:52+00:00,1468.5918600001235,znn_latency_ms_p95,default,,,
2026-04-18 18:00:57+00:00,1443.6875255288464,znn_latency_ms_p95,default,,,
2026-04-18 18:01:02+00:00,1470.1114023292212,znn_latency_ms_p95,default,,,
2026-04-18 18:01:07+00:00,1535.9388591421327,znn_latency_ms_p95,default,,,
2026-04-18 18:01:12+00:00,1209.6303800292708,znn_latency_ms_p95,default,,,
2026-04-18 18:01:17+00:00,1214.9674420950762,znn_latency_ms_p95,default,,,
2026-04-18 18:01:22+00:00,1716.6516057670497,znn_latency_ms_p95,default,,,
2026-04-18 18:01:27+00:00,1862.7160166865722,znn_latency_ms_p95,default,,,
2026-04-18 18:01:32+00:00,1903.2679371017477,znn_latency_ms_p95,default,,,
2026-04-18 18:01:37+00:00,1938.6950850514438,znn_latency_ms_p95,default,,,
2026-04-18 18:01:42+00:00,1901.3745571062,znn_latency_ms_p95,default,,,
2026-04-18 18:01:47+00:00,1863.095473309362,znn_latency_ms_p95,default,,,
2026-04-18 18:01:52+00:00,1799.1022181452727,znn_latency_ms_p95,default,,,
2026-04-18 18:01:57+00:00,1671.3373088832109,znn_latency_ms_p95,default,,,
2026-04-18 18:02:02+00:00,1578.6871683887432,znn_latency_ms_p95,default,,,
2026-04-18 18:02:07+00:00,1592.8315269741388,znn_latency_ms_p95,default,,,
2026-04-18 18:02:12+00:00,1550.7358846472698,znn_latency_ms_p95,default,,,
2026-04-18 18:02:17+00:00,1496.882213001906,znn_latency_ms_p95,default,,,
2026-04-18 18:02:22+00:00,1644.173861622176,znn_latency_ms_p95,default,,,
2026-04-18 18:02:27+00:00,1735.3676790088816,znn_latency_ms_p95,default,,,
2026-04-18 18:02:32+00:00,1771.8861156772894,znn_latency_ms_p95,default,,,
2026-04-18 18:02:37+00:00,1820.0192907349774,znn_latency_ms_p95,default,,,
2026-04-18 18:02:42+00:00,1832.3982855430788,znn_latency_ms_p95,default,,,
2026-04-18 18:02:47+00:00,1875.281360345151,znn_latency_ms_p95,default,,,
2026-04-18 18:02:52+00:00,1861.2058477935238,znn_latency_ms_p95,default,,,
2026-04-18 18:02:57+00:00,1831.4370806767076,znn_latency_ms_p95,default,,,
2026-04-18 18:03:02+00:00,1757.20759160668,znn_latency_ms_p95,default,,,
2026-04-18 18:03:07+00:00,1682.017908187691,znn_latency_ms_p95,default,,,
2026-04-18 18:03:12+00:00,1307.5902295508745,znn_latency_ms_p95,default,,,
2026-04-18 18:03:17+00:00,1051.1758699756558,znn_latency_ms_p95,default,,,
2026-04-18 18:03:22+00:00,1016.381121678962,znn_latency_ms_p95,default,,,
2026-04-18 18:03:27+00:00,1002.2293242064617,znn_latency_ms_p95,default,,,
2026-04-18 18:03:32+00:00,965.4725980000239,znn_latency_ms_p95,default,,,
2026-04-18 18:03:37+00:00,961.976603598495,znn_latency_ms_p95,default,,,
2026-04-18 18:03:42+00:00,934.7834837939547,znn_latency_ms_p95,default,,,
2026-04-18 18:03:47+00:00,988.1935217954472,znn_latency_ms_p95,default,,,
2026-04-18 18:03:52+00:00,978.7263737918024,znn_latency_ms_p95,default,,,
2026-04-18 18:03:57+00:00,1176.8763447575636,znn_latency_ms_p95,default,,,
2026-04-18 18:04:02+00:00,1489.7941242482455,znn_latency_ms_p95,default,,,
2026-04-18 18:04:07+00:00,1959.3867594168005,znn_latency_ms_p95,default,,,
2026-04-18 18:04:12+00:00,2431.4128585126223,znn_latency_ms_p95,default,,,
2026-04-18 18:04:17+00:00,2479.816686608806,znn_latency_ms_p95,default,,,
2026-04-18 18:04:22+00:00,2490.7963702396964,znn_latency_ms_p95,default,,,
2026-04-18 18:04:27+00:00,2432.4848254875574,znn_latency_ms_p95,default,,,
2026-04-18 18:04:32+00:00,2050.596253623806,znn_latency_ms_p95,default,,,
2026-04-18 18:04:37+00:00,1791.299316851276,znn_latency_ms_p95,default,,,
2026-04-18 18:04:42+00:00,1655.102746140455,znn_latency_ms_p95,default,,,
2026-04-18 18:04:47+00:00,1617.1567573234977,znn_latency_ms_p95,default,,,
2026-04-18 18:04:52+00:00,1476.4766241248258,znn_latency_ms_p95,default,,,
2026-04-18 18:04:57+00:00,1475.9289980968304,znn_latency_ms_p95,default,,,
2026-04-18 18:05:02+00:00,1468.277246425681,znn_latency_ms_p95,default,,,
