ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 09:21:49+00:00,20.34645669291338,znn_latency_ms_avg,,,,
2026-04-19 09:21:54+00:00,44.05394439991594,znn_latency_ms_avg,,,,
2026-04-19 09:21:59+00:00,51.19877505834127,znn_latency_ms_avg,,,,
2026-04-19 09:22:04+00:00,57.73213677791623,znn_latency_ms_avg,,,,
2026-04-19 09:22:09+00:00,66.32895231827194,znn_latency_ms_avg,,,,
2026-04-19 09:22:14+00:00,97.04613095238093,znn_latency_ms_avg,,,,
2026-04-19 09:22:19+00:00,106.11498383039887,znn_latency_ms_avg,,,,
2026-04-19 09:22:24+00:00,126.77516897901103,znn_latency_ms_avg,,,,
2026-04-19 09:22:29+00:00,162.15338715338714,znn_latency_ms_avg,,,,
2026-04-19 09:22:34+00:00,210.2852303523035,znn_latency_ms_avg,,,,
2026-04-19 09:22:39+00:00,264.2577894391603,znn_latency_ms_avg,,,,
2026-04-19 09:22:44+00:00,340.21102413568167,znn_latency_ms_avg,,,,
2026-04-19 09:22:49+00:00,415.6399872448979,znn_latency_ms_avg,,,,
2026-04-19 09:22:54+00:00,488.76333439795593,znn_latency_ms_avg,,,,
2026-04-19 09:22:59+00:00,530.9377567140601,znn_latency_ms_avg,,,,
2026-04-19 09:23:04+00:00,584.1630025125629,znn_latency_ms_avg,,,,
2026-04-19 09:23:09+00:00,607.6583541147133,znn_latency_ms_avg,,,,
2026-04-19 09:23:14+00:00,630.1610062893083,znn_latency_ms_avg,,,,
2026-04-19 09:23:19+00:00,633.5582181259599,znn_latency_ms_avg,,,,
2026-04-19 09:23:24+00:00,651.4154863078376,znn_latency_ms_avg,,,,
2026-04-19 09:23:29+00:00,650.9244694132334,znn_latency_ms_avg,,,,
2026-04-19 09:23:34+00:00,657.1345193508116,znn_latency_ms_avg,,,,
2026-04-19 09:23:39+00:00,659.8938081488609,znn_latency_ms_avg,,,,
2026-04-19 09:23:44+00:00,653.9565497264242,znn_latency_ms_avg,,,,
2026-04-19 09:23:49+00:00,622.7230231404124,znn_latency_ms_avg,,,,
2026-04-19 09:23:54+00:00,573.9664861239208,znn_latency_ms_avg,,,,
2026-04-19 09:23:59+00:00,512.8225894222696,znn_latency_ms_avg,,,,
2026-04-19 09:24:04+00:00,477.6636946777521,znn_latency_ms_avg,,,,
2026-04-19 09:24:09+00:00,367.5513205282113,znn_latency_ms_avg,,,,
2026-04-19 09:24:14+00:00,326.5235383447226,znn_latency_ms_avg,,,,
2026-04-19 09:24:19+00:00,297.9522096608428,znn_latency_ms_avg,,,,
2026-04-19 09:24:24+00:00,267.4900714853056,znn_latency_ms_avg,,,,
2026-04-19 09:24:44+00:00,229.75295663600596,znn_latency_ms_avg,,,,
2026-04-19 09:24:49+00:00,221.22971014492788,znn_latency_ms_avg,,,,
2026-04-19 09:24:54+00:00,236.62889518413613,znn_latency_ms_avg,,,,
2026-04-19 09:24:59+00:00,234.3508836524305,znn_latency_ms_avg,,,,
2026-04-19 09:25:04+00:00,240.45787762341146,znn_latency_ms_avg,,,,
2026-04-19 09:25:09+00:00,293.84225530566994,znn_latency_ms_avg,,,,
2026-04-19 09:25:14+00:00,310.32135858915734,znn_latency_ms_avg,,,,
2026-04-19 09:25:19+00:00,300.78538488825853,znn_latency_ms_avg,,,,
2026-04-19 09:25:24+00:00,300.87799564270097,znn_latency_ms_avg,,,,
2026-04-19 09:25:29+00:00,312.2405366554858,znn_latency_ms_avg,,,,
2026-04-19 09:25:34+00:00,218.50496228662195,znn_latency_ms_avg,,,,
2026-04-19 09:25:39+00:00,202.75968688845379,znn_latency_ms_avg,,,,
2026-04-19 09:25:44+00:00,206.04757281553336,znn_latency_ms_avg,,,,
2026-04-19 09:25:49+00:00,201.9888670595939,znn_latency_ms_avg,,,,
2026-04-19 09:25:54+00:00,186.7183098591547,znn_latency_ms_avg,,,,
2026-04-19 09:25:59+00:00,186.7183098591547,znn_latency_ms_avg,,,,
2026-04-19 09:26:04+00:00,175.9953302201474,znn_latency_ms_avg,,,,
2026-04-19 09:26:09+00:00,146.2916666666661,znn_latency_ms_avg,,,,
2026-04-19 09:26:14+00:00,133.84653878231836,znn_latency_ms_avg,,,,
2026-04-19 09:26:19+00:00,123.48255813953476,znn_latency_ms_avg,,,,
2026-04-19 09:26:24+00:00,81.42883323152161,znn_latency_ms_avg,,,,
2026-04-19 09:26:29+00:00,81.25440686041054,znn_latency_ms_avg,,,,
2026-04-19 09:26:34+00:00,79.45972274260073,znn_latency_ms_avg,,,,
2026-04-19 09:26:39+00:00,75.3937947494037,znn_latency_ms_avg,,,,
2026-04-19 09:21:49+00:00,47.625,znn_latency_ms_p95,default,,,
2026-04-19 09:21:54+00:00,166.24372958584382,znn_latency_ms_p95,default,,,
2026-04-19 09:21:59+00:00,175.57010041395264,znn_latency_ms_p95,default,,,
2026-04-19 09:22:04+00:00,182.83658101600398,znn_latency_ms_p95,default,,,
2026-04-19 09:22:09+00:00,191.83078383688343,znn_latency_ms_p95,default,,,
2026-04-19 09:22:14+00:00,213.13432835820888,znn_latency_ms_p95,default,,,
2026-04-19 09:22:19+00:00,237.20338983050834,znn_latency_ms_p95,default,,,
