ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 12:30:59+00:00,,znn_latency_ms_avg,,,,
2026-04-20 12:31:04+00:00,,znn_latency_ms_avg,,,,
2026-04-20 12:31:09+00:00,119.67927131014123,znn_latency_ms_avg,,,,
2026-04-20 12:31:14+00:00,260.35232408573376,znn_latency_ms_avg,,,,
2026-04-20 12:31:19+00:00,337.46863265501065,znn_latency_ms_avg,,,,
2026-04-20 12:31:24+00:00,394.25980518314384,znn_latency_ms_avg,,,,
2026-04-20 12:31:29+00:00,460.48032623414986,znn_latency_ms_avg,,,,
2026-04-20 12:31:34+00:00,736.7976186078841,znn_latency_ms_avg,,,,
2026-04-20 12:31:39+00:00,638.2854637163961,znn_latency_ms_avg,,,,
2026-04-20 12:31:44+00:00,635.7762979263533,znn_latency_ms_avg,,,,
2026-04-20 12:31:49+00:00,663.868931512152,znn_latency_ms_avg,,,,
2026-04-20 12:31:54+00:00,598.9847116891447,znn_latency_ms_avg,,,,
2026-04-20 12:31:59+00:00,625.9328547532768,znn_latency_ms_avg,,,,
2026-04-20 12:32:04+00:00,649.038120475121,znn_latency_ms_avg,,,,
2026-04-20 12:32:09+00:00,606.2733287778669,znn_latency_ms_avg,,,,
2026-04-20 12:32:14+00:00,597.8168383332657,znn_latency_ms_avg,,,,
2026-04-20 12:32:19+00:00,628.3535576424944,znn_latency_ms_avg,,,,
2026-04-20 12:32:24+00:00,648.6737484333019,znn_latency_ms_avg,,,,
2026-04-20 12:32:29+00:00,660.5187570247626,znn_latency_ms_avg,,,,
2026-04-20 12:32:34+00:00,688.399559685861,znn_latency_ms_avg,,,,
2026-04-20 12:32:39+00:00,726.1993716619683,znn_latency_ms_avg,,,,
2026-04-20 12:32:44+00:00,709.1872212961241,znn_latency_ms_avg,,,,
2026-04-20 12:32:49+00:00,698.0455855799532,znn_latency_ms_avg,,,,
2026-04-20 12:32:54+00:00,709.2176637364066,znn_latency_ms_avg,,,,
2026-04-20 12:32:59+00:00,710.8169341721474,znn_latency_ms_avg,,,,
2026-04-20 12:33:04+00:00,717.6166703616229,znn_latency_ms_avg,,,,
2026-04-20 12:33:09+00:00,701.5289773598862,znn_latency_ms_avg,,,,
2026-04-20 12:33:14+00:00,685.7624574991398,znn_latency_ms_avg,,,,
2026-04-20 12:33:19+00:00,633.7802468265021,znn_latency_ms_avg,,,,
2026-04-20 12:33:24+00:00,563.6240098588299,znn_latency_ms_avg,,,,
2026-04-20 12:33:29+00:00,503.22118438772713,znn_latency_ms_avg,,,,
2026-04-20 12:33:34+00:00,441.140510190543,znn_latency_ms_avg,,,,
2026-04-20 12:33:39+00:00,414.69626088716143,znn_latency_ms_avg,,,,
2026-04-20 12:33:44+00:00,389.8464001274981,znn_latency_ms_avg,,,,
2026-04-20 12:33:49+00:00,397.24820469838016,znn_latency_ms_avg,,,,
2026-04-20 12:33:54+00:00,410.64828630699,znn_latency_ms_avg,,,,
2026-04-20 12:33:59+00:00,388.4780063578861,znn_latency_ms_avg,,,,
2026-04-20 12:34:04+00:00,374.4666045944784,znn_latency_ms_avg,,,,
2026-04-20 12:34:09+00:00,372.9046711869642,znn_latency_ms_avg,,,,
2026-04-20 12:34:14+00:00,362.696201035874,znn_latency_ms_avg,,,,
2026-04-20 12:34:19+00:00,361.19212315685985,znn_latency_ms_avg,,,,
2026-04-20 12:34:24+00:00,383.9803581631069,znn_latency_ms_avg,,,,
2026-04-20 12:34:29+00:00,454.5108023952394,znn_latency_ms_avg,,,,
2026-04-20 12:34:34+00:00,544.0637481244338,znn_latency_ms_avg,,,,
2026-04-20 12:34:39+00:00,649.769837120146,znn_latency_ms_avg,,,,
2026-04-20 12:34:44+00:00,705.3589758361422,znn_latency_ms_avg,,,,
2026-04-20 12:34:49+00:00,827.6820841275998,znn_latency_ms_avg,,,,
2026-04-20 12:34:54+00:00,838.8018166990576,znn_latency_ms_avg,,,,
2026-04-20 12:34:59+00:00,731.7234266184419,znn_latency_ms_avg,,,,
2026-04-20 12:35:04+00:00,891.9826708461799,znn_latency_ms_avg,,,,
2026-04-20 12:35:09+00:00,884.916145214258,znn_latency_ms_avg,,,,
2026-04-20 12:35:14+00:00,863.2473910758639,znn_latency_ms_avg,,,,
2026-04-20 12:35:19+00:00,831.998289125068,znn_latency_ms_avg,,,,
2026-04-20 12:35:24+00:00,667.4643023453617,znn_latency_ms_avg,,,,
2026-04-20 12:35:29+00:00,609.0274031787922,znn_latency_ms_avg,,,,
2026-04-20 12:35:34+00:00,422.2148204536746,znn_latency_ms_avg,,,,
2026-04-20 12:35:39+00:00,245.64858141235192,znn_latency_ms_avg,,,,
2026-04-20 12:35:44+00:00,140.62176053854645,znn_latency_ms_avg,,,,
2026-04-20 12:35:49+00:00,100.35430593278602,znn_latency_ms_avg,,,,
2026-04-20 12:35:54+00:00,99.31368099710707,znn_latency_ms_avg,,,,
2026-04-20 12:35:59+00:00,115.56532260009293,znn_latency_ms_avg,,,,
2026-04-20 12:30:59+00:00,,znn_latency_ms_p95,default,,,
