ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 04:46:23+00:00,20.279174725983232,znn_latency_ms_avg,,,,
2026-04-19 04:46:28+00:00,44.24478437915067,znn_latency_ms_avg,,,,
2026-04-19 04:46:33+00:00,53.273624743638884,znn_latency_ms_avg,,,,
2026-04-19 04:46:38+00:00,58.794665439395295,znn_latency_ms_avg,,,,
2026-04-19 04:46:43+00:00,62.390689477506115,znn_latency_ms_avg,,,,
2026-04-19 04:46:48+00:00,91.05984766050052,znn_latency_ms_avg,,,,
2026-04-19 04:46:53+00:00,100.96914033798679,znn_latency_ms_avg,,,,
2026-04-19 04:46:58+00:00,128.739222614841,znn_latency_ms_avg,,,,
2026-04-19 04:47:03+00:00,167.08581560283685,znn_latency_ms_avg,,,,
2026-04-19 04:47:08+00:00,216.3706047819972,znn_latency_ms_avg,,,,
2026-04-19 04:47:13+00:00,275.18672890963654,znn_latency_ms_avg,,,,
2026-04-19 04:47:18+00:00,347.35241561879553,znn_latency_ms_avg,,,,
2026-04-19 04:47:23+00:00,399.97288467820977,znn_latency_ms_avg,,,,
2026-04-19 04:47:28+00:00,465.62401760452695,znn_latency_ms_avg,,,,
2026-04-19 04:47:33+00:00,529.454573739888,znn_latency_ms_avg,,,,
2026-04-19 04:47:38+00:00,555.2920830130669,znn_latency_ms_avg,,,,
2026-04-19 04:47:43+00:00,570.5884115884116,znn_latency_ms_avg,,,,
2026-04-19 04:47:48+00:00,611.439856373429,znn_latency_ms_avg,,,,
2026-04-19 04:47:53+00:00,629.5003144654089,znn_latency_ms_avg,,,,
2026-04-19 04:47:58+00:00,637.6311125697408,znn_latency_ms_avg,,,,
2026-04-19 04:48:03+00:00,677.0934911242604,znn_latency_ms_avg,,,,
2026-04-19 04:48:08+00:00,672.7083692838655,znn_latency_ms_avg,,,,
2026-04-19 04:48:13+00:00,668.3949522510231,znn_latency_ms_avg,,,,
2026-04-19 04:48:18+00:00,679.8235090152566,znn_latency_ms_avg,,,,
2026-04-19 04:48:23+00:00,643.309021556196,znn_latency_ms_avg,,,,
2026-04-19 04:48:28+00:00,609.5220799117799,znn_latency_ms_avg,,,,
2026-04-19 04:48:33+00:00,566.2248601690105,znn_latency_ms_avg,,,,
2026-04-19 04:48:38+00:00,544.1692466626604,znn_latency_ms_avg,,,,
2026-04-19 04:48:43+00:00,500.54506432646696,znn_latency_ms_avg,,,,
2026-04-19 04:48:48+00:00,483.83111480865165,znn_latency_ms_avg,,,,
2026-04-19 04:48:53+00:00,447.42192691029885,znn_latency_ms_avg,,,,
2026-04-19 04:49:13+00:00,291.8112509252406,znn_latency_ms_avg,,,,
2026-04-19 04:49:18+00:00,291.8112509252406,znn_latency_ms_avg,,,,
2026-04-19 04:49:23+00:00,305.87166405023544,znn_latency_ms_avg,,,,
2026-04-19 04:49:28+00:00,305.87166405023544,znn_latency_ms_avg,,,,
2026-04-19 04:49:33+00:00,321.7410192147033,znn_latency_ms_avg,,,,
2026-04-19 04:49:38+00:00,310.1801715919926,znn_latency_ms_avg,,,,
2026-04-19 04:49:43+00:00,374.5437158469946,znn_latency_ms_avg,,,,
2026-04-19 04:49:48+00:00,472.21062500000016,znn_latency_ms_avg,,,,
2026-04-19 04:49:53+00:00,759.2591201716739,znn_latency_ms_avg,,,,
2026-04-19 04:49:58+00:00,770.2085840352985,znn_latency_ms_avg,,,,
2026-04-19 04:50:03+00:00,773.5741153968758,znn_latency_ms_avg,,,,
2026-04-19 04:50:08+00:00,820.8303374329867,znn_latency_ms_avg,,,,
2026-04-19 04:50:13+00:00,808.603857097692,znn_latency_ms_avg,,,,
2026-04-19 04:50:18+00:00,796.3650744416874,znn_latency_ms_avg,,,,
2026-04-19 04:50:23+00:00,797.67017652524,znn_latency_ms_avg,,,,
2026-04-19 04:50:28+00:00,791.8331782945737,znn_latency_ms_avg,,,,
2026-04-19 04:50:33+00:00,723.0049535603713,znn_latency_ms_avg,,,,
2026-04-19 04:50:38+00:00,589.5298484379837,znn_latency_ms_avg,,,,
2026-04-19 04:50:43+00:00,458.97526949904903,znn_latency_ms_avg,,,,
2026-04-19 04:50:48+00:00,317.35888275414135,znn_latency_ms_avg,,,,
2026-04-19 04:50:53+00:00,179.78343118069165,znn_latency_ms_avg,,,,
2026-04-19 04:50:58+00:00,90.83978988837838,znn_latency_ms_avg,,,,
2026-04-19 04:51:03+00:00,82.801491918773,znn_latency_ms_avg,,,,
2026-04-19 04:51:08+00:00,84.24711062190384,znn_latency_ms_avg,,,,
2026-04-19 04:51:13+00:00,87.81399046104877,znn_latency_ms_avg,,,,
2026-04-19 04:46:23+00:00,47.5,znn_latency_ms_p95,default,,,
2026-04-19 04:46:28+00:00,167.46983237672748,znn_latency_ms_p95,default,,,
2026-04-19 04:46:33+00:00,181.3289013241127,znn_latency_ms_p95,default,,,
2026-04-19 04:46:38+00:00,184.87230775379192,znn_latency_ms_p95,default,,,
2026-04-19 04:46:43+00:00,186.58222719430051,znn_latency_ms_p95,default,,,
2026-04-19 04:46:48+00:00,200.89843750000009,znn_latency_ms_p95,default,,,
2026-04-19 04:46:53+00:00,234.21348314606718,znn_latency_ms_p95,default,,,
2026-04-19 04:46:58+00:00,294.0656565656565,znn_latency_ms_p95,default,,,
2026-04-19 04:47:03+00:00,367.1957671957672,znn_latency_ms_p95,default,,,
2026-04-19 04:47:08+00:00,431.7037037037035,znn_latency_ms_p95,default,,,
2026-04-19 04:47:13+00:00,529.6428571428571,znn_latency_ms_p95,default,,,
2026-04-19 04:47:18+00:00,619.602409638554,znn_latency_ms_p95,default,,,
2026-04-19 04:47:23+00:00,643.0067567567568,znn_latency_ms_p95,default,,,
2026-04-19 04:47:28+00:00,713.125,znn_latency_ms_p95,default,,,
2026-04-19 04:47:33+00:00,768.1721470019341,znn_latency_ms_p95,default,,,
2026-04-19 04:47:38+00:00,775.7762096774195,znn_latency_ms_p95,default,,,
2026-04-19 04:47:43+00:00,783.409090909091,znn_latency_ms_p95,default,,,
2026-04-19 04:47:48+00:00,801.6379310344827,znn_latency_ms_p95,default,,,
2026-04-19 04:47:53+00:00,827.4193548387095,znn_latency_ms_p95,default,,,
2026-04-19 04:47:58+00:00,863.6451612903224,znn_latency_ms_p95,default,,,
2026-04-19 04:48:03+00:00,896.1267605633801,znn_latency_ms_p95,default,,,
2026-04-19 04:48:08+00:00,882.8333333333333,znn_latency_ms_p95,default,,,
2026-04-19 04:48:13+00:00,877.6106194690265,znn_latency_ms_p95,default,,,
2026-04-19 04:48:18+00:00,873.3877551020407,znn_latency_ms_p95,default,,,
2026-04-19 04:48:23+00:00,849.5534252835671,znn_latency_ms_p95,default,,,
2026-04-19 04:48:28+00:00,812.8037483507931,znn_latency_ms_p95,default,,,
2026-04-19 04:48:33+00:00,797.5581678836013,znn_latency_ms_p95,default,,,
2026-04-19 04:48:38+00:00,787.9401927718899,znn_latency_ms_p95,default,,,
2026-04-19 04:48:43+00:00,748.1190423581089,znn_latency_ms_p95,default,,,
