ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 08:19:40+00:00,130.87478552920766,znn_latency_ms_avg,,,,
2026-04-19 08:19:45+00:00,132.0267706500236,znn_latency_ms_avg,,,,
2026-04-19 08:19:50+00:00,133.4159731427341,znn_latency_ms_avg,,,,
2026-04-19 08:19:55+00:00,134.62816767680198,znn_latency_ms_avg,,,,
2026-04-19 08:20:00+00:00,133.85150143973672,znn_latency_ms_avg,,,,
2026-04-19 08:20:05+00:00,136.2334693877551,znn_latency_ms_avg,,,,
2026-04-19 08:20:10+00:00,150.84739604360112,znn_latency_ms_avg,,,,
2026-04-19 08:20:15+00:00,177.8887122416534,znn_latency_ms_avg,,,,
2026-04-19 08:20:20+00:00,232.50158353127475,znn_latency_ms_avg,,,,
2026-04-19 08:20:25+00:00,311.2312818502549,znn_latency_ms_avg,,,,
2026-04-19 08:20:30+00:00,399.4929577464788,znn_latency_ms_avg,,,,
2026-04-19 08:20:35+00:00,492.4738085860576,znn_latency_ms_avg,,,,
2026-04-19 08:20:40+00:00,599.3558788832087,znn_latency_ms_avg,,,,
2026-04-19 08:20:45+00:00,673.6605108055011,znn_latency_ms_avg,,,,
2026-04-19 08:20:50+00:00,732.5387881126978,znn_latency_ms_avg,,,,
2026-04-19 08:20:55+00:00,795.8157076205289,znn_latency_ms_avg,,,,
2026-04-19 08:21:00+00:00,832.2365384615387,znn_latency_ms_avg,,,,
2026-04-19 08:21:05+00:00,844.2810954735643,znn_latency_ms_avg,,,,
2026-04-19 08:21:10+00:00,851.7660432709938,znn_latency_ms_avg,,,,
2026-04-19 08:21:15+00:00,850.4168556311413,znn_latency_ms_avg,,,,
2026-04-19 08:21:20+00:00,838.5103812759531,znn_latency_ms_avg,,,,
2026-04-19 08:21:25+00:00,840.7765997728134,znn_latency_ms_avg,,,,
2026-04-19 08:21:30+00:00,836.712098009188,znn_latency_ms_avg,,,,
2026-04-19 08:21:35+00:00,834.761547572049,znn_latency_ms_avg,,,,
2026-04-19 08:21:40+00:00,824.9608850079256,znn_latency_ms_avg,,,,
2026-04-19 08:21:45+00:00,794.6880907824228,znn_latency_ms_avg,,,,
2026-04-19 08:21:50+00:00,713.6988478338604,znn_latency_ms_avg,,,,
2026-04-19 08:21:55+00:00,638.5940407647126,znn_latency_ms_avg,,,,
2026-04-19 08:22:00+00:00,570.0472411186696,znn_latency_ms_avg,,,,
2026-04-19 08:22:05+00:00,498.75567322239056,znn_latency_ms_avg,,,,
2026-04-19 08:22:10+00:00,466.9853493613823,znn_latency_ms_avg,,,,
2026-04-19 08:22:15+00:00,475.2483809523809,znn_latency_ms_avg,,,,
2026-04-19 08:22:20+00:00,474.8386100386095,znn_latency_ms_avg,,,,
2026-04-19 08:22:25+00:00,469.3420641125877,znn_latency_ms_avg,,,,
2026-04-19 08:22:30+00:00,465.9009471191787,znn_latency_ms_avg,,,,
2026-04-19 08:22:35+00:00,474.3857707509881,znn_latency_ms_avg,,,,
2026-04-19 08:22:40+00:00,455.0741301059003,znn_latency_ms_avg,,,,
2026-04-19 08:22:45+00:00,456.8475353458164,znn_latency_ms_avg,,,,
2026-04-19 08:22:50+00:00,469.0085971082458,znn_latency_ms_avg,,,,
2026-04-19 08:22:55+00:00,481.55203094777556,znn_latency_ms_avg,,,,
2026-04-19 08:23:00+00:00,545.6837209302331,znn_latency_ms_avg,,,,
2026-04-19 08:23:05+00:00,693.9835407466879,znn_latency_ms_avg,,,,
2026-04-19 08:23:10+00:00,799.0565815324165,znn_latency_ms_avg,,,,
2026-04-19 08:23:15+00:00,892.8895131086139,znn_latency_ms_avg,,,,
2026-04-19 08:23:20+00:00,1002.7436768591921,znn_latency_ms_avg,,,,
2026-04-19 08:23:25+00:00,1034.1845170988342,znn_latency_ms_avg,,,,
2026-04-19 08:23:30+00:00,1042.3328226733056,znn_latency_ms_avg,,,,
2026-04-19 08:23:35+00:00,1052.8834802606364,znn_latency_ms_avg,,,,
2026-04-19 08:23:40+00:00,1056.8856259659967,znn_latency_ms_avg,,,,
2026-04-19 08:23:45+00:00,1068.7787333854576,znn_latency_ms_avg,,,,
2026-04-19 08:23:50+00:00,985.0469107551495,znn_latency_ms_avg,,,,
2026-04-19 08:23:55+00:00,790.7089829250189,znn_latency_ms_avg,,,,
2026-04-19 08:24:00+00:00,618.292296072507,znn_latency_ms_avg,,,,
2026-04-19 08:24:05+00:00,429.8758070641854,znn_latency_ms_avg,,,,
