ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-21 22:45:18+00:00,,znn_latency_ms_avg,,,,
2026-04-21 22:45:23+00:00,,znn_latency_ms_avg,,,,
2026-04-21 22:45:28+00:00,124.49403539674448,znn_latency_ms_avg,,,,
2026-04-21 22:45:33+00:00,223.73403425861045,znn_latency_ms_avg,,,,
2026-04-21 22:45:38+00:00,304.23151906936766,znn_latency_ms_avg,,,,
2026-04-21 22:45:43+00:00,359.0983787238015,znn_latency_ms_avg,,,,
2026-04-21 22:45:48+00:00,409.639041262361,znn_latency_ms_avg,,,,
2026-04-21 22:45:53+00:00,828.2839943632849,znn_latency_ms_avg,,,,
2026-04-21 22:45:58+00:00,767.6850649350648,znn_latency_ms_avg,,,,
2026-04-21 22:46:03+00:00,685.5844155844155,znn_latency_ms_avg,,,,
2026-04-21 22:46:08+00:00,572.5985267034991,znn_latency_ms_avg,,,,
2026-04-21 22:46:13+00:00,482.13276651406153,znn_latency_ms_avg,,,,
2026-04-21 22:46:18+00:00,463.69852164730736,znn_latency_ms_avg,,,,
2026-04-21 22:46:23+00:00,494.9926605504587,znn_latency_ms_avg,,,,
2026-04-21 22:46:28+00:00,543.3389464594128,znn_latency_ms_avg,,,,
2026-04-21 22:46:33+00:00,656.4792304328814,znn_latency_ms_avg,,,,
2026-04-21 22:46:38+00:00,773.8337813620072,znn_latency_ms_avg,,,,
2026-04-21 22:46:43+00:00,806.7407407407406,znn_latency_ms_avg,,,,
2026-04-21 22:46:48+00:00,806.5073498530032,znn_latency_ms_avg,,,,
2026-04-21 22:46:53+00:00,782.2263927301461,znn_latency_ms_avg,,,,
2026-04-21 22:46:58+00:00,696.1509700176368,znn_latency_ms_avg,,,,
2026-04-21 22:47:03+00:00,664.5603387438249,znn_latency_ms_avg,,,,
2026-04-21 22:47:08+00:00,656.3262068965515,znn_latency_ms_avg,,,,
2026-04-21 22:47:13+00:00,642.4615912208504,znn_latency_ms_avg,,,,
2026-04-21 22:47:18+00:00,621.8764119601327,znn_latency_ms_avg,,,,
2026-04-21 22:47:23+00:00,620.0704709522172,znn_latency_ms_avg,,,,
2026-04-21 22:47:28+00:00,608.1869638020123,znn_latency_ms_avg,,,,
2026-04-21 22:47:33+00:00,581.7448613355416,znn_latency_ms_avg,,,,
2026-04-21 22:47:38+00:00,555.2415908238455,znn_latency_ms_avg,,,,
2026-04-21 22:47:43+00:00,543.2292507877465,znn_latency_ms_avg,,,,
2026-04-21 22:47:48+00:00,538.7833400080098,znn_latency_ms_avg,,,,
2026-04-21 22:47:53+00:00,561.9608391608389,znn_latency_ms_avg,,,,
2026-04-21 22:47:58+00:00,629.3000000000004,znn_latency_ms_avg,,,,
2026-04-21 22:48:03+00:00,681.4001144819691,znn_latency_ms_avg,,,,
2026-04-21 22:48:08+00:00,667.1251384274643,znn_latency_ms_avg,,,,
2026-04-21 22:48:13+00:00,598.438284518828,znn_latency_ms_avg,,,,
2026-04-21 22:48:18+00:00,499.6945898778364,znn_latency_ms_avg,,,,
2026-04-21 22:48:23+00:00,427.2189156135344,znn_latency_ms_avg,,,,
2026-04-21 22:48:28+00:00,382.5547839506174,znn_latency_ms_avg,,,,
2026-04-21 22:48:33+00:00,366.7885057471262,znn_latency_ms_avg,,,,
2026-04-21 22:48:38+00:00,402.9717400080743,znn_latency_ms_avg,,,,
2026-04-21 22:48:43+00:00,473.64810481984074,znn_latency_ms_avg,,,,
2026-04-21 22:48:48+00:00,650.1747737556561,znn_latency_ms_avg,,,,
2026-04-21 22:48:53+00:00,1072.9625176803395,znn_latency_ms_avg,,,,
2026-04-21 22:48:58+00:00,1501.8124076809465,znn_latency_ms_avg,,,,
2026-04-21 22:49:03+00:00,1526.4267100977202,znn_latency_ms_avg,,,,
2026-04-21 22:49:08+00:00,1373.7053854276658,znn_latency_ms_avg,,,,
2026-04-21 22:49:13+00:00,1162.461111111111,znn_latency_ms_avg,,,,
2026-04-21 22:49:18+00:00,923.981247746123,znn_latency_ms_avg,,,,
2026-04-21 22:49:23+00:00,713.7947386638971,znn_latency_ms_avg,,,,
2026-04-21 22:49:28+00:00,609.6836077308519,znn_latency_ms_avg,,,,
2026-04-21 22:49:33+00:00,609.9554917444367,znn_latency_ms_avg,,,,
2026-04-21 22:49:38+00:00,553.4557458957888,znn_latency_ms_avg,,,,
2026-04-21 22:49:43+00:00,450.2083333333337,znn_latency_ms_avg,,,,
2026-04-21 22:49:48+00:00,382.05463347164584,znn_latency_ms_avg,,,,
2026-04-21 22:49:53+00:00,335.7581427581425,znn_latency_ms_avg,,,,
2026-04-21 22:49:58+00:00,188.51905434015507,znn_latency_ms_avg,,,,
2026-04-21 22:50:03+00:00,105.44411979547073,znn_latency_ms_avg,,,,
2026-04-21 22:50:08+00:00,98.37805872756931,znn_latency_ms_avg,,,,
2026-04-21 22:50:13+00:00,135.97775530839323,znn_latency_ms_avg,,,,
2026-04-21 22:50:18+00:00,193.38335435056752,znn_latency_ms_avg,,,,
2026-04-21 22:45:18+00:00,,znn_latency_ms_p95,default,,,
2026-04-21 22:45:23+00:00,,znn_latency_ms_p95,default,,,
2026-04-21 22:45:28+00:00,192.47669611737052,znn_latency_ms_p95,default,,,
2026-04-21 22:45:33+00:00,877.8557974370851,znn_latency_ms_p95,default,,,
2026-04-21 22:45:38+00:00,1138.0604038329907,znn_latency_ms_p95,default,,,
2026-04-21 22:45:43+00:00,1207.6182462096822,znn_latency_ms_p95,default,,,
2026-04-21 22:45:48+00:00,1220.9028043751273,znn_latency_ms_p95,default,,,
2026-04-21 22:45:53+00:00,1422.913164524037,znn_latency_ms_p95,default,,,
2026-04-21 22:45:58+00:00,1380.3030303030303,znn_latency_ms_p95,default,,,
2026-04-21 22:46:03+00:00,1192.9999999999995,znn_latency_ms_p95,default,,,
2026-04-21 22:46:08+00:00,1002.9166666666658,znn_latency_ms_p95,default,,,
2026-04-21 22:46:13+00:00,921.704545454545,znn_latency_ms_p95,default,,,
2026-04-21 22:46:18+00:00,841.9565217391299,znn_latency_ms_p95,default,,,
2026-04-21 22:46:23+00:00,974.6031746031746,znn_latency_ms_p95,default,,,
2026-04-21 22:46:28+00:00,1085.1162790697674,znn_latency_ms_p95,default,,,
2026-04-21 22:46:33+00:00,1352.1169354838714,znn_latency_ms_p95,default,,,
2026-04-21 22:46:38+00:00,1372.0588235294115,znn_latency_ms_p95,default,,,
2026-04-21 22:46:43+00:00,1373.9208633093529,znn_latency_ms_p95,default,,,
2026-04-21 22:46:48+00:00,1383.5937499999998,znn_latency_ms_p95,default,,,
2026-04-21 22:46:53+00:00,1336.4316239316236,znn_latency_ms_p95,default,,,
2026-04-21 22:46:58+00:00,1063.5321100917427,znn_latency_ms_p95,default,,,
2026-04-21 22:47:03+00:00,983.0172413793103,znn_latency_ms_p95,default,,,
2026-04-21 22:47:08+00:00,982.5396825396825,znn_latency_ms_p95,default,,,
2026-04-21 22:47:13+00:00,947.7227722772277,znn_latency_ms_p95,default,,,
2026-04-21 22:47:18+00:00,932.1917808219176,znn_latency_ms_p95,default,,,
2026-04-21 22:47:23+00:00,911.7968750000001,znn_latency_ms_p95,default,,,
2026-04-21 22:47:28+00:00,878.6659998158783,znn_latency_ms_p95,default,,,
2026-04-21 22:47:33+00:00,853.9570871475325,znn_latency_ms_p95,default,,,
2026-04-21 22:47:38+00:00,832.2109668745937,znn_latency_ms_p95,default,,,
2026-04-21 22:47:43+00:00,888.8863562850852,znn_latency_ms_p95,default,,,
2026-04-21 22:47:48+00:00,939.4642857142859,znn_latency_ms_p95,default,,,
2026-04-21 22:47:53+00:00,1139.9193548387098,znn_latency_ms_p95,default,,,
2026-04-21 22:47:58+00:00,1226.9230769230765,znn_latency_ms_p95,default,,,
2026-04-21 22:48:03+00:00,1241.0365853658539,znn_latency_ms_p95,default,,,
2026-04-21 22:48:08+00:00,1228.9224137931033,znn_latency_ms_p95,default,,,
2026-04-21 22:48:13+00:00,1220.7758620689658,znn_latency_ms_p95,default,,,
2026-04-21 22:48:18+00:00,989.302325581395,znn_latency_ms_p95,default,,,
2026-04-21 22:48:23+00:00,799.5527522935781,znn_latency_ms_p95,default,,,
2026-04-21 22:48:28+00:00,722.913907284768,znn_latency_ms_p95,default,,,
2026-04-21 22:48:33+00:00,693.9655172413795,znn_latency_ms_p95,default,,,
2026-04-21 22:48:38+00:00,768.9161849710983,znn_latency_ms_p95,default,,,
2026-04-21 22:48:43+00:00,972.6811594202896,znn_latency_ms_p95,default,,,
2026-04-21 22:48:48+00:00,1911.3207547169804,znn_latency_ms_p95,default,,,
2026-04-21 22:48:53+00:00,3868.8,znn_latency_ms_p95,default,,,
2026-04-21 22:48:58+00:00,4194.047619047618,znn_latency_ms_p95,default,,,
2026-04-21 22:49:03+00:00,4086.309523809523,znn_latency_ms_p95,default,,,
2026-04-21 22:49:08+00:00,3872.6190476190486,znn_latency_ms_p95,default,,,
2026-04-21 22:49:13+00:00,3429.530201342283,znn_latency_ms_p95,default,,,
2026-04-21 22:49:18+00:00,1816.6267942583727,znn_latency_ms_p95,default,,,
2026-04-21 22:49:23+00:00,1282.2635135135124,znn_latency_ms_p95,default,,,
2026-04-21 22:49:28+00:00,1242.4999999999998,znn_latency_ms_p95,default,,,
2026-04-21 22:49:33+00:00,1228.9705882352937,znn_latency_ms_p95,default,,,
2026-04-21 22:49:38+00:00,1185.476190476191,znn_latency_ms_p95,default,,,
2026-04-21 22:49:43+00:00,1096.8888888888887,znn_latency_ms_p95,default,,,
2026-04-21 22:49:48+00:00,977.6086956521738,znn_latency_ms_p95,default,,,
2026-04-21 22:49:53+00:00,918.9772727272727,znn_latency_ms_p95,default,,,
2026-04-21 22:49:58+00:00,597.5797872340424,znn_latency_ms_p95,default,,,
2026-04-21 22:50:03+00:00,283.1555555555555,znn_latency_ms_p95,default,,,
2026-04-21 22:50:08+00:00,263.1081081081079,znn_latency_ms_p95,default,,,
2026-04-21 22:50:13+00:00,487.8124999999999,znn_latency_ms_p95,default,,,
2026-04-21 22:50:18+00:00,835.0,znn_latency_ms_p95,default,,,
2026-04-21 22:45:18+00:00,71.16960399643251,znn_requests_per_second,,,,
2026-04-21 22:45:23+00:00,69.94964578650064,znn_requests_per_second,,,,
2026-04-21 22:45:28+00:00,72.4041938481785,znn_requests_per_second,,,,
2026-04-21 22:45:33+00:00,70.18610136968755,znn_requests_per_second,,,,
2026-04-21 22:45:38+00:00,67.99624327607678,znn_requests_per_second,,,,
2026-04-21 22:45:43+00:00,66.05126039435709,znn_requests_per_second,,,,
2026-04-21 22:45:48+00:00,64.30940516321967,znn_requests_per_second,,,,
2026-04-21 22:45:53+00:00,62.441256141547804,znn_requests_per_second,,,,
2026-04-21 22:45:58+00:00,61.008328694597594,znn_requests_per_second,,,,
