ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 19:09:38+00:00,,znn_latency_ms_avg,,,,
2026-04-18 19:09:43+00:00,,znn_latency_ms_avg,,,,
2026-04-18 19:09:48+00:00,127.31654676258995,znn_latency_ms_avg,,,,
2026-04-18 19:09:53+00:00,482.89831352335784,znn_latency_ms_avg,,,,
2026-04-18 19:09:58+00:00,627.0014954211969,znn_latency_ms_avg,,,,
2026-04-18 19:10:03+00:00,695.7539596266872,znn_latency_ms_avg,,,,
2026-04-18 19:10:08+00:00,694.5900419796606,znn_latency_ms_avg,,,,
2026-04-18 19:10:13+00:00,829.3876718825857,znn_latency_ms_avg,,,,
2026-04-18 19:10:18+00:00,605.4155795668945,znn_latency_ms_avg,,,,
2026-04-18 19:10:23+00:00,593.6268415708245,znn_latency_ms_avg,,,,
2026-04-18 19:10:28+00:00,625.8617207826348,znn_latency_ms_avg,,,,
2026-04-18 19:10:33+00:00,601.8171353867483,znn_latency_ms_avg,,,,
2026-04-18 19:10:38+00:00,689.0383298252902,znn_latency_ms_avg,,,,
2026-04-18 19:10:43+00:00,705.6202120619427,znn_latency_ms_avg,,,,
2026-04-18 19:10:48+00:00,711.7676491158206,znn_latency_ms_avg,,,,
2026-04-18 19:10:53+00:00,724.6059653342821,znn_latency_ms_avg,,,,
2026-04-18 19:10:58+00:00,770.3556273337957,znn_latency_ms_avg,,,,
2026-04-18 19:11:03+00:00,720.3273170305985,znn_latency_ms_avg,,,,
2026-04-18 19:11:08+00:00,717.4853147620988,znn_latency_ms_avg,,,,
2026-04-18 19:11:13+00:00,722.3880852637405,znn_latency_ms_avg,,,,
2026-04-18 19:11:18+00:00,702.753990165009,znn_latency_ms_avg,,,,
2026-04-18 19:11:23+00:00,702.291262252294,znn_latency_ms_avg,,,,
2026-04-18 19:11:28+00:00,697.5676210330785,znn_latency_ms_avg,,,,
2026-04-18 19:11:33+00:00,696.5662593371616,znn_latency_ms_avg,,,,
2026-04-18 19:11:38+00:00,708.0651331976608,znn_latency_ms_avg,,,,
2026-04-18 19:11:43+00:00,691.6132909408537,znn_latency_ms_avg,,,,
2026-04-18 19:11:48+00:00,657.035583760109,znn_latency_ms_avg,,,,
2026-04-18 19:11:53+00:00,637.764023371172,znn_latency_ms_avg,,,,
2026-04-18 19:11:58+00:00,598.4718373361192,znn_latency_ms_avg,,,,
2026-04-18 19:12:03+00:00,513.0085061381537,znn_latency_ms_avg,,,,
2026-04-18 19:12:08+00:00,476.4469613391777,znn_latency_ms_avg,,,,
2026-04-18 19:12:13+00:00,420.7364279762013,znn_latency_ms_avg,,,,
2026-04-18 19:12:18+00:00,367.6627367278538,znn_latency_ms_avg,,,,
2026-04-18 19:12:23+00:00,334.14937250465795,znn_latency_ms_avg,,,,
2026-04-18 19:12:28+00:00,344.82890898756426,znn_latency_ms_avg,,,,
2026-04-18 19:12:33+00:00,388.6036460857536,znn_latency_ms_avg,,,,
2026-04-18 19:12:38+00:00,398.0538981515762,znn_latency_ms_avg,,,,
2026-04-18 19:12:43+00:00,435.80642494532276,znn_latency_ms_avg,,,,
2026-04-18 19:12:48+00:00,496.6481932910278,znn_latency_ms_avg,,,,
2026-04-18 19:12:53+00:00,504.3760838670148,znn_latency_ms_avg,,,,
2026-04-18 19:12:58+00:00,510.3362570089435,znn_latency_ms_avg,,,,
2026-04-18 19:13:03+00:00,523.8735307531787,znn_latency_ms_avg,,,,
2026-04-18 19:13:08+00:00,577.4599393356793,znn_latency_ms_avg,,,,
2026-04-18 19:13:13+00:00,636.314600388658,znn_latency_ms_avg,,,,
2026-04-18 19:13:18+00:00,680.2637777334173,znn_latency_ms_avg,,,,
2026-04-18 19:13:23+00:00,739.4043910499122,znn_latency_ms_avg,,,,
2026-04-18 19:13:28+00:00,811.0855550087472,znn_latency_ms_avg,,,,
2026-04-18 19:13:33+00:00,841.055171205734,znn_latency_ms_avg,,,,
2026-04-18 19:13:38+00:00,790.5391412340834,znn_latency_ms_avg,,,,
2026-04-18 19:13:43+00:00,809.4535050434919,znn_latency_ms_avg,,,,
2026-04-18 19:13:48+00:00,809.8491300498799,znn_latency_ms_avg,,,,
2026-04-18 19:13:53+00:00,768.3196528830598,znn_latency_ms_avg,,,,
2026-04-18 19:13:58+00:00,752.1649979771803,znn_latency_ms_avg,,,,
2026-04-18 19:14:03+00:00,647.2457724869053,znn_latency_ms_avg,,,,
2026-04-18 19:14:08+00:00,556.4163989082382,znn_latency_ms_avg,,,,
2026-04-18 19:14:13+00:00,368.5662821748052,znn_latency_ms_avg,,,,
2026-04-18 19:14:18+00:00,231.43378062025542,znn_latency_ms_avg,,,,
2026-04-18 19:14:23+00:00,127.30235912119205,znn_latency_ms_avg,,,,
2026-04-18 19:14:28+00:00,91.47958101429803,znn_latency_ms_avg,,,,
2026-04-18 19:14:33+00:00,102.97780053469471,znn_latency_ms_avg,,,,
2026-04-18 19:14:38+00:00,122.2983624180162,znn_latency_ms_avg,,,,
2026-04-18 19:09:38+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 19:09:43+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 19:09:48+00:00,192.36263736263737,znn_latency_ms_p95,default,,,
2026-04-18 19:09:53+00:00,1356.8571666062137,znn_latency_ms_p95,default,,,
2026-04-18 19:09:58+00:00,1448.0544098006003,znn_latency_ms_p95,default,,,
2026-04-18 19:10:03+00:00,1442.8947999246384,znn_latency_ms_p95,default,,,
2026-04-18 19:10:08+00:00,1445.9825098143465,znn_latency_ms_p95,default,,,
2026-04-18 19:10:13+00:00,1491.7813589243813,znn_latency_ms_p95,default,,,
2026-04-18 19:10:18+00:00,1240.020826205405,znn_latency_ms_p95,default,,,
2026-04-18 19:10:23+00:00,1123.3442721995482,znn_latency_ms_p95,default,,,
2026-04-18 19:10:28+00:00,1106.9863106288637,znn_latency_ms_p95,default,,,
2026-04-18 19:10:33+00:00,1103.9229758912734,znn_latency_ms_p95,default,,,
2026-04-18 19:10:38+00:00,1217.5606594223418,znn_latency_ms_p95,default,,,
2026-04-18 19:10:43+00:00,1217.1104633125644,znn_latency_ms_p95,default,,,
2026-04-18 19:10:48+00:00,1241.6849808860309,znn_latency_ms_p95,default,,,
2026-04-18 19:10:53+00:00,1469.8590277777776,znn_latency_ms_p95,default,,,
2026-04-18 19:10:58+00:00,1808.7090697578442,znn_latency_ms_p95,default,,,
2026-04-18 19:11:03+00:00,2021.6475062550558,znn_latency_ms_p95,default,,,
2026-04-18 19:11:08+00:00,2053.282566953129,znn_latency_ms_p95,default,,,
2026-04-18 19:11:13+00:00,2143.401440754227,znn_latency_ms_p95,default,,,
