ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-21 21:43:25+00:00,,znn_latency_ms_avg,,,,
2026-04-21 21:43:30+00:00,,znn_latency_ms_avg,,,,
2026-04-21 21:43:35+00:00,118.43872446746657,znn_latency_ms_avg,,,,
2026-04-21 21:43:40+00:00,230.37437927147775,znn_latency_ms_avg,,,,
2026-04-21 21:43:45+00:00,305.3362987374446,znn_latency_ms_avg,,,,
2026-04-21 21:43:50+00:00,356.4908217389887,znn_latency_ms_avg,,,,
2026-04-21 21:43:55+00:00,424.65816159214427,znn_latency_ms_avg,,,,
2026-04-21 21:44:00+00:00,772.6549912434325,znn_latency_ms_avg,,,,
2026-04-21 21:44:05+00:00,706.4476923076925,znn_latency_ms_avg,,,,
2026-04-21 21:44:10+00:00,615.5110081112398,znn_latency_ms_avg,,,,
2026-04-21 21:44:15+00:00,490.8614649681528,znn_latency_ms_avg,,,,
2026-04-21 21:44:20+00:00,455.92106898694846,znn_latency_ms_avg,,,,
2026-04-21 21:44:25+00:00,470.4314960629921,znn_latency_ms_avg,,,,
2026-04-21 21:44:30+00:00,533.0536562203229,znn_latency_ms_avg,,,,
2026-04-21 21:44:35+00:00,624.0942603826411,znn_latency_ms_avg,,,,
2026-04-21 21:44:40+00:00,813.9520202020202,znn_latency_ms_avg,,,,
2026-04-21 21:44:45+00:00,989.5368983957221,znn_latency_ms_avg,,,,
2026-04-21 21:44:50+00:00,1001.6979733069697,znn_latency_ms_avg,,,,
2026-04-21 21:44:55+00:00,935.8818755635708,znn_latency_ms_avg,,,,
2026-04-21 21:45:00+00:00,830.4158296504621,znn_latency_ms_avg,,,,
2026-04-21 21:45:05+00:00,667.5043988269794,znn_latency_ms_avg,,,,
2026-04-21 21:45:10+00:00,601.2144302090356,znn_latency_ms_avg,,,,
2026-04-21 21:45:15+00:00,542.9358016304349,znn_latency_ms_avg,,,,
2026-04-21 21:45:20+00:00,536.0551771117167,znn_latency_ms_avg,,,,
2026-04-21 21:45:25+00:00,538.7226202661208,znn_latency_ms_avg,,,,
2026-04-21 21:45:30+00:00,574.2688568555145,znn_latency_ms_avg,,,,
2026-04-21 21:45:35+00:00,537.2081771720614,znn_latency_ms_avg,,,,
2026-04-21 21:45:40+00:00,566.0730911560865,znn_latency_ms_avg,,,,
2026-04-21 21:45:45+00:00,542.8465454129564,znn_latency_ms_avg,,,,
2026-04-21 21:45:50+00:00,519.064978554844,znn_latency_ms_avg,,,,
2026-04-21 21:45:55+00:00,522.6565405770021,znn_latency_ms_avg,,,,
2026-04-21 21:46:00+00:00,566.8561484918794,znn_latency_ms_avg,,,,
2026-04-21 21:46:05+00:00,628.2320696721308,znn_latency_ms_avg,,,,
2026-04-21 21:46:10+00:00,681.1445983379502,znn_latency_ms_avg,,,,
2026-04-21 21:46:15+00:00,691.6204545454548,znn_latency_ms_avg,,,,
2026-04-21 21:46:20+00:00,652.4714056654193,znn_latency_ms_avg,,,,
2026-04-21 21:46:25+00:00,558.1681796464401,znn_latency_ms_avg,,,,
2026-04-21 21:46:30+00:00,455.62785774767195,znn_latency_ms_avg,,,,
2026-04-21 21:46:35+00:00,406.1929273084477,znn_latency_ms_avg,,,,
2026-04-21 21:46:40+00:00,379.8707508404927,znn_latency_ms_avg,,,,
2026-04-21 21:46:45+00:00,372.56642558051004,znn_latency_ms_avg,,,,
2026-04-21 21:46:50+00:00,434.6581909128807,znn_latency_ms_avg,,,,
2026-04-21 21:46:55+00:00,605.9664328657315,znn_latency_ms_avg,,,,
2026-04-21 21:47:00+00:00,946.9606250000004,znn_latency_ms_avg,,,,
2026-04-21 21:47:05+00:00,1407.386411889597,znn_latency_ms_avg,,,,
2026-04-21 21:47:10+00:00,1453.3735849056611,znn_latency_ms_avg,,,,
2026-04-21 21:47:15+00:00,1233.8977777777775,znn_latency_ms_avg,,,,
2026-04-21 21:47:20+00:00,934.3663911845726,znn_latency_ms_avg,,,,
2026-04-21 21:47:25+00:00,739.9789594491201,znn_latency_ms_avg,,,,
2026-04-21 21:47:30+00:00,598.7491479209268,znn_latency_ms_avg,,,,
2026-04-21 21:47:35+00:00,579.5242852221836,znn_latency_ms_avg,,,,
2026-04-21 21:47:40+00:00,590.1351351351354,znn_latency_ms_avg,,,,
2026-04-21 21:47:45+00:00,628.5325835262986,znn_latency_ms_avg,,,,
2026-04-21 21:47:50+00:00,528.4824707846408,znn_latency_ms_avg,,,,
