ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 16:47:34+00:00,117.79291023430575,znn_latency_ms_avg,,,,
2026-04-20 16:47:39+00:00,116.26478149100257,znn_latency_ms_avg,,,,
2026-04-20 16:47:44+00:00,203.8024016753275,znn_latency_ms_avg,,,,
2026-04-20 16:47:49+00:00,253.93618614840403,znn_latency_ms_avg,,,,
2026-04-20 16:47:54+00:00,289.1196862409469,znn_latency_ms_avg,,,,
2026-04-20 16:47:59+00:00,578.8853740297141,znn_latency_ms_avg,,,,
2026-04-20 16:48:04+00:00,1134.3148637763647,znn_latency_ms_avg,,,,
2026-04-20 16:48:09+00:00,1366.7767441860465,znn_latency_ms_avg,,,,
2026-04-20 16:48:14+00:00,1627.7460317460318,znn_latency_ms_avg,,,,
2026-04-20 16:48:19+00:00,1992.6077981651376,znn_latency_ms_avg,,,,
2026-04-20 16:48:24+00:00,2619.529147982063,znn_latency_ms_avg,,,,
2026-04-20 16:48:29+00:00,2787.1365546218485,znn_latency_ms_avg,,,,
2026-04-20 16:48:34+00:00,3320.7784679089023,znn_latency_ms_avg,,,,
2026-04-20 16:48:39+00:00,3768.3562231759656,znn_latency_ms_avg,,,,
2026-04-20 16:48:44+00:00,4443.654811715482,znn_latency_ms_avg,,,,
2026-04-20 16:48:49+00:00,4454.580375782882,znn_latency_ms_avg,,,,
2026-04-20 16:48:54+00:00,4853.069105691057,znn_latency_ms_avg,,,,
2026-04-20 16:48:59+00:00,4630.561302681992,znn_latency_ms_avg,,,,
2026-04-20 16:49:04+00:00,4687.595149253731,znn_latency_ms_avg,,,,
2026-04-20 16:49:09+00:00,4454.908023483366,znn_latency_ms_avg,,,,
2026-04-20 16:49:14+00:00,4782.755769230768,znn_latency_ms_avg,,,,
2026-04-20 16:49:19+00:00,4938.882470119523,znn_latency_ms_avg,,,,
2026-04-20 16:49:24+00:00,5160.6659574468085,znn_latency_ms_avg,,,,
2026-04-20 16:49:29+00:00,5118.471982758621,znn_latency_ms_avg,,,,
2026-04-20 16:49:34+00:00,5194.32148246782,znn_latency_ms_avg,,,,
2026-04-20 16:49:39+00:00,5086.374431858238,znn_latency_ms_avg,,,,
2026-04-20 16:49:44+00:00,4882.259084394861,znn_latency_ms_avg,,,,
2026-04-20 16:49:49+00:00,4606.482490781191,znn_latency_ms_avg,,,,
2026-04-20 16:49:54+00:00,4463.560859188545,znn_latency_ms_avg,,,,
2026-04-20 16:49:59+00:00,4265.5012048192775,znn_latency_ms_avg,,,,
2026-04-20 16:50:04+00:00,3997.7000000000025,znn_latency_ms_avg,,,,
2026-04-20 16:50:09+00:00,3740.7860696517428,znn_latency_ms_avg,,,,
2026-04-20 16:50:14+00:00,3630.467336683416,znn_latency_ms_avg,,,,
2026-04-20 16:50:19+00:00,3607.8921568627466,znn_latency_ms_avg,,,,
2026-04-20 16:50:24+00:00,3467.083333333335,znn_latency_ms_avg,,,,
2026-04-20 16:50:29+00:00,3348.5140845070396,znn_latency_ms_avg,,,,
2026-04-20 16:50:34+00:00,3411.154566744731,znn_latency_ms_avg,,,,
2026-04-20 16:50:39+00:00,3543.180693069306,znn_latency_ms_avg,,,,
2026-04-20 16:50:44+00:00,3422.4929245282988,znn_latency_ms_avg,,,,
2026-04-20 16:50:49+00:00,3587.4221105527636,znn_latency_ms_avg,,,,
2026-04-20 16:50:54+00:00,3614.9407744874734,znn_latency_ms_avg,,,,
2026-04-20 16:50:59+00:00,4137.908883826878,znn_latency_ms_avg,,,,
