ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-03-10 21:14:28+00:00,,znn_latency_ms_avg,,,,
2026-03-10 21:14:33+00:00,97.7475728155625,znn_latency_ms_avg,,,,
2026-03-10 21:14:38+00:00,104.40362215653882,znn_latency_ms_avg,,,,
2026-03-10 21:14:43+00:00,100.81621551431255,znn_latency_ms_avg,,,,
2026-03-10 21:14:48+00:00,101.04577953726897,znn_latency_ms_avg,,,,
2026-03-10 21:14:53+00:00,100.4883825485416,znn_latency_ms_avg,,,,
2026-03-10 21:14:58+00:00,97.06878868108598,znn_latency_ms_avg,,,,
2026-03-10 21:15:03+00:00,95.5916237396145,znn_latency_ms_avg,,,,
2026-03-10 21:15:08+00:00,110.30584943076583,znn_latency_ms_avg,,,,
2026-03-10 21:15:13+00:00,139.896155040259,znn_latency_ms_avg,,,,
2026-03-10 21:15:18+00:00,212.35312140025616,znn_latency_ms_avg,,,,
2026-03-10 21:15:23+00:00,248.69502181181159,znn_latency_ms_avg,,,,
2026-03-10 21:15:28+00:00,318.3632661452758,znn_latency_ms_avg,,,,
2026-03-10 21:15:33+00:00,384.997100745479,znn_latency_ms_avg,,,,
2026-03-10 21:15:38+00:00,456.89063305935406,znn_latency_ms_avg,,,,
2026-03-10 21:15:43+00:00,561.1929048274906,znn_latency_ms_avg,,,,
2026-03-10 21:15:48+00:00,646.2622794030391,znn_latency_ms_avg,,,,
2026-03-10 21:15:53+00:00,679.9626490110494,znn_latency_ms_avg,,,,
2026-03-10 21:15:58+00:00,691.2244465358012,znn_latency_ms_avg,,,,
2026-03-10 21:16:03+00:00,598.6169619602961,znn_latency_ms_avg,,,,
2026-03-10 21:16:08+00:00,349.32281553398565,znn_latency_ms_avg,,,,
2026-03-10 21:16:33+00:00,192.6721311475407,znn_latency_ms_avg,,,,
2026-03-10 21:16:38+00:00,728.652639882885,znn_latency_ms_avg,,,,
2026-03-10 21:16:43+00:00,719.4916327143825,znn_latency_ms_avg,,,,
2026-03-10 21:16:48+00:00,634.6450505542665,znn_latency_ms_avg,,,,
2026-03-10 21:16:53+00:00,467.9041321818054,znn_latency_ms_avg,,,,
2026-03-10 21:16:58+00:00,171.79787063961555,znn_latency_ms_avg,,,,
2026-03-10 21:17:03+00:00,165.74089430118136,znn_latency_ms_avg,,,,
2026-03-10 21:17:48+00:00,755.8336314847951,znn_latency_ms_avg,,,,
2026-03-10 21:17:53+00:00,440.7158466045123,znn_latency_ms_avg,,,,
2026-03-10 21:17:58+00:00,497.0651944133487,znn_latency_ms_avg,,,,
2026-03-10 21:18:03+00:00,647.6023261493815,znn_latency_ms_avg,,,,
2026-03-10 21:18:08+00:00,675.1617133905016,znn_latency_ms_avg,,,,
