ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 05:00:25+00:00,154.0251604358475,znn_latency_ms_avg,,,,
2026-04-20 05:00:30+00:00,130.4277698426995,znn_latency_ms_avg,,,,
2026-04-20 05:00:35+00:00,119.59012450302255,znn_latency_ms_avg,,,,
2026-04-20 05:00:40+00:00,114.40681650113423,znn_latency_ms_avg,,,,
2026-04-20 05:00:45+00:00,115.30046047582502,znn_latency_ms_avg,,,,
2026-04-20 05:00:50+00:00,107.39924953095685,znn_latency_ms_avg,,,,
2026-04-20 05:00:55+00:00,113.89947683109118,znn_latency_ms_avg,,,,
2026-04-20 05:01:00+00:00,140.9142322097378,znn_latency_ms_avg,,,,
2026-04-20 05:01:05+00:00,184.1780144541651,znn_latency_ms_avg,,,,
2026-04-20 05:01:10+00:00,238.27912885662437,znn_latency_ms_avg,,,,
2026-04-20 05:01:15+00:00,306.97152899824255,znn_latency_ms_avg,,,,
2026-04-20 05:01:20+00:00,381.80839986115933,znn_latency_ms_avg,,,,
2026-04-20 05:01:25+00:00,461.3957974509129,znn_latency_ms_avg,,,,
2026-04-20 05:01:30+00:00,539.229020394517,znn_latency_ms_avg,,,,
2026-04-20 05:01:35+00:00,616.9602559784439,znn_latency_ms_avg,,,,
2026-04-20 05:01:40+00:00,670.4406493067297,znn_latency_ms_avg,,,,
2026-04-20 05:01:45+00:00,712.2194630872483,znn_latency_ms_avg,,,,
2026-04-20 05:01:50+00:00,731.3334439283346,znn_latency_ms_avg,,,,
2026-04-20 05:01:55+00:00,737.6420246420247,znn_latency_ms_avg,,,,
2026-04-20 05:02:00+00:00,717.847790507365,znn_latency_ms_avg,,,,
2026-04-20 05:02:05+00:00,711.8649775497113,znn_latency_ms_avg,,,,
2026-04-20 05:02:10+00:00,707.4015493867012,znn_latency_ms_avg,,,,
2026-04-20 05:02:15+00:00,694.5006373486297,znn_latency_ms_avg,,,,
2026-04-20 05:02:20+00:00,684.8413705583756,znn_latency_ms_avg,,,,
2026-04-20 05:02:25+00:00,672.8997461928935,znn_latency_ms_avg,,,,
2026-04-20 05:02:30+00:00,645.6125214789082,znn_latency_ms_avg,,,,
