ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 09:46:52+00:00,,znn_latency_ms_avg,,,,
2026-04-19 09:46:57+00:00,,znn_latency_ms_avg,,,,
2026-04-19 09:47:02+00:00,,znn_latency_ms_avg,,,,
2026-04-19 09:47:07+00:00,123.1232227488152,znn_latency_ms_avg,,,,
2026-04-19 09:47:12+00:00,319.0715389391905,znn_latency_ms_avg,,,,
2026-04-19 09:47:17+00:00,398.6610797152255,znn_latency_ms_avg,,,,
2026-04-19 09:47:22+00:00,469.4064232758318,znn_latency_ms_avg,,,,
2026-04-19 09:47:27+00:00,534.4930111593167,znn_latency_ms_avg,,,,
2026-04-19 09:47:32+00:00,1146.1073170731709,znn_latency_ms_avg,,,,
2026-04-19 09:47:37+00:00,1373.7950617283952,znn_latency_ms_avg,,,,
2026-04-19 09:47:42+00:00,1670.3425692695214,znn_latency_ms_avg,,,,
2026-04-19 09:47:47+00:00,2196.755968169761,znn_latency_ms_avg,,,,
2026-04-19 09:47:52+00:00,2955.704545454545,znn_latency_ms_avg,,,,
2026-04-19 09:47:57+00:00,3596.688022284123,znn_latency_ms_avg,,,,
2026-04-19 09:48:02+00:00,3867.555282555282,znn_latency_ms_avg,,,,
2026-04-19 09:48:07+00:00,4288.594202898551,znn_latency_ms_avg,,,,
2026-04-19 09:48:12+00:00,4538.502314814814,znn_latency_ms_avg,,,,
2026-04-19 09:48:17+00:00,4698.782051282052,znn_latency_ms_avg,,,,
2026-04-19 09:48:22+00:00,4802.25974025974,znn_latency_ms_avg,,,,
2026-04-19 09:48:27+00:00,5450.254237288135,znn_latency_ms_avg,,,,
2026-04-19 09:48:32+00:00,5966.508684863523,znn_latency_ms_avg,,,,
2026-04-19 09:48:37+00:00,5955.695863746958,znn_latency_ms_avg,,,,
2026-04-19 09:48:42+00:00,5961.473815461347,znn_latency_ms_avg,,,,
2026-04-19 09:48:47+00:00,5698.340757238307,znn_latency_ms_avg,,,,
2026-04-19 09:48:52+00:00,5624.168981481481,znn_latency_ms_avg,,,,
2026-04-19 09:48:57+00:00,5348.898089171975,znn_latency_ms_avg,,,,
2026-04-19 09:49:02+00:00,5259.976473906073,znn_latency_ms_avg,,,,
2026-04-19 09:49:07+00:00,5345.27096300646,znn_latency_ms_avg,,,,
2026-04-19 09:49:12+00:00,5372.8669963316515,znn_latency_ms_avg,,,,
2026-04-19 09:49:17+00:00,4943.318335569457,znn_latency_ms_avg,,,,
2026-04-19 09:49:22+00:00,4575.655931372549,znn_latency_ms_avg,,,,
2026-04-19 09:49:27+00:00,4351.465227817746,znn_latency_ms_avg,,,,
2026-04-19 09:49:32+00:00,3980.1237623762354,znn_latency_ms_avg,,,,
2026-04-19 09:49:37+00:00,3671.0026455026455,znn_latency_ms_avg,,,,
2026-04-19 09:49:42+00:00,3829.5353535353515,znn_latency_ms_avg,,,,
