ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 23:15:32+00:00,160.4190024137422,znn_latency_ms_avg,,,,
2026-04-19 23:15:37+00:00,137.4042271324478,znn_latency_ms_avg,,,,
2026-04-19 23:15:42+00:00,127.76389992085822,znn_latency_ms_avg,,,,
2026-04-19 23:15:47+00:00,121.1243988936084,znn_latency_ms_avg,,,,
2026-04-19 23:15:52+00:00,116.11780765492571,znn_latency_ms_avg,,,,
2026-04-19 23:15:57+00:00,105.39703221136446,znn_latency_ms_avg,,,,
2026-04-19 23:16:02+00:00,116.8814655172414,znn_latency_ms_avg,,,,
2026-04-19 23:16:07+00:00,148.19538572458546,znn_latency_ms_avg,,,,
2026-04-19 23:16:12+00:00,196.4564596716631,znn_latency_ms_avg,,,,
2026-04-19 23:16:17+00:00,259.0111872970047,znn_latency_ms_avg,,,,
2026-04-19 23:16:22+00:00,343.36853448275866,znn_latency_ms_avg,,,,
2026-04-19 23:16:27+00:00,442.8457927049477,znn_latency_ms_avg,,,,
2026-04-19 23:16:32+00:00,517.1868686868686,znn_latency_ms_avg,,,,
2026-04-19 23:16:37+00:00,620.919337414476,znn_latency_ms_avg,,,,
2026-04-19 23:16:42+00:00,682.4620861516555,znn_latency_ms_avg,,,,
2026-04-19 23:16:47+00:00,728.4959549771368,znn_latency_ms_avg,,,,
2026-04-19 23:16:52+00:00,742.3478563959567,znn_latency_ms_avg,,,,
2026-04-19 23:16:57+00:00,748.7679650772329,znn_latency_ms_avg,,,,
2026-04-19 23:17:02+00:00,708.696023660861,znn_latency_ms_avg,,,,
2026-04-19 23:17:07+00:00,699.7495232040687,znn_latency_ms_avg,,,,
2026-04-19 23:17:12+00:00,682.406015037594,znn_latency_ms_avg,,,,
2026-04-19 23:17:17+00:00,667.9868219429972,znn_latency_ms_avg,,,,
2026-04-19 23:17:22+00:00,657.7131878266216,znn_latency_ms_avg,,,,
2026-04-19 23:17:27+00:00,653.8125000000001,znn_latency_ms_avg,,,,
2026-04-19 23:17:32+00:00,627.064513711572,znn_latency_ms_avg,,,,
2026-04-19 23:17:37+00:00,599.0342621429775,znn_latency_ms_avg,,,,
