ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-22 01:38:37+00:00,,znn_latency_ms_avg,,,,
2026-04-22 01:38:42+00:00,,znn_latency_ms_avg,,,,
2026-04-22 01:38:47+00:00,128.86737400530504,znn_latency_ms_avg,,,,
2026-04-22 01:38:52+00:00,350.6824158374496,znn_latency_ms_avg,,,,
2026-04-22 01:38:57+00:00,431.60951459317175,znn_latency_ms_avg,,,,
2026-04-22 01:39:02+00:00,425.2659829933459,znn_latency_ms_avg,,,,
2026-04-22 01:39:07+00:00,378.2647389264374,znn_latency_ms_avg,,,,
2026-04-22 01:39:12+00:00,418.9431048192507,znn_latency_ms_avg,,,,
2026-04-22 01:39:17+00:00,305.4930630432798,znn_latency_ms_avg,,,,
2026-04-22 01:39:22+00:00,261.5603044496487,znn_latency_ms_avg,,,,
2026-04-22 01:39:27+00:00,258.59140316205537,znn_latency_ms_avg,,,,
2026-04-22 01:39:32+00:00,291.2528991971454,znn_latency_ms_avg,,,,
2026-04-22 01:39:37+00:00,399.70409572020253,znn_latency_ms_avg,,,,
2026-04-22 01:39:42+00:00,579.1695519348269,znn_latency_ms_avg,,,,
2026-04-22 01:39:47+00:00,837.9858437146092,znn_latency_ms_avg,,,,
2026-04-22 01:39:52+00:00,1066.7201201201199,znn_latency_ms_avg,,,,
2026-04-22 01:39:57+00:00,1111.6111731843573,znn_latency_ms_avg,,,,
2026-04-22 01:40:02+00:00,977.7873030583874,znn_latency_ms_avg,,,,
2026-04-22 01:40:07+00:00,816.0974495622384,znn_latency_ms_avg,,,,
2026-04-22 01:40:12+00:00,685.4062397372744,znn_latency_ms_avg,,,,
2026-04-22 01:40:17+00:00,579.9069839307786,znn_latency_ms_avg,,,,
2026-04-22 01:40:22+00:00,553.2868538608806,znn_latency_ms_avg,,,,
2026-04-22 01:40:27+00:00,545.2472312703583,znn_latency_ms_avg,,,,
2026-04-22 01:40:32+00:00,566.1578763534753,znn_latency_ms_avg,,,,
2026-04-22 01:40:37+00:00,630.9481509721691,znn_latency_ms_avg,,,,
2026-04-22 01:40:42+00:00,756.3641618497112,znn_latency_ms_avg,,,,
2026-04-22 01:40:47+00:00,823.2621538394358,znn_latency_ms_avg,,,,
2026-04-22 01:40:52+00:00,822.5346313050054,znn_latency_ms_avg,,,,
2026-04-22 01:40:57+00:00,719.9501233697566,znn_latency_ms_avg,,,,
2026-04-22 01:41:02+00:00,656.7438726277792,znn_latency_ms_avg,,,,
2026-04-22 01:41:07+00:00,412.05923103567704,znn_latency_ms_avg,,,,
2026-04-22 01:41:12+00:00,297.8019386106624,znn_latency_ms_avg,,,,
2026-04-22 01:41:17+00:00,238.21760000000006,znn_latency_ms_avg,,,,
2026-04-22 01:41:22+00:00,244.32314560439568,znn_latency_ms_avg,,,,
2026-04-22 01:41:27+00:00,370.8785907859077,znn_latency_ms_avg,,,,
2026-04-22 01:41:32+00:00,467.8278731149245,znn_latency_ms_avg,,,,
2026-04-22 01:41:37+00:00,820.7133757961782,znn_latency_ms_avg,,,,
2026-04-22 01:41:42+00:00,1004.2888540031397,znn_latency_ms_avg,,,,
2026-04-22 01:41:47+00:00,820.7293035479635,znn_latency_ms_avg,,,,
2026-04-22 01:41:52+00:00,757.1498127340831,znn_latency_ms_avg,,,,
2026-04-22 01:41:57+00:00,632.8027048528248,znn_latency_ms_avg,,,,
2026-04-22 01:42:02+00:00,322.8570938999314,znn_latency_ms_avg,,,,
2026-04-22 01:42:07+00:00,305.8123350923483,znn_latency_ms_avg,,,,
2026-04-22 01:42:12+00:00,429.1209480655278,znn_latency_ms_avg,,,,
2026-04-22 01:42:17+00:00,910.7719941348972,znn_latency_ms_avg,,,,
2026-04-22 01:42:22+00:00,1009.7251822770612,znn_latency_ms_avg,,,,
2026-04-22 01:42:27+00:00,1009.7251822770612,znn_latency_ms_avg,,,,
2026-04-22 01:42:32+00:00,903.9440816326531,znn_latency_ms_avg,,,,
2026-04-22 01:42:37+00:00,761.3925805136568,znn_latency_ms_avg,,,,
2026-04-22 01:42:42+00:00,579.7411720510896,znn_latency_ms_avg,,,,
2026-04-22 01:42:47+00:00,467.6691542288559,znn_latency_ms_avg,,,,
2026-04-22 01:42:52+00:00,375.17415215398717,znn_latency_ms_avg,,,,
2026-04-22 01:42:57+00:00,337.0673076923077,znn_latency_ms_avg,,,,
2026-04-22 01:43:02+00:00,311.66000726480206,znn_latency_ms_avg,,,,
2026-04-22 01:43:07+00:00,289.9363143631436,znn_latency_ms_avg,,,,
2026-04-22 01:43:12+00:00,189.36214242239762,znn_latency_ms_avg,,,,
