ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 00:48:17+00:00,,znn_latency_ms_avg,,,,
2026-04-19 00:48:22+00:00,,znn_latency_ms_avg,,,,
2026-04-19 00:48:27+00:00,119.68545343585987,znn_latency_ms_avg,,,,
2026-04-19 00:48:32+00:00,242.52776138640502,znn_latency_ms_avg,,,,
2026-04-19 00:48:37+00:00,302.0597874041315,znn_latency_ms_avg,,,,
2026-04-19 00:48:42+00:00,366.9798926197687,znn_latency_ms_avg,,,,
2026-04-19 00:48:47+00:00,418.6418362881314,znn_latency_ms_avg,,,,
2026-04-19 00:48:52+00:00,839.4449448699863,znn_latency_ms_avg,,,,
2026-04-19 00:48:57+00:00,666.8352936057244,znn_latency_ms_avg,,,,
2026-04-19 00:49:02+00:00,673.7633053049666,znn_latency_ms_avg,,,,
2026-04-19 00:49:07+00:00,582.1389110669205,znn_latency_ms_avg,,,,
2026-04-19 00:49:12+00:00,625.0671343969782,znn_latency_ms_avg,,,,
2026-04-19 00:49:17+00:00,710.159427650037,znn_latency_ms_avg,,,,
2026-04-19 00:49:22+00:00,807.2545221609884,znn_latency_ms_avg,,,,
2026-04-19 00:49:27+00:00,732.0114606440578,znn_latency_ms_avg,,,,
2026-04-19 00:49:32+00:00,759.3563061630712,znn_latency_ms_avg,,,,
2026-04-19 00:49:37+00:00,738.1657161141978,znn_latency_ms_avg,,,,
2026-04-19 00:49:42+00:00,689.7240780518756,znn_latency_ms_avg,,,,
2026-04-19 00:49:47+00:00,667.87768266073,znn_latency_ms_avg,,,,
2026-04-19 00:49:52+00:00,680.1021211647204,znn_latency_ms_avg,,,,
2026-04-19 00:49:57+00:00,680.2134249144475,znn_latency_ms_avg,,,,
2026-04-19 00:50:02+00:00,706.1467731075725,znn_latency_ms_avg,,,,
2026-04-19 00:50:07+00:00,729.9885144921027,znn_latency_ms_avg,,,,
2026-04-19 00:50:12+00:00,744.7451406634324,znn_latency_ms_avg,,,,
2026-04-19 00:50:17+00:00,751.3788085885327,znn_latency_ms_avg,,,,
2026-04-19 00:50:22+00:00,769.7470093723176,znn_latency_ms_avg,,,,
2026-04-19 00:50:27+00:00,757.1256580319164,znn_latency_ms_avg,,,,
2026-04-19 00:50:32+00:00,724.1000744679562,znn_latency_ms_avg,,,,
2026-04-19 00:50:37+00:00,686.9707865487171,znn_latency_ms_avg,,,,
2026-04-19 00:50:42+00:00,631.158032702538,znn_latency_ms_avg,,,,
2026-04-19 00:50:47+00:00,545.5869336556192,znn_latency_ms_avg,,,,
2026-04-19 00:50:52+00:00,473.920829412396,znn_latency_ms_avg,,,,
2026-04-19 00:50:57+00:00,468.7564859126006,znn_latency_ms_avg,,,,
2026-04-19 00:51:02+00:00,453.21376485153223,znn_latency_ms_avg,,,,
2026-04-19 00:51:07+00:00,434.668234478286,znn_latency_ms_avg,,,,
2026-04-19 00:51:12+00:00,607.4916262481189,znn_latency_ms_avg,,,,
2026-04-19 00:51:17+00:00,671.3793592778607,znn_latency_ms_avg,,,,
2026-04-19 00:51:22+00:00,578.4484815218308,znn_latency_ms_avg,,,,
2026-04-19 00:51:27+00:00,602.5714076533657,znn_latency_ms_avg,,,,
2026-04-19 00:51:32+00:00,559.8119922029242,znn_latency_ms_avg,,,,
2026-04-19 00:51:37+00:00,479.23983495239474,znn_latency_ms_avg,,,,
2026-04-19 00:51:42+00:00,425.951002383605,znn_latency_ms_avg,,,,
2026-04-19 00:51:47+00:00,552.5600265145265,znn_latency_ms_avg,,,,
2026-04-19 00:51:52+00:00,798.8027825826188,znn_latency_ms_avg,,,,
2026-04-19 00:51:57+00:00,776.2550494489587,znn_latency_ms_avg,,,,
2026-04-19 00:52:02+00:00,778.8016082187223,znn_latency_ms_avg,,,,
2026-04-19 00:52:07+00:00,796.8541708742916,znn_latency_ms_avg,,,,
2026-04-19 00:52:12+00:00,1026.9933709386542,znn_latency_ms_avg,,,,
2026-04-19 00:52:17+00:00,930.7732827661123,znn_latency_ms_avg,,,,
2026-04-19 00:52:22+00:00,836.5194962844809,znn_latency_ms_avg,,,,
2026-04-19 00:52:27+00:00,834.5778182642558,znn_latency_ms_avg,,,,
2026-04-19 00:52:32+00:00,921.2931530447414,znn_latency_ms_avg,,,,
2026-04-19 00:52:37+00:00,876.9404193482717,znn_latency_ms_avg,,,,
2026-04-19 00:52:42+00:00,683.4502765937142,znn_latency_ms_avg,,,,
2026-04-19 00:52:47+00:00,563.3029989999364,znn_latency_ms_avg,,,,
2026-04-19 00:52:52+00:00,418.3063432318922,znn_latency_ms_avg,,,,
2026-04-19 00:52:57+00:00,267.2834526124727,znn_latency_ms_avg,,,,
2026-04-19 00:53:02+00:00,141.03791008229277,znn_latency_ms_avg,,,,
2026-04-19 00:53:07+00:00,102.30509008546693,znn_latency_ms_avg,,,,
