ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 01:01:53+00:00,,znn_latency_ms_avg,,,,
2026-04-20 01:01:58+00:00,,znn_latency_ms_avg,,,,
2026-04-20 01:02:03+00:00,113.95652173913085,znn_latency_ms_avg,,,,
2026-04-20 01:02:08+00:00,727.190491308511,znn_latency_ms_avg,,,,
2026-04-20 01:02:13+00:00,790.7709740184381,znn_latency_ms_avg,,,,
2026-04-20 01:02:18+00:00,806.7718385341558,znn_latency_ms_avg,,,,
2026-04-20 01:02:23+00:00,785.7999829286761,znn_latency_ms_avg,,,,
2026-04-20 01:02:28+00:00,612.8852268301503,znn_latency_ms_avg,,,,
2026-04-20 01:02:33+00:00,602.7209138994315,znn_latency_ms_avg,,,,
2026-04-20 01:02:38+00:00,602.5349626731909,znn_latency_ms_avg,,,,
2026-04-20 01:02:43+00:00,643.5525699017087,znn_latency_ms_avg,,,,
2026-04-20 01:02:48+00:00,637.4891547781557,znn_latency_ms_avg,,,,
2026-04-20 01:02:53+00:00,735.9272141764623,znn_latency_ms_avg,,,,
2026-04-20 01:02:58+00:00,723.6390359774566,znn_latency_ms_avg,,,,
2026-04-20 01:03:03+00:00,669.9742250657797,znn_latency_ms_avg,,,,
2026-04-20 01:03:08+00:00,598.2269528960659,znn_latency_ms_avg,,,,
2026-04-20 01:03:13+00:00,560.6717631792336,znn_latency_ms_avg,,,,
2026-04-20 01:03:18+00:00,444.3401872728618,znn_latency_ms_avg,,,,
2026-04-20 01:03:23+00:00,271.1265889760405,znn_latency_ms_avg,,,,
2026-04-20 01:03:28+00:00,304.60957551946944,znn_latency_ms_avg,,,,
2026-04-20 01:03:33+00:00,314.30097113816777,znn_latency_ms_avg,,,,
2026-04-20 01:03:38+00:00,315.9133464088737,znn_latency_ms_avg,,,,
2026-04-20 01:03:43+00:00,322.29478458049886,znn_latency_ms_avg,,,,
2026-04-20 01:03:48+00:00,331.06153846153853,znn_latency_ms_avg,,,,
2026-04-20 01:03:53+00:00,331.06153846153853,znn_latency_ms_avg,,,,
2026-04-20 01:03:58+00:00,308.5921658986183,znn_latency_ms_avg,,,,
2026-04-20 01:04:03+00:00,275.0939849624067,znn_latency_ms_avg,,,,
2026-04-20 01:04:08+00:00,249.15899581589952,znn_latency_ms_avg,,,,
2026-04-20 01:04:13+00:00,219.9708848395616,znn_latency_ms_avg,,,,
2026-04-20 01:04:18+00:00,199.19908744218802,znn_latency_ms_avg,,,,
2026-04-20 01:04:23+00:00,199.14289855598346,znn_latency_ms_avg,,,,
2026-04-20 01:04:28+00:00,182.00050793095772,znn_latency_ms_avg,,,,
2026-04-20 01:04:33+00:00,190.71322446027534,znn_latency_ms_avg,,,,
2026-04-20 01:04:38+00:00,333.17876602077956,znn_latency_ms_avg,,,,
2026-04-20 01:04:43+00:00,509.2726128784887,znn_latency_ms_avg,,,,
2026-04-20 01:04:48+00:00,645.226941548338,znn_latency_ms_avg,,,,
2026-04-20 01:04:53+00:00,654.4535964397086,znn_latency_ms_avg,,,,
2026-04-20 01:04:58+00:00,689.0415369856424,znn_latency_ms_avg,,,,
2026-04-20 01:05:03+00:00,696.1988023637832,znn_latency_ms_avg,,,,
2026-04-20 01:05:08+00:00,711.9358314698752,znn_latency_ms_avg,,,,
2026-04-20 01:05:13+00:00,557.60170451843,znn_latency_ms_avg,,,,
2026-04-20 01:05:18+00:00,408.4610626731605,znn_latency_ms_avg,,,,
2026-04-20 01:05:23+00:00,226.63622757064752,znn_latency_ms_avg,,,,
2026-04-20 01:05:28+00:00,316.4003203789833,znn_latency_ms_avg,,,,
2026-04-20 01:05:33+00:00,379.4388273822601,znn_latency_ms_avg,,,,
2026-04-20 01:05:38+00:00,432.73610236311765,znn_latency_ms_avg,,,,
2026-04-20 01:05:43+00:00,463.2351648122533,znn_latency_ms_avg,,,,
